Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
16,-0.26757776737213135,-0.11757773160934448,0.2646138072013855,-0.22787843644618988,-0.03827931359410286,0.5833243131637573,-0.18827934563159943,0.4730236232280731,0.6230235695838928
17,-0.3073522448539734,-0.16038209199905396,0.25679144263267517,-0.26757776737213135,-0.07484854757785797,0.5658243298530579,-0.22787843644618988,0.4555988013744354,0.6055987477302551
18,-0.34718310832977295,-0.20642533898353577,0.240924671292305,-0.3073522448539734,-0.10833549499511719,0.5426993370056152,-0.26757776737213135,0.43253016471862793,0.58253014087677
19,-0.38705626130104065,-0.25095778703689575,0.21902459859848022,-0.34718310832977295,-0.14345070719718933,0.5153555870056152,-0.3073522448539734,0.40522870421409607,0.5552286505699158
20,-0.42696112394332886,-0.2943571209907532,0.19259953498840332,-0.38705626130104065,-0.17978711426258087,0.4848477840423584,-0.34718310832977295,0.37475261092185974,0.5247525572776794
21,-0.46688976883888245,-0.3369066119194031,0.1627807468175888,-0.42696112394332886,-0.21703942120075226,0.45196694135665894,-0.38705626130104065,0.34189552068710327,0.49189549684524536
22,-0.5068362355232239,-0.37881872057914734,0.1304166465997696,-0.46688976883888245,-0.25497865676879883,0.4173063039779663,-0.42696112394332886,0.3072527050971985,0.4572526812553406
23,-0.5467960834503174,-0.42025279998779297,0.09614357352256775,-0.5068362355232239,-0.2934330701828003,0.3813108205795288,-0.46688976883888245,0.27127060294151306,0.42127057909965515
24,-0.5867660045623779,-0.4613283574581146,0.060438770800828934,-0.5467960834503174,-0.3322739005088806,0.34431421756744385,-0.5068362355232239,0.23428402841091156,0.38428398966789246
25,-0.6267434358596802,-0.5021350383758545,0.023660171777009964,-0.5867660045623779,-0.3714044988155365,0.3065667748451233,-0.5467960834503174,0.1965440958738327,0.3465440571308136
26,-0.6667265295982361,-0.5427400469779968,-0.013923779129981995,-0.6267434358596802,-0.41075244545936584,0.26825618743896484,-0.5867660045623779,0.15823914110660553,0.3082391023635864
27,-0.706713855266571,-0.5831937789916992,-0.05211174115538597,-0.6667265295982361,-0.4502634108066559,0.22952324151992798,-0.6267434358596802,0.11951042711734772,0.2695103883743286
28,-0.7467043399810791,-0.623534083366394,-0.09075271338224411,-0.706713855266571,-0.48989662528038025,0.1904735267162323,-0.6667265295982361,0.08046389371156693,0.23046386241912842
29,-0.7866972088813782,-0.6637893319129944,-0.12973344326019287,-0.7467043399810791,-0.5296215415000916,0.1511862426996231,-0.706713855266571,0.04117899388074875,0.19117896258831024
30,-0.8266918659210205,-0.7039807438850403,-0.16896899044513702,-0.7866972088813782,-0.5694152116775513,0.11172078549861908,-0.7467043399810791,0.0017153173685073853,0.15171527862548828
31,-0.8666878342628479,-0.7441242933273315,-0.20839565992355347,-0.8266918659210205,-0.6092604994773865,0.07212169468402863,-0.7866972088813782,-0.03788243979215622,0.11211752146482468
32,-0.9066848158836365,-0.784231960773468,-0.22796565294265747,-0.8666878342628479,-0.6491444706916809,0.05242237448692322,-0.8266918659210205,-0.05758076161146164,0.09241919964551926
33,-0.9466825723648071,-0.824312686920166,-0.23264315724372864,-0.9066848158836365,-0.6890574097633362,0.04764788597822189,-0.8666878342628479,-0.06235450133681297,0.08764546364545822
34,-0.9866808652877808,-0.8643732666969299,-0.23615127801895142,-0.9466825723648071,-0.7089921236038208,0.04406701773405075,-0.9066848158836365,-0.06593480706214905,0.08406516164541245
35,-1.0266796350479126,-0.9044187068939209,-0.24878236651420593,-0.9866808652877808,-0.7339431643486023,0.03138136863708496,-0.9466825723648071,-0.07862003147602081,0.07137993723154068
36,-1.0666786432266235,-0.9444527626037598,-0.26825568079948425,-1.0266796350479126,-0.7626564502716064,0.011867130175232887,-0.9866808652877808,-0.09813395142555237,0.051866017282009125
37,-1.1066778898239136,-0.9844782948493958,-0.2928606867790222,-1.0666786432266235,-0.7941914200782776,-0.012768547981977463,-1.0266796350479126,-0.12276939302682877,0.027230577543377876
38,-1.1466773748397827,-1.0244975090026855,-0.32131442427635193,-1.1066778898239136,-0.827842652797699,-0.04124530777335167,-1.0666786432266235,-0.15124598145484924,-0.001246003434062004
39,-1.1866769790649414,-1.0645118951797485,-0.35265472531318665,-1.1466773748397827,-0.8630810976028442,-0.07260287553071976,-1.1066778898239136,-0.18260341882705688,-0.0326034352183342
40,-1.2266767024993896,-1.104522705078125,-0.3861599564552307,-1.1866769790649414,-0.8995099067687988,-0.10612104833126068,-1.1466773748397827,-0.21612149477005005,-0.06612151116132736
41,-1.266676425933838,-1.1445307731628418,-0.4212888777256012,-1.2266767024993896,-0.936831533908844,-0.14125968515872955,-1.1866769790649414,-0.25126004219055176,-0.10126006603240967
42,-1.3066762685775757,-1.1845368146896362,-0.4576355814933777,-1.266676425933838,-0.9748227596282959,-0.17761366069316864,-1.2266767024993896,-0.28761395812034607,-0.13761398196220398
43,-1.3466761112213135,-1.2245413064956665,-0.4948956072330475,-1.3066762685775757,-1.0133161544799805,-0.2148791402578354,-1.266676425933838,-0.32487940788269043,-0.17487941682338715
44,-1.3866760730743408,-1.2645447254180908,-0.5328406095504761,-1.3466761112213135,-1.0521862506866455,-0.2528282403945923,-1.3066762685775757,-0.36282849311828613,-0.21282848715782166
45,-1.4266760349273682,-1.3045473098754883,-0.5512993931770325,-1.3866760730743408,-1.0913387537002563,-0.2712900638580322,-1.3466761112213135,-0.3812903165817261,-0.2312902957201004
46,-1.4666759967803955,-1.3445491790771484,-0.5751434564590454,-1.4266760349273682,-1.1307032108306885,-0.2951364517211914,-1.3866760730743408,-0.40513667464256287,-0.255136638879776
47,-1.5066759586334229,-1.3845505714416504,-0.6030265092849731,-1.4666759967803955,-1.1702264547348022,-0.3230212330818176,-1.4266760349273682,-0.4330214262008667,-0.28302139043807983
48,-1.5366759300231934,-1.4145516157150269,-0.6139388084411621,-1.496675968170166,-1.2098689079284668,-0.33393481373786926,-1.4566760063171387,-0.44393500685691833,-0.29393497109413147
49,-1.5591758489608765,-1.4370523691177368,-0.6321230530738831,-1.5191758871078491,-1.2496007680892944,-0.3521200120449066,-1.4791759252548218,-0.4621201753616333,-0.31212013959884644
50,-1.576050877571106,-1.453927993774414,-0.6357612013816833,-1.5360509157180786,-1.2793996334075928,-0.3557589054107666,-1.4960508346557617,-0.4657590687274933,-0.3157590329647064
51,-1.5887070894241333,-1.4665846824645996,-0.6284898519515991,-1.548707127571106,-1.2917487621307373,-0.34848806262016296,-1.508707046508789,-0.45848822593688965,-0.3084881901741028
52,-1.5981992483139038,-1.4760771989822388,-0.6330363154411316,-1.5581992864608765,-1.2910106182098389,-0.35303494334220886,-1.5181992053985596,-0.46303510665893555,-0.3130350708961487
53,-1.6053184270858765,-1.4831966161727905,-0.646446168422699,-1.5653184652328491,-1.2804570198059082,-0.3664450943470001,-1.5253183841705322,-0.4764452576637268,-0.32644522190093994
54,-1.6206578016281128,-1.4885361194610596,-0.6665035486221313,-1.5706578493118286,-1.2825418710708618,-0.3865027129650116,-1.5306577682495117,-0.4965028762817383,-0.3465028405189514
55,-1.63216233253479,-1.4925408363342285,-0.6915465593338013,-1.5746623277664185,-1.2941055297851562,-0.41154593229293823,-1.5346622467041016,-0.5215460658073425,-0.37154605984687805
56,-1.6407907009124756,-1.4955443143844604,-0.7203288674354553,-1.5776656866073608,-1.3027782440185547,-0.44032832980155945,-1.537665605545044,-0.5503284931182861,-0.40032845735549927
57,-1.6472619771957397,-1.497796893119812,-0.7519155740737915,-1.5799182653427124,-1.3092827796936035,-0.4719151258468628,-1.5399181842803955,-0.5819153189659119,-0.4319152534008026
58,-1.6521154642105103,-1.4994863271713257,-0.7856056094169617,-1.581607699394226,-1.3041611909866333,-0.5056052207946777,-1.5416076183319092,-0.6156054139137268,-0.46560534834861755
59,-1.6557555198669434,-1.490753412246704,-0.8208731412887573,-1.5828747749328613,-1.2903200387954712,-0.5408728122711182,-1.5428746938705444,-0.6508730053901672,-0.5008729100227356
60,-1.6584856510162354,-1.4842036962509155,-0.8573237657546997,-1.5838251113891602,-1.2799391746520996,-0.5773234963417053,-1.5438250303268433,-0.6873236894607544,-0.5373235940933228
61,-1.6605331897735596,-1.4692914485931396,-0.8946617245674133,-1.5745378732681274,-1.2621535062789917,-0.6146615147590637,-1.5345377922058105,-0.7246617078781128,-0.5746616125106812
62,-1.652068853378296,-1.4481072425842285,-0.932665228843689,-1.557572364807129,-1.2388142347335815,-0.6526650190353394,-1.517572283744812,-0.7626652121543884,-0.6126651167869568
63,-1.6357206106185913,-1.4222190380096436,-0.9711678624153137,-1.5348482131958008,-1.211309790611267,-0.6911676526069641,-1.4948481321334839,-0.8011678457260132,-0.6511677503585815
64,-1.6134594678878784,-1.3928029537200928,-1.010044813156128,-1.5078051090240479,-1.1806814670562744,-0.7300446033477783,-1.467805027961731,-0.8400447964668274,-0.6900447010993958
65,-1.586763620376587,-1.3707408905029297,-1.049202561378479,-1.487522840499878,-1.1477102041244507,-0.7692023515701294,-1.4375227689743042,-0.8792025446891785,-0.7292024493217468
66,-1.556741714477539,-1.3441942930221558,-1.0885708332061768,-1.4623111486434937,-1.1129817962646484,-0.8085706233978271,-1.4048110246658325,-0.9185708165168762,-0.7685707211494446
67,-1.5242252349853516,-1.314284324645996,-1.1280970573425293,-1.4367479085922241,-1.0769355297088623,-0.8480968475341797,-1.3769316673278809,-0.9580970406532288,-0.8080969452857971
68,-1.5098378658294678,-1.3018518686294556,-1.1677417755126953,-1.4275754690170288,-1.039900779724121,-0.8877415060997009,-1.3660221099853516,-0.99774169921875,-0.8477416038513184
69,-1.5090473890304565,-1.3025275468826294,-1.2074753046035767,-1.4306961297988892,-1.0221247673034668,-0.9274749755859375,-1.3678399324417114,-1.0374752283096313,-0.8874750733375549
70,-1.5084545612335205,-1.3030343055725098,-1.247275471687317,-1.4330366849899292,-1.018792748451233,-0.967275083065033,-1.3692033290863037,-1.0772753953933716,-0.9272751808166504
71,-1.518009901046753,-1.3034143447875977,-1.287125587463379,-1.4347920417785645,-1.0218336582183838,-1.0071251392364502,-1.3702259063720703,-1.121585488319397,-0.9671252965927124
72,-1.535176396369934,-1.3036993741989136,-1.3270131349563599,-1.4361085891723633,-1.0557972192764282,-1.0470126867294312,-1.3709927797317505,-1.1648180484771729,-0.9853299856185913
73,-1.5480512380599976,-1.3039131164550781,-1.3669288158416748,-1.4370959997177124,-1.0751680135726929,-1.086928367614746,-1.371567964553833,-1.207242488861084,-1.0050854682922363
74,-1.55770742893219,-1.304073452949524,-1.4068655967712402,-1.4378365278244019,-1.0838648080825806,-1.1268651485443115,-1.3719993829727173,-1.249060869216919,-1.0257333517074585
75,-1.5649495124816895,-1.2941937446594238,-1.4468181133270264,-1.428391933441162,-1.1176512241363525,-1.1668176651000977,-1.3623229265213013,-1.2704246044158936,-1.033955454826355
76,-1.5603810548782349,-1.2867839336395264,-1.466782569885254,-1.4113085269927979,-1.132991075515747,-1.2067821025848389,-1.3550655841827393,-1.2964473962783813,-1.0501220226287842
77,-1.5569547414779663,-1.281226634979248,-1.4917558431625366,-1.388495922088623,-1.1544959545135498,-1.2467553615570068,-1.3396226167678833,-1.305964469909668,-1.0722469091415405
78,-1.5443849563598633,-1.2670586109161377,-1.5204858779907227,-1.3613865375518799,-1.160624623298645,-1.2784136533737183,-1.318040370941162,-1.3314239978790283,-1.098840594291687
79,-1.5249576568603516,-1.2464325428009033,-1.5520334243774414,-1.331054449081421,-1.1768405437469482,-1.2981263399124146,-1.291853666305542,-1.3745497465133667,-1.1071664094924927
80,-1.500387191772461,-1.2209630012512207,-1.5856940746307373,-1.2983053922653198,-1.2199194431304932,-1.3229107856750488,-1.2622137069702148,-1.3968939781188965,-1.1024937629699707
81,-1.4719593524932861,-1.1918609142303467,-1.6009395122528076,-1.2637436389923096,-1.2622286081314087,-1.3514991998672485,-1.2299836874008179,-1.4036521911621094,-1.1089893579483032
82,-1.4406384229660034,-1.1700342893600464,-1.6223735809326172,-1.2378222942352295,-1.2839604616165161,-1.3725664615631104,-1.2058111429214478,-1.4290947914123535,-1.1238610744476318
83,-1.4171477556228638,-1.1536643505096436,-1.648449182510376,-1.2183812856674194,-1.2902593612670898,-1.3951834440231323,-1.187681794166565,-1.461360216140747,-1.1450148820877075
84,-1.3895297050476074,-1.1313868761062622,-1.6780058145523071,-1.1938005685806274,-1.3049834966659546,-1.422146201133728,-1.164084792137146,-1.4755593538284302,-1.150880217552185
85,-1.358816146850586,-1.104678750038147,-1.7101733684539795,-1.1653649806976318,-1.3260266780853271,-1.4523682594299316,-1.1363869905471802,-1.4762086868286133,-1.1452791690826416
86,-1.325780987739563,-1.0746476650238037,-1.7242989540100098,-1.1340383291244507,-1.3318090438842773,-1.4517064094543457,-1.1056137084960938,-1.5000240802764893,-1.1310783624649048
87,-1.3010046482086182,-1.0421243906021118,-1.744893193244934,-1.1105433702468872,-1.3461458683013916,-1.461210012435913,-1.0725337266921997,-1.5078855752944946,-1.110427737236023
88,-1.272422432899475,-1.0077319145202637,-1.7503389120101929,-1.082922101020813,-1.3468984365463257,-1.4783377647399902,-1.0377237796783447,-1.5037816762924194,-1.0849398374557495
89,-1.2409857511520386,-0.9719375371932983,-1.7444231510162354,-1.0522061586380005,-1.3374629020690918,-1.4811835289001465,-1.0016162395477295,-1.490703821182251,-1.0558239221572876
90,-1.2074081897735596,-0.9350917935371399,-1.729986310005188,-1.0191692113876343,-1.3203861713409424,-1.4733178615570068,-0.9645355939865112,-1.4708954095840454,-1.0239869356155396
91,-1.182224988937378,-0.897457480430603,-1.7091586589813232,-0.9843915104866028,-1.2975786924362183,-1.4574185609817505,-0.9267251491546631,-1.4660390615463257,-1.0101091861724854
92,-1.1533375978469849,-0.85923171043396,-1.703537940979004,-0.9483082294464111,-1.2704730033874512,-1.4554941654205322,-0.8883672952651978,-1.4723968505859375,-1.009700894355774
93,-1.1216720342636108,-0.8205624222755432,-1.709322452545166,-0.931245744228363,-1.2401437759399414,-1.4640508890151978,-0.869598925113678,-1.4871652126312256,-1.0193946361541748
94,-1.0879229307174683,-0.7815604209899902,-1.7236608266830444,-0.9284489154815674,-1.2073968648910522,-1.4804683923721313,-0.8655226230621338,-1.5082414150238037,-1.0366649627685547
95,-1.0626111030578613,-0.7523089647293091,-1.7444145679473877,-0.9363512992858887,-1.1928366422653198,-1.5027815103530884,-0.8724654316902161,-1.5340485572814941,-1.0596177577972412
96,-1.0436272621154785,-0.7303703427314758,-1.7699798345565796,-0.9522780776023865,-1.1919164657592773,-1.529516339302063,-0.8876725435256958,-1.5634039640426636,-1.0868322849273682
97,-1.0293893814086914,-0.7139163613319397,-1.7991538047790527,-0.9642231464385986,-1.181226372718811,-1.5595674514770508,-0.9090778827667236,-1.595420479774475,-1.1172431707382202
98,-1.0385581254959106,-0.6915758848190308,-1.8310343027114868,-0.9433348178863525,-1.1881799697875977,-1.592105746269226,-0.9251318573951721,-1.6294329166412354,-1.1250802278518677
99,-1.0354347229003906,-0.6648205518722534,-1.8649446964263916,-0.9176685810089111,-1.2348289489746094,-1.6265095472335815,-0.9271723628044128,-1.6649422645568848,-1.0895241498947144
