Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.9746761322021484,-1.0081411600112915,-1.1921402215957642,-0.8606715798377991,-0.9496662616729736,-1.1096817255020142,-0.7836636304855347,-0.9596816301345825,-0.9596816301345825
13,-0.9752148389816284,-1.0114012956619263,-1.2283128499984741,-0.8622114062309265,-0.9578697681427002,-1.148969054222107,-0.7869554162025452,-0.9989688992500305,-0.9989688992500305
14,-0.975618839263916,-1.0138463973999023,-1.2554423809051514,-0.8633662462234497,-0.9640223979949951,-1.1884344816207886,-0.7894242405891418,-1.038434386253357,-1.038434386253357
15,-0.9659218788146973,-1.0056802034378052,-1.2857894897460938,-0.8542323708534241,-0.9686368703842163,-1.2280335426330566,-0.7812758684158325,-1.078033447265625,-1.078033447265625
16,-0.9586491584777832,-0.9995555281639099,-1.3185498714447021,-0.8473820090293884,-0.9720976948738098,-1.267732858657837,-0.7751646041870117,-1.1177327632904053,-1.1177327632904053
17,-0.9431946277618408,-0.9849620461463928,-1.3531200885772705,-0.8322442173957825,-0.9746933579444885,-1.297507405281067,-0.7605811357498169,-1.1475073099136353,-1.1475073099136353
18,-0.931603729724884,-0.9740169048309326,-1.3790477514266968,-0.8208909034729004,-0.9766401052474976,-1.319838285446167,-0.7496435642242432,-1.1698381900787354,-1.1698381900787354
19,-0.912910521030426,-0.9558080434799194,-1.3984935283660889,-0.8023759126663208,-0.9781001806259155,-1.3365864753723145,-0.7314403653144836,-1.1865863800048828,-1.1865863800048828
20,-0.8888906240463257,-0.9321514368057251,-1.4130778312683105,-0.7784896492958069,-0.979195237159729,-1.3491475582122803,-0.7077879905700684,-1.1991474628448486,-1.1991474628448486
21,-0.8608757257461548,-0.9044089913368225,-1.4240161180496216,-0.7505749464035034,-0.9800165295600891,-1.3585684299468994,-0.6800487041473389,-1.2085683345794678,-1.2085683345794678
22,-0.8298645615577698,-0.8736021518707275,-1.4322197437286377,-0.7196389436721802,-0.980632483959198,-1.3656340837478638,-0.6492442488670349,-1.2156339883804321,-1.2156339883804321
23,-0.796606183052063,-0.8404970169067383,-1.4383724927902222,-0.6864369511604309,-0.981094479560852,-1.3709332942962646,-0.6161409020423889,-1.220933198928833,-1.220933198928833
24,-0.7616623640060425,-0.8056681752204895,-1.442987084388733,-0.6515354514122009,-0.9814409613609314,-1.3749077320098877,-0.5813133716583252,-1.224907636642456,-1.224907636642456
25,-0.7254545092582703,-0.7695465087890625,-1.4464479684829712,-0.6153593063354492,-0.9717008471488953,-1.377888560295105,-0.5451927185058594,-1.2278884649276733,-1.2278884649276733
26,-0.6882986426353455,-0.7324552536010742,-1.44904363155365,-0.5782272219657898,-0.9543957114219666,-1.3801242113113403,-0.5081022381782532,-1.2301241159439087,-1.2301241159439087
27,-0.650431752204895,-0.6946368217468262,-1.4509904384613037,-0.5403781533241272,-0.9314168691635132,-1.381800889968872,-0.4702843725681305,-1.2318007946014404,-1.2318007946014404
28,-0.6120315790176392,-0.6562730073928833,-1.4524505138397217,-0.501991331577301,-0.9041827321052551,-1.3730584383010864,-0.43192097544670105,-1.2230583429336548,-1.2230583429336548
29,-0.5732314586639404,-0.6175001263618469,-1.4435455799102783,-0.46320122480392456,-0.8737571239471436,-1.356501579284668,-0.39314842224121094,-1.2065014839172363,-1.2065014839172363
30,-0.5341313481330872,-0.5784204602241516,-1.4368668794631958,-0.4241086542606354,-0.8409379124641418,-1.3440839052200317,-0.3540690243244171,-1.1940838098526,-1.1940838098526
31,-0.4948062598705292,-0.5391107201576233,-1.4218578338623047,-0.38478922843933105,-0.8063235282897949,-1.3247706890106201,-0.3147594630718231,-1.1747705936431885,-1.1747705936431885
32,-0.45531246066093445,-0.4996284246444702,-1.4006010293960571,-0.3452996611595154,-0.7703627347946167,-1.300285816192627,-0.2752772867679596,-1.1502857208251953,-1.1502857208251953
33,-0.4156920909881592,-0.4600166976451874,-1.374658465385437,-0.3056824803352356,-0.7333921194076538,-1.2719221115112305,-0.23566566407680511,-1.1219220161437988,-1.1219220161437988
34,-0.3759768307209015,-0.4203079044818878,-1.3452014923095703,-0.2659696042537689,-0.6956641674041748,-1.2406493425369263,-0.19595694541931152,-1.0906492471694946,-1.0906492471694946
35,-0.3361903727054596,-0.3805263042449951,-1.3131088018417358,-0.2261849343776703,-0.6573681831359863,-1.2071948051452637,-0.1561754047870636,-1.057194709777832,-1.057194709777832
36,-0.29635053873062134,-0.34069010615348816,-1.2790392637252808,-0.18634644150733948,-0.6186462044715881,-1.1721038818359375,-0.11633925139904022,-1.0221037864685059,-1.0221037864685059
37,-0.256470650434494,-0.3008129596710205,-1.2434871196746826,-0.14646756649017334,-0.5796047449111938,-1.135785698890686,-0.07646213471889496,-0.9857856035232544,-0.9857856035232544
38,-0.2165607362985611,-0.26090508699417114,-1.2268229722976685,-0.1065584123134613,-0.5403236150741577,-1.1185470819473267,-0.03655429929494858,-0.9685469269752502,-0.9685469269752502
39,-0.17662830650806427,-0.22097419202327728,-1.2043248414993286,-0.06662654876708984,-0.5008627772331238,-1.0956181287765503,0.0033765770494937897,-0.9456179141998291,-0.9456179141998291
40,-0.13667897880077362,-0.18102602660655975,-1.1974512338638306,-0.026677649468183517,-0.4612671434879303,-1.08842134475708,0.04332473501563072,-0.9384211897850037,-0.9384211897850037
41,-0.0967169851064682,-0.14106489717960358,-1.192296028137207,0.013284027576446533,-0.42157042026519775,-1.0830237865447998,0.083285853266716,-0.9330236315727234,-0.9330236315727234
42,-0.0567454919219017,-0.10109405219554901,-1.188429594039917,0.05325528606772423,-0.3817978799343109,-1.0789756774902344,0.12325669080018997,-0.9289754629135132,-0.9289754629135132
43,-0.016766872256994247,-0.061115920543670654,-1.1755298376083374,0.09323372691869736,-0.34196847677230835,-1.0659395456314087,0.16323481500148773,-0.9159393310546875,-0.9159393310546875
44,0.023217089474201202,-0.021132323890924454,-1.1558549404144287,0.13321755826473236,-0.302096426486969,-1.046162486076355,0.20321841537952423,-0.896162211894989,-0.896162211894989
45,0.0632050633430481,0.018855374306440353,-1.1310988664627075,0.1732054352760315,-0.26219239830970764,-1.021329641342163,0.24320611357688904,-0.8713293671607971,-0.8713293671607971
46,0.10319603979587555,0.05884614959359169,-1.1025317907333374,0.21319633722305298,-0.222264364361763,-0.9927050471305847,0.28319689631462097,-0.8427047729492188,-0.8427047729492188
47,0.14318928122520447,0.09883923083543777,-1.0711064338684082,0.2531895041465759,-0.18231834471225739,-0.9612365961074829,0.32318997383117676,-0.8112363219261169,-0.8112363219261169
48,0.1831842064857483,0.13883404433727264,-1.0375374555587769,0.29318439960479736,-0.14235882461071014,-0.9276352524757385,0.36318477988243103,-0.7776349782943726,-0.7776349782943726
49,0.2231803983449936,0.17883014678955078,-1.0023607015609741,0.3331805467605591,-0.10238918662071228,-0.8924342393875122,0.40318089723587036,-0.7424339652061462,-0.7424339652061462
50,0.2631775438785553,0.2188272327184677,-0.9659781455993652,0.3731776773929596,-0.06241196021437645,-0.8560335040092468,0.4431779682636261,-0.7060332298278809,-0.7060332298278809
51,0.3031753897666931,0.25882503390312195,-0.9286912083625793,0.4131755232810974,-0.02242904156446457,-0.8187329173088074,0.48317578434944153,-0.6687326431274414,-0.6687326431274414
52,0.3431737720966339,0.29882338643074036,-0.8907260298728943,0.4531739056110382,0.01755814626812935,-0.780757486820221,0.5231741666793823,-0.630757212638855,-0.630757212638855
53,0.38317257165908813,0.3388221561908722,-0.8722521662712097,0.49317267537117004,0.057548537850379944,-0.7622759342193604,0.5631729364395142,-0.6122756600379944,-0.6122756600379944
54,0.42317166924476624,0.3788212239742279,-0.8483967781066895,0.5331717729568481,0.09754133224487305,-0.7384147644042969,0.6031720042228699,-0.5884144902229309,-0.5884144902229309
55,0.46317100524902344,0.4188205301761627,-0.8205052018165588,0.573171079158783,0.1375359296798706,-0.7105188965797424,0.6431713104248047,-0.5605186223983765,-0.5605186223983765
56,0.5031704902648926,0.45882001519203186,-0.7895865440368652,0.6131705641746521,0.1775318682193756,-0.6795969605445862,0.6831707954406738,-0.5295966863632202,-0.5295966863632202
57,0.5431700944900513,0.49881961941719055,-0.756397545337677,0.6531701683998108,0.2175288200378418,-0.6464055180549622,0.7231703996658325,-0.4964052438735962,-0.4964052438735962
58,0.5831698179244995,0.5388193130493164,-0.7415058016777039,0.693169891834259,0.25752654671669006,-0.631511926651001,0.7631701231002808,-0.481511652469635,-0.481511652469635
59,0.6231696009635925,0.5788190960884094,-0.7203369736671448,0.733169674873352,0.27752482891082764,-0.6103417277336121,0.8031699061393738,-0.4603414833545685,-0.4603414833545685
60,0.6631694436073303,0.6188189387321472,-0.694460391998291,0.7731695175170898,0.30252355337142944,-0.5844640731811523,0.8431697487831116,-0.43446385860443115,-0.43446385860443115
61,0.7031693458557129,0.6588188409805298,-0.6850529313087463,0.8131694197654724,0.33127260208129883,-0.5750558376312256,0.8831696510314941,-0.4250556230545044,-0.4250556230545044
62,0.7431692481040955,0.6988187432289124,-0.6879973411560059,0.853169322013855,0.34283438324928284,-0.5779996514320374,0.9231695532798767,-0.42799946665763855,-0.42799946665763855
63,0.783169150352478,0.7388186454772949,-0.6902056336402893,0.8931692242622375,0.3415057063102722,-0.5802075266838074,0.9631694555282593,-0.43020734190940857,-0.43020734190940857
64,0.8231691122055054,0.7788186073303223,-0.6818618774414062,0.9331691861152649,0.330509215593338,-0.5718634128570557,1.0031694173812866,-0.42186325788497925,-0.42186325788497925
65,0.8631690740585327,0.7988185882568359,-0.6656040549278259,0.9531691670417786,0.3122618496417999,-0.5556053519248962,1.043169379234314,-0.4056051969528198,-0.4056051969528198
66,0.8737806677818298,0.823818564414978,-0.6434106826782227,0.9875575304031372,0.3085763156414032,-0.5334118008613586,1.0831693410873413,-0.3834116458892822,-0.3834116458892822
67,0.8917393684387207,0.8525685667991638,-0.6167656779289246,1.0233488082885742,0.3158121705055237,-0.5067666172981262,1.1231693029403687,-0.3567664921283722,-0.3567664921283722
68,0.9152083992958069,0.8841310739517212,-0.586781919002533,1.0601922273635864,0.3312390446662903,-0.47678273916244507,1.163169264793396,-0.32678261399269104,-0.32678261399269104
69,0.9428101778030396,0.9178029298782349,-0.5542941093444824,1.0978248119354248,0.3328092098236084,-0.44429484009742737,1.2031692266464233,-0.29429471492767334,-0.29429471492767334
70,0.9735115170478821,0.9330568313598633,-0.5199282169342041,1.1160492897033691,0.32398682832717896,-0.40992891788482666,1.223169207572937,-0.25992879271507263,-0.25992879271507263
71,0.986537516117096,0.9344972372055054,-0.4841538071632385,1.1197175979614258,0.30737003684043884,-0.3741544783115387,1.2281692028045654,-0.22415435314178467,-0.22415435314178467
72,0.9863070249557495,0.9255775809288025,-0.4473229944705963,1.1124688386917114,0.2849074602127075,-0.3373236358165741,1.2219191789627075,-0.18732351064682007,-0.18732351064682007
73,0.9761341214179993,0.9088878035545349,-0.4096998870372772,1.0970323085784912,0.2580605149269104,-0.2997004985809326,1.2072316408157349,-0.14970038831233978,-0.14970038831233978
74,0.9585044384002686,0.8863704800605774,-0.3714825510978699,1.075454831123352,0.22792531549930573,-0.26148316264152527,1.1862159967422485,-0.11148303747177124,-0.11148303747177124
75,0.9552822113037109,0.8794825077056885,-0.352819561958313,1.0692718029022217,0.1953239142894745,-0.22282014787197113,1.1804542541503906,-0.0728200227022171,-0.0728200227022171
76,0.9428655505180359,0.8643165230751038,-0.3288223147392273,1.05463445186615,0.16087286174297333,-0.1838228851556778,1.166132926940918,-0.033822763711214066,-0.033822763711214066
77,0.9435530304908752,0.8429419994354248,-0.300824373960495,1.0336564779281616,0.12503457069396973,-0.14457494020462036,1.1453919410705566,0.00542517751455307,0.00542517751455307
78,0.9340686202049255,0.8169111013412476,-0.27982592582702637,1.0079230070114136,0.0881558507680893,-0.10513898730278015,1.1198362112045288,0.04486113414168358,0.04486113414168358
79,0.9146321415901184,0.7873879671096802,-0.2640770971775055,0.9809460639953613,0.09918416291475296,-0.0755620226264,1.0906693935394287,0.0644381046295166,0.05575075373053551
80,0.8890586495399475,0.7552456259727478,-0.2422654628753662,0.951709508895874,0.117455393075943,-0.043379299342632294,1.0587942600250244,0.08912082761526108,0.07391797006130219
81,0.8598785400390625,0.7411388754844666,-0.21590673923492432,0.9397820830345154,0.1411588191986084,-0.009242255240678787,1.044887900352478,0.09763287007808685,0.0975433811545372
82,0.8479934334754944,0.7205588221549988,-0.18613770604133606,0.9208365082740784,0.16893638670444489,0.02636052668094635,1.0244581699371338,0.09407712519168854,0.1252022236585617
83,0.8290796279907227,0.6951237916946411,-0.15381091833114624,0.8966273665428162,0.19976957142353058,0.06171229109168053,0.9991358518600464,0.09819170087575912,0.1405152827501297
84,0.8048942685127258,0.6660475134849548,-0.11956582963466644,0.8684704899787903,0.21289445459842682,0.09273144602775574,0.9701441526412964,0.11351849138736725,0.1652538925409317
85,0.7767552137374878,0.6342402696609497,-0.08388201892375946,0.8573528528213501,0.21273811161518097,0.12599581480026245,0.9584003686904907,0.13501358032226562,0.19380784034729004
86,0.7656509280204773,0.6003848314285278,-0.04711915925145149,0.8390145897865295,0.20262086391448975,0.16094408929347992,0.9395925402641296,0.16113489866256714,0.20522330701351166
87,0.7473227381706238,0.5649932622909546,-0.009547017514705658,0.8152608871459961,0.185032919049263,0.1771553009748459,0.9154866337776184,0.1907258927822113,0.20378491282463074
88,0.7235766053199768,0.5284495949745178,0.00863208994269371,0.787445604801178,0.1618419587612152,0.17931370437145233,0.8874072432518005,0.22291913628578186,0.19270610809326172
89,0.6957669854164124,0.4910418391227722,0.01226641982793808,0.7565841674804688,0.14444874227046967,0.1909325122833252,0.8563476800918579,0.2570640742778778,0.17439700663089752
90,0.6649097800254822,0.4529860317707062,0.024992167949676514,0.7234380841255188,0.1314038336277008,0.1896466165781021,0.8230530023574829,0.27267277240753174,0.15066517889499664
91,0.6317668557167053,0.4144441783428192,0.024536479264497757,0.6885785460472107,0.12162014842033386,0.17868219316005707,0.7880820035934448,0.2943792939186096,0.12286631017923355
92,0.5969097018241882,0.37553778290748596,0.034194715321063995,0.6524338722229004,0.12428238987922668,0.18045887351036072,0.7518537640571594,0.32065919041633606,0.10201715677976608
93,0.5807667970657349,0.336357980966568,0.03143839165568352,0.615325391292572,0.13627906143665314,0.1917913854122162,0.7146825790405273,0.35036909580230713,0.08638029545545578
94,0.5467976927757263,0.2969731390476227,0.039371147751808167,0.5893559455871582,0.14527657628059387,0.21029077470302582,0.6768041849136353,0.38265153765678406,0.08465264737606049
95,0.5213208794593811,0.2674345076084137,0.05532071739435196,0.5673340559005737,0.16202470660209656,0.23416531085968018,0.6509402394294739,0.4168633818626404,0.0933569148182869
96,0.5022132396697998,0.24528053402900696,0.07728289067745209,0.5488334894180298,0.1845858097076416,0.2620712220668793,0.6535263657569885,0.45252224802970886,0.10988511145114899
97,0.49788251519203186,0.23002663254737854,0.10375452041625977,0.524958074092865,0.21014505624771118,0.29300063848495483,0.6454659700393677,0.48926639556884766,0.13228125870227814
98,0.4946344792842865,0.22984643280506134,0.13360825181007385,0.5170515179634094,0.21805426478385925,0.32619771361351013,0.6494206786155701,0.5268245339393616,0.15907837450504303
99,0.5021984577178955,0.23971128463745117,0.16599854826927185,0.521121621131897,0.23398616909980774,0.36109551787376404,0.6623867154121399,0.564993143081665,0.18917620182037354
