Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
52,0.4816340208053589,0.29012107849121094,-0.8254504799842834,0.6439290642738342,0.11548183858394623,-0.7954731583595276,0.6077837944030762,-0.605474591255188,-0.6854724287986755
53,0.5216334462165833,0.33011946082115173,-0.8021429181098938,0.6839286684989929,0.15547260642051697,-0.7721599340438843,0.6477828025817871,-0.5821609497070312,-0.6621593832969666
54,0.5616330504417419,0.37011823058128357,-0.7946622371673584,0.7239283323287964,0.19546568393707275,-0.7646750211715698,0.6877820491790771,-0.5746757388114929,-0.6546745896339417
55,0.6016327142715454,0.41011732816696167,-0.7790517210960388,0.7639281153678894,0.21546049416065216,-0.7490613460540771,0.7277814745903015,-0.5590618252754211,-0.6390609741210938
56,0.6416324973106384,0.4501166343688965,-0.7573438286781311,0.8039279580116272,0.24045659601688385,-0.7273510694503784,0.7677810192108154,-0.5373513698577881,-0.6173507571220398
57,0.6816323399543762,0.4901161193847656,-0.7510629296302795,0.843927800655365,0.26920366287231445,-0.7210683822631836,0.8077806830406189,-0.5310685634613037,-0.6110681295394897
58,0.721632182598114,0.5301157236099243,-0.7563522458076477,0.8839277029037476,0.28076398372650146,-0.7263563871383667,0.8477804660797119,-0.5363564491271973,-0.6163561344146729
59,0.7616320848464966,0.5701154470443726,-0.7603192329406738,0.9239276051521301,0.2794342041015625,-0.7303223609924316,0.8877803087234497,-0.5403223633766174,-0.6203221678733826
60,0.8016319870948792,0.6101152300834656,-0.7632944583892822,0.9639275670051575,0.26843687891960144,-0.7332968711853027,0.9277801513671875,-0.5432968139648438,-0.6232966780662537
61,0.8416319489479065,0.6501150727272034,-0.7555258870124817,1.00392746925354,0.2501888871192932,-0.7255277633666992,0.9677800536155701,-0.5355276465415955,-0.6155275702476501
62,0.8616319298744202,0.6701149344444275,-0.7396994829177856,1.0239274501800537,0.24650289118289948,-0.7097009420394897,1.0077799558639526,-0.5197007656097412,-0.5997007489204407
63,0.8866319060325623,0.6951148509979248,-0.7178296446800232,1.0489274263381958,0.2537384033203125,-0.6878308057785034,1.04777991771698,-0.4978305995464325,-0.5778306126594543
64,0.915381908416748,0.7238647937774658,-0.6914272904396057,1.0776773691177368,0.24916502833366394,-0.6614282131195068,1.0877798795700073,-0.4714279770851135,-0.5514280200004578
65,0.9469444155693054,0.7354272603988647,-0.6616255044937134,1.0892398357391357,0.2357349991798401,-0.6316262483596802,1.1277798414230347,-0.44162601232528687,-0.5216260552406311
66,0.9606162905693054,0.7340990900993347,-0.6292741894721985,1.1079117059707642,0.23566247522830963,-0.599274754524231,1.167779803276062,-0.40927454829216003,-0.4892745912075043
67,0.9808701872825623,0.7431029677391052,-0.5950106978416443,1.13191556930542,0.24560809135437012,-0.5650111436843872,1.2077797651290894,-0.3750109374523163,-0.4550110101699829
68,1.0060606002807617,0.7598558664321899,-0.5593130588531494,1.1599185466766357,0.2630673050880432,-0.5293134450912476,1.2477797269821167,-0.33931323885917664,-0.41931331157684326
69,1.0349533557891846,0.7624205350875854,-0.5425398349761963,1.170920729637146,0.28616172075271606,-0.492540180683136,1.2677797079086304,-0.32253995537757874,-0.3825400471687317
70,1.0666229724884033,0.7543440461158752,-0.5199599266052246,1.1691724061965942,0.31348252296447754,-0.4549602270126343,1.2727797031402588,-0.2999599874019623,-0.34496009349823
71,1.0803751945495605,0.7382866740226746,-0.5130249857902527,1.1578611135482788,0.3439731299877167,-0.41677525639533997,1.2665296792984009,-0.29302501678466797,-0.30677512288093567
72,1.0722765922546387,0.7162436246871948,-0.4978237748146057,1.1477904319763184,0.3568410873413086,-0.378136545419693,1.2518421411514282,-0.2778237760066986,-0.2681364119052887
73,1.0562026500701904,0.689711332321167,-0.47642287611961365,1.1302374601364136,0.3564920425415039,-0.33915749192237854,1.230826497077942,-0.25642284750938416,-0.22915737330913544
74,1.0341471433639526,0.6598121523857117,-0.45037218928337097,1.1070727109909058,0.34623026847839355,-0.29992321133613586,1.2050647735595703,-0.23037216067314148,-0.18992309272289276
75,1.0076055526733398,0.6273877620697021,-0.42083418369293213,1.0996991395950317,0.32853394746780396,-0.26178258657455444,1.195743441581726,-0.19954904913902283,-0.15049737691879272
76,0.977699339389801,0.613069474697113,-0.38868066668510437,1.1041690111160278,0.3052617013454437,-0.23165439069271088,1.198752522468567,-0.15795443952083588,-0.11092809587717056
77,0.9452697038650513,0.6123307347297668,-0.3545655310153961,1.097521424293518,0.2778075039386749,-0.19905824959278107,1.2110092639923096,-0.11675848066806793,-0.07125113904476166
78,0.9109474420547485,0.6017767190933228,-0.3189791738986969,1.082535743713379,0.2472168654203415,-0.18461114168167114,1.2102018594741821,-0.0958615094423294,-0.0314934179186821
79,0.8952057361602783,0.5838611721992493,-0.3022894263267517,1.0612964630126953,0.21427388489246368,-0.16377581655979156,1.1995962858200073,-0.07018878310918808,-0.011675126850605011
80,0.8733994960784912,0.5604245066642761,-0.2797721028327942,1.0353670120239258,0.1795666515827179,-0.15814931690692902,1.1816420555114746,-0.0409342385828495,0.013188591226935387
81,0.8670448064804077,0.5528470277786255,-0.2728841006755829,1.0259199142456055,0.1635362207889557,-0.14392943680286407,1.1781764030456543,-0.028993330895900726,0.04183637723326683
82,0.8722788095474243,0.5571638941764832,-0.25771811604499817,1.028834581375122,0.16151340305805206,-0.12326452881097794,1.185577154159546,-0.010037649422883987,0.07332222163677216
83,0.8862043023109436,0.5704015493392944,-0.2363436222076416,1.0410206317901611,0.1499962955713272,-0.09776584804058075,1.2011277675628662,0.014179110527038574,0.10693660378456116
84,0.886648416519165,0.5703297853469849,-0.21031275391578674,1.0401601791381836,0.13135845959186554,-0.06864184141159058,1.2027907371520996,0.0423416793346405,0.14214739203453064
85,0.8969814777374268,0.5602759718894958,-0.18078960478305817,1.0295147895812988,0.10738008469343185,-0.036798834800720215,1.194037914276123,0.07346360385417938,0.15855547785758972
86,0.8947312831878662,0.5427356362342834,-0.1486472338438034,1.0115307569503784,0.07939630001783371,-0.022916577756404877,1.1774733066558838,0.10680505633354187,0.1608615517616272
87,0.883043646812439,0.5195803642272949,-0.13454045355319977,0.9880427122116089,0.04840846359729767,-0.022504886612296104,1.1550498008728027,0.121811144053936,0.15259110927581787
88,0.8642778992652893,0.4922139048576355,-0.13396036624908447,0.9604266881942749,0.015167586505413055,-0.03219611942768097,1.1282322406768799,0.13306571543216705,0.13638827204704285
89,0.840203583240509,0.4616890549659729,-0.1335253119468689,0.9497146606445312,-0.009763069450855255,-0.029464542865753174,1.0981190204620361,0.1415066421031952,0.11423614621162415
90,0.812147855758667,0.4287954270839691,-0.12319901585578918,0.9316806793212891,-0.028461061418056488,-0.017415858805179596,1.0655341148376465,0.1478373408317566,0.08762204647064209
91,0.7811060547828674,0.39412519335746765,-0.10545429587364197,0.9081552028656006,-0.052484557032585144,-0.018379347398877144,1.0310955047607422,0.1425853669643402,0.06766147166490555
92,0.7678247094154358,0.36812251806259155,-0.08214575052261353,0.8805110454559326,-0.08050217479467392,-0.009101963602006435,0.9952664971351624,0.13864637911319733,0.05269104242324829
93,0.7478637099266052,0.33862051367759705,-0.05466434359550476,0.8497779369354248,-0.10151538997888565,0.007856073789298534,0.9583947658538818,0.13569213449954987,0.0414632186293602
94,0.7228929400444031,0.31649401783943176,-0.024053286761045456,0.8167281150817871,-0.11727530509233475,0.030574601143598557,0.9207409620285034,0.1434764564037323,0.04304235056042671
95,0.6941648721694946,0.2998991310596466,0.008905008435249329,0.781940758228302,-0.11909523606300354,0.05761349946260452,0.8825005888938904,0.15931469202041626,0.054226700216531754
96,0.6626188158988953,0.2774529755115509,0.043623726814985275,0.7458502054214478,-0.11046018451452255,0.08789267390966415,0.843820333480835,0.18119336664676666,0.0526149608194828
97,0.6289592981338501,0.2506183683872223,0.07966277003288269,0.7287822961807251,-0.09398389607667923,0.12060205638408661,0.804810106754303,0.2076023817062378,0.06140615791082382
98,0.5937146544456482,0.24049240350723267,0.11669205129146576,0.7059813737869263,-0.08162668347358704,0.15513409674167633,0.7655524611473083,0.23740914463996887,0.05799955502152443
99,0.5572811365127563,0.22289793193340302,0.1544640064239502,0.6788806915283203,-0.07235877215862274,0.19103312492370605,0.7261092066764832,0.2697642147541046,0.04544460028409958
