Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
53,0.4501020312309265,0.2118372768163681,-0.09635668992996216,0.688296914100647,-0.14093369245529175,-1.4174011945724487,-0.3028067946434021,-1.2674012184143066,-1.3073889017105103
54,0.4901013970375061,0.251833975315094,-0.05637875571846962,0.7282963395118713,-0.1017289087176323,-1.397067904472351,-0.2636221945285797,-1.247067928314209,-1.287058711051941
55,0.53010094165802,0.29183149337768555,-0.01639530435204506,0.7682958841323853,-0.06232532486319542,-1.3918179273605347,-0.2242337465286255,-1.2418179512023926,-1.2818111181259155
56,0.5701006054878235,0.33182963728904724,0.023592285811901093,0.8082955479621887,-0.022772636264562607,-1.3778804540634155,-0.1846924126148224,-1.2278804779052734,-1.2678754329681396
57,0.6101003289222717,0.37182822823524475,0.06358297169208527,0.8482953310012817,0.016891881823539734,-1.377427339553833,-0.14503641426563263,-1.227427363395691,-1.2674236297607422
58,0.6501001119613647,0.4118271768093109,0.10357598960399628,0.8882951736450195,0.05664026737213135,-1.3770874738693237,-0.10529441386461258,-1.2270874977111816,-1.2670848369598389
59,0.6900999546051025,0.45182639360427856,0.14357075095176697,0.9282950162887573,0.09645155817270279,-1.3668326139450073,-0.06548791378736496,-1.2168326377868652,-1.2568306922912598
60,0.7300998568534851,0.49182581901550293,0.18356682360172272,0.9682949185371399,0.13631002604961395,-1.3491414785385132,-0.025633037090301514,-1.199141502380371,-1.2391401529312134
61,0.7700997591018677,0.5318253636360168,0.22356387972831726,1.0082948207855225,0.1762038767337799,-1.3258731365203857,0.014258120208978653,-1.1758731603622437,-1.2158721685409546
62,0.810099720954895,0.5718250274658203,0.2635616660118103,1.0482947826385498,0.2161242663860321,-1.298421859741211,0.054176487028598785,-1.1484218835830688,-1.1884212493896484
63,0.8500996828079224,0.6118247509002686,0.3035600185394287,1.0882947444915771,0.2560645639896393,-1.2678333520889282,0.0941152572631836,-1.1178333759307861,-1.1578329801559448
64,0.8900996446609497,0.6518245935440063,0.34355875849723816,1.1282947063446045,0.2960197925567627,-1.2548919916152954,0.13406933844089508,-1.1048920154571533,-1.1448918581008911
65,0.930099606513977,0.6918244361877441,0.38679277896881104,1.1682946681976318,0.3327512741088867,-1.235185980796814,0.17403489351272583,-1.0851860046386719,-1.1251859664916992
66,0.9700995683670044,0.7318243384361267,0.43951717019081116,1.2082946300506592,0.36000099778175354,-1.2304065227508545,0.21400906145572662,-1.0804065465927124,-1.1204065084457397
67,1.0100995302200317,0.7718242406845093,0.4890604615211487,1.2482945919036865,0.3904382884502411,-1.2168219089508057,0.25398969650268555,-1.0668219327926636,-1.1068220138549805
68,1.050099492073059,0.8118242025375366,0.5362179279327393,1.2882945537567139,0.4232662618160248,-1.2166334390640259,0.29397517442703247,-1.0666334629058838,-1.1066335439682007
69,1.0900994539260864,0.851824164390564,0.5815860033035278,1.3282945156097412,0.4378872513771057,-1.2064920663833618,0.3339642882347107,-1.0564920902252197,-1.0964922904968262
70,1.1300994157791138,0.8918241262435913,0.6256120800971985,1.3682944774627686,0.45885297656059265,-1.188886046409607,0.3739561140537262,-1.0388860702514648,-1.0788862705230713
71,1.1700993776321411,0.9318240880966187,0.6686316132545471,1.408294439315796,0.4845772683620453,-1.1856815814971924,0.41394999623298645,-1.0356816053390503,-1.0756818056106567
72,1.2100993394851685,0.971824049949646,0.7108962535858154,1.4482944011688232,0.49387049674987793,-1.193278193473816,0.4339453876018524,-1.0432782173156738,-1.0832784175872803
73,1.2500993013381958,1.0118240118026733,0.7525947690010071,1.4882943630218506,0.49407607316970825,-1.198975682258606,0.4357062876224518,-1.0489757061004639,-1.0889759063720703
74,1.2900992631912231,1.0518239736557007,0.7738686203956604,1.528294324874878,0.5113421082496643,-1.1932487487792969,0.43991509079933167,-1.0432487726211548,-1.0832489728927612
75,1.3300992250442505,1.091823935508728,0.7998239994049072,1.5682942867279053,0.5342916250228882,-1.1789535284042358,0.4530716836452484,-1.0289535522460938,-1.0689537525177002
76,1.3700991868972778,1.1318238973617554,0.8292905688285828,1.6082942485809326,0.5415037870407104,-1.1582320928573608,0.472939133644104,-1.0082321166992188,-1.0482323169708252
77,1.4100991487503052,1.1718238592147827,0.8613904714584351,1.64829421043396,0.556912899017334,-1.1326910257339478,0.49783971905708313,-0.9826910495758057,-1.022691249847412
78,1.4500991106033325,1.21182382106781,0.8954654335975647,1.6882941722869873,0.5928590893745422,-1.1035352945327759,0.5121257901191711,-0.953535258769989,-0.9935354590415955
79,1.4700990915298462,1.2318238019943237,0.9110216498374939,1.7282941341400146,0.6098187565803528,-1.0916684865951538,0.5128403306007385,-0.9416684508323669,-0.9816686511039734
80,1.4950990676879883,1.2568237781524658,0.9326887726783752,1.768294095993042,0.6125385165214539,-1.0727683305740356,0.5033762454986572,-0.9227683544158936,-0.9627685546875
81,1.5038490295410156,1.2655737400054932,0.9389391541481018,1.8082940578460693,0.6045783162117004,-1.048593282699585,0.4862781763076782,-0.8985932469367981,-0.9385934472084045
82,1.5004115104675293,1.2621362209320068,0.9336269497871399,1.8482940196990967,0.5886081457138062,-1.020461916923523,0.46345463395118713,-0.8704619407653809,-0.9104621410369873
83,1.5078333616256714,1.269558072090149,0.9196428060531616,1.888293981552124,0.5666305422782898,-0.989363431930542,0.4363369643688202,-0.8393634557723999,-0.8793636560440063
84,1.5033997297286987,1.2651244401931763,0.8991546630859375,1.9282939434051514,0.5401473045349121,-0.956039547920227,0.40599870681762695,-0.806039571762085,-0.8460397720336914
85,1.510074496269226,1.2717992067337036,0.8937885761260986,1.948293924331665,0.5102849006652832,-0.9210466742515564,0.3732450306415558,-0.7710466980934143,-0.8110468983650208
86,1.5050805807113647,1.2668052911758423,0.8797640204429626,1.9732939004898071,0.4778881072998047,-0.884801983833313,0.3386797606945038,-0.7348020076751709,-0.7748022079467773
87,1.5113351345062256,1.2730598449707031,0.8792455792427063,1.9820438623428345,0.4435904920101166,-0.8476184606552124,0.30275580286979675,-0.6976184844970703,-0.7376186847686768
88,1.5160260200500488,1.2777507305145264,0.8688567876815796,1.9986063241958618,0.40786728262901306,-0.8097308278083801,0.26581284403800964,-0.659730851650238,-0.6997310519218445
89,1.5095442533493042,1.2812689542770386,0.861065149307251,2.001028299331665,0.3710748851299286,-0.7713150978088379,0.24810561537742615,-0.6213151216506958,-0.6613153219223022
90,1.4946829080581665,1.293907642364502,0.8652214407920837,1.9928447008132935,0.35348057746887207,-0.7325032949447632,0.24482519924640656,-0.5825033187866211,-0.6225035190582275
91,1.4935369491577148,1.3133866786956787,0.878338634967804,1.9767069816589355,0.33028486371040344,-0.7133944630622864,0.2523648738861084,-0.5433944463729858,-0.6033946871757507
92,1.5026774406433105,1.3379958868026733,0.8981765508651733,1.9746036529541016,0.32287487387657166,-0.6890628337860107,0.2480328232049942,-0.504062831401825,-0.5790630578994751
93,1.5195327997207642,1.3464528322219849,0.9030550122261047,1.983026146888733,0.32756954431533813,-0.660814106464386,0.21453161537647247,-0.46456411480903625,-0.5508143305778503
94,1.5421743392944336,1.3627954721450806,0.9167138338088989,1.9993430376052856,0.3410905599594116,-0.6296275854110718,0.1994057148694992,-0.4249400794506073,-0.5196278095245361
95,1.5691554546356201,1.3850524425506592,0.9369579553604126,2.021580696105957,0.36123132705688477,-0.5962376594543457,0.1980612874031067,-0.38522204756736755,-0.48623791337013245
96,1.5993913412094116,1.4117451906204224,0.942141056060791,2.0482590198516846,0.3663368821144104,-0.5611952543258667,0.20705296099185944,-0.3454335331916809,-0.45119547843933105
97,1.6320682764053345,1.4417647123336792,0.9560283422470093,2.078267812728882,0.360166072845459,-0.5449134111404419,0.20379671454429626,-0.3055921494960785,-0.4149136543273926
98,1.6665759086608887,1.4742794036865234,0.9564438462257385,2.110774278640747,0.3455379605293274,-0.5227020382881165,0.21135453879833221,-0.26571109890937805,-0.3777022957801819
99,1.7024567127227783,1.5086654424667358,0.9467554688453674,2.1451542377471924,0.32456687092781067,-0.49604350328445435,0.2270229011774063,-0.2258003205060959,-0.33979377150535583
