Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.39276668429374695,0.4027666747570038,0.4027666747570038,0.552766740322113,0.552766740322113,0.552766740322113
27,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.41525399684906006,0.44275397062301636,0.44275397062301636,0.592754065990448,0.592754065990448,0.592754065990448
28,0.3327444791793823,0.3327444791793823,0.3327444791793823,0.4321194589138031,0.4827444553375244,0.4827444553375244,0.632744550704956,0.632744550704956,0.632744550704956
29,0.3727373480796814,0.3727373480796814,0.3727373480796814,0.454768568277359,0.5227373242378235,0.5227373242378235,0.6727374196052551,0.6727374196052551,0.6727374196052551
30,0.4117610454559326,0.41273197531700134,0.41273197531700134,0.47184330224990845,0.5536149740219116,0.5627319812774658,0.7127320766448975,0.7127320766448975,0.7127320766448975
31,0.43829670548439026,0.45310771465301514,0.4427279531955719,0.5052444934844971,0.5785304307937622,0.6027279496192932,0.742728054523468,0.742728054523468,0.742728054523468
32,0.45720380544662476,0.49395546317100525,0.4652249217033386,0.5338468551635742,0.6140942573547363,0.6427249312400818,0.775225043296814,0.775225043296814,0.775225043296814
33,0.48138412833213806,0.5245912671089172,0.48209765553474426,0.5552986264228821,0.6407670974731445,0.6727226972579956,0.7995977997779846,0.7995977997779846,0.7995977997779846
34,0.49951937794685364,0.5575681328773499,0.4947521984577179,0.5713874697685242,0.6576496362686157,0.7083430886268616,0.8178773522377014,0.8278773427009583,0.8278773427009583
35,0.5231208205223083,0.5823007822036743,0.5042431354522705,0.5834540724754333,0.6679134964942932,0.7374564409255981,0.831587016582489,0.8490869998931885,0.8490869998931885
36,0.54082190990448,0.6008502840995789,0.511361300945282,0.5925040245056152,0.6756113767623901,0.7592914700508118,0.8418692350387573,0.8649942278862,0.8649942278862
37,0.5540977120399475,0.6147624254226685,0.5166999101638794,0.5992915034294128,0.681384801864624,0.7756677269935608,0.8495809435844421,0.8769246339797974,0.8769246339797974
38,0.564054548740387,0.6251965165138245,0.520703911781311,0.6025514006614685,0.6875455379486084,0.7879499197006226,0.8553646802902222,0.885872483253479,0.885872483253479
39,0.5715221762657166,0.6330220699310303,0.5237069129943848,0.6049963235855103,0.6921660900115967,0.7949661612510681,0.8597025275230408,0.8925833702087402,0.8947787284851074
40,0.5771229267120361,0.6388912200927734,0.5259591341018677,0.6068300008773804,0.6956315040588379,0.79944908618927,0.8629558682441711,0.8976165056228638,0.9022376537322998
41,0.581323504447937,0.6432930827140808,0.5276483297348022,0.608205258846283,0.6982305645942688,0.802811324596405,0.8653959035873413,0.9013913869857788,0.9078318476676941
42,0.5844739079475403,0.6465944647789001,0.5289152264595032,0.6092367172241211,0.7001798748970032,0.8053329586982727,0.8672259449958801,0.9042225480079651,0.9120274782180786
43,0.5868366956710815,0.6490705013275146,0.5298653841018677,0.6100103259086609,0.701641857624054,0.8072242140769958,0.868598461151123,0.9063459038734436,0.9151742458343506
44,0.5886088013648987,0.6509275436401367,0.5305780172348022,0.6105905175209045,0.702738344669342,0.8086426258087158,0.869627833366394,0.9079384207725525,0.9175342917442322
45,0.5899378657341003,0.6523203253746033,0.5311124920845032,0.6110256910324097,0.7035607099533081,0.809706449508667,0.8703998923301697,0.9091328382492065,0.9193043112754822
46,0.590934693813324,0.653364896774292,0.5315133333206177,0.6113520264625549,0.7041774988174438,0.8105043172836304,0.8709789514541626,0.9100286364555359,0.9206318259239197
47,0.5916823148727417,0.6541483402252197,0.5318139791488647,0.6115968227386475,0.7046400904655457,0.8111027479171753,0.8714132308959961,0.9107005000114441,0.9216274619102478
48,0.5922430157661438,0.6547359228134155,0.53203946352005,0.6117804050445557,0.7049870491027832,0.811551570892334,0.8717389106750488,0.9112043976783752,0.9223741888999939
49,0.5926635265350342,0.65517657995224,0.5322085618972778,0.6119180917739868,0.7052472233772278,0.8118881583213806,0.8719831705093384,0.9115822911262512,0.9229342341423035
