Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
36,-0.8953272700309753,-0.8042527437210083,-0.6432394981384277,-1.0013407468795776,-0.9444600939750671,-0.8558878302574158,-1.1258561611175537,-0.998981237411499,-0.8489811420440674
37,-0.8983661532402039,-0.8100323677062988,-0.6427882313728333,-1.0083625316619873,-0.9549579620361328,-0.8639283180236816,-1.1335678100585938,-1.0109117031097412,-0.8609116077423096
38,-0.9006453156471252,-0.8143671154975891,-0.6424497961997986,-1.0148197412490845,-0.9616404175758362,-0.8699586987495422,-1.1393516063690186,-1.0198595523834229,-0.8698594570159912
39,-0.9023546576499939,-0.817618191242218,-0.6421959400177002,-1.0196627378463745,-0.9666522741317749,-0.8744837045669556,-1.1436893939971924,-1.026570439338684,-0.876568078994751
40,-0.9036366939544678,-0.8200564980506897,-0.6420055627822876,-1.0232949256896973,-0.9704111814498901,-0.8778612017631531,-1.1469427347183228,-1.0316035747528076,-0.8816158175468445
41,-0.9045982360839844,-0.8218852281570435,-0.6418627500534058,-1.0260190963745117,-0.9732303619384766,-0.8803943395614624,-1.1493827104568481,-1.0353784561157227,-0.8854016065597534
42,-0.9053193926811218,-0.82325679063797,-0.6417556405067444,-1.0280622243881226,-0.975344717502594,-0.8822941780090332,-1.1512126922607422,-1.0382095575332642,-0.8882409930229187
43,-0.9058602452278137,-0.8242854475975037,-0.6416753530502319,-1.0295945405960083,-0.9769304990768433,-0.8837190270423889,-1.1525851488113403,-1.0403329133987427,-0.8903704881668091
44,-0.906265914440155,-0.8250569105148315,-0.641615092754364,-1.0307438373565674,-0.9781198501586914,-0.8847876787185669,-1.1536145210266113,-1.0419254302978516,-0.8919676542282104
45,-0.9065701365470886,-0.825635552406311,-0.6415699124336243,-1.0316057205200195,-0.9790118336677551,-0.8855891823768616,-1.1543865203857422,-1.0431197881698608,-0.8931655287742615
46,-0.9067983031272888,-0.8260695338249207,-0.6415360569953918,-1.0322521924972534,-0.9796808362007141,-0.8861902952194214,-1.1549655199050903,-1.0440155267715454,-0.8940639495849609
47,-0.906969428062439,-0.8263950347900391,-0.6415106654167175,-1.0327370166778564,-0.9801825881004333,-0.8866411447525024,-1.1553997993469238,-1.0446873903274536,-0.894737720489502
48,-0.9070977568626404,-0.8266391158103943,-0.6414915919303894,-1.0331006050109863,-0.9805588722229004,-0.8869792819023132,-1.1557254791259766,-1.0451912879943848,-0.8952430486679077
49,-0.9071940183639526,-0.8268222212791443,-0.6414772868156433,-1.0333733558654785,-0.9808411002159119,-0.8872328996658325,-1.1559697389602661,-1.0455691814422607,-0.8956220746040344
