Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614,-0.3292046785354614,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456,-0.29047173261642456,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289,-0.2514220178127289,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.2121347337961197,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566,-0.17266927659511566,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.18584749102592468,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284,0.22581738233566284,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651,0.2657948136329651,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986,0.3057778775691986,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112,0.3457651734352112,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924,0.38575565814971924,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183,0.4257485270500183,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826,0.46574315428733826,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488,0.505739152431488,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.5457361340522766,0.5457361340522766,0.5457361340522766
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.5857338905334473,0.5857338905334473,0.5857338905334473
34,0.32573202252388,0.32573202252388,0.32573202252388,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.6257321834564209,0.6257321834564209,0.6257321834564209
35,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.665730893611908,0.665730893611908,0.665730893611908
36,0.4057298004627228,0.4057298004627228,0.4057298004627228,0.555729866027832,0.555729866027832,0.555729866027832,0.7057299613952637,0.7057299613952637,0.7057299613952637
37,0.4457290768623352,0.4457290768623352,0.4457290768623352,0.5957291722297668,0.5957291722297668,0.5957291722297668,0.7457292675971985,0.7457292675971985,0.7457292675971985
38,0.48572853207588196,0.4757285416126251,0.48572853207588196,0.635728657245636,0.635728657245636,0.635728657245636,0.7857287526130676,0.7857287526130676,0.7857287526130676
39,0.5257281064987183,0.5082281231880188,0.5257281064987183,0.6757282614707947,0.6757282614707947,0.6757282614707947,0.8257283568382263,0.8257283568382263,0.8257283568382263
40,0.5574110746383667,0.5309195518493652,0.5557277798652649,0.7157279849052429,0.7157279849052429,0.7157279849052429,0.8657280802726746,0.8657280802726746,0.8657280802726746
41,0.582391619682312,0.5467197895050049,0.5782275795936584,0.7457277774810791,0.7557277679443359,0.7557277679443359,0.9057278633117676,0.9057278633117676,0.9057278633117676
42,0.601127028465271,0.5585699677467346,0.5951024293899536,0.7682275772094727,0.7957276105880737,0.7957276105880737,0.9457277059555054,0.9457277059555054,0.9457277059555054
43,0.6151785850524902,0.5670154690742493,0.6082006692886353,0.7851024270057678,0.8257274627685547,0.8357274532318115,0.9857275485992432,0.9857275485992432,0.9857275485992432
44,0.625717282295227,0.5713512301445007,0.620022714138031,0.7977585792541504,0.8482273817062378,0.8757273554801941,1.0257275104522705,1.0257275104522705,1.0257275104522705
45,0.6336212754249573,0.5746030211448669,0.628889262676239,0.8072506785392761,0.8651022911071777,0.9057272672653198,1.055727481842041,1.055727481842041,1.055727481842041
46,0.6395492553710938,0.5770418643951416,0.635539174079895,0.8143697381019592,0.8877584934234619,0.9382272362709045,1.088227391242981,1.088227391242981,1.088227391242981
47,0.6439952850341797,0.5788710117340088,0.6405265927314758,0.819709062576294,0.904750645160675,0.9626021981239319,1.1226023435592651,1.1126023530960083,1.1126023530960083
48,0.6473298072814941,0.5802428722381592,0.6442671418190002,0.8237135410308838,0.9274947643280029,0.9908834099769592,1.1583836078643799,1.1408835649490356,1.1408835649490356
49,0.64983069896698,0.581271767616272,0.6470725536346436,0.8267168998718262,0.9445528388023376,1.0120943784713745,1.1952195167541504,1.1620944738388062,1.1620944738388062
