Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
85,1.6384414434432983,1.5820121765136719,1.2830779552459717,1.7433995008468628,1.8437349796295166,1.7127265930175781,1.8085477352142334
86,1.650944471359253,1.5971590280532837,1.2992533445358276,1.750519871711731,1.8521158695220947,1.7189897298812866,1.8160868883132935
87,1.6703217029571533,1.6185191869735718,1.3213847875595093,1.7558602094650269,1.8584015369415283,1.7236870527267456,1.8217412233352661
88,1.6948546171188354,1.6445392370224,1.3279833793640137,1.759865403175354,1.8731157779693604,1.7372100353240967,1.8259819746017456
89,1.7232543230056763,1.667959213256836,1.3229323625564575,1.7628693580627441,1.8941514492034912,1.7634474039077759,1.82916259765625
90,1.7545541524887085,1.6919056177139282,1.309144139289856,1.7651222944259644,1.9199281930923462,1.7967439889907837,1.8315479755401611
91,1.7880289554595947,1.699865460395813,1.2988029718399048,1.7668119668960571,1.9492607116699219,1.8317164182662964,1.8333370685577393
92,1.8031350374221802,1.6958353519439697,1.3010470867156982,1.7680792808532715,1.9812601804733276,1.8679457902908325,1.8446788787841797
93,1.80446457862854,1.6828126907348633,1.2927302122116089,1.7690297365188599,1.9952597618103027,1.885117769241333,1.8431851863861084
94,1.8054617643356323,1.6730457544326782,1.2864924669265747,1.7697426080703735,2.0057594776153564,1.8979967832565308,1.8420649766921997
95,1.806209683418274,1.6657205820083618,1.2818142175674438,1.7702772617340088,2.013634204864502,1.9076560735702515,1.8412247896194458
96,1.8067705631256104,1.6702266931533813,1.2883055210113525,1.7706782817840576,2.019540309906006,1.914900541305542,1.8405946493148804
97,1.817191243171692,1.6636062860488892,1.3031740188598633,1.7709790468215942,2.023969888687134,1.9203338623046875,1.840122103691101
98,1.8350067138671875,1.6486409902572632,1.3243253231048584,1.7712045907974243,2.027292013168335,1.9244089126586914,1.8397676944732666
99,1.8583683967590332,1.627416968345642,1.3301888704299927,1.7713737487792969,2.0297837257385254,1.9274652004241943,1.8395018577575684
