Tick,X0,X1,X2,X3,X4,X5,X6
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327
40,-1.0723680257797241,-0.9323679804801941,-0.7823679447174072,-1.0723680257797241,-0.9323679804801941,-0.7823679447174072,-1.082368016242981
41,-1.0948678255081177,-0.9623677730560303,-0.8223677277565002,-1.0948678255081177,-0.9723677635192871,-0.8223677277565002,-1.1123677492141724
42,-1.111742615699768,-0.9848675727844238,-0.8523675799369812,-1.111742615699768,-1.002367615699768,-0.8523675799369812,-1.134867548942566
43,-1.1243987083435059,-1.0017424821853638,-0.8748674392700195,-1.1243987083435059,-1.0248675346374512,-0.8748674392700195,-1.1517424583435059
44,-1.1338907480239868,-1.0143986940383911,-0.8917423486709595,-1.1338907480239868,-1.051742434501648,-0.8917423486709595,-1.1643986701965332
45,-1.14100980758667,-1.0238908529281616,-0.904398500919342,-1.148769736289978,-1.0741386413574219,-0.904398500919342,-1.1738908290863037
46,-1.1505298614501953,-1.0310099124908447,-0.9138906598091125,-1.1696311235427856,-1.0770529508590698,-0.9138906598091125,-1.1810098886489868
47,-1.1589834690093994,-1.0363491773605347,-0.9210097789764404,-1.185017704963684,-1.0779250860214233,-0.9310097694396973,-1.1866086721420288
48,-1.1653237342834473,-1.0403536558151245,-0.9263491034507751,-1.1964720487594604,-1.0785791873931885,-0.9438490867614746,-1.1908934116363525
49,-1.1700788736343384,-1.043357014656067,-0.930353581905365,-1.205062747001648,-1.07906973361969,-0.9534785747528076,-1.194106936454773
50,-1.173645257949829,-1.0456095933914185,-0.9333569407463074,-1.2115057706832886,-1.0794376134872437,-0.9607006907463074,-1.1965171098709106
51,-1.1763200759887695,-1.0472990274429321,-0.9356094598770142,-1.216338038444519,-1.0797135829925537,-0.966117262840271,-1.1983246803283691
52,-1.17832612991333,-1.0485661029815674,-0.9372988343238831,-1.219962239265442,-1.0799205303192139,-0.9701796770095825,-1.1996804475784302
53,-1.1798306703567505,-1.0495164394378662,-0.9385659098625183,-1.2226804494857788,-1.080075740814209,-0.9732264876365662,-1.2006971836090088
54,-1.1809591054916382,-1.0502291917800903,-0.9395161867141724,-1.2247190475463867,-1.0801922082901,-0.9755116105079651,-1.2014597654342651
55,-1.1818053722381592,-1.050763726234436,-0.9402288794517517,-1.226248025894165,-1.0802794694900513,-0.9772254824638367,-1.2020317316055298
56,-1.182440161705017,-1.0511646270751953,-0.9407634139060974,-1.227394700050354,-1.0803449153900146,-0.978510856628418,-1.2024606466293335
57,-1.1829161643981934,-1.0514652729034424,-0.9411643147468567,-1.228254795074463,-1.0803940296173096,-0.9794749021530151,-1.202782392501831
58,-1.183273196220398,-1.0516908168792725,-0.9414650201797485,-1.2288998365402222,-1.0804308652877808,-0.9801979064941406,-1.2030236721038818
59,-1.183540940284729,-1.051859974861145,-0.9416905045509338,-1.2293835878372192,-1.0804585218429565,-0.9807401895523071,-1.20320463180542
60,-1.183741807937622,-1.051986813545227,-0.9418596625328064,-1.2297464609146118,-1.0804792642593384,-0.9811468720436096,-1.2033404111862183
61,-1.1838924884796143,-1.0520819425582886,-0.9419865012168884,-1.2300186157226562,-1.08049476146698,-0.9814519286155701,-1.2034422159194946
62,-1.1840054988861084,-1.0521533489227295,-0.94208163022995,-1.2302227020263672,-1.080506443977356,-0.981680691242218,-1.2035185098648071
63,-1.184090256690979,-1.0522068738937378,-0.9421529769897461,-1.2303757667541504,-1.0805151462554932,-0.9818522930145264,-1.2035757303237915
64,-1.1841537952423096,-1.0522470474243164,-0.9422065019607544,-1.2304905652999878,-1.0805217027664185,-0.9819809794425964,-1.2036186456680298
65,-1.1842014789581299,-1.0522772073745728,-0.9422466158866882,-1.2305766344070435,-1.08052659034729,-0.9820774793624878,-1.2036508321762085
66,-1.1842372417449951,-1.0522997379302979,-0.9422767162322998,-1.23064124584198,-1.0805302858352661,-0.9821498394012451,-1.2036750316619873
67,-1.184264063835144,-1.052316665649414,-0.9422993063926697,-1.2306896448135376,-1.0805330276489258,-0.9822041392326355,-1.203693151473999
68,-1.1842842102050781,-1.052329421043396,-0.9423162341117859,-1.2307260036468506,-1.0805350542068481,-0.9822448492050171,-1.2037067413330078
69,-1.1842992305755615,-1.05233895778656,-0.942328929901123,-1.2307533025741577,-1.0805366039276123,-0.9822753667831421,-1.2037168741226196
70,-1.1843105554580688,-1.052346110343933,-0.9423384666442871,-1.230773687362671,-1.0805377960205078,-0.9822982549667358,-1.2037245035171509
71,-1.184319019317627,-1.052351474761963,-0.9423456192016602,-1.230789065361023,-1.0805386304855347,-0.9823154211044312,-1.2037302255630493
72,-1.1843253374099731,-1.0523555278778076,-0.9423509836196899,-1.2308005094528198,-1.080539345741272,-0.9823282957077026,-1.2037345170974731
73,-1.1843301057815552,-1.0523585081100464,-0.9423549771308899,-1.2364928722381592,-1.0805398225784302,-0.9823379516601562,-1.1980539560317993
74,-1.1843336820602417,-1.0523607730865479,-0.9423580169677734,-1.2441209554672241,-1.0805401802062988,-0.9823452234268188,-1.1904346942901611
75,-1.1843364238739014,-1.0523624420166016,-0.9323602914810181,-1.2498420476913452,-1.080540418624878,-0.9823506474494934,-1.1847202777862549
76,-1.178098440170288,-1.0523637533187866,-0.9248619675636292,-1.2603728771209717,-1.080540657043457,-0.9823547005653381,-1.1804344654083252
77,-1.1664400100708008,-1.052364706993103,-0.9092382192611694,-1.2752509117126465,-1.0805407762527466,-0.9823577404022217,-1.177220106124878
78,-1.15769624710083,-1.0523654222488403,-0.8975204229354858,-1.2864093780517578,-1.0805408954620361,-0.9823600053787231,-1.1748093366622925
79,-1.151138424873352,-1.0523658990859985,-0.8787320852279663,-1.2947782278060913,-1.0780872106552124,-0.9823617339134216,-1.1754549741744995
80,-1.1444506645202637,-1.0523662567138672,-0.8646408319473267,-1.301054835319519,-1.0737659931182861,-0.9823630452156067,-1.180189609527588
81,-1.1352148056030273,-1.0523666143417358,-0.8440724015235901,-1.3057622909545898,-1.070525050163269,-0.9823639988899231,-1.1879606246948242
82,-1.1182879209518433,-1.042366862297058,-0.8286460638046265,-1.3092929124832153,-1.0680943727493286,-0.9823647141456604,-1.1937888860702515
83,-1.095592737197876,-1.024867057800293,-0.8070763349533081,-1.30194091796875,-1.0562713146209717,-0.9723652601242065,-1.1881600618362427
84,-1.0817800760269165,-1.0085334777832031,-0.7908990383148193,-1.2964268922805786,-1.0474040508270264,-0.9648656845092773,-1.1839385032653809
85,-1.0739929676055908,-0.9937108755111694,-0.7787660360336304,-1.2922914028167725,-1.0407536029815674,-0.9592409729957581,-1.180772304534912
86,-1.0697999000549316,-0.9809467196464539,-0.769666314125061,-1.2891898155212402,-1.0357657670974731,-0.9550224542617798,-1.1783976554870605
87,-1.0666550397872925,-0.9713736176490784,-0.762841522693634,-1.2868635654449463,-1.03202486038208,-0.9518585801124573,-1.1766166687011719
88,-1.0642963647842407,-0.9641937613487244,-0.7477229237556458,-1.2851189374923706,-1.029219150543213,-0.9494856595993042,-1.1752809286117554
89,-1.0625274181365967,-0.9597762227058411,-0.7263839840888977,-1.2838103771209717,-1.0271148681640625,-0.946738600730896,-1.1742790937423706
90,-1.061200737953186,-0.9569571614265442,-0.7003797888755798,-1.2828290462493896,-1.0255366563796997,-0.9441842436790466,-1.173527717590332
91,-1.0602056980133057,-0.9448428750038147,-0.680876612663269,-1.2820930480957031,-1.02435302734375,-0.9422684907913208,-1.1729642152786255
92,-1.049459457397461,-0.9257571697235107,-0.6662492156028748,-1.2815409898757935,-1.0234652757644653,-0.9408316612243652,-1.172541618347168
93,-1.0313997268676758,-0.9014428853988647,-0.6452786922454834,-1.2811269760131836,-1.0127995014190674,-0.9297540187835693,-1.1622246503829956
94,-1.017854928970337,-0.8832071423530579,-0.6295508146286011,-1.2808164358139038,-1.0048002004623413,-0.9214457869529724,-1.154486894607544
95,-1.0076963901519775,-0.8695303797721863,-0.6177548766136169,-1.2805835008621216,-0.9988006949424744,-0.9152145981788635,-1.1486835479736328
96,-1.000077486038208,-0.8592727780342102,-0.60890793800354,-1.2804088592529297,-0.9943010807037354,-0.9105412364006042,-1.1443310976028442
97,-0.9943633079528809,-0.8415795564651489,-0.6022727489471436,-1.2802778482437134,-0.9909263849258423,-0.9070361852645874,-1.1410667896270752
98,-0.9900776743888855,-0.8183096647262573,-0.5972963571548462,-1.2801796197891235,-0.9883953332901001,-0.9044074416160583,-1.1386184692382812
99,-0.9868634343147278,-0.7908572554588318,-0.583564043045044,-1.2801059484481812,-0.9864970445632935,-0.902435839176178,-1.1367822885513306
