Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
27,-0.6129775047302246,-0.7677385807037354,-0.8446950912475586,-0.5000436305999756,-0.5400210618972778,-0.5777685046195984,-0.3848045766353607
28,-0.5739408731460571,-0.7300117015838623,-0.8077290654182434,-0.4617404341697693,-0.5017235279083252,-0.5400341153144836,-0.34781113266944885
29,-0.5346633791923523,-0.6917165517807007,-0.7700045704841614,-0.4230130612850189,-0.4630003571510315,-0.5017333030700684,-0.3100660443305969
30,-0.49520525336265564,-0.6529951691627502,-0.731711208820343,-0.3839675188064575,-0.4239580035209656,-0.46300768852233887,-0.27175724506378174
31,-0.4556116759777069,-0.6139541268348694,-0.6929911971092224,-0.34468334913253784,-0.3846762180328369,-0.4239634871482849,-0.23302564024925232
32,-0.4159165024757385,-0.5746733546257019,-0.6539511680603027,-0.30522024631500244,-0.3452149033546448,-0.3846803307533264,-0.19397693872451782
33,-0.3761451244354248,-0.5352127552032471,-0.6146711707115173,-0.26562291383743286,-0.30561891198158264,-0.3452179729938507,-0.15469041466712952
34,-0.3363165855407715,-0.4956173300743103,-0.5752111673355103,-0.22592490911483765,-0.2659219205379486,-0.3056212067604065,-0.11522552371025085
35,-0.29644519090652466,-0.4559207558631897,-0.5356161594390869,-0.1861514151096344,-0.22614917159080505,-0.2659236192703247,-0.07562685012817383
36,-0.2565416395664215,-0.4161483347415924,-0.4959199130535126,-0.14632129669189453,-0.18631961941719055,-0.22615043818950653,-0.035927847027778625
37,-0.2166139781475067,-0.376319020986557,-0.4561477303504944,-0.1064487025141716,-0.14644744992256165,-0.18632054328918457,0.0038464032113552094
38,-0.1766682267189026,-0.3364470303058624,-0.4163185954093933,-0.06654426455497742,-0.10654332488775253,-0.14644813537597656,0.04367709159851074
39,-0.13670891523361206,-0.29654303193092346,-0.3764467239379883,-0.0266159325838089,-0.06661523133516312,-0.10654382407665253,0.0835501104593277
40,-0.09673942625522614,-0.2566150426864624,-0.33654284477233887,0.013330318033695221,-0.026669159531593323,-0.06661558896303177,0.12345486879348755
41,-0.05676231160759926,-0.21666905283927917,-0.2966149151325226,0.05329000577330589,0.013290394097566605,-0.026669412851333618,0.16338343918323517
42,-0.016779474914073944,-0.17670956254005432,-0.25666898488998413,0.0932597666978836,0.05326005816459656,0.013290219008922577,0.20332986116409302
43,0.0232076533138752,-0.13673993945121765,-0.21670952439308167,0.1332370936870575,0.09323731064796448,0.053259942680597305,0.24328967928886414
44,0.06319800019264221,-0.09676272422075272,-0.17673993110656738,0.17322008311748505,0.13322025537490845,0.09323723614215851,0.2832595407962799
45,0.10319076478481293,-0.05677981302142143,-0.13676273822784424,0.21320733428001404,0.17320746183395386,0.13322021067142487,0.32323694229125977
46,0.1431853324174881,-0.01679263263940811,-0.09677983820438385,0.2531977593898773,0.21319785714149475,0.17320743203163147,0.3632199764251709
47,0.1831812560558319,0.023197751492261887,-0.056792665272951126,0.293190598487854,0.25319066643714905,0.21319785714149475,0.40320727229118347
48,0.2231782078742981,0.06319054216146469,-0.016802288591861725,0.33696359395980835,0.2894068956375122,0.25319066643714905,0.44319772720336914
49,0.25903403759002686,0.10318513214588165,0.023190494626760483,0.3859759271144867,0.3245283365249634,0.2931852638721466,0.4831905663013458
50,0.2947562336921692,0.14318107068538666,0.06318508088588715,0.43051543831825256,0.36203908920288086,0.333181232213974,0.5254049301147461
51,0.33154788613319397,0.18317802250385284,0.10318101942539215,0.4688175320625305,0.4001721441745758,0.3731781840324402,0.572168231010437
52,0.3691416382789612,0.22317573428153992,0.14317797124385834,0.5075441002845764,0.43877193331718445,0.41317591071128845,0.6172407269477844
53,0.407336950302124,0.26317402720451355,0.1831756830215454,0.5465890169143677,0.47772178053855896,0.4531742036342621,0.6610450744628906
54,0.4459834396839142,0.3031727373600006,0.22317397594451904,0.5858727097511292,0.5169341564178467,0.49317291378974915,0.7038983702659607
55,0.48496830463409424,0.34317177534103394,0.2631726861000061,0.6253354549407959,0.5563434362411499,0.5331719517707825,0.7460383176803589
56,0.5242069363594055,0.38317105174064636,0.30317172408103943,0.6649325489997864,0.5959004163742065,0.5731712579727173,0.787643313407898
57,0.5636359453201294,0.4231705069541931,0.34317100048065186,0.7046303749084473,0.6355681419372559,0.6131707429885864,0.8288470506668091
58,0.6032077074050903,0.4631701111793518,0.3831704556941986,0.7444037199020386,0.6753189563751221,0.6531703472137451,0.8697498440742493
59,0.6428865194320679,0.5031697750091553,0.4231700599193573,0.7842337489128113,0.7151320576667786,0.6931700706481934,0.910426914691925
60,0.6826456189155579,0.5431695580482483,0.46316975355148315,0.8241062760353088,0.754991888999939,0.7331698536872864,0.9509347081184387
61,0.722464919090271,0.5831694006919861,0.5031695365905762,0.8640106320381165,0.7948867678642273,0.7731696963310242,0.9913156032562256
62,0.7623293995857239,0.6231692433357239,0.543169379234314,0.903938889503479,0.8348079323768616,0.813169538974762,1.0316013097763062
63,0.802227795124054,0.6631691455841064,0.5831692218780518,0.943885087966919,0.8747487664222717,0.8531694412231445,1.0718154907226562
64,0.8421515822410583,0.703169047832489,0.6231691241264343,0.9838447570800781,0.914704442024231,0.8931693434715271,1.111976146697998
65,0.8820943832397461,0.7431690096855164,0.6631690263748169,1.0238145589828491,0.9546712040901184,0.9331693053245544,1.1520966291427612
66,0.9220514893531799,0.7831689715385437,0.7031689882278442,1.0637918710708618,0.9946462512016296,0.9731692671775818,1.192186951637268
67,0.9620193243026733,0.823168933391571,0.7431689500808716,1.103774905204773,1.0346275568008423,1.013169288635254,1.2322547435760498
68,1.0019952058792114,0.8631688952445984,0.7831689119338989,1.1437621116638184,1.0746135711669922,1.0531692504882812,1.2723056077957153
69,1.0419771671295166,0.9031688570976257,0.8231688737869263,1.1837525367736816,1.114603042602539,1.0931692123413086,1.312343716621399
70,1.0819635391235352,0.9431688189506531,0.8631688356399536,1.223745346069336,1.154595136642456,1.133169174194336,1.3523722887039185
71,1.1219533681869507,0.9831687808036804,0.903168797492981,1.2637399435043335,1.1945892572402954,1.1731691360473633,1.392393708229065
72,1.1619457006454468,1.0231688022613525,0.9431687593460083,1.3037358522415161,1.2345848083496094,1.2131690979003906,1.4324097633361816
73,1.2019399404525757,1.0631687641143799,0.9831687211990356,1.3437328338623047,1.2745814323425293,1.253169059753418,1.4724218845367432
74,1.2419356107711792,1.1031687259674072,1.023168683052063,1.3837305307388306,1.314578890800476,1.2931690216064453,1.5024309158325195
75,1.2819323539733887,1.1431686878204346,1.0631686449050903,1.4237288236618042,1.3545770645141602,1.3331689834594727,1.5249377489089966
76,1.321929931640625,1.183168649673462,1.1031686067581177,1.463727593421936,1.394575595855713,1.3731689453125,1.5418177843093872
77,1.361928105354309,1.2231686115264893,1.143168568611145,1.4873324632644653,1.4345744848251343,1.4131689071655273,1.5708719491958618
78,1.4019267559051514,1.2631685733795166,1.1831685304641724,1.4977308511734009,1.4745737314224243,1.4531688690185547,1.5999678373336792
79,1.4419257640838623,1.303168535232544,1.2231684923171997,1.5055296421051025,1.514573097229004,1.4831688404083252,1.621789813041687
80,1.475868821144104,1.3431684970855713,1.263168454170227,1.5174349546432495,1.5545727014541626,1.5056688785552979,1.6381562948226929
81,1.5077983140945435,1.3831684589385986,1.2831684350967407,1.5398917198181152,1.5945723056793213,1.5225439071655273,1.6504311561584473
82,1.5417454242706299,1.423168420791626,1.3081684112548828,1.5667343139648438,1.6345720291137695,1.5352001190185547,1.6596373319625854
83,1.577205777168274,1.4631683826446533,1.3169183731079102,1.596866250038147,1.673918604850769,1.5446922779083252,1.667195200920105
84,1.6072511672973633,1.5031683444976807,1.3334808349609375,1.6294652223587036,1.7135998010635376,1.5618114471435547,1.6792422533035278
85,1.622206211090088,1.5375940799713135,1.3559026718139648,1.663914442062378,1.7533607482910156,1.590225100517273,1.7158564329147339
86,1.6434224843978882,1.5725228786468506,1.3827190399169922,1.699751377105713,1.7931814193725586,1.6024258136749268,1.7333171367645264
87,1.667459487915039,1.59059476852417,1.4028313159942627,1.7266290187835693,1.8230469226837158,1.6215763092041016,1.7564126253128052
88,1.6899263858795166,1.5997095108032227,1.4279155731201172,1.7467873096466064,1.845445990562439,1.6459392309188843,1.7837342023849487
89,1.7167766094207764,1.6065455675125122,1.4567286968231201,1.7619060277938843,1.8622453212738037,1.6742113828659058,1.814225435256958
90,1.746914267539978,1.6216726303100586,1.4683386087417603,1.773245096206665,1.8748447895050049,1.685415506362915,1.8470938205718994
91,1.7795175313949585,1.633017897605896,1.477046012878418,1.791749358177185,1.8842943906784058,1.6938185691833496,1.8817451000213623
92,1.8139699697494507,1.6515268087387085,1.4935765266418457,1.8156275749206543,1.8913816213607788,1.7101209163665771,1.9177335500717163
93,1.8292725086212158,1.6754084825515747,1.5159744024276733,1.8235362768173218,1.8972337245941162,1.7323476076126099,1.954724907875061
94,1.820980429649353,1.6833198070526123,1.5227727890014648,1.8194677829742432,1.9113918542861938,1.7390176057815552,1.972468376159668
95,1.8147614002227783,1.689253330230713,1.5278716087341309,1.8164163827896118,1.9220104217529297,1.7440201044082642,1.9857760667800903
96,1.810097098350525,1.6937034130096436,1.5416957139968872,1.814127802848816,1.9299744367599487,1.7577719688415527,1.99575674533844
97,1.8065989017486572,1.6970410346984863,1.5620638132095337,1.8124114274978638,1.9359474182128906,1.7780859470367432,2.003242254257202
98,1.803975224494934,1.7095441818237305,1.5673398971557617,1.8111240863800049,1.9404271841049194,1.7833213806152344,2.0088562965393066
99,1.8020074367523193,1.7189215421676636,1.5712969303131104,1.810158610343933,1.9437869787216187,1.7872480154037476,2.0130670070648193
