Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
21,-0.7978249788284302,-0.8537689447402954,-1.2702866792678833,-0.6656050682067871,-1.0409886837005615,-1.279670238494873,-0.549041748046875,-1.169599175453186,-1.169599175453186
22,-0.7721649408340454,-0.8213299512863159,-1.2701146602630615,-0.6391035318374634,-1.0406413078308105,-1.2796523571014404,-0.5141810774803162,-1.169599175453186,-1.169599175453186
23,-0.742919921875,-0.7970007061958313,-1.2699856758117676,-0.6092274188995361,-1.0403807163238525,-1.2796390056610107,-0.4880355894565582,-1.169599175453186,-1.169599175453186
24,-0.7209861278533936,-0.7687537670135498,-1.2698888778686523,-0.5868203043937683,-1.0401853322982788,-1.2796289920806885,-0.45842647552490234,-1.169599175453186,-1.169599175453186
25,-0.6945357918739319,-0.7375685572624207,-1.269816279411316,-0.5600149631500244,-1.040038824081421,-1.2796214818954468,-0.426219642162323,-1.169599175453186,-1.169599175453186
26,-0.66469806432724,-0.7141796350479126,-1.2697618007659912,-0.5299109816551208,-1.039928913116455,-1.279615879058838,-0.39206451177597046,-1.169599175453186,-1.169599175453186
27,-0.6423197388648987,-0.6866379380226135,-1.2697210311889648,-0.507332980632782,-1.039846420288086,-1.279611587524414,-0.36644816398620605,-1.169599175453186,-1.169599175453186
28,-0.6155360341072083,-0.6559816598892212,-1.2696903944015503,-0.480399489402771,-1.039784550666809,-1.2796083688735962,-0.3372358977794647,-1.169599175453186,-1.169599175453186
29,-0.5950380563735962,-0.6333996653556824,-1.269667387008667,-0.46019935607910156,-1.0397381782531738,-1.2796059846878052,-0.3053267002105713,-1.169599175453186,-1.169599175453186
30,-0.5687623023986816,-0.6073654294013977,-1.2696502208709717,-0.43504926562309265,-1.039703369140625,-1.279604196548462,-0.2813948094844818,-1.169599175453186,-1.169599175453186
31,-0.5490554571151733,-0.5778397917747498,-1.2696373462677002,-0.41618669033050537,-1.0396772623062134,-1.2796028852462769,-0.25344589352607727,-1.169599175453186,-1.169599175453186
32,-0.5213924646377563,-0.5585784316062927,-1.2696276903152466,-0.39203977584838867,-1.039657711982727,-1.2796019315719604,-0.22248420119285583,-1.169599175453186,-1.169599175453186
33,-0.5006452202796936,-0.5341324210166931,-1.269620418548584,-0.3639295697212219,-1.0396430492401123,-1.2796012163162231,-0.19926293194293976,-1.169599175453186,-1.169599175453186
34,-0.48508477210998535,-0.5057979226112366,-1.2696149349212646,-0.34284693002700806,-1.0396320819854736,-1.2796006202697754,-0.17184698581695557,-1.169599175453186,-1.169599175453186
35,-0.46341443061828613,-0.4845470190048218,-1.26961088180542,-0.3170349597930908,-1.0396238565444946,-1.2796001434326172,-0.15128502249717712,-1.169599175453186,-1.169599175453186
36,-0.4471616744995117,-0.45860886573791504,-1.2696077823638916,-0.2976759672164917,-1.039617657661438,-1.2795997858047485,-0.12586355209350586,-1.169599175453186,-1.169599175453186
37,-0.4249721169471741,-0.439155250787735,-1.2696055173873901,-0.2731567323207855,-1.0396130084991455,-1.2795995473861694,-0.10679744929075241,-1.169599175453186,-1.169599175453186
38,-0.40832996368408203,-0.4145650267601013,-1.2696038484573364,-0.2547672986984253,-1.0396095514297485,-1.2795994281768799,-0.08249787241220474,-1.169599175453186,-1.169599175453186
39,-0.38584834337234497,-0.39612236618995667,-1.2696025371551514,-0.2309752255678177,-1.0396069288253784,-1.2795993089675903,-0.06427318602800369,-1.169599175453186,-1.169599175453186
40,-0.368987113237381,-0.37229037284851074,-1.269601583480835,-0.21313117444515228,-1.0396050214767456,-1.2795991897583008,-0.04060467332601547,-1.169599175453186,-1.169599175453186
41,-0.34634119272232056,-0.3544163703918457,-1.2696008682250977,-0.1897481381893158,-1.039603590965271,-1.2795990705490112,-0.022853288799524307,-1.169599175453186,-1.169599175453186
42,-0.32935675978660583,-0.3310108780860901,-1.26960027217865,-0.17221085727214813,-1.039602518081665,-1.2795990705490112,0.0004602484405040741,-1.169599175453186,-1.169599175453186
43,-0.30661842226982117,-0.3134567439556122,-1.2695999145507812,-0.14905789494514465,-1.0396016836166382,-1.2795990705490112,0.01794540323317051,-1.169599175453186,-1.169599175453186
44,-0.28956466913223267,-0.2902911603450775,-1.2695995569229126,-0.13169316947460175,-1.0396010875701904,-1.2795990705490112,0.04105927050113678,-1.169599175453186,-1.169599175453186
45,-0.26677435636520386,-0.2729169726371765,-1.2695993185043335,-0.10866963118314743,-1.0396006107330322,-1.2795990705490112,0.058394670486450195,-1.169599175453186,-1.169599175453186
46,-0.24968162178993225,-0.24988633394241333,-1.269599199295044,-0.09140197932720184,-1.0396002531051636,-1.2795990705490112,0.08139622211456299,-1.169599175453186,-1.169599175453186
47,-0.23686207830905914,-0.23261335492134094,-1.2695990800857544,-0.06845124065876007,-1.0396000146865845,-1.2795990705490112,0.09864738583564758,-1.169599175453186,-1.169599175453186
48,-0.21724741160869598,-0.20965862274169922,-1.2695989608764648,-0.05123818665742874,-1.0395997762680054,-1.2795990705490112,0.12158575654029846,-1.169599175453186,-1.169599175453186
49,-0.2025364190340042,-0.19244256615638733,-1.2695988416671753,-0.038328394293785095,-1.0395996570587158,-1.2795990705490112,0.13878953456878662,-1.169599175453186,-1.169599175453186
