Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
18,0.6261720657348633,0.726437509059906,1.6369799375534058,0.6394867897033691,1.4882487058639526,1.8751240968704224,0.850662350654602,1.7649550437927246,1.9149550199508667
19,0.6269965171813965,0.7321843504905701,1.676346778869629,0.6432269811630249,1.5272984504699707,1.9149550199508667,0.8516085743904114,1.80482816696167,1.954828143119812
20,0.6276148557662964,0.7364944815635681,1.7158719301223755,0.6460320949554443,1.5665857791900635,1.954828143119812,0.8523182272911072,1.8447329998016357,1.9947329759597778
21,0.6380786299705505,0.7397270798683167,1.7555158138275146,0.6581359505653381,1.6060512065887451,1.9947329759597778,0.8528504967689514,1.8846616744995117,2.0346615314483643
22,0.6459264159202576,0.7421515583992004,1.7952486276626587,0.6672138571739197,1.6456502676010132,2.0346615314483643,0.8532496690750122,1.9246081113815308,2.074608087539673
23,0.6518122553825378,0.7539699077606201,1.8350483179092407,0.6740222573280334,1.6853495836257935,2.074608087539673,0.8635490536689758,1.964568018913269,2.114567995071411
24,0.6662266254425049,0.7628336548805237,1.874898076057434,0.689128577709198,1.7251241207122803,2.114567995071411,0.8712735772132874,2.00453782081604,2.1545379161834717
25,0.6770374178886414,0.7694814801216125,1.914785385131836,0.700458288192749,1.7649550437927246,2.1545379161834717,0.877066969871521,2.0445151329040527,2.1945152282714844
26,0.6851454973220825,0.784467339515686,1.9547008275985718,0.7089555859565735,1.80482816696167,2.1945152282714844,0.8814120292663574,2.084498167037964,2.2344982624053955
27,0.7012265920639038,0.7957067489624023,1.9946374893188477,0.7253285646438599,1.8447329998016357,2.2344982624053955,0.894670844078064,2.124485492706299,2.2744855880737305
28,0.7132874131202698,0.8041362762451172,2.034590005874634,0.7376083135604858,1.8846616744995117,2.2744855880737305,0.9046149253845215,2.164475917816162,2.3144760131835938
29,0.7314116954803467,0.8213797211647034,2.074554443359375,0.7568181157112122,1.9246081113815308,2.3144760131835938,0.912073016166687,2.2044687271118164,2.354468822479248
30,0.742888867855072,0.8364284038543701,2.114527702331543,0.7712254524230957,1.964568018913269,2.354468822479248,0.9276665449142456,2.2444634437561035,2.394463539123535
31,0.7614967226982117,0.847714900970459,2.154507637023926,0.7920309901237488,2.00453782081604,2.394463539123535,0.9393616914749146,2.284459352493286,2.4344594478607178
32,0.7668171525001526,0.8748152256011963,2.1944925785064697,0.8076351284980774,2.0445151329040527,2.4344594478607178,0.9481330513954163,2.324456214904785,2.474456310272217
33,0.7808074951171875,0.8951404690742493,2.2344813346862793,0.8293382525444031,2.084498167037964,2.474456310272217,0.964711606502533,2.3644540309906006,2.5144541263580322
34,0.8013002276420593,0.9103844165802002,2.274472951889038,0.845615565776825,2.124485492706299,2.5144541263580322,0.9771454930305481,2.404452323913574,2.554452419281006
35,0.816669762134552,0.931817352771759,2.314466714859009,0.8678235411643982,2.164475917816162,2.554452419281006,0.9964709281921387,2.444451093673706,2.5944511890411377
36,0.8381969332695007,0.9478920698165894,2.354461908340454,0.8844795227050781,2.2044687271118164,2.5944511890411377,1.0109649896621704,2.484450101852417,2.6344501972198486
37,0.8543423414230347,0.9699481129646301,2.394458293914795,0.9069715142250061,2.2444634437561035,2.6344501972198486,1.0318355560302734,2.524449348449707,2.6744494438171387
38,0.8764513731002808,0.9864901304244995,2.434455633163452,0.9238405227661133,2.284459352493286,2.6744494438171387,1.0474884510040283,2.564448833465576,2.714448928833008
39,0.8930331468582153,1.0088967084884644,2.4744536876678467,0.9464922547340393,2.324456214904785,2.714448928833008,1.069228172302246,2.6044483184814453,2.754448413848877
40,0.9154694676399231,1.025701642036438,2.5144522190093994,0.963481068611145,2.3644540309906006,2.754448413848877,1.0855329036712646,2.6444480419158936,2.794448137283325
41,0.9322966933250427,1.0483052730560303,2.5544509887695312,0.9862226843833923,2.404452323913574,2.794448137283325,1.1077615022659302,2.684447765350342,2.8344478607177734
42,0.9549171328544617,1.0652580261230469,2.5944502353668213,1.0032788515090942,2.444451093673706,2.8344478607177734,1.124432921409607,2.72444748878479,2.8744475841522217
43,0.9718824625015259,1.087972640991211,2.6344494819641113,1.0260709524154663,2.484450101852417,2.8744475841522217,1.1469365358352661,2.7644474506378174,2.914447546005249
44,0.9946064352989197,1.105008602142334,2.6744489669799805,1.0431650876998901,2.524449348449707,2.914447546005249,1.1638141870498657,2.8044474124908447,2.9544475078582764
45,1.0116493701934814,1.127785563468933,2.7144486904144287,1.0659856796264648,2.564448833465576,2.9544475078582764,1.1864724159240723,2.844447374343872,2.9944474697113037
46,1.0344315767288208,1.14486825466156,2.754448413848877,1.0831011533737183,2.6044483184814453,2.9944474697113037,1.2034660577774048,2.8844473361968994,3.034447431564331
47,1.0615183115005493,1.167680263519287,2.794448137283325,1.1059377193450928,2.6444480419158936,3.034447431564331,1.2262113094329834,2.9244472980499268,3.0744473934173584
48,1.0818333625793457,1.1847892999649048,2.8344480991363525,1.1230651140213013,2.684447765350342,3.0744473934173584,1.2432702779769897,2.964447259902954,3.1144473552703857
49,1.1070696115493774,1.2076210975646973,2.87444806098938,1.1459107398986816,2.72444748878479,3.1144473552703857,1.2660645246505737,3.0044472217559814,3.154447317123413
