Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
28,0.08575552701950073,-0.4365936815738678,-0.6345298290252686,0.23575560748577118,0.19585077464580536,-0.8042728304862976,0.3457651734352112,-0.6542727947235107,-0.6542727947235107
29,0.1257483810186386,-0.43601351976394653,-0.6344656348228455,0.27574846148490906,0.23581984639167786,-0.8042728304862976,0.38575565814971924,-0.6542727947235107,-0.6542727947235107
30,0.16574302315711975,-0.4355783760547638,-0.6344174742698669,0.315743088722229,0.27579665184020996,-0.8042728304862976,0.4257485270500183,-0.6542727947235107,-0.6542727947235107
31,0.20573900640010834,-0.43525204062461853,-0.6343813538551331,0.3557390570640564,0.31577926874160767,-0.8042728304862976,0.46574315428733826,-0.6542727947235107,-0.6542727947235107
32,0.2457359880208969,-0.4350072741508484,-0.634354293346405,0.39573603868484497,0.3557662069797516,-0.8042728304862976,0.505739152431488,-0.6542727947235107,-0.6542727947235107
33,0.28573372960090637,-0.4348236918449402,-0.6343339681625366,0.43573376536369324,0.39575642347335815,-0.8042728304862976,0.5457361340522766,-0.6542727947235107,-0.6542727947235107
34,0.32573202252388,-0.43468600511550903,-0.6343187093734741,0.47573205828666687,0.4357490837574005,-0.8042728304862976,0.5857338905334473,-0.6542727947235107,-0.6542727947235107
35,0.36573076248168945,-0.43458274006843567,-0.6343072652816772,0.5157307982444763,0.4757435917854309,-0.8042728304862976,0.6257321834564209,-0.6542727947235107,-0.6542727947235107
36,0.4057298004627228,-0.43450528383255005,-0.6342986822128296,0.555729866027832,0.5157394409179688,-0.8042728304862976,0.665730893611908,-0.6542727947235107,-0.6542727947235107
37,0.4457290768623352,-0.43444719910621643,-0.6342922449111938,0.5957291722297668,0.5557363629341125,-0.8042728304862976,0.7057299613952637,-0.6542727947235107,-0.6542727947235107
38,0.48572853207588196,-0.4344036281108856,-0.634287416934967,0.635728657245636,0.5957340598106384,-0.8042728304862976,0.7457292675971985,-0.6542727947235107,-0.6542727947235107
39,0.5257281064987183,-0.4343709647655487,-0.6342837810516357,0.6757282614707947,0.6357322931289673,-0.8042728304862976,0.7857287526130676,-0.6542727947235107,-0.6542727947235107
40,0.5657278299331665,-0.434346467256546,-0.6342810988426208,0.7157279849052429,0.6757310032844543,-0.8042728304862976,0.8257283568382263,-0.6542727947235107,-0.6542727947235107
41,0.6057276129722595,-0.4343280792236328,-0.6342790722846985,0.7557277679443359,0.7157300114631653,-0.8042728304862976,0.8657280802726746,-0.6542727947235107,-0.6542727947235107
42,0.6457274556159973,-0.4343143105506897,-0.6342775225639343,0.7957276105880737,0.7557292580604553,-0.8042728304862976,0.9057278633117676,-0.6542727947235107,-0.6542727947235107
43,0.6857272982597351,-0.43430396914482117,-0.6342763900756836,0.8357274532318115,0.7957286834716797,-0.8042728304862976,0.9457277059555054,-0.6542727947235107,-0.6542727947235107
44,0.7257272005081177,-0.43429622054100037,-0.6342755556106567,0.8757273554801941,0.8357282876968384,-0.8042728304862976,0.9857275485992432,-0.6542727947235107,-0.6542727947235107
45,0.7657271027565002,-0.43429040908813477,-0.6342748999595642,0.9157272577285767,0.8757279515266418,-0.8042728304862976,1.0257275104522705,-0.6542727947235107,-0.6542727947235107
46,0.8057270646095276,-0.43428605794906616,-0.634274423122406,0.955727219581604,0.9157277345657349,-0.8042728304862976,1.0657274723052979,-0.6542727947235107,-0.6542727947235107
47,0.8457270264625549,-0.4342827796936035,-0.6342740654945374,0.9957271814346313,0.9557275772094727,-0.8042728304862976,1.1057274341583252,-0.6542727947235107,-0.6542727947235107
48,0.8857269883155823,-0.4342803359031677,-0.6342737674713135,1.0357271432876587,0.9957274198532104,-0.8042728304862976,1.1457273960113525,-0.6542727947235107,-0.6542727947235107
49,0.9257269501686096,-0.4342784881591797,-0.6342735886573792,1.075727105140686,1.0357272624969482,-0.8042728304862976,1.1857273578643799,-0.6542727947235107,-0.6542727947235107
