Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
31,-0.2937872111797333,-0.14378726482391357,0.006212659180164337,0.44297006726264954,-0.1154332309961319,0.032230786979198456,0.25522279739379883,0.40522265434265137,-0.044777095317840576,0.10522289574146271,0.25522279739379883,0.3682260811328888
32,-0.33378419280052185,-0.18378424644470215,-0.03378432244062424,0.4412836730480194,-0.12001872807741165,0.028229283168911934,0.2529732584953308,0.40297311544418335,-0.0470266230404377,0.10297337174415588,0.2529732584953308,0.3652257025241852
33,-0.3737819194793701,-0.2237819880247116,-0.0737820565700531,0.440018892288208,-0.12345784902572632,0.02522815577685833,0.251286119222641,0.40128597617149353,-0.048713769763708115,0.10128622502088547,0.251286119222641,0.36297541856765747
34,-0.41378021240234375,-0.26378029584884644,-0.11378036439418793,0.43907028436660767,-0.12603719532489777,0.0229773111641407,0.2500207722187042,0.40002062916755676,-0.04997912794351578,0.1000208631157875,0.2500207722187042,0.3612877130508423
35,-0.4537789225578308,-0.3037790060043335,-0.15377908945083618,0.4383588433265686,-0.12797169387340546,0.021289177238941193,0.24907174706459045,0.399071604013443,-0.05092814564704895,0.09907184541225433,0.24907174706459045,0.3600219190120697
36,-0.49377796053886414,-0.3437780439853668,-0.1937781274318695,0.4378252625465393,-0.12942257523536682,0.020023075863718987,0.24835997819900513,0.39835983514785767,-0.05163991078734398,0.0983600839972496,0.24835997819900513,0.35907259583473206
37,-0.5337772369384766,-0.38377732038497925,-0.23377740383148193,0.43742507696151733,-0.13051073253154755,0.019073501229286194,0.24782615900039673,0.39782601594924927,-0.052173733711242676,0.09782625734806061,0.24782615900039673,0.3583605885505676
38,-0.5637766718864441,-0.423776775598526,-0.2737768590450287,0.43712493777275085,-0.1313268542289734,0.018361318856477737,0.24742579460144043,0.39742565155029297,-0.05257410183548927,0.09742589294910431,0.24742579460144043,0.3578265905380249
39,-0.5862762928009033,-0.45377635955810547,-0.30377644300460815,0.4368998408317566,-0.13193894922733307,0.01782718300819397,0.2471255213022232,0.39712536334991455,-0.052874378859996796,0.09712561964988708,0.2471255213022232,0.35742607712745667
40,-0.6031509637832642,-0.47627606987953186,-0.32627615332603455,0.4367310106754303,-0.13239800930023193,0.01742658019065857,0.24690032005310059,0.39690014719963074,-0.053099583834409714,0.09690041095018387,0.24690032005310059,0.3571256995201111
41,-0.6158069968223572,-0.49315083026885986,-0.34315091371536255,0.436604380607605,-0.13274231553077698,0.01712612807750702,0.24673141539096832,0.3967312276363373,-0.05326848849654198,0.0967315062880516,0.24673141539096832,0.3569004237651825
42,-0.6252990365028381,-0.5058069229125977,-0.35580700635910034,0.4365094006061554,-0.13300053775310516,0.016900788992643356,0.24660474061965942,0.3966045379638672,-0.053395166993141174,0.09660482406616211,0.24660474061965942,0.35673147439956665
43,-0.6324180364608765,-0.5152989625930786,-0.3652990758419037,0.4364381730556488,-0.1331942081451416,0.016731785610318184,0.24650973081588745,0.3965095281600952,-0.05349017679691315,0.09650981426239014,0.24650973081588745,0.35660475492477417
44,-0.6377573013305664,-0.5224180221557617,-0.3724181056022644,0.43638476729393005,-0.13333946466445923,0.016605032607913017,0.24643847346305847,0.39643827080726624,-0.053561434149742126,0.09643855690956116,0.24643847346305847,0.3565097153186798
45,-0.6417617201805115,-0.5277572870254517,-0.37775740027427673,0.436344712972641,-0.13344840705394745,0.016509966924786568,0.24638503789901733,0.3963848352432251,-0.05361487716436386,0.09638511389493942,0.24638503789901733,0.35643842816352844
46,-0.6447650790214539,-0.5317617654800415,-0.3817618489265442,0.4363146722316742,-0.13353011012077332,0.016438668593764305,0.24634495377540588,0.39634475111961365,-0.05365495756268501,0.09634502977132797,0.24634495377540588,0.3563849627971649
47,-0.6470175981521606,-0.5347651243209839,-0.3847652077674866,0.4362921416759491,-0.13359138369560242,0.016385193914175034,0.2463148981332779,0.39631468057632446,-0.0536850206553936,0.09631496667861938,0.2463148981332779,0.35634487867355347
48,-0.6487069725990295,-0.5370176434516907,-0.38701772689819336,0.4362752437591553,-0.13363733887672424,0.016345089301466942,0.2462923526763916,0.396292120218277,-0.05370756611227989,0.0962924212217331,0.2462923526763916,0.3563148081302643
49,-0.64997398853302,-0.5387070178985596,-0.38870710134506226,0.4362625777721405,-0.1336718052625656,0.01631500944495201,0.24627543985843658,0.39627522230148315,-0.05372447520494461,0.09627550840377808,0.24627543985843658,0.3562922477722168
