Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.014112414792180061,-0.014112414792180061,-0.004112415015697479,-0.004112415015697479,0.13588763773441315,0.14588762819766998,0.14588762819766998,0.13588763773441315
23,-0.11415264010429382,-0.12415263801813126,-0.11415264010429382,-0.11415264010429382,0.008347449824213982,0.008347449824213982,0.02584744803607464,0.02584744803607464,0.1583475023508072,0.17584748566150665,0.17584748566150665,0.1583475023508072
24,-0.07418274134397507,-0.10168273746967316,-0.07418274134397507,-0.07418274134397507,0.025192348286509514,0.025192348286509514,0.04831734672188759,0.04831734672188759,0.17519240081310272,0.19831737875938416,0.19831737875938416,0.17519240081310272
25,-0.03420531749725342,-0.0748303160071373,-0.04517567902803421,-0.03420531749725342,0.03782602399587631,0.03879638761281967,0.06516976654529572,0.06516976654529572,0.18782606720924377,0.21516980230808258,0.21516980230808258,0.18782606720924377
26,-0.004222249612212181,-0.044690996408462524,-0.03240184485912323,-0.004222249612212181,0.0473012775182724,0.05798087641596794,0.07780908048152924,0.07780908048152924,0.19730132818222046,0.2278091162443161,0.2278091162443161,0.19730132818222046
27,0.018265051767230034,-0.015060728415846825,-0.022821471095085144,0.016356930136680603,0.05738193914294243,0.074277363717556,0.08728856593370438,0.08728856593370438,0.20440776646137238,0.23728860914707184,0.23728860914707184,0.20440776646137238
28,0.03513052687048912,0.012805664911866188,-0.01563619077205658,0.027158942073583603,0.06929874420166016,0.1011321023106575,0.09439818561077118,0.09439818561077118,0.2097375988960266,0.24439822137355804,0.24439822137355804,0.2097375988960266
29,0.0477796345949173,0.0337054580450058,-0.010247229598462582,0.04054136201739311,0.07823634892702103,0.12599223852157593,0.09973039478063583,0.09973039478063583,0.213734969496727,0.2497304379940033,0.2497304379940033,0.213734969496727
30,0.057266466319561005,0.04938030242919922,0.003794492222368717,0.050578176975250244,0.08493955433368683,0.1446373462677002,0.10372955352067947,0.10372955352067947,0.21673299372196198,0.25372961163520813,0.25372961163520813,0.21673299372196198
31,0.06438159197568893,0.061136435717344284,0.012055685743689537,0.05810578912496567,0.10223705321550369,0.15542976558208466,0.1067289263010025,0.1067289263010025,0.22217291593551636,0.25672897696495056,0.25672897696495056,0.2189815193414688
32,0.06971793621778488,0.0699535384774208,0.020028986036777496,0.06375149637460709,0.12343277037143707,0.1564679592847824,0.10897845029830933,0.10897845029830933,0.23330898582935333,0.2589785158634186,0.2589785158634186,0.22066791355609894
33,0.07372019439935684,0.07656636089086533,0.036008961498737335,0.06798578053712845,0.13932955265045166,0.15724660456180573,0.11066559702157974,0.11066559702157974,0.24166104197502136,0.2606656551361084,0.2606656551361084,0.22193270921707153
34,0.07672188431024551,0.08152598142623901,0.057993944734334946,0.06884600222110748,0.1512521505355835,0.1601460725069046,0.1119309589266777,0.1119309589266777,0.24792508780956268,0.26193100214004517,0.26193100214004517,0.22288130223751068
35,0.07897315174341202,0.08524569869041443,0.07448267936706543,0.06778344511985779,0.16019409894943237,0.16402840614318848,0.11287997663021088,0.11287997663021088,0.2526231110095978,0.26288002729415894,0.26288002729415894,0.22359274327754974
36,0.0806616023182869,0.08803548663854599,0.08684923499822617,0.06698652356863022,0.16690056025981903,0.16694015264511108,0.1135917380452156,0.1135917380452156,0.256146639585495,0.26359179615974426,0.26359179615974426,0.22412632405757904
37,0.08179406076669693,0.09028518944978714,0.09610067307949066,0.06638883799314499,0.1701396256685257,0.16912396252155304,0.1141255646944046,0.1141255646944046,0.26058006286621094,0.26412561535835266,0.26412561535835266,0.224526509642601
38,0.08249365538358688,0.09152071177959442,0.10364075005054474,0.06594057381153107,0.17170219123363495,0.1707618236541748,0.1145259290933609,0.1145259290933609,0.26477187871932983,0.26452597975730896,0.26452597975730896,0.2248266488313675
39,0.08229847252368927,0.09316723048686981,0.1092958077788353,0.06560437381267548,0.1728741079568863,0.17199021577835083,0.11482620239257812,0.11482620239257812,0.2679157257080078,0.2648262679576874,0.2648262679576874,0.22505176067352295
40,0.08215208351612091,0.09440211951732635,0.11353710293769836,0.06535222381353378,0.1737530529499054,0.17291150987148285,0.11505141109228134,0.11505141109228134,0.2702736258506775,0.2650514841079712,0.2650514841079712,0.22522059082984924
41,0.08204229176044464,0.09532828629016876,0.11671807616949081,0.06516311317682266,0.17441226541996002,0.17360247671604156,0.1152203157544136,0.1152203157544136,0.27204203605651855,0.26522040367126465,0.26522040367126465,0.22534720599651337
42,0.08195994794368744,0.09602291136980057,0.11910380423069,0.06502127647399902,0.1749066710472107,0.1741207093000412,0.1153469979763031,0.1153469979763031,0.27336835861206055,0.26534709334373474,0.26534709334373474,0.22544217109680176
43,0.08189819008111954,0.09654387831687927,0.12089309841394424,0.06491489708423615,0.1752774715423584,0.17450937628746033,0.11544200778007507,0.11544200778007507,0.27436310052871704,0.2654421031475067,0.2654421031475067,0.22551339864730835
44,0.08185186982154846,0.09693460166454315,0.12223507463932037,0.06483511626720428,0.17555557191371918,0.17480087280273438,0.11551326513290405,0.11551326513290405,0.2751091420650482,0.2655133605003357,0.2655133605003357,0.2255668193101883
45,0.081817127764225,0.09722764790058136,0.12324155122041702,0.06477528065443039,0.17576414346694946,0.1750195026397705,0.11556670814752579,0.11556670814752579,0.2756686806678772,0.26556679606437683,0.26556679606437683,0.22560688853263855
46,0.08179107308387756,0.09744743257761002,0.12399641424417496,0.06473040580749512,0.17592057585716248,0.1751834750175476,0.11560679227113724,0.11560679227113724,0.27608832716941833,0.2656068801879883,0.2656068801879883,0.22563692927360535
47,0.08177153021097183,0.09761226922273636,0.12456256151199341,0.06469675153493881,0.17603790760040283,0.17530645430088043,0.11563685536384583,0.11563685536384583,0.2764030694961548,0.26563695073127747,0.26563695073127747,0.22565945982933044
48,0.08175687491893768,0.09773589670658112,0.1249871701002121,0.06467150896787643,0.1761258989572525,0.17539869248867035,0.11565940082073212,0.11565940082073212,0.2766391336917877,0.26565951108932495,0.26565951108932495,0.22567635774612427
49,0.08174588531255722,0.09782861918210983,0.12530562281608582,0.06465257704257965,0.17619189620018005,0.1754678636789322,0.11567631363868713,0.11567631363868713,0.276816189289093,0.2656764090061188,0.2656764090061188,0.22568903863430023
