Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.6086971163749695,-0.6086971163749695,-0.6086971163749695,-0.6086971163749695
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.5689226388931274,-0.5689226388931274,-0.5689226388931274,-0.5689226388931274
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.5290917754173279,-0.5290917754173279,-0.5290917754173279,-0.5290917754173279
19,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.6392185091972351,-0.6392185091972351,-0.6392185091972351,-0.6392185091972351,-0.4892186224460602,-0.4892186224460602,-0.4892186224460602,-0.4892186224460602
20,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.5993136167526245,-0.5993136167526245,-0.5993136167526245,-0.5993136167526245,-0.449313759803772,-0.449313759803772,-0.449313759803772,-0.449313759803772
21,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.5593849420547485,-0.5593849420547485,-0.5593849420547485,-0.5593849420547485,-0.4093851149082184,-0.4093851149082184,-0.4093851149082184,-0.4093851149082184
22,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.5194384455680847,-0.5194384455680847,-0.5194384455680847,-0.5194384455680847,-0.36943861842155457,-0.36943861842155457,-0.36943861842155457,-0.36943861842155457
23,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.4794785976409912,-0.4794785976409912,-0.4794785976409912,-0.4794785976409912,-0.32947874069213867,-0.32947874069213867,-0.32947874069213867,-0.32947874069213867
24,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.43950870633125305,-0.43950870633125305,-0.43950870633125305,-0.43950870633125305,-0.2895088493824005,-0.2895088493824005,-0.2895088493824005,-0.2895088493824005
25,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.3995312750339508,-0.3995312750339508,-0.3995312750339508,-0.3995312750339508,-0.24953141808509827,-0.24953141808509827,-0.24953141808509827,-0.24953141808509827
26,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.3595482110977173,-0.3595482110977173,-0.3595482110977173,-0.3595482110977173,-0.20954835414886475,-0.20954835414886475,-0.20954835414886475,-0.20954835414886475
27,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.3195609152317047,-0.3195609152317047,-0.3195609152317047,-0.3195609152317047,-0.16956105828285217,-0.16956105828285217,-0.16956105828285217,-0.16956105828285217
28,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.27957043051719666,-0.27957043051719666,-0.27957043051719666,-0.27957043051719666,-0.1295705884695053,-0.1295705884695053,-0.1295705884695053,-0.1295705884695053
29,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.23957757651805878,-0.23957757651805878,-0.23957757651805878,-0.23957757651805878,-0.08957773447036743,-0.08957773447036743,-0.08957773447036743,-0.08957773447036743
30,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.19958293437957764,-0.19958293437957764,-0.19958293437957764,-0.19958293437957764,-0.04958309605717659,-0.04958309605717659,-0.04958309605717659,-0.04958309605717659
31,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.15958695113658905,-0.15958695113658905,-0.15958695113658905,-0.15958695113658905,-0.009587116539478302,-0.009587116539478302,-0.009587116539478302,-0.009587116539478302
32,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.11958996951580048,-0.11958996951580048,-0.11958996951580048,-0.11958996951580048,0.030409865081310272,0.030409865081310272,0.030409865081310272,0.030409865081310272
33,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.07959222793579102,-0.07959222793579102,-0.07959222793579102,-0.07959222793579102,0.07040759921073914,0.07040759921073914,0.07040759921073914,0.07040759921073914
34,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.03959392383694649,-0.03959392383694649,-0.03959392383694649,-0.03959392383694649,0.11040590703487396,0.11040590703487396,0.11040590703487396,0.11040590703487396
35,-0.14959503710269928,-0.14959503710269928,-0.14959503710269928,-0.14959503710269928,0.00040480121970176697,0.00040480121970176697,0.00040480121970176697,0.00040480121970176697,0.15040463209152222,0.15040463209152222,0.15040463209152222,0.15040463209152222
36,-0.10959599167108536,-0.10959599167108536,-0.10959599167108536,-0.10959599167108536,0.04040384665131569,0.04040384665131569,0.04040384665131569,0.04040384665131569,0.19040367007255554,0.19040367007255554,0.19040367007255554,0.19040367007255554
37,-0.06959670782089233,-0.06959670782089233,-0.06959670782089233,-0.06959670782089233,0.08040313422679901,0.08040313422679901,0.08040313422679901,0.08040313422679901,0.23040294647216797,0.23040294647216797,0.23040294647216797,0.23040294647216797
38,-0.029597245156764984,-0.029597245156764984,-0.029597245156764984,-0.029597245156764984,0.12040259689092636,0.12040259689092636,0.12040259689092636,0.12040259689092636,0.2704024016857147,0.2704024016857147,0.2704024016857147,0.2704024016857147
39,0.01040235161781311,0.01040235161781311,0.00040235184133052826,0.01040235161781311,0.15040218830108643,0.16040219366550446,0.16040219366550446,0.16040219366550446,0.3004019856452942,0.3104020059108734,0.3104020059108734,0.3104020059108734
40,0.05040204897522926,0.05040204897522926,0.022902049124240875,0.05040204897522926,0.17290188372135162,0.19040189683437347,0.2004018872976303,0.2004018872976303,0.3229016959667206,0.35040169954299927,0.35040169954299927,0.35040169954299927
41,0.08040182292461395,0.09040182083845139,0.03977682441473007,0.09040182083845139,0.18977665901184082,0.21290166676044464,0.24040165543556213,0.24040165543556213,0.3397764563560486,0.38040146231651306,0.3904014825820923,0.3904014825820923
42,0.1029016524553299,0.1304016411304474,0.05243290215730667,0.12040165066719055,0.20243273675441742,0.2297765016555786,0.2704014778137207,0.28040146827697754,0.3524325489997864,0.402901291847229,0.42040130496025085,0.42040130496025085
43,0.11977652460336685,0.16040150821208954,0.06192496046423912,0.14290152490139008,0.21192479133605957,0.2424326241016388,0.29290133714675903,0.3104013502597809,0.3619246184825897,0.41977617144584656,0.4429011642932892,0.4429011642932892
44,0.13243268430233002,0.18290141224861145,0.06904400885105133,0.15977643430233002,0.21904383599758148,0.2519247233867645,0.309776246547699,0.3329012393951416,0.36904364824295044,0.4324323236942291,0.4597760736942291,0.4597760736942291
45,0.14192479848861694,0.19977633655071259,0.07438328862190247,0.17243261635303497,0.22438311576843262,0.25904378294944763,0.32243242859840393,0.34977617859840393,0.37438294291496277,0.44192445278167725,0.4724322557449341,0.4724322557449341
46,0.14904388785362244,0.21243253350257874,0.07838775217533112,0.1819247454404831,0.22838757932186127,0.26438307762145996,0.33192455768585205,0.3624323606491089,0.3783873915672302,0.44904354214668274,0.4819243848323822,0.4819243848323822
47,0.15438319742679596,0.22192467749118805,0.0813910961151123,0.18904384970664978,0.23139092326164246,0.2683875560760498,0.33904364705085754,0.3719245195388794,0.3813907504081726,0.45438286662101746,0.4890434741973877,0.4890434741973877
48,0.158387690782547,0.22904378175735474,0.0836436077952385,0.1943831741809845,0.23364342749118805,0.2713909149169922,0.34438297152519226,0.3790436387062073,0.3836432695388794,0.4583873450756073,0.4943827986717224,0.4943827986717224
49,0.16139104962348938,0.23438312113285065,0.08533298969268799,0.19838766753673553,0.23533281683921814,0.273643434047699,0.3483874797821045,0.384382963180542,0.3853326439857483,0.4613907039165497,0.49838730692863464,0.49838730692863464
