Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.29060810804367065,-0.127156600356102,-0.127156600356102,-0.21250595152378082,-0.23463734984397888,0.022843200713396072,-0.1282748579978943
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.2606362998485565,-0.08716374635696411,-0.08716374635696411,-0.19315865635871887,-0.21777425706386566,0.06283605098724365,-0.09513558447360992
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.2381574511528015,-0.04716910794377327,-0.04716910794377327,-0.1786481887102127,-0.20512694120407104,0.10283069312572479,-0.07028112560510635
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.22129832208156586,-0.007173128426074982,-0.007173128426074982,-0.16776533424854279,-0.19564145803451538,0.14282667636871338,-0.05164027959108353
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,-0.21123191714286804,0.03282385319471359,0.03282385319471359,-0.15702524781227112,-0.18852734565734863,0.18282365798950195,-0.037659645080566406
33,-0.0771782398223877,-0.0771782398223877,-0.08717824518680573,-0.20368210971355438,0.07282158732414246,0.07282158732414246,-0.14897018671035767,-0.18319176137447357,0.2228213995695114,-0.027174171060323715
34,-0.03717993572354317,-0.03717993572354317,-0.06467994302511215,-0.19801975786685944,0.11281989514827728,0.11281989514827728,-0.14292888343334198,-0.17919006943702698,0.26281970739364624,-0.019310064613819122
35,0.0028187893331050873,0.0028187893331050873,-0.04780621826648712,-0.19377298653125763,0.15281862020492554,0.15281862020492554,-0.13839790225028992,-0.17618879675865173,0.3028184175491333,-0.013411985710263252
36,0.04281783476471901,0.04281783476471901,-0.0351509228348732,-0.19058790802955627,0.19281765818595886,0.19281765818595886,-0.13499967753887177,-0.1739378422498703,0.3428174555301666,-0.008988426066935062
37,0.08281712234020233,0.08281712234020233,-0.025659453123807907,-0.18819910287857056,0.2328169345855713,0.2328169345855713,-0.13245099782943726,-0.17224963009357452,0.38281673192977905,-0.005670756101608276
38,0.12281658500432968,0.12281658500432968,-0.018540849909186363,-0.18640750646591187,0.27281638979911804,0.27281638979911804,-0.13053949177265167,-0.1709834635257721,0.4228161871433258,-0.003182503627613187
39,0.16281618177890778,0.16281618177890778,-0.013201897963881493,-0.18506380915641785,0.31281599402427673,0.31281599402427673,-0.12910586595535278,-0.17003384232521057,0.4628157913684845,-0.0013163144467398524
40,0.20281587541103363,0.20281587541103363,-0.00919768400490284,-0.18405602872371674,0.3528156876564026,0.3528156876564026,-0.12803064286708832,-0.16932162642478943,0.5028154850006104,8.332740981131792e-05
41,0.24281564354896545,0.23281565308570862,-0.00619452353566885,-0.1833001971244812,0.3928154706954956,0.3828154504299164,-0.12722422182559967,-0.16878746449947357,0.5428152680397034,0.0011330588022246957
42,0.28281545639038086,0.25531548261642456,-0.003942153416574001,-0.18273332715034485,0.4328153133392334,0.4053152799606323,-0.12661941349506378,-0.16838684678077698,0.5828151106834412,0.001920357346534729
43,0.32281532883644104,0.2721903622150421,-0.002252875594422221,-0.182308167219162,0.4728151857852936,0.4221901595592499,-0.12616580724716187,-0.16808637976646423,0.622814953327179,0.0025108312256634235
44,0.3628152310848236,0.2848465144634247,-0.010985917411744595,-0.19198930263519287,0.5028150677680969,0.43484631180763245,-0.13582560420036316,-0.16786102950572968,0.6528148651123047,-0.007046313490718603
45,0.39281517267227173,0.2943386435508728,-0.02753569930791855,-0.20925015211105347,0.52531498670578,0.44433844089508057,-0.15307044982910156,-0.1776920109987259,0.6753147840499878,-0.02421417087316513
46,0.4153151214122772,0.3014577329158783,-0.049948036670684814,-0.23219579458236694,0.5421899557113647,0.45145753026008606,-0.1760040819644928,-0.19506525993347168,0.6921897530555725,-0.047090064734220505
47,0.43219009041786194,0.306797057390213,-0.0767572894692421,-0.2594050168991089,0.5548461675643921,0.4567968547344208,-0.20320430397987366,-0.21809519827365875,0.7048459649085999,-0.07424698770046234
48,0.4448463022708893,0.300801545381546,-0.10686422884464264,-0.2898119390010834,0.5643383264541626,0.4608013331890106,-0.23360447585582733,-0.2453676462173462,0.7143381237983704,-0.10461467504501343
49,0.4543384611606598,0.28630492091178894,-0.13944444060325623,-0.32261714339256287,0.5714574456214905,0.463804692029953,-0.2664045989513397,-0.2758219838142395,0.7214572429656982,-0.13739044964313507
