Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
36,0.3594798147678375,0.3594798147678375,0.3671274483203888,-0.008800522424280643,0.509479820728302,0.509479820728302,0.06597686558961868,-0.005871771834790707,0.6594799757003784,0.08819357305765152
37,0.3910416066646576,0.3910416066646576,0.3854075074195862,-0.01808975636959076,0.5410416126251221,0.5410416126251221,0.05668904632329941,-0.015472060069441795,0.6910417675971985,0.07859329134225845
38,0.4047129452228546,0.41471293568611145,0.39911752939224243,-0.03505668044090271,0.5747129321098328,0.5747129321098328,0.03972318023443222,-0.032672278583049774,0.7047131061553955,0.06139308214187622
39,0.4249664545059204,0.4424664378166199,0.4094000458717346,-0.057781875133514404,0.6099664568901062,0.6099664568901062,0.016998780891299248,-0.05557244271039963,0.7249665856361389,0.038492925465106964
40,0.450156569480896,0.4732815623283386,0.4071119427680969,-0.08482576906681061,0.6464065909385681,0.6464065909385681,-0.010044516995549202,-0.08274756371974945,0.7501567006111145,0.01131780631840229
41,0.4790491759777069,0.4963929057121277,0.3953958749771118,-0.11510869115591049,0.6737366914749146,0.6737366914749146,-0.04032699018716812,-0.1131289005279541,0.7590492963790894,-0.01906353421509266
42,0.5007185935974121,0.5137264132499695,0.37660881876945496,-0.14782088994979858,0.6802268624305725,0.6942342519760132,-0.07303884625434875,-0.14591491222381592,0.7697261571884155,-0.051849544048309326
43,0.516970694065094,0.5267265439033508,0.3525185286998749,-0.18235503137111664,0.675311803817749,0.7096074223518372,-0.10757273435592651,-0.18050441145896912,0.7875164747238159,-0.08643905073404312
44,0.5291597843170166,0.5364766716957092,0.324450820684433,-0.2182556390762329,0.6716254949569702,0.721137285232544,-0.14347314834594727,-0.21644654870033264,0.8008592128753662,-0.12238118052482605
45,0.5383015871047974,0.543789267539978,0.29340001940727234,-0.25518110394477844,0.6688607931137085,0.7297847270965576,-0.18039846420288086,-0.2534031569957733,0.8108662962913513,-0.15933777391910553
46,0.5451579093933105,0.549273669719696,0.260111927986145,-0.292875200510025,0.6667872667312622,0.7362703084945679,-0.2180924415588379,-0.29112058877944946,0.818371593952179,-0.19705522060394287
47,0.5503001809120178,0.5533869862556458,0.2251458615064621,-0.3311457633972168,0.6652321219444275,0.7411344647407532,-0.2563629150390625,-0.3294086754322052,0.8240005373954773,-0.2353433072566986
48,0.5541568994522095,0.5564720034599304,0.18892130255699158,-0.36984869837760925,0.6640657782554626,0.744782567024231,-0.2950657904148102,-0.36812472343444824,0.8282222747802734,-0.27405935525894165
49,0.5570493936538696,0.5487857460975647,0.15175288915634155,-0.40887588262557983,0.6531910300254822,0.7375186681747437,-0.3340929448604584,-0.40716177225112915,0.8313885927200317,-0.31309640407562256
