Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-1.123863935470581,-0.9635222554206848,-0.9635222554206848,-1.0468525886535645,-0.9635222554206848,-0.8135223984718323,-0.9103714227676392
12,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-1.0879638195037842,-0.9244725704193115,-0.9244725704193115,-1.0072585344314575,-0.9244725704193115,-0.774472713470459,-0.8710862994194031
13,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-1.0510387420654297,-0.8851853013038635,-0.8851853013038635,-0.9675630331039429,-0.8851853013038635,-0.735185444355011,-0.8316224813461304
14,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-1.0133448839187622,-0.8457198143005371,-0.8457198143005371,-0.92779141664505,-0.8457198143005371,-0.6957199573516846,-0.7920246124267578
15,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.9750745296478271,-0.8061206936836243,-0.8061206936836243,-0.8879626989364624,-0.8061206936836243,-0.6561208367347717,-0.7523261904716492
16,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.9363717436790466,-0.766421377658844,-0.766421377658844,-0.848091185092926,-0.766421377658844,-0.6164215207099915,-0.7125523686408997
17,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.8973446488380432,-0.726646900177002,-0.726646900177002,-0.8081875443458557,-0.726646900177002,-0.5766470432281494,-0.6727220416069031
18,-0.8368160128593445,-0.8368160128593445,-0.8368160128593445,-0.8580743074417114,-0.6868160367012024,-0.6868160367012024,-0.7682598233222961,-0.6868160367012024,-0.5368161797523499,-0.6328492760658264
19,-0.7969428896903992,-0.7969428896903992,-0.7969428896903992,-0.8186215758323669,-0.6469429135322571,-0.6469429135322571,-0.7283140420913696,-0.6469429135322571,-0.49694302678108215,-0.5929446816444397
20,-0.7570379972457886,-0.7570379972457886,-0.7570379972457886,-0.7790320515632629,-0.6070380210876465,-0.6070380210876465,-0.6883546710014343,-0.6070380210876465,-0.45703816413879395,-0.5530162453651428
21,-0.7171093225479126,-0.7171093225479126,-0.7171093225479126,-0.7393398880958557,-0.5671093463897705,-0.5671093463897705,-0.6483851671218872,-0.5671093463897705,-0.41710951924324036,-0.5130699276924133
22,-0.6771628260612488,-0.6771628260612488,-0.6771628260612488,-0.6995707750320435,-0.5271628499031067,-0.5271628499031067,-0.6084080338478088,-0.5271628499031067,-0.37716302275657654,-0.4731101989746094
23,-0.6372029781341553,-0.6372029781341553,-0.6372029781341553,-0.6597439050674438,-0.4872030019760132,-0.4872030019760132,-0.568425178527832,-0.4872030019760132,-0.33720314502716064,-0.4331403970718384
24,-0.5972330570220947,-0.5972330570220947,-0.5972330570220947,-0.6198737621307373,-0.447233110666275,-0.447233110666275,-0.5284380316734314,-0.447233110666275,-0.2972332537174225,-0.3931630551815033
25,-0.5572556257247925,-0.5572556257247925,-0.5572556257247925,-0.579971194267273,-0.4072556793689728,-0.4072556793689728,-0.4884476661682129,-0.4072556793689728,-0.25725582242012024,-0.35318005084991455
26,-0.5172725319862366,-0.5172725319862366,-0.5172725319862366,-0.5400442481040955,-0.36727261543273926,-0.36727261543273926,-0.44845491647720337,-0.36727261543273926,-0.21727275848388672,-0.31319278478622437
27,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.5000990629196167,-0.3272853195667267,-0.3272853195667267,-0.4084603488445282,-0.3272853195667267,-0.17728546261787415,-0.2732023298740387
28,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.4601401686668396,-0.28729483485221863,-0.28729483485221863,-0.3684644103050232,-0.28729483485221863,-0.13729499280452728,-0.233209490776062
29,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.42017099261283875,-0.24730198085308075,-0.24730198085308075,-0.328467458486557,-0.24730198085308075,-0.0973021388053894,-0.19321486353874207
30,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.3801940977573395,-0.2073073387145996,-0.2073073387145996,-0.28846976161003113,-0.21730734407901764,-0.05730750039219856,-0.15321889519691467
31,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.3402114510536194,-0.16731135547161102,-0.16731135547161102,-0.2484714835882187,-0.1948113590478897,-0.017311520874500275,-0.1132219135761261
32,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.3102244436740875,-0.12731437385082245,-0.12731437385082245,-0.21847277879714966,-0.17793937027454376,0.0226854607462883,-0.07322418689727783
33,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.2777341902256012,-0.08731663227081299,-0.08731663227081299,-0.195973739027977,-0.1652853786945343,0.06268319487571716,-0.0332258902490139
34,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.24336650967597961,-0.04731832817196846,-0.04731832817196846,-0.17909947037696838,-0.1557948887348175,0.10268150269985199,0.006772831082344055
35,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.2140348106622696,-0.007319603115320206,-0.007319603115320206,-0.15999969840049744,-0.1486770212650299,0.14268022775650024,0.04677187278866768
36,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,-0.20871210098266602,0.032679442316293716,0.032679442316293716,-0.128998801112175,-0.1433386206626892,0.18267926573753357,0.0867711529135704
37,-0.07732123136520386,-0.07732123136520386,-0.08732122927904129,-0.20472006499767303,0.07267872989177704,0.07267872989177704,-0.10574812442064285,-0.1393348127603531,0.222678542137146,0.11677061021327972
38,-0.03732176870107651,-0.03732176870107651,-0.0648217648267746,-0.2017260491847992,0.11267819255590439,0.11267819255590439,-0.0883101150393486,-0.1363319605588913,0.26267799735069275,0.13927020132541656
39,0.002677828073501587,0.002677828073501587,-0.04794716835021973,-0.19948053359985352,0.15267778933048248,0.15267778933048248,-0.07523161172866821,-0.13407982885837555,0.30267760157585144,0.1561449021100998
40,0.04267752543091774,0.04267752543091774,-0.035291220992803574,-0.19779638946056366,0.19267748296260834,0.19267748296260834,-0.06542273610830307,-0.13239072263240814,0.3426772952079773,0.16880092024803162
41,0.08267729729413986,0.08267729729413986,-0.025799259543418884,-0.19653329253196716,0.23267725110054016,0.23267725110054016,-0.058066077530384064,-0.13112390041351318,0.3826770782470703,0.17829293012619019
42,0.12267712503671646,0.12267712503671646,-0.018680289387702942,-0.1955859661102295,0.27267706394195557,0.27267706394195557,-0.05254858359694481,-0.13017377257347107,0.4226769208908081,0.1854119449853897
43,0.16267699003219604,0.16267699003219604,-0.013341061770915985,-0.19487546384334564,0.31267693638801575,0.31267693638801575,-0.04841046407818794,-0.12946118414402008,0.4626767933368683,0.19075120985507965
44,0.2026768922805786,0.19267688691616058,-0.009336641058325768,-0.19434259831905365,0.3526768386363983,0.3526768386363983,-0.04530687257647514,-0.12892673909664154,0.4826766848564148,0.1947556585073471
45,0.24267682433128357,0.21517682075500488,-0.006333325058221817,-0.19394294917583466,0.39267677068710327,0.39267677068710327,-0.04297918081283569,-0.12852591276168823,0.5076766014099121,0.1977589875459671
46,0.2826767563819885,0.2320517599582672,-0.0040808385238051414,-0.1936432123184204,0.4326767027378082,0.4326767027378082,-0.04123341292142868,-0.12822528183460236,0.5364265441894531,0.2000114917755127
47,0.32267671823501587,0.24470797181129456,-0.002391473390161991,-0.19341841340065002,0.46267667412757874,0.46267667412757874,-0.03992408514022827,-0.12799981236457825,0.5579890012741089,0.2017008662223816
48,0.3526766896247864,0.25420013070106506,-0.0011244495399296284,-0.19324980676174164,0.4851766526699066,0.4851766526699066,-0.038942091166973114,-0.12783071398735046,0.5741608738899231,0.20296789705753326
49,0.3851766586303711,0.26131924986839294,-0.010174181312322617,-0.20312336087226868,0.5020516514778137,0.5020516514778137,-0.04820559546351433,-0.13770389556884766,0.5862897634506226,0.1939181685447693
