Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
17,-0.5523794293403625,-0.40237942337989807,-0.2560402750968933,0.06647801399230957,-0.5523794293403625,-0.40237942337989807,-0.15689297020435333,0.3930998146533966,-0.5523794293403625,0.32301294803619385
18,-0.5922102928161621,-0.44221028685569763,-0.29598891735076904,0.08443278819322586,-0.5922102928161621,-0.44221028685569763,-0.15917809307575226,0.4193991422653198,-0.5922102928161621,0.3514496088027954
19,-0.6320834159851074,-0.48208343982696533,-0.3359503746032715,0.10789886862039566,-0.6320834159851074,-0.48208343982696533,-0.15089194476604462,0.44912365078926086,-0.6320834159851074,0.3827770948410034
20,-0.6719882488250732,-0.5219882726669312,-0.37592148780822754,0.13549843430519104,-0.6719882488250732,-0.5219882726669312,-0.13467733561992645,0.4814170300960541,-0.6719882488250732,0.41627269983291626
21,-0.7119169235229492,-0.5619169473648071,-0.4158998131752014,0.16619810461997986,-0.7119169235229492,-0.5619169473648071,-0.1125163733959198,0.5156370401382446,-0.7119169235229492,0.4513944089412689
22,-0.751863420009613,-0.601863443851471,-0.45588356256484985,0.1992228627204895,-0.751863420009613,-0.601863443851471,-0.08589565008878708,0.5513020753860474,-0.751863420009613,0.48773568868637085
23,-0.7918232679367065,-0.6418232917785645,-0.4858713746070862,0.23399142920970917,-0.7918232679367065,-0.6418232917785645,-0.055930107831954956,0.5880508422851562,-0.7918232679367065,0.5249916315078735
24,-0.8317931890487671,-0.681793212890625,-0.5083622336387634,0.27006784081459045,-0.8317931890487671,-0.681793212890625,-0.023455951362848282,0.6256124377250671,-0.8317931890487671,0.562933623790741
25,-0.8717706203460693,-0.7217706441879272,-0.525230348110199,0.30712515115737915,-0.8717706203460693,-0.7217706441879272,0.01089966669678688,0.663783609867096,-0.8517706394195557,0.6013901233673096
26,-0.9117537140846252,-0.7517536878585815,-0.5378814339637756,0.3449181318283081,-0.9117537140846252,-0.7617537379264832,0.046666380017995834,0.7024120092391968,-0.8567537069320679,0.640232503414154
27,-0.9517410397529602,-0.7742409706115723,-0.5473697781562805,0.38326287269592285,-0.9417409896850586,-0.7917410135269165,0.08349141478538513,0.7413833141326904,-0.8504909873008728,0.6793642640113831
28,-0.9817315340042114,-0.7911064624786377,-0.5544860363006592,0.42202141880989075,-0.9642314910888672,-0.8022708296775818,0.12111018598079681,0.7806117534637451,-0.8577545881271362,0.718713104724884
29,-1.004224419593811,-0.8037555813789368,-0.559823215007782,0.4610903263092041,-0.9810993671417236,-0.7949413657188416,0.1593242585659027,0.820033073425293,-0.8784291744232178,0.7582247257232666
30,-1.0210940837860107,-0.8132424354553223,-0.5638260841369629,0.5003920197486877,-0.993750274181366,-0.7894442677497864,0.19798481464385986,0.8595991134643555,-0.8939350843429565,0.7978584170341492
31,-1.033746361732483,-0.8203575611114502,-0.5668282508850098,0.5398682951927185,-1.0032384395599365,-0.7853214144706726,0.23698022961616516,0.8992736339569092,-0.905564546585083,0.8375837206840515
32,-1.0432355403900146,-0.8256939053535461,-0.5690798759460449,0.5794755220413208,-1.0103545188903809,-0.7822293043136597,0.27622678875923157,0.9390295147895813,-0.9142866134643555,0.8773776888847351
33,-1.0503524541854858,-0.8296961784362793,-0.5707685947418213,0.6191809177398682,-1.0156916379928589,-0.7799102067947388,0.3156616985797882,0.9788464307785034,-0.9208281636238098,0.9172231554985046
34,-1.0556901693344116,-0.832697868347168,-0.5720351338386536,0.6589599847793579,-1.019694447517395,-0.7781708836555481,0.3552379012107849,1.0187090635299683,-0.9257343411445618,0.9571072459220886
35,-1.059693455696106,-0.8349491357803345,-0.572985053062439,0.6987942457199097,-1.022696614265442,-0.7768663763999939,0.3949200510978699,1.0586060285568237,-0.9294139742851257,0.9970203042030334
36,-1.062695860862732,-0.8366376161575317,-0.5736975073814392,0.7386699914932251,-1.024948239326477,-0.7758880257606506,0.43468165397644043,1.0985287427902222,-0.9321736693382263,1.0369551181793213
37,-1.0649477243423462,-0.8379039764404297,-0.5742318034172058,0.7785767912864685,-1.0266369581222534,-0.7751542329788208,0.4745028614997864,1.1384707689285278,-0.9342434406280518,1.0769062042236328
38,-1.066636562347412,-0.8388537168502808,-0.5746325254440308,0.8185068964958191,-1.027903437614441,-0.7746039032936096,0.5143687725067139,1.1784273386001587,-0.935795783996582,1.116869568824768
39,-1.0679031610488892,-0.8395660519599915,-0.5749330520629883,0.8584544658660889,-1.0288532972335815,-0.77419114112854,0.5542681813240051,1.2183947563171387,-0.9369600415229797,1.1568421125411987
40,-1.0688531398773193,-0.8401002883911133,-0.5751584768295288,0.8984151482582092,-1.029565691947937,-0.7738815546035767,0.5941927433013916,1.258370280265808,-0.9378332495689392,1.1968214511871338
41,-1.0695656538009644,-0.8405009508132935,-0.5753275156021118,0.9383856654167175,-1.0300999879837036,-0.7736493945121765,0.6341361999511719,1.2983520030975342,-0.9384881258010864,1.236806035041809
42,-1.0701000690460205,-0.840801477432251,-0.5754542946815491,0.9683635234832764,-1.0305007696151733,-0.7734752893447876,0.6640937924385071,1.3283382654190063,-0.9389792680740356,1.2667944431304932
43,-1.0705008506774902,-0.8410268425941467,-0.5755493640899658,0.9908469319343567,-1.0308012962341309,-0.7733446955680847,0.6865619421005249,1.350827932357788,-0.9393476247787476,1.2892857789993286
44,-1.0708013772964478,-0.8411958813667297,-0.575620710849762,1.0077095031738281,-1.0310267210006714,-0.7732467651367188,0.7034130692481995,1.3676952123641968,-0.9396238923072815,1.3061542510986328
45,-1.0710268020629883,-0.841322660446167,-0.5756741762161255,1.0303564071655273,-1.0311957597732544,-0.7731733322143555,0.7260514497756958,1.3903456926345825,-0.9398310780525208,1.3288055658340454
46,-1.0711958408355713,-0.8414177298545837,-0.5757142901420593,1.0573415756225586,-1.0313225984573364,-0.773118257522583,0.7530302405357361,1.4173334836959839,-0.9399864673614502,1.355794072151184
47,-1.0713226795196533,-0.8414890170097351,-0.5757443904876709,1.0875804424285889,-1.031417727470398,-0.7730769515037537,0.7832643389701843,1.4475743770599365,-0.9401030540466309,1.386035442352295
48,-1.0714178085327148,-0.8415424823760986,-0.5757669806480408,1.1202596426010132,-1.0314890146255493,-0.7730459570884705,0.8159399032592773,1.4802550077438354,-0.9401904940605164,1.4187164306640625
49,-1.0714890956878662,-0.8415825963020325,-0.575783908367157,1.1547690629959106,-1.0315425395965576,-0.7730227112770081,0.8504465818405151,1.5147655010223389,-0.9402560591697693,1.453227162361145
