Tick,X0,X1,X2,X3,X4
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,-1.1866769790649414,-1.0366770029067993
40,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711,-1.2266767024993896,-1.0766767263412476
41,-1.266676425933838,-1.1166764497756958,-0.9666763544082642,-1.266676425933838,-1.1166764497756958
42,-1.3066762685775757,-1.1566762924194336,-1.006676197052002,-1.3066762685775757,-1.1566762924194336
43,-1.3466761112213135,-1.1966761350631714,-1.0466760396957397,-1.3466761112213135,-1.1966761350631714
44,-1.3866760730743408,-1.2366759777069092,-1.0866758823394775,-1.3866760730743408,-1.2366759777069092
45,-1.4166760444641113,-1.2666759490966797,-1.116675853729248,-1.4166760444641113,-1.2666759490966797
46,-1.4391759634017944,-1.2891758680343628,-1.1391757726669312,-1.4391759634017944,-1.2891758680343628
47,-1.4560508728027344,-1.3060507774353027,-1.156050682067871,-1.4560508728027344,-1.3060507774353027
48,-1.4687070846557617,-1.31870698928833,-1.1687068939208984,-1.4687070846557617,-1.31870698928833
49,-1.4781992435455322,-1.3281991481781006,-1.178199052810669,-1.4781992435455322,-1.3281991481781006
50,-1.4853184223175049,-1.3353183269500732,-1.1853182315826416,-1.4853184223175049,-1.3353183269500732
51,-1.4906578063964844,-1.3406577110290527,-1.190657615661621,-1.4906578063964844,-1.3406577110290527
52,-1.4946622848510742,-1.3446621894836426,-1.194662094116211,-1.4946622848510742,-1.3446621894836426
53,-1.4976656436920166,-1.347665548324585,-1.1976654529571533,-1.4976656436920166,-1.347665548324585
54,-1.4999182224273682,-1.3499181270599365,-1.1999180316925049,-1.4999182224273682,-1.3499181270599365
55,-1.5016076564788818,-1.3516075611114502,-1.2016074657440186,-1.5016076564788818,-1.3516075611114502
56,-1.502874732017517,-1.3528746366500854,-1.2028745412826538,-1.502874732017517,-1.3528746366500854
57,-1.503825068473816,-1.3538249731063843,-1.2038248777389526,-1.503825068473816,-1.3538249731063843
58,-1.50453782081604,-1.3545377254486084,-1.2045376300811768,-1.50453782081604,-1.3545377254486084
59,-1.5050723552703857,-1.355072259902954,-1.2050721645355225,-1.5050723552703857,-1.355072259902954
60,-1.505473256111145,-1.3554731607437134,-1.2054730653762817,-1.505473256111145,-1.3554731607437134
61,-1.505773901939392,-1.3557738065719604,-1.2057737112045288,-1.505773901939392,-1.3557738065719604
62,-1.5059994459152222,-1.3559993505477905,-1.2059992551803589,-1.5059994459152222,-1.3559993505477905
63,-1.5061686038970947,-1.356168508529663,-1.2061684131622314,-1.5061686038970947,-1.356168508529663
64,-1.5062954425811768,-1.3562953472137451,-1.2062952518463135,-1.5062954425811768,-1.3562953472137451
65,-1.5063905715942383,-1.3563904762268066,-1.206390380859375,-1.5063905715942383,-1.3563904762268066
66,-1.5064619779586792,-1.3564618825912476,-1.206461787223816,-1.5064619779586792,-1.3564618825912476
67,-1.5065155029296875,-1.3565154075622559,-1.2065153121948242,-1.5065155029296875,-1.3565154075622559
68,-1.5065556764602661,-1.3565555810928345,-1.2065554857254028,-1.5065556764602661,-1.3565555810928345
69,-1.5065858364105225,-1.3565857410430908,-1.2065856456756592,-1.5065858364105225,-1.3565857410430908
70,-1.5066083669662476,-1.356608271598816,-1.2066081762313843,-1.5066083669662476,-1.356608271598816
71,-1.5066252946853638,-1.3566251993179321,-1.2066251039505005,-1.5066252946853638,-1.3566251993179321
72,-1.5066380500793457,-1.356637954711914,-1.2066378593444824,-1.5066380500793457,-1.356637954711914
73,-1.5066475868225098,-1.3566474914550781,-1.2066473960876465,-1.5066475868225098,-1.3566474914550781
74,-1.5066547393798828,-1.3566546440124512,-1.2066545486450195,-1.5066547393798828,-1.3566546440124512
75,-1.5066601037979126,-1.356660008430481,-1.2066599130630493,-1.5066601037979126,-1.356660008430481
76,-1.5066641569137573,-1.3566640615463257,-1.206663966178894,-1.5066641569137573,-1.3566640615463257
77,-1.506667137145996,-1.3566670417785645,-1.2066669464111328,-1.506667137145996,-1.3566670417785645
78,-1.5066694021224976,-1.356669306755066,-1.2066692113876343,-1.5066694021224976,-1.356669306755066
79,-1.5066710710525513,-1.3566709756851196,-1.206670880317688,-1.5066710710525513,-1.3566709756851196
80,-1.5066723823547363,-1.3566722869873047,-1.206672191619873,-1.5066723823547363,-1.3566722869873047
81,-1.5066733360290527,-1.356673240661621,-1.2066731452941895,-1.5066733360290527,-1.356673240661621
82,-1.50667405128479,-1.3566739559173584,-1.2066738605499268,-1.50667405128479,-1.3566739559173584
83,-1.5066745281219482,-1.3566744327545166,-1.206674337387085,-1.5066745281219482,-1.3566744327545166
84,-1.506674885749817,-1.3566747903823853,-1.2066746950149536,-1.506674885749817,-1.3566747903823853
85,-1.5066752433776855,-1.356675148010254,-1.2066750526428223,-1.5066752433776855,-1.356675148010254
86,-1.5066754817962646,-1.356675386428833,-1.2066752910614014,-1.5066754817962646,-1.356675386428833
87,-1.5066756010055542,-1.3566755056381226,-1.206675410270691,-1.5066756010055542,-1.3566755056381226
88,-1.5066757202148438,-1.356675624847412,-1.2066755294799805,-1.5066757202148438,-1.356675624847412
89,-1.5066758394241333,-1.3566757440567017,-1.20667564868927,-1.5066758394241333,-1.3566757440567017
90,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
91,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
92,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
93,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
94,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
95,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
96,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
97,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
98,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
99,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
