Tick,X0,X1,X2,X3,X4
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-1.1738884449005127,-1.023888349533081
45,-1.2038884162902832,-1.0538883209228516,-0.9038882851600647,-1.2038884162902832,-1.0538883209228516
46,-1.2363883256912231,-1.0863882303237915,-0.9363882541656494,-1.2363883256912231,-1.0863882303237915
47,-1.2707632780075073,-1.1207631826400757,-0.9707632064819336,-1.2707632780075073,-1.1207631826400757
48,-1.306544542312622,-1.1565444469451904,-1.0065444707870483,-1.306544542312622,-1.1565444469451904
49,-1.3333804607391357,-1.183380365371704,-1.033380389213562,-1.3333804607391357,-1.183380365371704
50,-1.353507399559021,-1.2035073041915894,-1.0535073280334473,-1.353507399559021,-1.2035073041915894
51,-1.3686026334762573,-1.2186025381088257,-1.0686025619506836,-1.3686026334762573,-1.2186025381088257
52,-1.3799240589141846,-1.229923963546753,-1.0799239873886108,-1.3799240589141846,-1.229923963546753
53,-1.3884150981903076,-1.238415002822876,-1.0884150266647339,-1.3884150981903076,-1.238415002822876
54,-1.3947833776474,-1.2447832822799683,-1.0947833061218262,-1.3947833776474,-1.2447832822799683
55,-1.3995596170425415,-1.2495595216751099,-1.0995595455169678,-1.3995596170425415,-1.2495595216751099
56,-1.403141736984253,-1.2531416416168213,-1.1031416654586792,-1.403141736984253,-1.2531416416168213
57,-1.4058283567428589,-1.2558282613754272,-1.1058282852172852,-1.4058283567428589,-1.2558282613754272
58,-1.4078433513641357,-1.257843255996704,-1.107843279838562,-1.4078433513641357,-1.257843255996704
59,-1.409354567527771,-1.2593544721603394,-1.1093544960021973,-1.409354567527771,-1.2593544721603394
60,-1.4104880094528198,-1.2604879140853882,-1.110487937927246,-1.4104880094528198,-1.2604879140853882
61,-1.4113380908966064,-1.2613379955291748,-1.1113380193710327,-1.4113380908966064,-1.2613379955291748
62,-1.411975622177124,-1.2619755268096924,-1.1119755506515503,-1.411975622177124,-1.2619755268096924
63,-1.4124537706375122,-1.2624536752700806,-1.1124536991119385,-1.4124537706375122,-1.2624536752700806
64,-1.412812352180481,-1.2628122568130493,-1.1128122806549072,-1.412812352180481,-1.2628122568130493
65,-1.4130812883377075,-1.2630811929702759,-1.1130812168121338,-1.4130812883377075,-1.2630811929702759
66,-1.4132829904556274,-1.2632828950881958,-1.1132829189300537,-1.4132829904556274,-1.2632828950881958
67,-1.4134342670440674,-1.2634341716766357,-1.1134341955184937,-1.4134342670440674,-1.2634341716766357
68,-1.4135477542877197,-1.263547658920288,-1.113547682762146,-1.4135477542877197,-1.263547658920288
69,-1.413632869720459,-1.2636327743530273,-1.1136327981948853,-1.413632869720459,-1.2636327743530273
70,-1.4136966466903687,-1.263696551322937,-1.113696575164795,-1.4136966466903687,-1.263696551322937
71,-1.413744568824768,-1.2637444734573364,-1.1137444972991943,-1.413744568824768,-1.2637444734573364
72,-1.4137804508209229,-1.2637803554534912,-1.1137803792953491,-1.4137804508209229,-1.2637803554534912
73,-1.4138073921203613,-1.2638072967529297,-1.1138073205947876,-1.4138073921203613,-1.2638072967529297
74,-1.4138275384902954,-1.2638274431228638,-1.1138274669647217,-1.4138275384902954,-1.2638274431228638
75,-1.4138426780700684,-1.2638425827026367,-1.1138426065444946,-1.4138426780700684,-1.2638425827026367
76,-1.4138540029525757,-1.263853907585144,-1.113853931427002,-1.4138540029525757,-1.263853907585144
77,-1.4138624668121338,-1.2638623714447021,-1.11386239528656,-1.4138624668121338,-1.2638623714447021
78,-1.4138689041137695,-1.263868808746338,-1.1138688325881958,-1.4138689041137695,-1.263868808746338
79,-1.4138736724853516,-1.26387357711792,-1.1138736009597778,-1.4138736724853516,-1.26387357711792
80,-1.413877248764038,-1.2638771533966064,-1.1138771772384644,-1.413877248764038,-1.2638771533966064
81,-1.4138799905776978,-1.2638798952102661,-1.113879919052124,-1.4138799905776978,-1.2638798952102661
82,-1.4138820171356201,-1.2638819217681885,-1.1138819456100464,-1.4138820171356201,-1.2638819217681885
83,-1.4138835668563843,-1.2638834714889526,-1.1138834953308105,-1.4138835668563843,-1.2638834714889526
84,-1.4138847589492798,-1.2638846635818481,-1.113884687423706,-1.4138847589492798,-1.2638846635818481
85,-1.4138855934143066,-1.263885498046875,-1.113885521888733,-1.4138855934143066,-1.263885498046875
86,-1.4138861894607544,-1.2638860940933228,-1.1138861179351807,-1.4138861894607544,-1.2638860940933228
87,-1.4138866662979126,-1.263886570930481,-1.1138865947723389,-1.4138866662979126,-1.263886570930481
88,-1.4138870239257812,-1.2638869285583496,-1.1138869524002075,-1.4138870239257812,-1.2638869285583496
89,-1.4138872623443604,-1.2638871669769287,-1.1138871908187866,-1.4138872623443604,-1.2638871669769287
90,-1.4138875007629395,-1.2638874053955078,-1.1138874292373657,-1.4138875007629395,-1.2638874053955078
91,-1.413887619972229,-1.2638875246047974,-1.1138875484466553,-1.413887619972229,-1.2638875246047974
92,-1.4138877391815186,-1.263887643814087,-1.1138876676559448,-1.4138877391815186,-1.263887643814087
93,-1.413887858390808,-1.2638877630233765,-1.1138877868652344,-1.413887858390808,-1.2638877630233765
94,-1.4138879776000977,-1.263887882232666,-1.113887906074524,-1.4138879776000977,-1.263887882232666
95,-1.4138879776000977,-1.263887882232666,-1.113887906074524,-1.4138879776000977,-1.263887882232666
96,-1.4138879776000977,-1.263887882232666,-1.113887906074524,-1.4138879776000977,-1.263887882232666
97,-1.4138879776000977,-1.263887882232666,-1.113887906074524,-1.4138879776000977,-1.263887882232666
98,-1.4138879776000977,-1.263887882232666,-1.113887906074524,-1.4138879776000977,-1.263887882232666
99,-1.4138879776000977,-1.263887882232666,-1.113887906074524,-1.4138879776000977,-1.263887882232666
