Tick,Y0,Y1,Y2,Y3,Y4
65,1.2029350996017456,1.148931622505188,1.148931622505188,1.3249279260635376,1.29893159866333
66,1.242935061454773,1.1889315843582153,1.1889315843582153,1.364927887916565,1.3389315605163574
67,1.2829350233078003,1.2289315462112427,1.2289315462112427,1.4049278497695923,1.3789315223693848
68,1.3229349851608276,1.26893150806427,1.26893150806427,1.4449278116226196,1.418931484222412
69,1.362934947013855,1.3089314699172974,1.3089314699172974,1.484927773475647,1.4589314460754395
70,1.4029349088668823,1.3489314317703247,1.3489314317703247,1.5249277353286743,1.4989314079284668
71,1.4429348707199097,1.388931393623352,1.388931393623352,1.5649276971817017,1.5389313697814941
72,1.482934832572937,1.4289313554763794,1.4289313554763794,1.604927659034729,1.5789313316345215
73,1.5229347944259644,1.4689313173294067,1.4689313173294067,1.6449276208877563,1.6189312934875488
74,1.5629347562789917,1.508931279182434,1.508931279182434,1.6849275827407837,1.6589312553405762
75,1.602934718132019,1.5489312410354614,1.5489312410354614,1.724927544593811,1.6989312171936035
76,1.6429346799850464,1.5889312028884888,1.5889312028884888,1.7649275064468384,1.7389311790466309
77,1.6829346418380737,1.6289311647415161,1.6289311647415161,1.8049274682998657,1.7789311408996582
78,1.722934603691101,1.6689311265945435,1.6689311265945435,1.844927430152893,1.8189311027526855
79,1.7629345655441284,1.7089310884475708,1.7089310884475708,1.8849273920059204,1.858931064605713
80,1.8029345273971558,1.7489310503005981,1.7489310503005981,1.9249273538589478,1.8989310264587402
81,1.842934489250183,1.7889310121536255,1.7889310121536255,1.964927315711975,1.9389309883117676
82,1.8829344511032104,1.8289309740066528,1.8289309740066528,2.004927396774292,1.978930950164795
83,1.9229344129562378,1.8689309358596802,1.8689309358596802,2.0449273586273193,2.0189309120178223
84,1.9629343748092651,1.9089308977127075,1.9089308977127075,2.0849273204803467,2.0589308738708496
85,2.002934455871582,1.9489308595657349,1.9489308595657349,2.124927282333374,2.098930835723877
86,2.0429344177246094,1.9889308214187622,1.9889308214187622,2.1649272441864014,2.1389307975769043
87,2.0829343795776367,2.028930902481079,2.028930902481079,2.2049272060394287,2.1789307594299316
88,2.122934341430664,2.0689308643341064,2.0689308643341064,2.244927167892456,2.218930721282959
89,2.1629343032836914,2.108930826187134,2.108930826187134,2.2849271297454834,2.2589306831359863
90,2.2029342651367188,2.148930788040161,2.148930788040161,2.3249270915985107,2.2989306449890137
91,2.242934226989746,2.1889307498931885,2.1889307498931885,2.364927053451538,2.338930606842041
92,2.2829341888427734,2.228930711746216,2.228930711746216,2.4049270153045654,2.3789305686950684
93,2.322934150695801,2.268930673599243,2.268930673599243,2.4449269771575928,2.4189305305480957
94,2.362934112548828,2.3089306354522705,2.3089306354522705,2.48492693901062,2.458930492401123
95,2.4029340744018555,2.348930597305298,2.348930597305298,2.5249269008636475,2.4989304542541504
96,2.442934036254883,2.388930559158325,2.388930559158325,2.564926862716675,2.5389304161071777
97,2.48293399810791,2.4289305210113525,2.4289305210113525,2.604926824569702,2.578930377960205
98,2.5229339599609375,2.46893048286438,2.46893048286438,2.6449267864227295,2.6189303398132324
99,2.562933921813965,2.5089304447174072,2.5089304447174072,2.684926748275757,2.6589303016662598
