Tick,X0,X1,X2,X3,X4
68,-1.4888999462127686,-1.338899850845337,-1.1888998746871948,-1.4888999462127686,-1.338899850845337
69,-1.4890267848968506,-1.339026689529419,-1.1890267133712769,-1.4890267848968506,-1.339026689529419
70,-1.489121913909912,-1.3391218185424805,-1.1891218423843384,-1.489121913909912,-1.3391218185424805
71,-1.489193320274353,-1.3391932249069214,-1.1891932487487793,-1.489193320274353,-1.3391932249069214
72,-1.4892468452453613,-1.3392467498779297,-1.1892467737197876,-1.4892468452453613,-1.3392467498779297
73,-1.48928701877594,-1.3392869234085083,-1.1892869472503662,-1.48928701877594,-1.3392869234085083
74,-1.4893171787261963,-1.3393170833587646,-1.1893171072006226,-1.4893171787261963,-1.3393170833587646
75,-1.4893397092819214,-1.3393396139144897,-1.1893396377563477,-1.4893397092819214,-1.3393396139144897
76,-1.4893566370010376,-1.339356541633606,-1.1893565654754639,-1.4893566370010376,-1.339356541633606
77,-1.4893693923950195,-1.339369297027588,-1.1893693208694458,-1.4893693923950195,-1.339369297027588
78,-1.4893789291381836,-1.339378833770752,-1.1893788576126099,-1.4893789291381836,-1.339378833770752
79,-1.4893860816955566,-1.339385986328125,-1.189386010169983,-1.4893860816955566,-1.339385986328125
80,-1.4893914461135864,-1.3393913507461548,-1.1893913745880127,-1.4893914461135864,-1.3393913507461548
81,-1.4893954992294312,-1.3393954038619995,-1.1893954277038574,-1.4893954992294312,-1.3393954038619995
82,-1.48939847946167,-1.3393983840942383,-1.1893984079360962,-1.48939847946167,-1.3393983840942383
83,-1.4894007444381714,-1.3394006490707397,-1.1894006729125977,-1.4894007444381714,-1.3394006490707397
84,-1.489402413368225,-1.3394023180007935,-1.1894023418426514,-1.489402413368225,-1.3394023180007935
85,-1.4894037246704102,-1.3394036293029785,-1.1894036531448364,-1.4894037246704102,-1.3394036293029785
86,-1.4894046783447266,-1.339404582977295,-1.1894046068191528,-1.4894046783447266,-1.339404582977295
87,-1.4894053936004639,-1.3394052982330322,-1.1894053220748901,-1.4894053936004639,-1.3394052982330322
88,-1.489405870437622,-1.3394057750701904,-1.1894057989120483,-1.489405870437622,-1.3394057750701904
89,-1.4894062280654907,-1.339406132698059,-1.189406156539917,-1.4894062280654907,-1.339406132698059
90,-1.4894065856933594,-1.3394064903259277,-1.1894065141677856,-1.4894065856933594,-1.3394064903259277
91,-1.4894068241119385,-1.3394067287445068,-1.1894067525863647,-1.4894068241119385,-1.3394067287445068
92,-1.489406943321228,-1.3394068479537964,-1.1894068717956543,-1.489406943321228,-1.3394068479537964
93,-1.4894070625305176,-1.339406967163086,-1.1894069910049438,-1.4894070625305176,-1.339406967163086
94,-1.4894071817398071,-1.3394070863723755,-1.1894071102142334,-1.4894071817398071,-1.3394070863723755
95,-1.4894073009490967,-1.339407205581665,-1.189407229423523,-1.4894073009490967,-1.339407205581665
96,-1.4894073009490967,-1.339407205581665,-1.189407229423523,-1.4894073009490967,-1.339407205581665
97,-1.4894073009490967,-1.339407205581665,-1.189407229423523,-1.4894073009490967,-1.339407205581665
98,-1.4894073009490967,-1.339407205581665,-1.189407229423523,-1.4894073009490967,-1.339407205581665
99,-1.4894073009490967,-1.339407205581665,-1.189407229423523,-1.4894073009490967,-1.339407205581665
