Tick,Y0,Y1,Y2,Y3,Y4
44,0.2706417739391327,0.2706417739391327,0.2706417739391327,0.42064177989959717,0.42064177989959717
45,0.31063976883888245,0.31063976883888245,0.31063976883888245,0.4606397747993469,0.4606397747993469
46,0.3506382703781128,0.3506382703781128,0.3506382703781128,0.5006382465362549,0.5006382465362549
47,0.3906371593475342,0.3906371593475342,0.3906371593475342,0.5406371355056763,0.5406371355056763
48,0.43063631653785706,0.43063631653785706,0.43063631653785706,0.5806362628936768,0.5806362628936768
49,0.47063568234443665,0.47063568234443665,0.47063568234443665,0.6206356287002563,0.6206356287002563
50,0.5106351971626282,0.5106351971626282,0.5106351971626282,0.6606351733207703,0.6606351733207703
51,0.5506348609924316,0.5506348609924316,0.5506348609924316,0.7006348371505737,0.7006348371505737
52,0.5906345844268799,0.5906345844268799,0.5906345844268799,0.740634560585022,0.740634560585022
53,0.6306343674659729,0.6306343674659729,0.6306343674659729,0.780634343624115,0.780634343624115
54,0.6706342101097107,0.6706342101097107,0.6706342101097107,0.8206341862678528,0.8206341862678528
55,0.7106341123580933,0.7106341123580933,0.7106341123580933,0.8606340885162354,0.8606340885162354
56,0.7506340146064758,0.7506340146064758,0.7506340146064758,0.9006339907646179,0.9006339907646179
57,0.7906339764595032,0.7906339764595032,0.7906339764595032,0.9406339526176453,0.9406339526176453
58,0.8306339383125305,0.8306339383125305,0.8306339383125305,0.9806339144706726,0.9806339144706726
59,0.8706339001655579,0.8706339001655579,0.8706339001655579,1.0206339359283447,1.0206339359283447
60,0.9106338620185852,0.9106338620185852,0.9106338620185852,1.060633897781372,1.060633897781372
61,0.9506338238716125,0.9506338238716125,0.9506338238716125,1.1006338596343994,1.1006338596343994
62,0.9906337857246399,0.9906337857246399,0.9906337857246399,1.1406338214874268,1.1406338214874268
63,1.030633807182312,1.030633807182312,1.030633807182312,1.180633783340454,1.180633783340454
64,1.0706337690353394,1.0706337690353394,1.0706337690353394,1.2206337451934814,1.2206337451934814
65,1.1106337308883667,1.1106337308883667,1.1106337308883667,1.2606337070465088,1.2606337070465088
66,1.150633692741394,1.150633692741394,1.150633692741394,1.3006336688995361,1.3006336688995361
67,1.1906336545944214,1.1906336545944214,1.1906336545944214,1.3406336307525635,1.3406336307525635
68,1.2306336164474487,1.2306336164474487,1.2306336164474487,1.3806335926055908,1.3806335926055908
69,1.270633578300476,1.270633578300476,1.270633578300476,1.4206335544586182,1.4206335544586182
70,1.3106335401535034,1.3106335401535034,1.3106335401535034,1.4606335163116455,1.4606335163116455
71,1.3506335020065308,1.3506335020065308,1.3506335020065308,1.5006334781646729,1.5006334781646729
72,1.390633463859558,1.390633463859558,1.390633463859558,1.5406334400177002,1.5406334400177002
73,1.4306334257125854,1.4306334257125854,1.4306334257125854,1.5806334018707275,1.5806334018707275
74,1.4706333875656128,1.4706333875656128,1.4706333875656128,1.6206333637237549,1.6206333637237549
75,1.5106333494186401,1.5106333494186401,1.5106333494186401,1.6606333255767822,1.6606333255767822
76,1.5506333112716675,1.5506333112716675,1.5506333112716675,1.7006332874298096,1.7006332874298096
77,1.5906332731246948,1.5906332731246948,1.5906332731246948,1.740633249282837,1.740633249282837
78,1.6306332349777222,1.6306332349777222,1.6306332349777222,1.7806332111358643,1.7806332111358643
79,1.6706331968307495,1.6706331968307495,1.6706331968307495,1.8206331729888916,1.8206331729888916
80,1.7106331586837769,1.7106331586837769,1.7106331586837769,1.860633134841919,1.860633134841919
81,1.7506331205368042,1.7506331205368042,1.7506331205368042,1.9006330966949463,1.9006330966949463
82,1.7906330823898315,1.7906330823898315,1.7906330823898315,1.9406330585479736,1.9406330585479736
83,1.8306330442428589,1.8306330442428589,1.8306330442428589,1.980633020401001,1.980633020401001
84,1.8706330060958862,1.8706330060958862,1.8706330060958862,2.0206329822540283,2.0206329822540283
85,1.9106329679489136,1.9106329679489136,1.9106329679489136,2.0606329441070557,2.0606329441070557
86,1.950632929801941,1.950632929801941,1.950632929801941,2.100632905960083,2.100632905960083
87,1.9906328916549683,1.9906328916549683,1.9906328916549683,2.1406328678131104,2.1406328678131104
88,2.030632972717285,2.030632972717285,2.030632972717285,2.1806328296661377,2.1806328296661377
89,2.0706329345703125,2.0706329345703125,2.0706329345703125,2.220632791519165,2.220632791519165
90,2.11063289642334,2.11063289642334,2.11063289642334,2.2606327533721924,2.2606327533721924
91,2.150632858276367,2.150632858276367,2.150632858276367,2.3006327152252197,2.3006327152252197
92,2.1906328201293945,2.1906328201293945,2.1906328201293945,2.340632677078247,2.340632677078247
93,2.230632781982422,2.230632781982422,2.230632781982422,2.3806326389312744,2.3806326389312744
94,2.270632743835449,2.270632743835449,2.270632743835449,2.4206326007843018,2.4206326007843018
95,2.3106327056884766,2.3106327056884766,2.3106327056884766,2.460632562637329,2.460632562637329
96,2.350632667541504,2.350632667541504,2.350632667541504,2.5006325244903564,2.5006325244903564
97,2.3906326293945312,2.3906326293945312,2.3906326293945312,2.540632486343384,2.540632486343384
98,2.4306325912475586,2.4306325912475586,2.4306325912475586,2.580632448196411,2.580632448196411
99,2.470632553100586,2.470632553100586,2.470632553100586,2.6206324100494385,2.6206324100494385
