Tick,Y0,Y1,Y2,Y3,Y4
80,1.8767822980880737,1.8227789402008057,1.8227789402008057,1.998775601387024,1.9727789163589478
81,1.916782259941101,1.862778902053833,1.862778902053833,2.038775682449341,2.0127789974212646
82,1.9567822217941284,1.9027788639068604,1.9027788639068604,2.078775644302368,2.052778959274292
83,1.9967821836471558,1.9427788257598877,1.9427788257598877,2.1187756061553955,2.0927789211273193
84,2.0367822647094727,1.982778787612915,1.982778787612915,2.158775568008423,2.1327788829803467
85,2.0767822265625,2.0227787494659424,2.0227787494659424,2.19877552986145,2.172778844833374
86,2.1167821884155273,2.0627787113189697,2.0627787113189697,2.2387754917144775,2.2127788066864014
87,2.1567821502685547,2.102778673171997,2.102778673171997,2.278775453567505,2.2527787685394287
88,2.196782112121582,2.1427786350250244,2.1427786350250244,2.3187754154205322,2.292778730392456
89,2.2367820739746094,2.1827785968780518,2.1827785968780518,2.3587753772735596,2.3327786922454834
90,2.2767820358276367,2.222778558731079,2.222778558731079,2.398775339126587,2.3727786540985107
91,2.316781997680664,2.2627785205841064,2.2627785205841064,2.4387753009796143,2.412778615951538
92,2.3567819595336914,2.302778482437134,2.302778482437134,2.4787752628326416,2.4527785778045654
93,2.3967819213867188,2.342778444290161,2.342778444290161,2.518775224685669,2.4927785396575928
94,2.436781883239746,2.3827784061431885,2.3827784061431885,2.5587751865386963,2.53277850151062
95,2.4767818450927734,2.422778367996216,2.422778367996216,2.5987751483917236,2.5727784633636475
96,2.516781806945801,2.462778329849243,2.462778329849243,2.638775110244751,2.612778425216675
97,2.556781768798828,2.5027782917022705,2.5027782917022705,2.6787750720977783,2.652778387069702
98,2.5967817306518555,2.542778253555298,2.542778253555298,2.7187750339508057,2.6927783489227295
99,2.636781692504883,2.582778215408325,2.582778215408325,2.758774995803833,2.732778310775757
