Tick,Y0,Y1,Y2,Y3,Y4
40,0.13230225443840027,0.13230225443840027,0.13230225443840027,0.28230223059654236,0.28230223059654236
41,0.17229758203029633,0.17229758203029633,0.17229758203029633,0.3222975730895996,0.3222975730895996
42,0.2122940719127655,0.2122940719127655,0.2122940719127655,0.36229407787323,0.36229407787323
43,0.2522914409637451,0.2522914409637451,0.2522914409637451,0.4022914469242096,0.4022914469242096
44,0.29228946566581726,0.29228946566581726,0.29228946566581726,0.44228947162628174,0.44228947162628174
45,0.33228799700737,0.33228799700737,0.33228799700737,0.4822880029678345,0.4822880029678345
46,0.3722868859767914,0.3722868859767914,0.3722868859767914,0.5222868919372559,0.5222868919372559
47,0.41228604316711426,0.41228604316711426,0.41228604316711426,0.5622860789299011,0.5622860789299011
48,0.45228540897369385,0.45228540897369385,0.45228540897369385,0.6022854447364807,0.6022854447364807
49,0.49228495359420776,0.49228495359420776,0.49228495359420776,0.6422849893569946,0.6422849893569946
50,0.5322846174240112,0.5322846174240112,0.5322846174240112,0.6822846531867981,0.6822846531867981
51,0.5722843408584595,0.5722843408584595,0.5722843408584595,0.7222843766212463,0.7222843766212463
52,0.6122841238975525,0.6122841238975525,0.6122841238975525,0.7622841596603394,0.7622841596603394
53,0.6522839665412903,0.6522839665412903,0.6522839665412903,0.8022840023040771,0.8022840023040771
54,0.6922838687896729,0.6922838687896729,0.6922838687896729,0.8422839045524597,0.8422839045524597
55,0.7322837710380554,0.7322837710380554,0.7322837710380554,0.8822838068008423,0.8822838068008423
56,0.7722837328910828,0.7722837328910828,0.7722837328910828,0.9222837686538696,0.9222837686538696
57,0.8122836947441101,0.8122836947441101,0.8122836947441101,0.962283730506897,0.962283730506897
58,0.8522836565971375,0.8522836565971375,0.8522836565971375,1.0022836923599243,1.0022836923599243
59,0.8922836184501648,0.8922836184501648,0.8922836184501648,1.0422836542129517,1.0422836542129517
60,0.9322835803031921,0.9322835803031921,0.9322835803031921,1.082283616065979,1.082283616065979
61,0.9722835421562195,0.9722835421562195,0.9722835421562195,1.1222835779190063,1.1222835779190063
62,1.0122835636138916,1.0122835636138916,1.0122835636138916,1.1622835397720337,1.1622835397720337
63,1.052283525466919,1.052283525466919,1.052283525466919,1.202283501625061,1.202283501625061
64,1.0922834873199463,1.0922834873199463,1.0922834873199463,1.2422834634780884,1.2422834634780884
65,1.1322834491729736,1.1322834491729736,1.1322834491729736,1.2822834253311157,1.2822834253311157
66,1.172283411026001,1.172283411026001,1.172283411026001,1.322283387184143,1.322283387184143
67,1.2122833728790283,1.2122833728790283,1.2122833728790283,1.3622833490371704,1.3622833490371704
68,1.2522833347320557,1.2522833347320557,1.2522833347320557,1.4022833108901978,1.4022833108901978
69,1.292283296585083,1.292283296585083,1.292283296585083,1.442283272743225,1.442283272743225
70,1.3322832584381104,1.3322832584381104,1.3322832584381104,1.4822832345962524,1.4822832345962524
71,1.3722832202911377,1.3722832202911377,1.3722832202911377,1.5222831964492798,1.5222831964492798
72,1.412283182144165,1.412283182144165,1.412283182144165,1.5622831583023071,1.5622831583023071
73,1.4522831439971924,1.4522831439971924,1.4522831439971924,1.6022831201553345,1.6022831201553345
74,1.4922831058502197,1.4922831058502197,1.4922831058502197,1.6422830820083618,1.6422830820083618
75,1.532283067703247,1.532283067703247,1.532283067703247,1.6822830438613892,1.6822830438613892
76,1.5722830295562744,1.5722830295562744,1.5722830295562744,1.7222830057144165,1.7222830057144165
77,1.6122829914093018,1.6122829914093018,1.6122829914093018,1.7622829675674438,1.7622829675674438
78,1.652282953262329,1.652282953262329,1.652282953262329,1.8022829294204712,1.8022829294204712
79,1.6922829151153564,1.6922829151153564,1.6922829151153564,1.8422828912734985,1.8422828912734985
80,1.7322828769683838,1.7322828769683838,1.7322828769683838,1.8822828531265259,1.8822828531265259
81,1.7722828388214111,1.7722828388214111,1.7722828388214111,1.9222828149795532,1.9222828149795532
82,1.8122828006744385,1.8122828006744385,1.8122828006744385,1.9622827768325806,1.9622827768325806
83,1.8522827625274658,1.8522827625274658,1.8522827625274658,2.0022828578948975,2.0022828578948975
84,1.8922827243804932,1.8922827243804932,1.8922827243804932,2.042282819747925,2.042282819747925
85,1.9322826862335205,1.9322826862335205,1.9322826862335205,2.082282781600952,2.082282781600952
86,1.9722826480865479,1.9722826480865479,1.9722826480865479,2.1222827434539795,2.1222827434539795
87,2.012282609939575,2.012282609939575,2.012282609939575,2.162282705307007,2.162282705307007
88,2.0522825717926025,2.0522825717926025,2.0522825717926025,2.202282667160034,2.202282667160034
89,2.09228253364563,2.09228253364563,2.09228253364563,2.2422826290130615,2.2422826290130615
90,2.1322824954986572,2.1322824954986572,2.1322824954986572,2.282282590866089,2.282282590866089
91,2.1722824573516846,2.1722824573516846,2.1722824573516846,2.322282552719116,2.322282552719116
92,2.212282419204712,2.212282419204712,2.212282419204712,2.3622825145721436,2.3622825145721436
93,2.2522823810577393,2.2522823810577393,2.2522823810577393,2.402282476425171,2.402282476425171
94,2.2922823429107666,2.2922823429107666,2.2922823429107666,2.4422824382781982,2.4422824382781982
95,2.332282304763794,2.332282304763794,2.332282304763794,2.4822824001312256,2.4822824001312256
96,2.3722822666168213,2.3722822666168213,2.3722822666168213,2.522282361984253,2.522282361984253
97,2.4122822284698486,2.4122822284698486,2.4122822284698486,2.5622823238372803,2.5622823238372803
98,2.452282190322876,2.452282190322876,2.452282190322876,2.6022822856903076,2.6022822856903076
99,2.4922821521759033,2.4922821521759033,2.4922821521759033,2.642282247543335,2.642282247543335
