Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
57,-1.762366771697998,-1.6123669147491455,-1.4623667001724243,-1.762366771697998,0.1076362133026123,0.2576361298561096,0.15763597190380096,0.14763610064983368,0.3376360237598419
58,-1.8023667335510254,-1.6523668766021729,-1.5023666620254517,-1.8023667335510254,0.10763542354106903,0.25763532519340515,0.15763521194458008,0.1476353257894516,0.33763524889945984
59,-1.8423666954040527,-1.6923668384552002,-1.542366623878479,-1.8423666954040527,0.10763482749462128,0.2576347291469574,0.1576346457004547,0.14763474464416504,0.3376346826553345
60,-1.88236665725708,-1.7323668003082275,-1.5823665857315063,-1.88236665725708,0.10763438045978546,0.2576342821121216,0.1576342135667801,0.14763429760932922,0.33763423562049866
61,-1.9223666191101074,-1.7723667621612549,-1.6223665475845337,-1.9223666191101074,0.1076340451836586,0.2576339542865753,0.15763388574123383,0.14763396978378296,0.3376339077949524
62,-1.9623665809631348,-1.8123667240142822,-1.662366509437561,-1.9623665809631348,0.1076337918639183,0.2576337158679962,0.15763364732265472,0.14763371646404266,0.3376336693763733
63,-2.002366542816162,-1.8523666858673096,-1.7023664712905884,-2.002366542816162,0.10763360559940338,0.2576335370540619,0.1576334685087204,0.14763353765010834,0.33763349056243896
64,-2.0423665046691895,-1.892366647720337,-1.7423664331436157,-2.0423665046691895,0.10763346403837204,0.25763338804244995,0.15763333439826965,0.1476334035396576,0.337633341550827
65,-2.082366466522217,-1.9323666095733643,-1.782366394996643,-2.082366466522217,0.10763335973024368,0.2576332688331604,0.1576332300901413,0.14763329923152924,0.33763325214385986
66,-2.122366428375244,-1.9723665714263916,-1.8223663568496704,-2.122366428375244,0.10763327777385712,0.25763317942619324,0.15763315558433533,0.14763322472572327,0.3376331627368927
67,-2.1623663902282715,-2.012366533279419,-1.8623663187026978,-2.1623663902282715,0.10763321816921234,0.25763311982154846,0.15763309597969055,0.1476331651210785,0.3376331031322479
68,-2.202366352081299,-2.0523664951324463,-1.902366280555725,-2.202366352081299,0.10763317346572876,0.2576330900192261,0.15763305127620697,0.1476331204175949,0.33763307332992554
69,-2.242366313934326,-2.0923664569854736,-1.9423662424087524,-2.242366313934326,0.10763314366340637,0.2576330602169037,0.15763302147388458,0.14763309061527252,0.33763304352760315
70,-2.2823662757873535,-2.132366418838501,-1.9823662042617798,-2.2823662757873535,0.10763312131166458,0.2576330304145813,0.1576329916715622,0.14763306081295013,0.33763301372528076
71,-2.322366237640381,-2.1723663806915283,-2.0223662853240967,-2.322366237640381,0.10763309895992279,0.2576330006122589,0.157632976770401,0.14763304591178894,0.3376329839229584
72,-2.362366199493408,-2.2123663425445557,-2.062366247177124,-2.362366199493408,0.1076330840587616,0.2576330006122589,0.1576329618692398,0.14763303101062775,0.3376329839229584
73,-2.4023661613464355,-2.252366304397583,-2.1023662090301514,-2.4023661613464355,0.107633076608181,0.2576330006122589,0.1576329469680786,0.14763301610946655,0.3376329839229584
74,-2.442366123199463,-2.2923662662506104,-2.1423661708831787,-2.442366123199463,0.1076330691576004,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
75,-2.4823660850524902,-2.3323662281036377,-2.182366132736206,-2.4823660850524902,0.1076330617070198,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
76,-2.5223660469055176,-2.372366189956665,-2.2223660945892334,-2.5223660469055176,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
77,-2.562366008758545,-2.4123661518096924,-2.2623660564422607,-2.562366008758545,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
78,-2.6023659706115723,-2.4523661136627197,-2.302366018295288,-2.6023659706115723,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
79,-2.6423659324645996,-2.492366075515747,-2.3423659801483154,-2.6423659324645996,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
80,-2.682365894317627,-2.5323660373687744,-2.3823659420013428,-2.682365894317627,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
81,-2.7223658561706543,-2.5723659992218018,-2.42236590385437,-2.7223658561706543,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
82,-2.7623658180236816,-2.612365961074829,-2.4623658657073975,-2.7623658180236816,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
83,-2.802365779876709,-2.6523659229278564,-2.502365827560425,-2.802365779876709,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
84,-2.8423657417297363,-2.692365884780884,-2.542365789413452,-2.8423657417297363,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
85,-2.8823657035827637,-2.732365846633911,-2.5823657512664795,-2.8823657035827637,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
86,-2.922365665435791,-2.7723658084869385,-2.622365713119507,-2.922365665435791,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
87,-2.9623656272888184,-2.812365770339966,-2.662365674972534,-2.9623656272888184,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
88,-3.0023655891418457,-2.852365732192993,-2.7023656368255615,-3.0023655891418457,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
89,-3.042365550994873,-2.8923656940460205,-2.742365598678589,-3.042365550994873,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
90,-3.0823655128479004,-2.932365655899048,-2.782365560531616,-3.0823655128479004,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
91,-3.1223654747009277,-2.972365617752075,-2.8223655223846436,-3.1223654747009277,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
92,-3.162365436553955,-3.0123655796051025,-2.862365484237671,-3.162365436553955,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
93,-3.2023653984069824,-3.05236554145813,-2.9023654460906982,-3.2023653984069824,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
94,-3.2423653602600098,-3.0923655033111572,-2.9423654079437256,-3.2423653602600098,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
95,-3.282365322113037,-3.1323654651641846,-2.982365369796753,-3.282365322113037,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
96,-3.3223652839660645,-3.172365427017212,-3.0223653316497803,-3.3223652839660645,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
97,-3.362365245819092,-3.2123653888702393,-3.0623652935028076,-3.362365245819092,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
98,-3.402365207672119,-3.2523653507232666,-3.102365255355835,-3.402365207672119,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
99,-3.4423651695251465,-3.292365312576294,-3.1423652172088623,-3.4423651695251465,0.10763305425643921,0.2576330006122589,0.15763293206691742,0.14763300120830536,0.3376329839229584
