Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
20,-0.4036281704902649,-0.25859901309013367,-0.04803016409277916,-0.41658616065979004,-0.32069844007492065,1.3136096000671387,-0.5192990899085999,1.1636097431182861,1.3136096000671387
21,-0.4214613437652588,-0.2926255464553833,-0.0876915454864502,-0.46925315260887146,-0.35795116424560547,1.3535382747650146,-0.5629743337631226,1.203538417816162,1.3535382747650146
22,-0.43585777282714844,-0.32814544439315796,-0.1251295804977417,-0.5187534093856812,-0.3948691487312317,1.3934847116470337,-0.6057307720184326,1.2434848546981812,1.3934847116470337
23,-0.4525302052497864,-0.364785373210907,-0.1771637201309204,-0.5658785700798035,-0.4266825318336487,1.433444619178772,-0.6377981305122375,1.2834447622299194,1.433444619178772
24,-0.46751439571380615,-0.39978545904159546,-0.22618933022022247,-0.6112224459648132,-0.46054255962371826,1.4734145402908325,-0.6718486547470093,1.32341468334198,1.4734145402908325
25,-0.49704408645629883,-0.417743980884552,-0.27295851707458496,-0.6452303528785706,-0.4959375858306885,1.5133919715881348,-0.7073865532875061,1.3633921146392822,1.5133919715881348
26,-0.519882321357727,-0.44052189588546753,-0.31803542375564575,-0.6807363033294678,-0.5324838757514954,1.553375005722046,-0.7440399527549744,1.4033751487731934,1.553375005722046
27,-0.5370110273361206,-0.467605322599411,-0.3618431091308594,-0.7073657512664795,-0.5698935985565186,1.5933623313903809,-0.7815300226211548,1.4433624744415283,1.5933623313903809
28,-0.5498575568199158,-0.49791789054870605,-0.4046988785266876,-0.7373378276824951,-0.6079508662223816,1.6333527565002441,-0.8196475505828857,1.4833528995513916,1.6333527565002441
29,-0.5594924688339233,-0.5306523442268372,-0.44684070348739624,-0.7598168849945068,-0.6464937925338745,1.6733455657958984,-0.8582357168197632,1.523345708847046,1.6733455657958984
30,-0.5667186379432678,-0.5652031898498535,-0.48844707012176514,-0.7766761779785156,-0.6854010224342346,1.713340163230896,-0.8971768617630005,1.5633403062820435,1.713340163230896
31,-0.572138249874115,-0.6011162996292114,-0.5296518206596375,-0.8030588626861572,-0.7208432555198669,1.7533361911773682,-0.9263827204704285,1.6033363342285156,1.7533361911773682
32,-0.5762029886245728,-0.6380511522293091,-0.5705553889274597,-0.833880603313446,-0.746390163898468,1.7933331727981567,-0.9482870697975159,1.6433333158493042,1.7933331727981567
33,-0.5792515277862549,-0.6757522821426392,-0.6112330555915833,-0.8697956800460815,-0.7727515697479248,1.8333308696746826,-0.9647153615951538,1.68333101272583,1.8333308696746826
34,-0.5815379023551941,-0.7140281200408936,-0.6517413258552551,-0.9032408595085144,-0.8025226593017578,1.8733291625976562,-0.9805276989936829,1.7233293056488037,1.8733291625976562
35,-0.5932527184486389,-0.7427350282669067,-0.6921225190162659,-0.9169666767120361,-0.8348509669303894,1.913327932357788,-1.0137450695037842,1.7633280754089355,1.913327932357788
36,-0.6120388507843018,-0.7742651700973511,-0.7324084043502808,-0.9372610449790955,-0.8690971732139587,1.953326940536499,-1.0386580228805542,1.8033270835876465,1.953326940536499
37,-0.6361284255981445,-0.7979127764701843,-0.77262282371521,-0.9624817967414856,-0.9047818183898926,1.993326187133789,-1.057342767715454,1.8433263301849365,1.993326187133789
38,-0.6641955971717834,-0.8256484866142273,-0.8127836585044861,-0.9927104115486145,-0.9402322769165039,2.033325672149658,-1.0713562965393066,1.8833258152008057,2.033325672149658
39,-0.6952459812164307,-0.8564502596855164,-0.8529042601585388,-1.0153818130493164,-0.9768201112747192,2.0733251571655273,-1.0818665027618408,1.9233254194259644,2.0733251571655273
40,-0.7285337448120117,-0.8795515894889832,-0.8929947018623352,-1.0364480018615723,-1.0001983642578125,2.1133248805999756,-1.0897490978240967,1.9633251428604126,2.1133248805999756
41,-0.7634996175765991,-0.8968775868415833,-0.9330625534057617,-1.0522476434707642,-1.01773202419281,2.153324604034424,-1.0956610441207886,2.0033249855041504,2.153324604034424
42,-0.7897239923477173,-0.9171040058135986,-0.9758815169334412,-1.0640974044799805,-1.0308823585510254,2.193324327468872,-1.1000950336456299,2.0433247089385986,2.193324327468872
43,-0.8093922734260559,-0.9422737956047058,-1.0179957151412964,-1.0729846954345703,-1.0407450199127197,2.2333242893218994,-1.1034204959869385,2.083324670791626,2.2333242893218994
44,-0.8341434597969055,-0.9711511731147766,-1.0595813989639282,-1.0796501636505127,-1.0481420755386353,2.2733242511749268,-1.10591459274292,2.1233246326446533,2.2733242511749268
45,-0.8527068495750427,-1.0028091669082642,-1.0613330602645874,-1.0846493244171143,-1.0536898374557495,2.313324213027954,-1.1472227573394775,2.1633245944976807,2.2933242321014404
46,-0.8766294121742249,-1.026552677154541,-1.0671852827072144,-1.0883986949920654,-1.05785071849823,2.3333241939544678,-1.18366539478302,2.1833245754241943,2.2983241081237793
47,-0.9045713543891907,-1.0318188667297363,-1.0815744400024414,-1.0912107229232788,-1.0735127925872803,2.3383240699768066,-1.2109973430633545,2.188324451446533,2.292073965072632
48,-0.9355278015136719,-1.0457684993743896,-1.102366328239441,-1.0933197736740112,-1.0852593183517456,2.332073926925659,-1.2314963340759277,2.1820743083953857,2.277386426925659
49,-0.9587451219558716,-1.060109257698059,-1.1340817213058472,-1.0959548950195312,-1.0930159091949463,2.3173863887786865,-1.246870517730713,2.167386770248413,2.256370782852173
