Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
18,-1.0532691478729248,-1.0532691478729248,-1.0532691478729248,-0.704899787902832,-0.636254072189331,-0.5964232683181763,-0.2681422829627991,-0.4135424494743347,-0.3788818120956421
19,-1.0536768436431885,-1.0536768436431885,-1.0536768436431885,-0.704899787902832,-0.6034154891967773,-0.5635424256324768,-0.22983169555664062,-0.3788818120956421,-0.3428863286972046
20,-1.0539826154708862,-1.0539826154708862,-1.0539826154708862,-0.704899787902832,-0.5687865614891052,-0.5288817882537842,-0.19109874963760376,-0.3428863286972046,-0.30588972568511963
21,-1.054211974143982,-1.054211974143982,-1.054211974143982,-0.704899787902832,-0.5328148603439331,-0.4928863048553467,-0.15204903483390808,-0.30588972568511963,-0.2681422829627991
22,-1.0543839931488037,-1.0543839931488037,-1.0543839931488037,-0.704899787902832,-0.495836079120636,-0.4558897018432617,-0.11276175081729889,-0.2681422829627991,-0.22983169555664062
23,-1.0545129776000977,-1.0545129776000977,-1.0545129776000977,-0.704899787902832,-0.4581019878387451,-0.41814225912094116,-0.07329629361629486,-0.22983169555664062,-0.19109874963760376
24,-1.054609775543213,-1.054609775543213,-1.054609775543213,-0.704899787902832,-0.41980141401290894,-0.3798316717147827,-0.03369719907641411,-0.19109874963760376,-0.15204903483390808
25,-1.0546823740005493,-1.0546823740005493,-1.0546823740005493,-0.704899787902832,-0.38107600808143616,-0.34109872579574585,0.006002120673656464,-0.15204903483390808,-0.11276175081729889
26,-1.054736852645874,-1.054736852645874,-1.054736852645874,-0.704899787902832,-0.34203195571899414,-0.30204901099205017,0.0457766093313694,-0.11276175081729889,-0.07329629361629486
27,-1.0547776222229004,-1.0547776222229004,-1.0547776222229004,-0.704899787902832,-0.3027489185333252,-0.2627617418766022,0.08560747653245926,-0.07329629361629486,-0.03369719907641411
28,-1.054808259010315,-1.054808259010315,-1.054808259010315,-0.704899787902832,-0.26328665018081665,-0.22329628467559814,0.12548062205314636,-0.03369719907641411,0.006002120673656464
29,-1.0548312664031982,-1.0548312664031982,-1.0548312664031982,-0.704899787902832,-0.2236899435520172,-0.1836971938610077,0.16538548469543457,0.006002120673656464,0.0457766093313694
30,-1.0548484325408936,-1.0548484325408936,-1.0548484325408936,-0.704899787902832,-0.1839924156665802,-0.14399787783622742,0.20531412959098816,0.0457766093313694,0.08560747653245926
31,-1.054861307144165,-1.054861307144165,-1.054861307144165,-0.704899787902832,-0.15421926975250244,-0.11422339081764221,0.23526062071323395,0.07560747861862183,0.11548063158988953
32,-1.0548709630966187,-1.0548709630966187,-1.0548709630966187,-0.704899787902832,-0.12188940495252609,-0.08189252018928528,0.267720490694046,0.1079806312918663,0.1478855013847351
33,-1.0548782348632812,-1.0548782348632812,-1.0548782348632812,-0.704899787902832,-0.09764200448989868,-0.05764436721801758,0.2920653820037842,0.1322605013847351,0.1721891462802887
34,-1.0548837184906006,-1.0548837184906006,-1.0548837184906006,-0.704899787902832,-0.06945645809173584,-0.02945825457572937,0.3203240633010864,0.1604703962802887,0.20041687786579132
35,-1.0548877716064453,-1.0548877716064453,-1.0548877716064453,-0.704899787902832,-0.04831729456782341,-0.008318670094013214,0.3415180742740631,0.18162782490253448,0.221587672829628
36,-1.0548908710479736,-1.0548908710479736,-1.0548908710479736,-0.704899787902832,-0.02246292121708393,0.017536019906401634,0.36741358041763306,0.20749589800834656,0.24746577441692352
37,-1.054893136024475,-1.054893136024475,-1.054893136024475,-0.704899787902832,-0.0030721407383680344,0.03692703694105148,0.3868352174758911,0.22689694166183472,0.2668743431568146
38,-1.0548948049545288,-1.0548948049545288,-1.0548948049545288,-0.704899787902832,0.021470945328474045,0.06147029995918274,0.4114014506340027,0.25144773721694946,0.2914307713508606
39,-1.0548961162567139,-1.0548961162567139,-1.0548961162567139,-0.704899787902832,0.03987826034426689,0.07987774908542633,0.42982611060142517,0.2698608338832855,0.3098480999469757
40,-1.0548970699310303,-1.0548970699310303,-1.0548970699310303,-0.704899787902832,0.053683746606111526,0.09368333220481873,0.44364461302757263,0.28367066383361816,0.32366108894348145
41,-1.0548977851867676,-1.0548977851867676,-1.0548977851867676,-0.704899787902832,0.07403786480426788,0.11403752118349075,0.46400848031044006,0.3040280342102051,0.3440208435058594
42,-1.0548983812332153,-1.0548983812332153,-1.0548983812332153,-0.704899787902832,0.08930344879627228,0.12930315732955933,0.47928139567375183,0.31929606199264526,0.3592906594276428
43,-1.054898738861084,-1.054898738861084,-1.054898738861084,-0.704899787902832,0.10075263679027557,0.1407523900270462,0.49073606729507446,0.3307470679283142,0.3707430064678192
44,-1.0548990964889526,-1.0548990964889526,-1.0548990964889526,-0.704899787902832,0.10933952778577805,0.14933931827545166,0.49932706356048584,0.3393353223800659,0.3793322741985321
45,-1.0548993349075317,-1.0548993349075317,-1.0548993349075317,-0.704899787902832,0.12577970325946808,0.15577951073646545,0.5057703256607056,0.3457765281200409,0.3857742249965668
46,-1.0548994541168213,-1.0548994541168213,-1.0548994541168213,-0.704899787902832,0.1481098234653473,0.17060965299606323,0.5206027626991272,0.36060741543769836,0.4006056785583496
47,-1.0548995733261108,-1.0548995733261108,-1.0548995733261108,-0.704899787902832,0.164857417345047,0.18173226714134216,0.5317270755767822,0.37173059582710266,0.41172927618026733
48,-1.0548996925354004,-1.0548996925354004,-1.0548996925354004,-0.704899787902832,0.17741811275482178,0.19007422029972076,0.5400702953338623,0.3800729811191559,0.42007195949554443
49,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.18683862686157227,0.19633068144321442,0.5463277101516724,0.3863297700881958,0.42632898688316345
50,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.19390401244163513,0.20102302730083466,0.5510208010673523,0.39102235436439514,0.4310217499732971
51,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.19920305907726288,0.20454229414463043,0.5545406341552734,0.39454180002212524,0.4345413148403168
52,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.203177347779274,0.20718173682689667,0.5571804642677307,0.3971813917160034,0.4371809959411621
53,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.20615805685520172,0.20916132628917694,0.5591603517532349,0.39916107058525085,0.4391607642173767
54,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.21839359402656555,0.21064601838588715,0.5606452822685242,0.40064582228660583,0.44064557552337646
55,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.22757025063037872,0.2117595374584198,0.5617589950561523,0.40175938606262207,0.4417591989040375
56,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2344527393579483,0.212594673037529,0.5625942349433899,0.40259456634521484,0.44259440898895264
57,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.24961461126804352,0.2232210338115692,0.5732206702232361,0.41322094202041626,0.45322081446647644
58,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.26098600029945374,0.23119080066680908,0.5811905264854431,0.4211907386779785,0.4611906111240387
59,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2695145606994629,0.2371681183576584,0.5871679186820984,0.427168071269989,0.4671679735183716
60,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.27591097354888916,0.24165111780166626,0.5916509628295898,0.4316510856151581,0.47165098786354065
61,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.28070828318595886,0.24501335620880127,0.5950132608413696,0.4350133538246155,0.47501325607299805
62,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.28430625796318054,0.24753503501415253,0.5975349545478821,0.43753504753112793,0.4775349497795105
63,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2870047390460968,0.24942630529403687,0.5994262099266052,0.4394263029098511,0.47942623496055603
64,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2890286147594452,0.2508447468280792,0.60084468126297,0.44084474444389343,0.4808446764945984
65,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2905465066432953,0.2519085705280304,0.6019085049629211,0.4419085681438446,0.48190852999687195
66,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29168492555618286,0.2527064383029938,0.6027063727378845,0.442706435918808,0.4827063977718353
67,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29253873229026794,0.2533048391342163,0.6033048033714294,0.4433048367500305,0.48330479860305786
68,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29317909479141235,0.2537536323070526,0.6037536263465881,0.4437536299228668,0.48375359177589417
69,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29365935921669006,0.25409024953842163,0.6040902137756348,0.44409024715423584,0.4840902090072632
70,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29401955008506775,0.2543427050113678,0.6043426394462585,0.444342702627182,0.48434266448020935
71,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2942897081375122,0.2545320391654968,0.60453200340271,0.44453203678131104,0.4845319986343384
72,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29449233412742615,0.2546740472316742,0.6046739816665649,0.4446740448474884,0.48467400670051575
73,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.294644296169281,0.2547805607318878,0.6047804951667786,0.444780558347702,0.48478052020072937
74,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29475826025009155,0.25486043095588684,0.6048603653907776,0.44486042857170105,0.4848603904247284
75,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29484373331069946,0.2549203336238861,0.6049202680587769,0.4449203312397003,0.48492029309272766
76,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2949078381061554,0.25496527552604675,0.6049652099609375,0.44496527314186096,0.4849652349948883
77,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29495590925216675,0.25499898195266724,0.6049988865852356,0.44499897956848145,0.4849989414215088
78,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29499197006225586,0.255024254322052,0.6050241589546204,0.4450242519378662,0.48502421379089355
79,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950190305709839,0.2550432085990906,0.6050431132316589,0.4450432062149048,0.48504316806793213
80,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950393259525299,0.2550574243068695,0.6050573587417603,0.4450574219226837,0.48505738377571106
81,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29505452513694763,0.2550680935382843,0.605068027973175,0.4450680911540985,0.48506805300712585
82,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950659394264221,0.2550760805606842,0.605076014995575,0.4450760781764984,0.48507604002952576
83,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950744926929474,0.25508207082748413,0.6050820350646973,0.44508206844329834,0.4850820302963257
84,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29508090019226074,0.2550865709781647,0.6050865054130554,0.4450865685939789,0.4850865304470062
85,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29508572816848755,0.2550899386405945,0.6050899028778076,0.4450899362564087,0.48508989810943604
86,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29508933424949646,0.25509247183799744,0.6050924062728882,0.44509246945381165,0.485092431306839
87,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29509204626083374,0.25509437918663025,0.605094313621521,0.44509437680244446,0.4850943386554718
88,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950940728187561,0.25509580969810486,0.6050957441329956,0.44509580731391907,0.4850957691669464
89,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950955927371979,0.2550968825817108,0.6050968170166016,0.445096880197525,0.48509684205055237
90,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950967252254486,0.2550976872444153,0.6050975918769836,0.4450976848602295,0.48509764671325684
91,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29509758949279785,0.25509828329086304,0.6050981879234314,0.44509828090667725,0.4850982427597046
92,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950982451438904,0.25509873032569885,0.6050986647605896,0.44509872794151306,0.4850986897945404
93,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950987219810486,0.2550990581512451,0.6050990223884583,0.4450990557670593,0.48509901762008667
94,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29509907960891724,0.2550992965698242,0.6050992608070374,0.4450992941856384,0.48509925603866577
95,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950993478298187,0.25509947538375854,0.6050994396209717,0.44509947299957275,0.4850994348526001
96,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29509955644607544,0.2550996243953705,0.6050995588302612,0.4450996220111847,0.48509958386421204
97,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950997054576874,0.25509974360466003,0.6050996780395508,0.44509974122047424,0.4850997030735016
98,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.29509982466697693,0.2550998330116272,0.6050997376441956,0.4450998306274414,0.48509979248046875
99,-1.05489981174469,-1.05489981174469,-1.05489981174469,-0.704899787902832,0.2950999140739441,0.255099892616272,0.6050997972488403,0.4450998902320862,0.4850998520851135
