Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
33,0.4112548828125,0.259366512298584,0.3396340310573578,0.5789726376533508,0.5737420320510864,-1.8160747289657593,0.7086737155914307,-1.6660747528076172,-1.6660747528076172
34,0.4514528512954712,0.29640668630599976,0.3207663595676422,0.6189887523651123,0.5755881071090698,-1.856073021888733,0.7240036129951477,-1.7060730457305908,-1.7060730457305908
35,0.4916013181209564,0.3241868019104004,0.2966156005859375,0.6590008735656738,0.5869726538658142,-1.8960717916488647,0.7355009913444519,-1.7460718154907227,-1.7460718154907227
36,0.5317126512527466,0.34502190351486206,0.26850253343582153,0.6990099549293518,0.6055110692977905,-1.9360707998275757,0.7441240549087524,-1.7860708236694336,-1.7860708236694336
37,0.5617961883544922,0.3606482148170471,0.23741772770881653,0.7390167713165283,0.6294148564338684,-1.9760700464248657,0.7505913376808167,-1.8260700702667236,-1.8260700702667236
38,0.584358811378479,0.3723679482936859,0.20410412549972534,0.7690218687057495,0.6573427319526672,-2.0160694122314453,0.7554417848587036,-1.8660695552825928,-1.8660695552825928
39,0.6012808084487915,0.3811577558517456,0.16911892592906952,0.7915257215499878,0.6882886290550232,-2.0560688972473145,0.75907963514328,-1.9060691595077515,-1.9060691595077515
40,0.6139723062515259,0.38775011897087097,0.13288003206253052,0.8084036111831665,0.6977328062057495,-2.0960686206817627,0.7855732440948486,-1.9460688829421997,-1.9460688829421997
41,0.6234909296035767,0.40269437432289124,0.09570086002349854,0.8210620284080505,0.7032435536384583,-2.136068344116211,0.8170158863067627,-1.986068606376648,-1.986068606376648
42,0.6306298971176147,0.42390257120132446,0.05781647935509682,0.8305558562278748,0.7073765993118286,-2.176068067550659,0.8405978679656982,-2.0260684490203857,-2.0260684490203857
43,0.6359841227531433,0.4498087167739868,0.01940319314599037,0.8376762270927429,0.7204763889312744,-2.196068048477173,0.8582843542098999,-2.0460684299468994,-2.066068410873413
44,0.6399998068809509,0.4692383408546448,-0.019406773149967194,0.843016505241394,0.740301251411438,-2.2210679054260254,0.8715491890907288,-2.071068286895752,-2.1060683727264404
45,0.6430115699768066,0.4938105344772339,-0.058514244854450226,0.8470216989517212,0.7651698589324951,-2.2298178672790527,0.881497859954834,-2.099818229675293,-2.1460683345794678
46,0.6452704071998596,0.5222396850585938,-0.09784485399723053,0.8500255942344666,0.7938213348388672,-2.2263803482055664,0.8889593482017517,-2.1113805770874023,-2.1660683155059814
47,0.6469644904136658,0.543561577796936,-0.13734281063079834,0.8522785305976868,0.8153099417686462,-2.2138020992279053,0.9045554399490356,-2.1100523471832275,-2.1710681915283203
48,0.6482350826263428,0.5595529675483704,-0.15696628391742706,0.8539682030677795,0.8314263820648193,-2.194368362426758,0.926252543926239,-2.0990562438964844,-2.164818048477173
49,0.6595934629440308,0.5611410737037659,-0.16168388724327087,0.8552354574203491,0.8435137271881104,-2.169793128967285,0.9525253772735596,-2.0808091163635254,-2.1501305103302
