Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.022669952362775803,-1.3027276992797852,0.04164580628275871,-1.1527276039123535,-1.1527276039123535
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.013990350067615509,-1.3426008224487305,0.04389050230383873,-1.1926007270812988,-1.1926007270812988
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.04656738042831421,0.03688010200858116,-1.3825056552886963,0.0665920078754425,-1.2325055599212646,-1.2325055599212646
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.07787281274795532,0.02986573986709118,-1.4224343299865723,0.09522772580385208,-1.2724342346191406,-1.2724342346191406
22,-0.012059919536113739,-0.028491651639342308,-0.012059919536113739,0.11135189235210419,0.04373416304588318,-1.4623807668685913,0.12670451402664185,-1.3123806715011597,-1.3123806715011597
23,0.02789994329214096,-0.026038842275738716,0.02789994329214096,0.14646120369434357,0.08931873738765717,-1.5023406744003296,0.16031210124492645,-1.352340579032898,-1.352340579032898
24,0.06786984205245972,-0.01419923547655344,0.04002935439348221,0.18279318511486053,0.1335071623325348,-1.5423105955123901,0.19551779329776764,-1.3923105001449585,-1.3923105001449585
25,0.10784726589918137,0.004680470563471317,0.03809691220521927,0.2200421690940857,0.17664848268032074,-1.5822880268096924,0.23192206025123596,-1.4322879314422607,-1.4322879314422607
26,0.14783033728599548,0.02884025126695633,0.046647582203149796,0.2579789161682129,0.21900448203086853,-1.6222710609436035,0.26922526955604553,-1.4722709655761719,-1.4722709655761719
27,0.18544095754623413,0.0569600872695446,0.06306058168411255,0.2964314818382263,0.26314815878868103,-1.6622583866119385,0.30720266699790955,-1.5122582912445068,-1.5122582912445068
28,0.21206937730312347,0.08804996311664581,0.08537033200263977,0.33378633856773376,0.3178354501724243,-1.7022488117218018,0.34717029333114624,-1.5522487163543701,-1.5522487163543701
29,0.2420406937599182,0.12136736512184143,0.11210264265537262,0.3716668486595154,0.3688509166240692,-1.742241621017456,0.3872816264629364,-1.5922415256500244,-1.5922415256500244
30,0.2745191752910614,0.15635542571544647,0.14215187728405,0.41007721424102783,0.41591915488243103,-1.7822362184524536,0.4285585284233093,-1.632236123085022,-1.632236123085022
31,0.3088780343532562,0.1925964653491974,0.17468880116939545,0.4488849937915802,0.46122032403945923,-1.8222322463989258,0.46951618790626526,-1.6722321510314941,-1.6722321510314941
32,0.3446471691131592,0.2297772467136383,0.20909149944782257,0.4879908263683319,0.505196213722229,-1.8622292280197144,0.5102344155311584,-1.7122291326522827,-1.7122291326522827
33,0.38147401809692383,0.26766282320022583,0.24489352107048035,0.5273202061653137,0.5481781363487244,-1.9022269248962402,0.5507730841636658,-1.7522268295288086,-1.7522268295288086
34,0.41909414529800415,0.31282731890678406,0.27499473094940186,0.5668172240257263,0.5904145836830139,-1.9422252178192139,0.5911771059036255,-1.7922251224517822,-1.7922251224517822
35,0.4573092460632324,0.35670068860054016,0.3075706362724304,0.606440007686615,0.6320918798446655,-1.9822239875793457,0.6314800977706909,-1.832223892211914,-1.832223892211914
36,0.49597057700157166,0.39960572123527527,0.3420025706291199,0.6461570858955383,0.6733498573303223,-2.0222229957580566,0.6717073321342468,-1.872222900390625,-1.872222900390625
37,0.5349665880203247,0.44178450107574463,0.3778265118598938,0.6859449148178101,0.714293360710144,-2.0622222423553467,0.7118777632713318,-1.912222146987915,-1.912222146987915
38,0.5742135643959045,0.4834185838699341,0.4146944582462311,0.7157857418060303,0.7550009489059448,-2.082221746444702,0.7520055770874023,-1.9322216510772705,-1.9322216510772705
39,0.6136488318443298,0.524644136428833,0.45234543085098267,0.7381663918495178,0.795531690120697,-2.087221384048462,0.7921014428138733,-1.9372212886810303,-1.9372212886810303
40,0.6532252430915833,0.5655633211135864,0.4905836582183838,0.7549518942832947,0.8359297513961792,-2.0809710025787354,0.8321733474731445,-1.9309710264205933,-1.9309710264205933
41,0.6929075717926025,0.6062526702880859,0.5292623043060303,0.7675409913063049,0.8762282729148865,-2.0662832260131836,0.8722272515296936,-1.9162832498550415,-1.9162832498550415
42,0.7326692938804626,0.6467697024345398,0.568271279335022,0.7869828343391418,0.916452169418335,-2.045267343521118,0.9022676944732666,-1.8952674865722656,-1.8952674865722656
43,0.7724906206130981,0.677157461643219,0.607528030872345,0.8015642166137695,0.9466201066970825,-2.019505500793457,0.9247980117797852,-1.8695056438446045,-1.8695056438446045
44,0.8123565912246704,0.6999483108520508,0.6469705700874329,0.8125002384185791,0.9692460298538208,-1.9901840686798096,0.9416957497596741,-1.840184211730957,-1.840184211730957
45,0.8522560596466064,0.7170414328575134,0.6865524649620056,0.8207022547721863,0.9862154722213745,-1.958193063735962,0.954369068145752,-1.8081932067871094,-1.8081932067871094
46,0.8821806907653809,0.7436614036560059,0.7224387526512146,0.8268537521362305,0.9989425539970398,-1.9241998195648193,0.9638740420341492,-1.7741999626159668,-1.7741999626159668
47,0.9046241641044617,0.7658393979072571,0.7569770216941833,0.8416308164596558,1.0084878206253052,-1.8887048959732056,0.9710027575492859,-1.738705039024353,-1.738705039024353
48,0.9214567542076111,0.7682642936706543,0.7928807139396667,0.8769221901893616,1.0156468152999878,-1.852083683013916,0.9763492941856384,-1.7020838260650635,-1.7020838260650635
49,0.9282823204994202,0.7800830006599426,0.8298084735870361,0.9026157259941101,1.0268149375915527,-1.8146177530288696,0.9811341762542725,-1.664617896080017,-1.664617896080017
