Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
32,-1.0167675018310547,-0.9767767190933228,-1.0167675018310547,-0.6667963266372681,-0.13346050679683685,-0.03125963360071182,0.3184501826763153,0.15864528715610504,0.19857391715049744
33,-1.0167747735977173,-0.9767816066741943,-1.0167747735977173,-0.6667963266372681,-0.10679445415735245,-0.010143833234906197,0.33963853120803833,0.1797848641872406,0.21973134577274323
34,-1.0167802572250366,-0.9767852425575256,-1.0167802572250366,-0.6667963266372681,-0.07679491490125656,0.015693016350269318,0.3655298054218292,0.2056395560503006,0.2455994188785553
35,-1.0167843103408813,-0.9767879843711853,-1.0167843103408813,-0.6667963266372681,-0.05429526045918465,0.03507065400481224,0.3849482536315918,0.2250305712223053,0.26500046253204346
36,-1.0167874097824097,-0.9767900705337524,-1.0167874097824097,-0.6667963266372681,-0.027420520782470703,0.05960388109087944,0.40951210260391235,0.24957382678985596,0.2895512580871582
37,-1.0167896747589111,-0.9767916202545166,-1.0167896747589111,-0.6667963266372681,-0.00726446695625782,0.07800380140542984,0.4279349744319916,0.26798126101493835,0.30796435475349426
38,-1.0167913436889648,-0.9767927527427673,-1.0167913436889648,-0.6667963266372681,0.00785257387906313,0.09180374443531036,0.4417521357536316,0.28178685903549194,0.3217741847038269
39,-1.01679265499115,-0.976793646812439,-1.01679265499115,-0.6667963266372681,0.02919035404920578,0.11215370148420334,0.46211501955986023,0.3021410405635834,0.3421315550804138
40,-1.0167936086654663,-0.9767943024635315,-1.0167936086654663,-0.6667963266372681,0.045193687081336975,0.12741616368293762,0.4773871600627899,0.31740668416023254,0.357399582862854
41,-1.0167943239212036,-0.9767947793006897,-1.0167943239212036,-0.6667963266372681,0.05719618871808052,0.13886301219463348,0.4888412654399872,0.3288559019565582,0.36885058879852295
42,-1.0167949199676514,-0.9767951369285583,-1.0167949199676514,-0.6667963266372681,0.06619806587696075,0.14744815230369568,0.49743184447288513,0.3374428153038025,0.37743884325027466
43,-1.01679527759552,-0.9767954349517822,-1.01679527759552,-0.6667963266372681,0.08294947445392609,0.15388700366020203,0.5038747787475586,0.3438830077648163,0.38388004899024963
44,-1.0167956352233887,-0.9767956137657166,-1.0167956352233887,-0.6667963266372681,0.10551302880048752,0.16871614754199982,0.5187069773674011,0.35871315002441406,0.3987109363079071
45,-1.0167958736419678,-0.9767957925796509,-1.0167958736419678,-0.6667963266372681,0.12243569642305374,0.17983800172805786,0.5298311114311218,0.369835764169693,0.4098341166973114
46,-1.0167959928512573,-0.9767959117889404,-1.0167959928512573,-0.6667963266372681,0.1351276934146881,0.1881793886423111,0.5381742119789124,0.3781777322292328,0.4181765019893646
47,-1.0167961120605469,-0.9767959713935852,-1.0167961120605469,-0.6667963266372681,0.14464668929576874,0.19443543255329132,0.5444315671920776,0.38443419337272644,0.42443329095840454
48,-1.0167962312698364,-0.97679603099823,-1.0167962312698364,-0.6667963266372681,0.1517859399318695,0.1991274654865265,0.5491245985031128,0.3891265392303467,0.4291258752346039
49,-1.016796350479126,-0.9767960906028748,-1.016796350479126,-0.6667963266372681,0.15714037418365479,0.20264649391174316,0.5526443719863892,0.39264580607414246,0.432645320892334
50,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.16115620732307434,0.20528575778007507,0.5552842020988464,0.3952852487564087,0.43528491258621216
51,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.1641680747270584,0.2072652131319046,0.5572640895843506,0.39726483821868896,0.4372645914554596
52,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.1764269769191742,0.21874980628490448,0.5687490105628967,0.408749520778656,0.4487493634223938
53,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.18562115728855133,0.2273632436990738,0.5773626565933228,0.4173630475997925,0.45736294984817505
54,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.19251678884029388,0.23382332921028137,0.5838229060173035,0.42382317781448364,0.463823139667511
55,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.1976885199546814,0.23866839706897736,0.5886681079864502,0.4286682903766632,0.46866828203201294
56,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.20156730711460114,0.24230219423770905,0.5923020243644714,0.4323021173477173,0.4723021388053894
57,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.20447640120983124,0.2450275421142578,0.5950274467468262,0.43502748012542725,0.47502753138542175
58,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2066582292318344,0.2470715492963791,0.5970715284347534,0.4370715022087097,0.4770715832710266
59,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2082946002483368,0.24860455095767975,0.5986045598983765,0.43860453367233276,0.47860461473464966
60,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.20952187478542328,0.24975430965423584,0.5997543334960938,0.43975430727005005,0.47975438833236694
61,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21044233441352844,0.2506166398525238,0.6006166934967041,0.440616637468338,0.4806167185306549
62,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21113267540931702,0.2512633800506592,0.6012634634971619,0.4412633776664734,0.4812634587287903
63,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21165043115615845,0.2517484426498413,0.601748526096344,0.4417484402656555,0.4817485213279724
64,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21203875541687012,0.2521122395992279,0.602112352848053,0.4421122372150421,0.482112318277359
65,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21232999861240387,0.25238507986068726,0.6023852229118347,0.44238507747650146,0.48238515853881836
66,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2125484198331833,0.25258970260620117,0.6025898456573486,0.4425897002220154,0.4825897812843323
67,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21271224319934845,0.2527431845664978,0.6027433276176453,0.442743182182312,0.4827432632446289
68,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21283510327339172,0.2528582811355591,0.6028584241867065,0.4428582787513733,0.4828583598136902
69,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21292725205421448,0.25294461846351624,0.6029447317123413,0.44294461607933044,0.48294469714164734
70,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21299636363983154,0.2530093789100647,0.6030094623565674,0.4430093765258789,0.4830094575881958
71,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21304820477962494,0.25305792689323425,0.6030580401420593,0.44305792450904846,0.48305800557136536
72,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2130870819091797,0.253094345331192,0.6030944585800171,0.4430943429470062,0.4830944240093231
73,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21311624348163605,0.25312167406082153,0.6031217575073242,0.44312167167663574,0.48312175273895264
74,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21313811838626862,0.2531421482563019,0.603142261505127,0.4431421458721161,0.483142226934433
75,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21315452456474304,0.25315752625465393,0.603157639503479,0.44315752387046814,0.48315760493278503
76,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21316681802272797,0.25316905975341797,0.6031691431999207,0.4431690573692322,0.4831691384315491
77,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21317604184150696,0.2531777024269104,0.6031777858734131,0.4431777000427246,0.4831777811050415
78,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2131829559803009,0.25318416953086853,0.6031842827796936,0.4431841969490051,0.483184278011322
79,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21318814158439636,0.2531890273094177,0.6031891703605652,0.4431890547275543,0.4831891357898712
80,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21319203078746796,0.253192663192749,0.6031928062438965,0.4431926906108856,0.4831927716732025
81,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21319495141506195,0.2531954050064087,0.6031955480575562,0.4431954324245453,0.4831955134868622
82,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21319714188575745,0.25319746136665344,0.6031975746154785,0.44319748878479004,0.48319756984710693
83,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21319878101348877,0.2531990110874176,0.6031991243362427,0.4431990385055542,0.4831991195678711
84,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320001780986786,0.2532001733779907,0.6032002568244934,0.4432002007961273,0.4832002818584442
85,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320094168186188,0.25320103764533997,0.603201150894165,0.44320106506347656,0.48320114612579346
86,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2132016271352768,0.2532016932964325,0.6032018065452576,0.4432017207145691,0.483201801776886
87,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320214867591858,0.2532021701335907,0.6032022833824158,0.4432021975517273,0.4832022786140442
88,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320253610610962,0.25320252776145935,0.6032026410102844,0.44320255517959595,0.48320263624191284
89,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2132028341293335,0.25320279598236084,0.6032029390335083,0.44320282340049744,0.48320290446281433
90,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2132030576467514,0.25320300459861755,0.6032031178474426,0.44320303201675415,0.48320311307907104
91,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320322155952454,0.2532031536102295,0.603203296661377,0.4432031810283661,0.483203262090683
92,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2132033407688141,0.25320327281951904,0.6032034158706665,0.44320330023765564,0.48320338129997253
93,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320343017578125,0.2532033622264862,0.6032034754753113,0.4432033896446228,0.4832034707069397
94,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320350468158722,0.253203421831131,0.603203535079956,0.4432034492492676,0.4832035303115845
95,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.2132035493850708,0.25320348143577576,0.6032035946846008,0.44320350885391235,0.48320358991622925
96,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320359408855438,0.25320351123809814,0.6032036542892456,0.44320353865623474,0.48320361971855164
97,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320362389087677,0.25320354104042053,0.6032036542892456,0.44320356845855713,0.483203649520874
98,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320363879203796,0.2532035708427429,0.6032036542892456,0.4432035982608795,0.4832036793231964
99,-1.016796350479126,-0.9767961502075195,-1.016796350479126,-0.6667963266372681,0.21320365369319916,0.2532036006450653,0.6032036542892456,0.4432036280632019,0.4832037091255188
