Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
16,-0.10341913998126984,-0.10341913998126984,-0.18004024028778076,0.0036297738552093506,0.04239382594823837,-1.0752228498458862,0.1046496033668518,-0.9252229332923889,-0.9252229332923889
17,-0.0636446475982666,-0.0636446475982666,-0.14111045002937317,0.029598519206047058,0.040536608546972275,-1.114997386932373,0.14043675363063812,-0.964997410774231,-0.964997410774231
18,-0.028641555458307266,-0.023813780397176743,-0.10191310942173004,0.0639028549194336,0.042057160288095474,-1.1548283100128174,0.1772771179676056,-1.0048283338546753,-1.0048283338546753
19,0.003331698477268219,-0.011544506996870041,-0.06251510232686996,0.1039101779460907,0.08080144971609116,-1.1947014331817627,0.21490739285945892,-1.0447014570236206,-1.0447014570236206
20,0.03731163963675499,0.0076574478298425674,-0.022966597229242325,0.15013274550437927,0.11364258825778961,-1.2346062660217285,0.25313007831573486,-1.0846062898635864,-1.0846062898635864
21,0.07279659807682037,0.03205891326069832,0.016694780439138412,0.19479966163635254,0.14827343821525574,-1.2745349407196045,0.29179710149765015,-1.1245349645614624,-1.1245349645614624
22,0.10819627344608307,0.06036001443862915,0.040820010006427765,0.23829984664916992,0.18546062707901,-1.3144813776016235,0.33079737424850464,-1.1644814014434814,-1.1644814014434814
23,0.13367131352424622,0.09158583730459213,0.03604855760931969,0.2809249758720398,0.23442572355270386,-1.3544412851333618,0.37004756927490234,-1.2044413089752197,-1.2044413089752197
24,0.16396702826023102,0.12381577491760254,0.042469967156648636,0.32289382815361023,0.2811495363712311,-1.3944112062454224,0.40948522090911865,-1.2444112300872803,-1.2444112300872803
25,0.20753245055675507,0.14714458584785461,0.05728602409362793,0.3643704652786255,0.3261924088001251,-1.4343886375427246,0.4490634500980377,-1.2843886613845825,-1.2843886613845825
26,0.2507327198982239,0.17411501705646515,0.07839806377887726,0.40547794103622437,0.3699745535850525,-1.4743716716766357,0.48874711990356445,-1.3243716955184937,-1.3243716955184937
27,0.2931329011917114,0.20434284210205078,0.10423209518194199,0.44630855321884155,0.41281116008758545,-1.5143589973449707,0.5285098552703857,-1.3643590211868286,-1.3643590211868286
28,0.3349330425262451,0.23701371252536774,0.1336076259613037,0.4869315028190613,0.4549386203289032,-1.554349422454834,0.5683318972587585,-1.404349446296692,-1.404349446296692
29,0.3762831389904022,0.2715168595314026,0.165639266371727,0.5273987054824829,0.49653422832489014,-1.5943422317504883,0.6081984639167786,-1.4443422555923462,-1.4443422555923462
30,0.4172957241535187,0.30739420652389526,0.19966299831867218,0.5677491426467896,0.5377309322357178,-1.6343368291854858,0.648098349571228,-1.4843368530273438,-1.4843368530273438
31,0.45805516839027405,0.344302237033844,0.2351807951927185,0.6092413663864136,0.5773990750312805,-1.674332857131958,0.6780232787132263,-1.524332880973816,-1.524332880973816
32,0.4986247420310974,0.3819832503795624,0.271819144487381,0.6546342968940735,0.6128763556480408,-1.7143298387527466,0.7004669904708862,-1.5643298625946045,-1.5643298625946045
33,0.5390519499778748,0.4202440083026886,0.30929791927337646,0.7000148296356201,0.6481485366821289,-1.7543275356292725,0.71729975938797,-1.6043275594711304,-1.6043275594711304
34,0.5793723464012146,0.4589395821094513,0.3474069833755493,0.7434144616127014,0.684602677822113,-1.794325828552246,0.7305600643157959,-1.644325852394104,-1.644325852394104
35,0.6196126341819763,0.49796125292778015,0.3859887719154358,0.7895165085792542,0.7219432592391968,-1.834324598312378,0.7369530200958252,-1.6843246221542358,-1.6843246221542358
36,0.6597928404808044,0.5372275114059448,0.4249251186847687,0.8340930342674255,0.75994873046875,-1.8743236064910889,0.7417477369308472,-1.7243236303329468,-1.7243236303329468
37,0.6999279856681824,0.5766772031784058,0.46412739157676697,0.8775254487991333,0.7984527945518494,-1.914322853088379,0.7453437447547913,-1.7643228769302368,-1.7643228769302368
38,0.7400293350219727,0.6162644624710083,0.5035290718078613,0.921899139881134,0.83553147315979,-1.954322338104248,0.7480407953262329,-1.804322361946106,-1.804322361946106
39,0.7801053524017334,0.655954897403717,0.5430803298950195,0.9551793932914734,0.8733404874801636,-1.9943219423294067,0.7500635385513306,-1.8443219661712646,-1.8443219661712646
40,0.8201623558998108,0.6857227087020874,0.582743763923645,0.9887616038322449,0.8930752277374268,-2.0343215465545654,0.7515805959701538,-1.884321689605713,-1.884321689605713
41,0.8602051138877869,0.7080485820770264,0.6224913597106934,1.0139483213424683,0.9078762531280518,-2.0743212699890137,0.7527183890342712,-1.9243214130401611,-1.9243214130401611
42,0.9002372026443481,0.7413380146026611,0.6557570099830627,1.0328383445739746,0.9189770221710205,-2.114320993423462,0.7535717487335205,-1.964321255683899,-1.964321255683899
43,0.9402612447738647,0.776305079460144,0.6907062530517578,1.0470058917999268,0.9273025989532471,-2.1543209552764893,0.7542117834091187,-2.0043210983276367,-2.0043210983276367
44,0.9702792763710022,0.8125303983688354,0.7269182205200195,1.057631492614746,0.933546781539917,-2.1943209171295166,0.7546917796134949,-2.044321060180664,-2.044321060180664
45,0.9927927851676941,0.8496993780136108,0.7404370307922363,1.0656007528305054,0.9382299184799194,-2.234320878982544,0.7786919474601746,-2.0843210220336914,-2.0643210411071777
46,1.0196778774261475,0.8775761127471924,0.7581436038017273,1.0715776681900024,0.9417423009872437,-2.2543208599090576,0.7991245985031128,-2.104321002960205,-2.0693209171295166
47,1.0498417615890503,0.8727716207504272,0.7814235687255859,1.07606041431427,0.9700886011123657,-2.2593207359313965,0.8144490718841553,-2.109320878982544,-2.063070774078369
48,1.0724647045135498,0.8791682124137878,0.808883547782898,1.0794224739074707,0.9913483262062073,-2.253070592880249,0.8259424567222595,-2.1030707359313965,-2.0483832359313965
49,1.089431881904602,0.9015674591064453,0.8318766951560974,1.0934536457061768,0.9957834482192993,-2.2383830547332764,0.8345624804496765,-2.088383197784424,-2.02736759185791
