Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.3421858251094818,-0.08756996691226959,1.6062723398208618,-0.22674255073070526,1.4562722444534302,1.6062723398208618
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.4083206057548523,-0.09830894321203232,1.6462322473526,-0.2606423795223236,1.4962321519851685,1.6462322473526
24,-0.380202054977417,-0.22960153222084045,-0.045835718512535095,-0.45792168378829956,-0.13449278473854065,1.6862021684646606,-0.2940497398376465,1.536202073097229,1.6862021684646606
25,-0.4274457097053528,-0.2611141800880432,-0.0536218136548996,-0.5051224827766418,-0.17858093976974487,1.726179599761963,-0.3433229923248291,1.5761795043945312,1.726179599761963
26,-0.46427759528160095,-0.30602318048477173,-0.05224521830677986,-0.540523111820221,-0.21037256717681885,1.766162633895874,-0.38887879252433777,1.6161625385284424,1.766162633895874
27,-0.5057693719863892,-0.34970492124557495,-0.03474836051464081,-0.5770735740661621,-0.24421627819538116,1.806149959564209,-0.42917782068252563,1.6561498641967773,1.806149959564209
28,-0.5468881726264954,-0.3924662172794342,-0.015822963789105415,-0.6044864058494568,-0.27959907054901123,1.8461403846740723,-0.4694020748138428,1.6961402893066406,1.8461403846740723
29,-0.5877273082733154,-0.43453720211982727,-0.010333418846130371,-0.6350460648536682,-0.3161361515522003,1.8861331939697266,-0.5095702409744263,1.736133098602295,1.8861331939697266
30,-0.6183566451072693,-0.4760904312133789,-0.016216259449720383,-0.6579657793045044,-0.35353896021842957,1.9261277914047241,-0.5496963858604431,1.7761276960372925,1.9261277914047241
31,-0.6413286328315735,-0.5172553658485413,-0.020737072452902794,-0.6851555705070496,-0.39159107208251953,1.9661238193511963,-0.5897909998893738,1.8161237239837646,1.9661238193511963
32,-0.658557653427124,-0.558129072189331,-0.014956478029489517,-0.7055479288101196,-0.43013015389442444,2.0061206817626953,-0.6298619508743286,1.8561207056045532,2.0061206817626953
33,-0.6720574498176575,-0.598784327507019,-0.005851334892213345,-0.7308421730995178,-0.46903446316719055,2.0461184978485107,-0.6693371534347534,1.896118402481079,2.0461184978485107
34,-0.7174854278564453,-0.6139968037605286,-0.007783994544297457,-0.7598128914833069,-0.508212685585022,2.0861167907714844,-0.70891934633255,1.9361166954040527,2.0861167907714844
35,-0.7615563869476318,-0.6354061961174011,-0.01923348940908909,-0.7915409207344055,-0.5475963354110718,2.126115560531616,-0.7486059665679932,1.9761154651641846,2.126115560531616
36,-0.8046096563339233,-0.66146320104599,-0.03782061114907265,-0.8259935975074768,-0.5871341228485107,2.166114568710327,-0.7877143025398254,2.0161144733428955,2.166114568710327
37,-0.8368995785713196,-0.6910059452056885,-0.061760950833559036,-0.8627200126647949,-0.6267874240875244,2.206113815307617,-0.8261586427688599,2.0561137199401855,2.206113815307617
38,-0.8611170053482056,-0.7231630086898804,-0.08971620351076126,-0.9002647995948792,-0.6665273904800415,2.2461133003234863,-0.8649919033050537,2.0961132049560547,2.2461133003234863
39,-0.8792003393173218,-0.7572808265686035,-0.12068264186382294,-0.9384233951568604,-0.7063323855400085,2.2861127853393555,-0.9041966199874878,2.136112689971924,2.2861127853393555
40,-0.8927628397941589,-0.7928692102432251,-0.15390747785568237,-0.9770423173904419,-0.7461861371994019,2.3261125087738037,-0.9436001181602478,2.176112413406372,2.3261125087738037
41,-0.902934730052948,-0.8295604586601257,-0.18882609903812408,-1.0160064697265625,-0.7860764265060425,2.366112232208252,-0.9831527471542358,2.2161121368408203,2.366112232208252
42,-0.9294173717498779,-0.8482251763343811,-0.2250150740146637,-1.0452296733856201,-0.8259941339492798,2.4061119556427,-1.0228172540664673,2.2561118602752686,2.4061119556427
43,-0.9593631625175476,-0.8527374863624573,-0.26215678453445435,-1.0686429738998413,-0.8653348684310913,2.426111936569214,-1.051069736480713,2.2761118412017822,2.426111936569214
44,-0.9818224906921387,-0.8530473709106445,-0.30001306533813477,-1.0866628885269165,-0.9079147577285767,2.4311118125915527,-1.0717991590499878,2.281111717224121,2.4311118125915527
45,-0.9986670017242432,-0.8532797694206238,-0.3384052813053131,-1.1001777648925781,-0.9498496651649475,2.4248616695404053,-1.0873461961746216,2.2748615741729736,2.4248616695404053
46,-1.0113003253936768,-0.8634540438652039,-0.3771994411945343,-1.1103140115737915,-0.9813008904457092,2.4101741313934326,-1.0990064144134521,2.260174036026001,2.4101741313934326
47,-1.020775318145752,-0.8810847997665405,-0.41629505157470703,-1.1179161071777344,-1.0048892498016357,2.3891584873199463,-1.1077516078948975,2.2391583919525146,2.3891584873199463
48,-1.0278816223144531,-0.9043078422546387,-0.4556167721748352,-1.1236177682876587,-1.0225805044174194,2.363396644592285,-1.1143105030059814,2.2133965492248535,2.363396644592285
49,-1.033211350440979,-0.9217251539230347,-0.49510806798934937,-1.1278939247131348,-1.0458489656448364,2.334075450897217,-1.1192296743392944,2.184075355529785,2.334075450897217
