Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
40,0.5051025152206421,-1.4116932153701782,-0.6946598291397095,0.655102550983429,0.655102550983429,0.3976019024848938,0.805102527141571
41,0.5351018905639648,-1.3724948167800903,-0.6547198295593262,0.6851019263267517,0.6851019263267517,0.4267137050628662,0.8351019024848938
42,0.5576014518737793,-1.3330960273742676,-0.6147648096084595,0.7076014876365662,0.7076014876365662,0.4485475420951843,0.8576014637947083
43,0.5744761228561401,-1.2935469150543213,-0.5747985243797302,0.724476158618927,0.724476158618927,0.4649229347705841,0.8744761347770691
44,0.5871320962905884,-1.25388503074646,-0.5348238348960876,0.7371321320533752,0.7371321320533752,0.47720447182655334,0.8871321082115173
45,0.5966240763664246,-1.2141386270523071,-0.4948428273200989,0.7466241121292114,0.7466241121292114,0.4864156246185303,0.8966240882873535
46,0.6037430763244629,-1.1743288040161133,-0.4548570513725281,0.7537431120872498,0.7537431120872498,0.4933239817619324,0.9037430882453918
47,0.6090823411941528,-1.1344714164733887,-0.41486772894859314,0.7590823769569397,0.7590823769569397,0.49850526452064514,0.9090823531150818
48,0.6130867600440979,-1.0945783853530884,-0.3748757243156433,0.7630867958068848,0.7630867958068848,0.5023912191390991,0.9130867719650269
49,0.6160900592803955,-1.0546586513519287,-0.3348817229270935,0.7660900950431824,0.7660900950431824,0.5053057074546814,0.9160900712013245
50,0.6183425784111023,-1.0147188901901245,-0.2948862314224243,0.7683426141738892,0.7683426141738892,0.5074915289878845,0.9183425903320312
51,0.6200319528579712,-0.9747640490531921,-0.2548896074295044,0.7700319886207581,0.7700319886207581,0.5091308951377869,0.9200319647789001
52,0.6212989687919617,-0.9347978830337524,-0.21489214897155762,0.7712990045547485,0.7712990045547485,0.5103604197502136,0.9212989807128906
53,0.6222492456436157,-0.8948232531547546,-0.1748940497636795,0.7722492814064026,0.7722492814064026,0.5112825632095337,0.9222492575645447
54,0.6229619383811951,-0.8548423051834106,-0.1348954737186432,0.7729619741439819,0.7729619741439819,0.5119741559028625,0.922961950302124
55,0.6234964728355408,-0.8148565888404846,-0.09489654004573822,0.7734965085983276,0.7734965085983276,0.5124928951263428,0.9234964847564697
56,0.6238973736763,-0.7748672962188721,-0.05489734187722206,0.7738974094390869,0.7738974094390869,0.5128819346427917,0.923897385597229
57,0.6241980195045471,-0.7348753213882446,-0.014897946268320084,0.774198055267334,0.774198055267334,0.5131736993789673,0.9241980314254761
58,0.6244235038757324,-0.6948813199996948,0.02510160207748413,0.7744235396385193,0.7744235396385193,0.5133925080299377,0.9244235157966614
59,0.6245926022529602,-0.6548858284950256,0.0651012659072876,0.7745926380157471,0.7745926380157471,0.5135566592216492,0.9245926141738892
60,0.6247194409370422,-0.6148892045021057,0.10510101169347763,0.7747194766998291,0.7747194766998291,0.5136797428131104,0.9247194528579712
61,0.6248145699501038,-0.5748917460441589,0.1351008117198944,0.7748146057128906,0.7748146057128906,0.5137720704078674,0.9248145818710327
62,0.6248859167098999,-0.5348936319351196,0.15760067105293274,0.7748859524726868,0.7748859524726868,0.5138413310050964,0.9248859286308289
63,0.6249394416809082,-0.4948950707912445,0.1744755655527115,0.7749394774436951,0.7749394774436951,0.5138932466506958,0.9249394536018372
64,0.624979555606842,-0.45489615201950073,0.18713173270225525,0.7749795913696289,0.7749795913696289,0.5139321684837341,0.924979567527771
65,0.6250096559524536,-0.41489696502685547,0.19662386178970337,0.7750096917152405,0.7750096917152405,0.5139613747596741,0.9250096678733826
66,0.6250322461128235,-0.3748975694179535,0.20374295115470886,0.7750322818756104,0.7750322818756104,0.5139833092689514,0.9250322580337524
67,0.6250491738319397,-0.3448980152606964,0.20908227562904358,0.7750492095947266,0.7750492095947266,0.5139997601509094,0.9250491857528687
68,0.6250618696212769,-0.3223983645439148,0.21308676898479462,0.7750619053840637,0.7750619053840637,0.5140120983123779,0.9250618815422058
69,0.6250714063644409,-0.3055236339569092,0.2160901427268982,0.7750714421272278,0.7750714421272278,0.5140213370323181,0.9250714182853699
70,0.625078558921814,-0.2928675711154938,0.21834266185760498,0.7750785946846008,0.7750785946846008,0.5140282511711121,0.9250785708427429
71,0.6250839233398438,-0.2833755314350128,0.22003205120563507,0.7750839591026306,0.7750839591026306,0.5140334367752075,0.9250839352607727
72,0.6250879168510437,-0.2762565016746521,0.22129909694194794,0.7750879526138306,0.7750879526138306,0.5140373110771179,0.9250879287719727
73,0.6250909566879272,-0.27091723680496216,0.22224938869476318,0.7750909924507141,0.7750909924507141,0.5140402317047119,0.9250909686088562
74,0.6250932216644287,-0.2669127881526947,0.22296209633350372,0.7750932574272156,0.7750932574272156,0.5140424370765686,0.9250932335853577
75,0.6250948905944824,-0.2639094591140747,0.22349663078784943,0.7750949263572693,0.7750949263572693,0.5140441060066223,0.9250949025154114
76,0.6250961422920227,-0.2616569399833679,0.2238975316286087,0.7750961780548096,0.7750961780548096,0.5140453577041626,0.9250961542129517
77,0.6250970959663391,-0.259967565536499,0.22419820725917816,0.775097131729126,0.775097131729126,0.514046311378479,0.9250971078872681
78,0.6250978112220764,-0.25870051980018616,0.22442372143268585,0.7750978469848633,0.7750978469848633,0.5140470266342163,0.9250978231430054
79,0.6250983476638794,-0.2577502429485321,0.22459284961223602,0.7750983834266663,0.7750983834266663,0.5140475630760193,0.9250983595848083
80,0.6250987648963928,-0.25703755021095276,0.22471970319747925,0.7750988006591797,0.7750988006591797,0.5140479803085327,0.9250987768173218
81,0.6250990629196167,-0.25650301575660706,0.22481483221054077,0.7750990986824036,0.7750990986824036,0.5140482783317566,0.9250990748405457
82,0.6250993013381958,-0.2561021149158478,0.22488617897033691,0.7750993371009827,0.7750993371009827,0.5140485167503357,0.9250993132591248
83,0.6250994801521301,-0.2558014392852783,0.22493968904018402,0.775099515914917,0.775099515914917,0.51404869556427,0.9250994920730591
84,0.6250995993614197,-0.25557592511177063,0.22497981786727905,0.7750996351242065,0.7750996351242065,0.5140488147735596,0.9250996112823486
85,0.6250997185707092,-0.25540679693222046,0.22500991821289062,0.7750997543334961,0.7750997543334961,0.5140489339828491,0.9250997304916382
86,0.625099778175354,-0.2552799582481384,0.2250324934720993,0.7750998139381409,0.7750998139381409,0.5140489935874939,0.925099790096283
87,0.6250998377799988,-0.2551848292350769,0.22504942119121552,0.7750998735427856,0.7750998735427856,0.5140490531921387,0.9250998497009277
88,0.6250998973846436,-0.25511348247528076,0.22506211698055267,0.7750999331474304,0.7750999331474304,0.5140491127967834,0.9250999093055725
89,0.6250999569892883,-0.24505996704101562,0.23507164418697357,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
90,0.6250999569892883,-0.22751982510089874,0.2525787949562073,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
91,0.6250999569892883,-0.20436471700668335,0.26570916175842285,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
92,0.6250999569892883,-0.1869983971118927,0.27555692195892334,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
93,0.6250999569892883,-0.17397364974021912,0.2829427421092987,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
94,0.6250999569892883,-0.16420508921146393,0.28848209977149963,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
95,0.6250999569892883,-0.15687866508960724,0.2926366329193115,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
96,0.6250999569892883,-0.15138384699821472,0.29575252532958984,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
97,0.6250999569892883,-0.14726273715496063,0.2980894446372986,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
98,0.6250999569892883,-0.14417190849781036,0.29984214901924133,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
99,0.6250999569892883,-0.14185377955436707,0.3011566698551178,0.7750999927520752,0.7750999927520752,0.5140491127967834,0.9250999689102173
