Tick,X0,X1,X2,X3,X4,X5,X6
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.1111963614821434,-0.41395583748817444
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.15757642686367035,-0.45393890142440796
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.21110321581363678,-0.49392619729042053
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934,-0.26124829053878784,-0.5339166522026062
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184,-0.30885711312294006,-0.5739095211029053
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835,-0.35456371307373047,-0.6139041781425476
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881,-0.3988436758518219,-0.653900146484375
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767,-0.4420536458492279,-0.6938971281051636
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474,-0.48446112871170044,-0.7338948845863342
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521,-0.5262667536735535,-0.7738931775093079
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081,-0.5676209330558777,-0.8138918876647949
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7038909196853638,-0.6086366176605225,-0.8538909554481506
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7438902258872986,-0.6493983864784241,-0.8938902616500854
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7838897109031677,-0.6899697184562683,-0.9338897466659546
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,-0.8238893151283264,-0.7303981781005859,-0.9738893508911133
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,-0.8638890385627747,-0.7707195281982422,-1.0138890743255615
41,-1.033888816833496,-0.9038888216018677,-0.7538887858390808,-1.033888816833496,-0.883888840675354,-0.7909605503082275,-1.033888816833496
42,-1.038888692855835,-0.9438886642456055,-0.7938886284828186,-1.038888692855835,-0.8888886570930481,-0.7961413264274597,-1.038888692855835
43,-1.0326385498046875,-0.9838885068893433,-0.8338884711265564,-1.0326385498046875,-0.8826385140419006,-0.7900269031524658,-1.0326385498046875
44,-1.0179510116577148,-1.023888349533081,-0.873888373374939,-1.0179510116577148,-0.8679509162902832,-0.7754411101341248,-1.0179510116577148
45,-0.9969353079795837,-1.0638883113861084,-0.9138882756233215,-0.9969353079795837,-0.8469352126121521,-0.7545017600059509,-0.9969353079795837
46,-0.9711735248565674,-1.1038882732391357,-0.9538882374763489,-0.9711735248565674,-0.8211734294891357,-0.7287972569465637,-0.9711735248565674
47,-0.9518522024154663,-1.143888235092163,-0.9938881993293762,-0.9518522024154663,-0.8018521070480347,-0.7095188498497009,-0.9518522024154663
48,-0.9373611807823181,-1.1838881969451904,-1.0338882207870483,-0.9373611807823181,-0.7873610854148865,-0.6950600743293762,-0.9373611807823181
49,-0.9164929389953613,-1.2238881587982178,-1.0738881826400757,-0.9164929389953613,-0.7664928436279297,-0.6742159724235535,-0.9164929389953613
50,-0.9008417725563049,-1.2638881206512451,-1.113888144493103,-0.9008417725563049,-0.7508416771888733,-0.6585829257965088,-0.9008417725563049
51,-0.8891034126281738,-1.3038880825042725,-1.1538881063461304,-0.8891034126281738,-0.7391033172607422,-0.6468580961227417,-0.8891034126281738
52,-0.8702996373176575,-1.3438880443572998,-1.1938880681991577,-0.8702996373176575,-0.7302995324134827,-0.6280645132064819,-0.8802996277809143
53,-0.8461967706680298,-1.3838880062103271,-1.233888030052185,-0.8461967706680298,-0.7136967182159424,-0.6039693355560303,-0.863696813583374
54,-0.8281196355819702,-1.4238879680633545,-1.2738879919052124,-0.8281196355819702,-0.701244592666626,-0.5858979225158691,-0.8512446880340576
55,-0.8145617842674255,-1.4638879299163818,-1.3138879537582397,-0.8145617842674255,-0.6919054985046387,-0.5723443627357483,-0.8419055938720703
56,-0.8043934106826782,-1.5038878917694092,-1.353887915611267,-0.8043934106826782,-0.6849011778831482,-0.5621792078018188,-0.8349012732505798
57,-0.7867671251296997,-1.5438878536224365,-1.3938878774642944,-0.7867671251296997,-0.6796479225158691,-0.5445553064346313,-0.8296480178833008
58,-0.763547420501709,-1.5838878154754639,-1.4338878393173218,-0.763547420501709,-0.6657080054283142,-0.5213373899459839,-0.8157081007957458
59,-0.7461326122283936,-1.6238877773284912,-1.4738878011703491,-0.7484022974967957,-0.6529833674430847,-0.5039239525794983,-0.8052531480789185
60,-0.733071506023407,-1.6638877391815186,-1.5138877630233765,-0.741634726524353,-0.6388486623764038,-0.4908638894557953,-0.7974119186401367
61,-0.713275671005249,-1.703887701034546,-1.5338877439498901,-0.726559042930603,-0.6282476186752319,-0.48106884956359863,-0.7915310263633728
62,-0.6884288191795349,-1.7438876628875732,-1.5388877391815186,-0.7071104049682617,-0.618438720703125,-0.4637225568294525,-0.7871203422546387
63,-0.6597936749458313,-1.7838876247406006,-1.5326377153396606,-0.6938522458076477,-0.5897536873817444,-0.4407128393650055,-0.7738123536109924
64,-0.6383172869682312,-1.823887586593628,-1.517950177192688,-0.6839086413383484,-0.5682399272918701,-0.42345553636550903,-0.7638313174247742
65,-0.6222100257873535,-1.8638875484466553,-1.4969345331192017,-0.6764509081840515,-0.5521045923233032,-0.4105125665664673,-0.7563455700874329
66,-0.6101295948028564,-1.883887529373169,-1.47117280960083,-0.6708576083183289,-0.5400031208992004,-0.40080535411834717,-0.7507312297821045
67,-0.6010692715644836,-1.8888875246047974,-1.4418514966964722,-0.6666626334190369,-0.5309270024299622,-0.3935249447822571,-0.7465205192565918
68,-0.5942740440368652,-1.8826375007629395,-1.4098604917526245,-0.6635164022445679,-0.5241199135780334,-0.3880646228790283,-0.7433624863624573
69,-0.5791776180267334,-1.8679499626159668,-1.375867247581482,-0.6511567234992981,-0.5090146064758301,-0.3739693760871887,-0.730993926525116
70,-0.5678552985191345,-1.8569343090057373,-1.350372314453125,-0.6418869495391846,-0.49768561124801636,-0.3633979558944702,-0.7217175364494324
71,-0.5593635439872742,-1.84867262840271,-1.3312511444091797,-0.634934663772583,-0.48918887972831726,-0.35546937584877014,-0.7147602438926697
72,-0.5529947280883789,-1.8424763679504395,-1.3169102668762207,-0.6297204494476318,-0.48281633853912354,-0.3495229482650757,-0.7095422744750977
73,-0.5482181310653687,-1.8378291130065918,-1.3061546087265015,-0.6258097887039185,-0.47803691029548645,-0.34506312012672424,-0.7056288123130798
74,-0.5446356534957886,-1.834343671798706,-1.2980878353118896,-0.622876763343811,-0.47445234656333923,-0.34171825647354126,-0.7026937007904053
75,-0.5419487953186035,-1.8317296504974365,-1.2920377254486084,-0.6206769943237305,-0.47176393866539,-0.3392096161842346,-0.7004923820495605
76,-0.5399336814880371,-1.8197691440582275,-1.2775001525878906,-0.6190271973609924,-0.4697476327419281,-0.33732813596725464,-0.698841392993927
77,-0.5284223556518555,-1.800798773765564,-1.2565970420837402,-0.6077898144721985,-0.45823538303375244,-0.32591700553894043,-0.6876031160354614
78,-0.5197888612747192,-1.7865710258483887,-1.2409197092056274,-0.599361777305603,-0.4496012032032013,-0.31735867261886597,-0.6791744232177734
79,-0.5133137106895447,-1.77590012550354,-1.2291617393493652,-0.5930407643318176,-0.44312557578086853,-0.3109399080276489,-0.6728529334068298
80,-0.508457362651825,-1.7678970098495483,-1.2203432321548462,-0.5882999897003174,-0.43826884031295776,-0.30612584948539734,-0.6681118011474609
81,-0.5048151016235352,-1.761894702911377,-1.2137293815612793,-0.584744393825531,-0.4346263110637665,-0.30251529812812805,-0.6645559668540955
82,-0.502083420753479,-1.7573928833007812,-1.2087689638137817,-0.5820777416229248,-0.4318943917751312,-0.2998073995113373,-0.6618890762329102
83,-0.5000346302986145,-1.7540165185928345,-1.205048680305481,-0.5800777077674866,-0.4298454523086548,-0.297776460647583,-0.6598889231681824
84,-0.4984980523586273,-1.7514842748641968,-1.2022584676742554,-0.5785776972770691,-0.42830875515937805,-0.2962532639503479,-0.6583887934684753
85,-0.49734562635421753,-1.7495850324630737,-1.2001657485961914,-0.5774527192115784,-0.4271562397480011,-0.2951108515262604,-0.6572636961936951
86,-0.4964812994003296,-1.7381606101989746,-1.188596248626709,-0.5766089558601379,-0.4262918531894684,-0.2942540645599365,-0.6564198732376099
87,-0.49583306908607483,-1.7195923328399658,-1.1699191331863403,-0.5759761333465576,-0.42564356327056885,-0.29361146688461304,-0.6557869911193848
88,-0.49534687399864197,-1.6956660747528076,-1.1459113359451294,-0.5755015015602112,-0.4251573383808136,-0.29312950372695923,-0.6553123593330383
89,-0.4949822425842285,-1.6677213907241821,-1.1179054975509644,-0.5751455426216125,-0.42479267716407776,-0.29276803135871887,-0.6549564003944397
90,-0.494708776473999,-1.6367628574371338,-1.086901068687439,-0.5748785734176636,-0.4245191812515259,-0.292496919631958,-0.6546894311904907
91,-0.4845036566257477,-1.603543996810913,-1.053647756576538,-0.5646783709526062,-0.41431406140327454,-0.2822935879230499,-0.6444891691207886
92,-0.47684982419013977,-1.5786298513412476,-1.02870774269104,-0.5570281744003296,-0.4066602289676666,-0.27464109659194946,-0.636838972568512
93,-0.47110944986343384,-1.5599442720413208,-1.0100027322769165,-0.5512905716896057,-0.4009198546409607,-0.2689017355442047,-0.6311013102531433
94,-0.466804176568985,-1.545930027961731,-0.9959740042686462,-0.5469873547554016,-0.39661458134651184,-0.26459720730781555,-0.6267980933189392
95,-0.46357521414756775,-1.5354193449020386,-0.9854524731636047,-0.5437599420547485,-0.3933856189250946,-0.2613688111305237,-0.6235706806182861
96,-0.461153507232666,-1.527536392211914,-0.9875612854957581,-0.5413393974304199,-0.3909638822078705,-0.2589475214481354,-0.6211501359939575
97,-0.4593372046947479,-1.5216240882873535,-0.9991428852081299,-0.5395239591598511,-0.3891475796699524,-0.25713154673576355,-0.6193346977233887
98,-0.45797500014305115,-1.517189860343933,-1.0078290700912476,-0.5381624102592468,-0.3877853453159332,-0.2557695806026459,-0.6179731488227844
99,-0.45695334672927856,-1.513864278793335,-1.0143437385559082,-0.5371412634849548,-0.38676369190216064,-0.2547481060028076,-0.6169520020484924
