Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
21,-0.09661704301834106,-0.1875927448272705,-0.24434664845466614,0.006982747465372086,-0.055181242525577545,-0.2375146746635437,0.06466098129749298
22,-0.05667055770754814,-0.1477414220571518,-0.20452779531478882,0.025575267150998116,-0.015254553407430649,-0.1977836638689041,0.09846627712249756
23,-0.016710694879293442,-0.10785293579101562,-0.1646636575460434,0.04951965808868408,0.02469046413898468,-0.1579854041337967,0.13382025063037872
24,0.023259203881025314,-0.06793656945228577,-0.1247655525803566,0.07747794687747955,0.05934722349047661,-0.11813671141862869,0.17033572494983673
25,0.06323662400245667,-0.02799929678440094,-0.08484198153018951,0.10844666510820389,0.04562763869762421,-0.07825019210577011,0.20772233605384827
26,0.10321968793869019,0.011953659355640411,-0.04489929974079132,0.14167320728302002,0.0002769641578197479,-0.03833530470728874,0.24576228857040405
27,0.14320698380470276,0.05191837623715401,-0.017912203446030617,0.1765931099653244,-0.01076612900942564,0.0016008615493774414,0.2842922508716583
28,0.18319745361804962,0.09189191460609436,0.012328118085861206,0.21278303861618042,-0.0176999531686306,0.05020449310541153,0.32318973541259766
29,0.2231903076171875,0.13187207281589508,0.04500835761427879,0.24992549419403076,-0.012900320813059807,0.0722784772515297,0.3623628318309784
30,0.2531849443912506,0.16185718774795532,0.07951854169368744,0.2777823209762573,0.0006994027644395828,0.08298604935407639,0.39174264669418335
31,0.27568092942237854,0.1843460202217102,0.1054011732339859,0.29867494106292725,0.020899197086691856,0.09929302334785461,0.41377753019332886
32,0.2925529181957245,0.20121264457702637,0.12481314688920975,0.3143444061279297,0.04604904353618622,0.12152325361967087,0.430303692817688
33,0.30520689487457275,0.2138626128435135,0.13937212526798248,0.3260965049266815,0.054911427199840546,0.14819592237472534,0.44269829988479614
34,0.31469738483428955,0.22335009276866913,0.1502913534641266,0.3349105715751648,0.05155821517109871,0.17820042371749878,0.45199427008628845
35,0.32181525230407715,0.23046569526195526,0.15848077833652496,0.34152114391326904,0.039043307304382324,0.2107038050889969,0.4589662551879883
36,0.32715365290641785,0.23580239713191986,0.16462284326553345,0.34647905826568604,0.01965712569653988,0.2450813353061676,0.46419522166252136
37,0.3311574459075928,0.2398049235343933,0.1692293882369995,0.3501974940299988,-0.004882508888840675,0.2808644771575928,0.46811696887016296
38,0.33416029810905457,0.2428068220615387,0.17268429696559906,0.35298633575439453,-0.03328723460435867,0.3177018463611603,0.47105827927589417
39,0.3364124298095703,0.24505823850631714,0.17527548968791962,0.35507795214653015,-0.06459078192710876,0.35532987117767334,0.47326424717903137
40,0.3381015360355377,0.24674680829048157,0.17721888422966003,0.35664665699005127,-0.09806844592094421,0.3935508728027344,0.4749187231063843
41,0.33936837315559387,0.2480132281780243,0.17867642641067505,0.3578231930732727,-0.11317668855190277,0.4322166442871094,0.47615957260131836
42,0.340318500995636,0.24896304309368134,0.1797695755958557,0.35870561003685,-0.13450786471366882,0.47121596336364746,0.4770902097225189
43,0.34103110432624817,0.24967540800571442,0.17058944702148438,0.35936740040779114,-0.1605062484741211,0.5104654431343079,0.47778818011283875
44,0.3415655493736267,0.2402096837759018,0.15370434522628784,0.3598637580871582,-0.19000503420829773,0.5499025583267212,0.4683116674423218
45,0.3419663906097412,0.2231103926897049,0.1310405284166336,0.3602360188961029,-0.22212912142276764,0.5694804191589355,0.4512042701244354
46,0.3422670066356659,0.2002859264612198,0.1040426641702652,0.350515216588974,-0.2562221884727478,0.5741637945175171,0.4283737242221832
47,0.332492470741272,0.17316757142543793,0.07379426062107086,0.3332246243953705,-0.29179197549819946,0.567676305770874,0.40125080943107605
48,0.3151615858078003,0.1428288072347641,0.04110796004533768,0.3102566599845886,-0.32846933603286743,0.5528107285499573,0.37090861797332764
49,0.2921634018421173,0.1100747287273407,0.006593234837055206,0.2830306887626648,-0.36597734689712524,0.5316615104675293,0.3381519913673401
