Tick,X0,X1,X2,X3,X4,X5,X6
51,-0.8876036405563354,-1.3023884296417236,-1.152388334274292,-0.8876036405563354,-0.7376035451889038,-0.6390094757080078,-0.8876036405563354
52,-0.8687998652458191,-1.342388391494751,-1.1923882961273193,-0.8687998652458191,-0.7287997603416443,-0.620215117931366,-0.8787998557090759
53,-0.8446969985961914,-1.3823883533477783,-1.2323882579803467,-0.8446969985961914,-0.712196946144104,-0.5961193442344666,-0.8621970415115356
54,-0.8266198635101318,-1.4223883152008057,-1.272388219833374,-0.8266198635101318,-0.6997448205947876,-0.578047513961792,-0.8497449159622192
55,-0.8130620121955872,-1.462388277053833,-1.3123881816864014,-0.8130620121955872,-0.6904057264328003,-0.5644936561584473,-0.8404058218002319
56,-0.8028936386108398,-1.5023882389068604,-1.3523881435394287,-0.8028936386108398,-0.6834014058113098,-0.5543282628059387,-0.8334015011787415
57,-0.7852673530578613,-1.5423882007598877,-1.392388105392456,-0.7852673530578613,-0.6781481504440308,-0.5367042422294617,-0.8281482458114624
58,-0.7620476484298706,-1.582388162612915,-1.4323880672454834,-0.7620476484298706,-0.6642082333564758,-0.5134862065315247,-0.8142083287239075
59,-0.7446328401565552,-1.6223881244659424,-1.4723880290985107,-0.7469025254249573,-0.6514835953712463,-0.4960726797580719,-0.8037533760070801
60,-0.7315717339515686,-1.6623880863189697,-1.512387990951538,-0.7401349544525146,-0.6373488903045654,-0.48301252722740173,-0.7959121465682983
61,-0.7117758989334106,-1.702388048171997,-1.5323879718780518,-0.7250592708587646,-0.6267478466033936,-0.4732174277305603,-0.7900312542915344
62,-0.6869290471076965,-1.7423880100250244,-1.5373879671096802,-0.7056106328964233,-0.6169389486312866,-0.4558711051940918,-0.7856205701828003
63,-0.6582939028739929,-1.7823879718780518,-1.5311379432678223,-0.6923524737358093,-0.588253915309906,-0.4328613579273224,-0.772312581539154
64,-0.6368175148963928,-1.822387933731079,-1.5164504051208496,-0.68240886926651,-0.5667401552200317,-0.4156040549278259,-0.7623315453529358
65,-0.6207102537155151,-1.8623878955841064,-1.4954347610473633,-0.6749511361122131,-0.5506048202514648,-0.4026610851287842,-0.7548457980155945
66,-0.6086298227310181,-1.9023878574371338,-1.4696730375289917,-0.6693578362464905,-0.5385033488273621,-0.3929538428783417,-0.7492314577102661
67,-0.5895695090293884,-1.9223878383636475,-1.4403517246246338,-0.6551628708839417,-0.5294272303581238,-0.3856734037399292,-0.7350206971168518
68,-0.5752742290496826,-1.9373878240585327,-1.418360710144043,-0.64451664686203,-0.5226201415061951,-0.38021308183670044,-0.7243626713752747
69,-0.5645527839660645,-1.948637843132019,-1.4018675088882446,-0.6365320086479187,-0.5175148248672485,-0.37611785531044006,-0.7163691520690918
70,-0.5565117001533508,-1.9570753574371338,-1.3894976377487183,-0.6305435299873352,-0.5136858224868774,-0.3730464279651642,-0.7103739976882935
71,-0.5504809021949768,-1.9634034633636475,-1.3802201747894287,-0.6260521411895752,-0.5108140707015991,-0.3707428574562073,-0.7058776021003723
72,-0.5459578037261963,-1.9581495523452759,-1.3632620573043823,-0.622683584690094,-0.5086602568626404,-0.3690151870250702,-0.702505350112915
73,-0.5425654649734497,-1.9542090892791748,-1.35054349899292,-0.6201571822166443,-0.5070449113845825,-0.367719441652298,-0.6999761462211609
74,-0.5400212407112122,-1.9412537813186646,-1.3310046195983887,-0.6182624101638794,-0.5058333873748779,-0.3667476177215576,-0.6980792284011841
75,-0.528113067150116,-1.9215372800827026,-1.3063504695892334,-0.6068413257598877,-0.5049247741699219,-0.36601874232292175,-0.6866565346717834
76,-0.5191819071769714,-1.906749963760376,-1.2878597974777222,-0.5982754826545715,-0.5042433142662048,-0.36547210812568665,-0.6780894994735718
77,-0.512483537197113,-1.8956594467163086,-1.2739918231964111,-0.5978215336799622,-0.4977618157863617,-0.3650621175765991,-0.6716642379760742
78,-0.5074597597122192,-1.8873414993286133,-1.2635908126831055,-0.5974810719490051,-0.49290069937705994,-0.3647546172142029,-0.6668453216552734
79,-0.5036919116973877,-1.8811030387878418,-1.255790114402771,-0.5972257256507874,-0.4892548620700836,-0.3645240068435669,-0.6632311344146729
80,-0.5008660554885864,-1.8764241933822632,-1.2499395608901978,-0.597034215927124,-0.4865204691886902,-0.3643510341644287,-0.6605204939842224
81,-0.4987466633319855,-1.8729150295257568,-1.245551586151123,-0.5968905687332153,-0.4844696819782257,-0.3642213046550751,-0.6584874987602234
82,-0.49715712666511536,-1.880283236503601,-1.2422606945037842,-0.5967828631401062,-0.48293158411979675,-0.36412400007247925,-0.6569627523422241
83,-0.49596497416496277,-1.8758093118667603,-1.2297924757003784,-0.5967020392417908,-0.48177802562713623,-0.36405104398727417,-0.6558191776275635
84,-0.49507084488868713,-1.8824539184570312,-1.2104413509368896,-0.5966414213180542,-0.48091286420822144,-0.36399632692337036,-0.6549615263938904
85,-0.4944002628326416,-1.897437334060669,-1.1859279870986938,-0.5965959429740906,-0.48026397824287415,-0.3639552891254425,-0.6543182730674744
86,-0.48389732837677,-1.8986749649047852,-1.1775429248809814,-0.5865618586540222,-0.4797773063182831,-0.363924503326416,-0.6438358426094055
87,-0.47602012753486633,-1.9096031188964844,-1.1812541484832764,-0.579036295413971,-0.479412317276001,-0.36390140652656555,-0.6359739899635315
88,-0.47011223435401917,-1.9277992248535156,-1.1940375566482544,-0.5742908716201782,-0.47823983430862427,-0.3638840913772583,-0.630077600479126
89,-0.4656813144683838,-1.951446294784546,-1.2136250734329224,-0.5746998190879822,-0.47339242696762085,-0.36387109756469727,-0.6256552934646606
90,-0.46235811710357666,-1.9791816473007202,-1.2383157014846802,-0.5750065445899963,-0.4697568714618683,-0.3638613522052765,-0.622338593006134
91,-0.4598657190799713,-2.0099830627441406,-1.2468336820602417,-0.5752366185188293,-0.46703019738197327,-0.3638540506362915,-0.6198510527610779
92,-0.4579964280128479,-2.0230841636657715,-1.2432222366333008,-0.5754091739654541,-0.464985191822052,-0.36384856700897217,-0.6179854273796082
93,-0.45659446716308594,-2.0229101181030273,-1.230513572692871,-0.5755385756492615,-0.46345144510269165,-0.36384445428848267,-0.6165862083435059
94,-0.45554298162460327,-2.0227794647216797,-1.2209820747375488,-0.5756356120109558,-0.4623011350631714,-0.36384138464927673,-0.6155368089675903
95,-0.45475438237190247,-2.012681484222412,-1.2138334512710571,-0.5757083892822266,-0.46143838763237,-0.3638390600681305,-0.6147497296333313
96,-0.45416292548179626,-2.005108118057251,-1.2084720134735107,-0.5757629871368408,-0.46079134941101074,-0.363837331533432,-0.6141594052314758
97,-0.4537193179130554,-1.9994280338287354,-1.2044509649276733,-0.5758039355278015,-0.4603060483932495,-0.36383602023124695,-0.6137166619300842
98,-0.4533866345882416,-1.9951679706573486,-1.2014352083206177,-0.5758346319198608,-0.4599420726299286,-0.36383503675460815,-0.6133846044540405
99,-0.4531370997428894,-1.9819729328155518,-1.1991733312606812,-0.5758576393127441,-0.4596690833568573,-0.36383429169654846,-0.613135576248169
