Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
28,0.10455146431922913,0.07199259102344513,-0.6013832688331604,0.2150106579065323,0.17897556722164154,-0.4513832628726959,0.342620849609375
29,0.1418057233095169,0.10484784841537476,-0.5621289610862732,0.25740864872932434,0.21608866751194,-0.4121289849281311,0.38272926211357117
30,0.17974641919136047,0.1394892930984497,-0.5226882696151733,0.2992071509361267,0.2539235055446625,-0.37268826365470886,0.42281055450439453
31,0.21820193529129028,0.17547038197517395,-0.4831077456474304,0.3405560255050659,0.29229962825775146,-0.33310773968696594,0.4628715217113495
32,0.2570435702800751,0.21245619654655457,-0.4434223473072052,0.38156768679618835,0.33108171820640564,-0.2934223413467407,0.5029172301292419
33,0.2961747944355011,0.25019556283950806,-0.40365830063819885,0.4223264157772064,0.3701682686805725,-0.2536582946777344,0.5429515242576599
34,0.33552321791648865,0.2885000705718994,-0.36383527517318726,0.4628954529762268,0.4094831943511963,-0.21383525431156158,0.5829772353172302
35,0.37503454089164734,0.32722845673561096,-0.32396799325942993,0.5033222436904907,0.44896939396858215,-0.17396797239780426,0.6229965090751648
36,0.4146680235862732,0.36627474427223206,-0.2840675413608551,0.5436423420906067,0.488584041595459,-0.13406750559806824,0.6630109548568726
37,0.4543931484222412,0.4055594503879547,-0.24414220452308655,0.5838823914527893,0.5282950401306152,-0.09414216130971909,0.7030218243598938
38,0.49418699741363525,0.4450230002403259,-0.2041981965303421,0.6240624189376831,0.5680782794952393,-0.05419815331697464,0.7430299520492554
39,0.5340323448181152,0.4846206605434418,-0.16424018144607544,0.6641974449157715,0.6079156994819641,-0.014240145683288574,0.7830360531806946
40,0.5639163851737976,0.5143188834190369,-0.12427167594432831,0.6942987442016602,0.637793779373169,0.025728359818458557,0.8130406141281128
41,0.5863294005393982,0.5365925431251526,-0.08429529517889023,0.7168747186660767,0.6602023243904114,0.06570474058389664,0.8355440497398376
42,0.6031391620635986,0.5532978177070618,-0.044313009828329086,0.7338066697120667,0.6770087480545044,0.10568702220916748,0.8524216413497925
43,0.6157464981079102,0.5658267736434937,-0.004326298832893372,0.746505618095398,0.6896135807037354,0.1456737369298935,0.8650798201560974
44,0.6352019906044006,0.5852234959602356,0.03566373512148857,0.7560298442840576,0.709067165851593,0.18566377460956573,0.8745734691619873
45,0.6597936153411865,0.6097710132598877,0.07565626502037048,0.7631730437278748,0.7336573600769043,0.22565630078315735,0.8816937208175659
46,0.6882373094558716,0.6381816864013672,0.11565066128969193,0.7685304284095764,0.7621000409126282,0.2656506896018982,0.8870338797569275
47,0.7195701003074646,0.6694896817207336,0.1556464582681656,0.7751799821853638,0.7908005118370056,0.30564647912979126,0.8910390138626099
48,0.7508782148361206,0.7029706835746765,0.19564330577850342,0.789129912853241,0.8155545592308044,0.3456433415412903,0.8940428495407104
49,0.7801542282104492,0.7380813956260681,0.23564094305038452,0.8137974143028259,0.8341200947761536,0.3856409788131714,0.8962957262992859
50,0.8121112585067749,0.7744144201278687,0.2756391763687134,0.840622067451477,0.848044216632843,0.42563921213150024,0.8996613621711731
51,0.8360790014266968,0.8016642332077026,0.31563785672187805,0.860740602016449,0.8584873080253601,0.4656378924846649,0.9021855592727661
52,0.8640548586845398,0.832101583480835,0.355636864900589,0.885829508304596,0.8663196563720703,0.5056368708610535,0.9040787220001221
53,0.8850367069244385,0.8537386655807495,0.39563611149787903,0.9058370590209961,0.8721939325332642,0.5456361174583435,0.9054985642433167
54,0.9007731080055237,0.8682788610458374,0.42563554644584656,0.9219085574150085,0.8765996098518372,0.575635552406311,0.9071853160858154
55,0.9125754237174988,0.8767274618148804,0.4481351375579834,0.9339621663093567,0.8799038529396057,0.5981351137161255,0.9109069108963013
56,0.9214271306991577,0.8830639123916626,0.46500980854034424,0.9430024027824402,0.8823820352554321,0.6150097846984863,0.913698136806488
57,0.9280658960342407,0.8878162503242493,0.47766581177711487,0.9497825503349304,0.8842406868934631,0.6276658177375793,0.9157915115356445
58,0.933044970035553,0.8880825042724609,0.48715782165527344,0.9548676609992981,0.8856346607208252,0.6371577978134155,0.920659601688385
59,0.9367793202400208,0.882699191570282,0.49427682161331177,0.9616928100585938,0.8850486278533936,0.6442767977714539,0.9285138845443726
60,0.9395800828933716,0.8775287866592407,0.4996160864830017,0.9679445624351501,0.8807594776153564,0.6496160626411438,0.9382542371749878
61,0.9416806101799011,0.8736509680747986,0.5036205053329468,0.9726333618164062,0.8775426149368286,0.6536204814910889,0.9455595016479492
62,0.9432560205459595,0.8707426190376282,0.5066238641738892,0.9761499762535095,0.8751299381256104,0.6566238403320312,0.9510384798049927
63,0.944437563419342,0.868561327457428,0.508876383304596,0.9787874221801758,0.873320460319519,0.658876359462738,0.9551476836204529
64,0.9453237652778625,0.8669253587722778,0.5105657577514648,0.9807655215263367,0.8719633221626282,0.6605657339096069,0.9582296013832092
65,0.9459884166717529,0.8656983971595764,0.5118327736854553,0.9822490811347961,0.8709454536437988,0.6618327498435974,0.9605410099029541
66,0.9464868903160095,0.8647781610488892,0.5127830505371094,0.9833617806434631,0.8701820969581604,0.6627830266952515,0.9622746109962463
67,0.9468607306480408,0.8640879988670349,0.5134957432746887,0.9841963052749634,0.869609534740448,0.6634957194328308,0.9635747671127319
68,0.9468189477920532,0.8635703921318054,0.5140302777290344,0.9851443767547607,0.8691801428794861,0.6640302538871765,0.9645498991012573
69,0.9467875957489014,0.8631821870803833,0.5144311785697937,0.9858554005622864,0.8688580989837646,0.6644311547279358,0.9652812480926514
70,0.9467641115188599,0.8628910183906555,0.5147318243980408,0.9863886833190918,0.8686165809631348,0.6647318005561829,0.9658297896385193
71,0.9467464685440063,0.8626726269721985,0.5149573087692261,0.9867886304855347,0.8684354424476624,0.6649572849273682,0.966241180896759
72,0.9467332363128662,0.8625088334083557,0.5151264071464539,0.9870886206626892,0.8682996034622192,0.665126383304596,0.9665496945381165
73,0.9467233419418335,0.8623859882354736,0.5152532458305359,0.9873136281967163,0.8681976795196533,0.665253221988678,0.9667810797691345
74,0.9467158913612366,0.8622938394546509,0.5153483748435974,0.9874823689460754,0.8681212663650513,0.6653483510017395,0.9669546484947205
75,0.9467102885246277,0.8622247576713562,0.5154197216033936,0.9876089096069336,0.8680639266967773,0.6654196977615356,0.9670848250389099
76,0.9467061161994934,0.8621729612350464,0.5154732465744019,0.987703800201416,0.8680209517478943,0.665473222732544,0.967182457447052
77,0.9467029571533203,0.8621340990066528,0.5155133605003357,0.9877749681472778,0.8679887056350708,0.6655133366584778,0.9672556519508362
78,0.9467006325721741,0.8621049523353577,0.5155434608459473,0.9878283739089966,0.867964506149292,0.6655434370040894,0.9673105478286743
79,0.9466988444328308,0.8620830774307251,0.5155660510063171,0.9878684282302856,0.8679463863372803,0.6655660271644592,0.9673517346382141
80,0.9466975331306458,0.8620666861534119,0.5155829787254333,0.9878984689712524,0.8679327964782715,0.6655829548835754,0.9673826098442078
81,0.9466965198516846,0.8620544075965881,0.5155956745147705,0.9879209995269775,0.8679226040840149,0.6655956506729126,0.9674057960510254
82,0.9466958045959473,0.862045168876648,0.5156052112579346,0.987937867641449,0.8679149746894836,0.6656051874160767,0.9674232006072998
83,0.9466952681541443,0.862038254737854,0.5156123638153076,0.9879505634307861,0.8679092526435852,0.6656123399734497,0.9674362540245056
84,0.9441259503364563,0.8620330691337585,0.5156177282333374,0.9905290007591248,0.8679049611091614,0.6656177043914795,0.9674460291862488
85,0.9416469931602478,0.8620291948318481,0.5156217217445374,0.9930147528648376,0.8679017424583435,0.6656216979026794,0.9674533605575562
86,0.9397878050804138,0.8620262742042542,0.5156247615814209,0.9948790669441223,0.8678992986679077,0.665624737739563,0.9674588441848755
87,0.9383934140205383,0.8620240688323975,0.5156270265579224,0.998052716255188,0.8678975105285645,0.6656270027160645,0.9656875729560852
88,0.9373475909233093,0.8620223999023438,0.5156286954879761,1.0009675025939941,0.8678961396217346,0.6656286716461182,0.9638246297836304
89,0.93656325340271,0.8620211482048035,0.5156299471855164,1.0031535625457764,0.8678951263427734,0.6656299233436584,0.9624273777008057
90,0.9359750151634216,0.8620202541351318,0.5156309008598328,1.0047930479049683,0.8678943514823914,0.6656308770179749,0.9613794684410095
91,0.9355338215827942,0.8620195388793945,0.5156316161155701,1.0060226917266846,0.8678937554359436,0.6656315922737122,0.9605935215950012
92,0.9352028965950012,0.8620190024375916,0.515632152557373,1.0069448947906494,0.8678933382034302,0.6656321287155151,0.9600040912628174
93,0.9349547028541565,0.8620185852050781,0.5156325697898865,1.007636547088623,0.8678930401802063,0.6656325459480286,0.9595620036125183
94,0.934768557548523,0.8620182871818542,0.5156328678131104,1.008155345916748,0.8678928017616272,0.6656328439712524,0.9592304229736328
95,0.934628963470459,0.8620180487632751,0.5156331062316895,1.0085444450378418,0.8678926229476929,0.6656330823898315,0.9589817523956299
96,0.9345242381095886,0.8620178699493408,0.5156332850456238,1.008836269378662,0.8678925037384033,0.6656332612037659,0.9587952494621277
97,0.9344457387924194,0.8620177507400513,0.5156334042549133,1.0090551376342773,0.8678923845291138,0.6656333804130554,0.9586553573608398
98,0.9343868494033813,0.8620176315307617,0.5156335234642029,1.0092192888259888,0.867892324924469,0.665633499622345,0.9585504531860352
99,0.9343426823616028,0.8620175719261169,0.5156335830688477,1.0093424320220947,0.8678922653198242,0.6656335592269897,0.9584717750549316
