Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
15,-0.20486566424369812,-0.24929189682006836,-0.2876085937023163,-0.05486560985445976,-0.12699365615844727,-0.2109353244304657,0.05553533881902695
16,-0.16516634821891785,-0.2097744345664978,-0.24850589036941528,-0.01516629010438919,-0.08733239769935608,-0.17157763242721558,0.0947883129119873
17,-0.1253918558359146,-0.17013633251190186,-0.2091788649559021,0.024608198553323746,-0.047586455941200256,-0.13205936551094055,0.12915125489234924
18,-0.08556099236011505,-0.13040776550769806,-0.16968359053134918,0.040684834122657776,-0.007776997983455658,-0.09242065995931625,0.17934541404247284
19,-0.04568784311413765,-0.09061133861541748,-0.13006213307380676,0.03092184290289879,0.03208009526133537,-0.052691634744405746,0.22699102759361267
20,-0.028504636138677597,-0.050764016807079315,-0.09034603834152222,0.05632125586271286,0.07197291404008865,-0.01289486512541771,0.27272525429725647
21,-0.017246665433049202,-0.010878529399633408,-0.05055897310376167,0.09700025618076324,0.11117470264434814,0.02695271372795105,0.31702589988708496
22,0.0011968128383159637,0.02903558686375618,-0.010718673467636108,0.13750949501991272,0.1589757204055786,0.06683839857578278,0.36025139689445496
23,0.025029420852661133,0.06382463872432709,0.02916155382990837,0.17789143323898315,0.2159813940525055,0.1067526638507843,0.4026705026626587
24,0.05290387570858002,0.09991642832756042,0.03991202265024185,0.2181778848171234,0.2687356472015381,0.14668835699558258,0.4444848299026489
25,0.08380971848964691,0.13698527216911316,0.03519733250141144,0.25839272141456604,0.31830134987831116,0.18664012849330902,0.4858455955982208
26,0.11698909848928452,0.17478689551353455,0.04166131466627121,0.29855385422706604,0.3654756247997284,0.22660395503044128,0.5268661379814148
27,0.1518736332654953,0.21313811838626862,0.05650930106639862,0.3386746942996979,0.41085633635520935,0.2665768265724182,0.5676315426826477
28,0.18803703784942627,0.2519015371799469,0.07764528691768646,0.3787653148174286,0.4548918604850769,0.30655646324157715,0.6082056164741516
29,0.22515958547592163,0.29097408056259155,0.10349728167057037,0.41883328557014465,0.4979185163974762,0.3465411961078644,0.6486361622810364
30,0.25300151109695435,0.32027849555015564,0.1228862777352333,0.4488842785358429,0.5301885008811951,0.38652974367141724,0.6889590620994568
31,0.2738829553127289,0.3422568142414093,0.13742801547050476,0.4714225232601166,0.5543909668922424,0.4265211522579193,0.7292012572288513
32,0.289544016122818,0.35874053835868835,0.1483343243598938,0.48832619190216064,0.5725428462028503,0.4665147066116333,0.769382894039154
33,0.301289826631546,0.37110334634780884,0.15651404857635498,0.5010039806365967,0.5861567258834839,0.5065099000930786,0.8095191121101379
34,0.31009918451309204,0.3803754448890686,0.16264884173870087,0.5105122923851013,0.5963671207427979,0.5465062856674194,0.8496212959289551
35,0.31670621037483215,0.3873295187950134,0.16724994778633118,0.5176435112953186,0.6081497669219971,0.5823787450790405,0.8896979093551636
36,0.32166147232055664,0.39254507422447205,0.1707007735967636,0.522991955280304,0.6189693808555603,0.6173004508018494,0.9297553896903992
37,0.3253779113292694,0.3964567482471466,0.17328889667987823,0.527003288269043,0.6270841360092163,0.653491735458374,0.9697985053062439
38,0.3281652331352234,0.39939048886299133,0.1752299815416336,0.530011773109436,0.6331701874732971,0.6906352043151855,1.0098308324813843
39,0.33025574684143066,0.4015907943248749,0.17668579518795013,0.5322681665420532,0.6377347111701965,0.728492796421051,1.0298551321029663
40,0.3318236172199249,0.40324103832244873,0.17777766287326813,0.5339604616165161,0.6411581039428711,0.7668859958648682,1.034873366355896
41,0.3329995274543762,0.4044787287712097,0.17859655618667603,0.5352296829223633,0.6437256336212158,0.8056808710098267,1.0286370515823364
42,0.3438814580440521,0.40540698170661926,0.17921072244644165,0.5361815690994263,0.6456512808799744,0.8447770476341248,1.0139597654342651
43,0.3465401530265808,0.41160592436790466,0.17967134714126587,0.5368955135345459,0.6470955014228821,0.8640991449356079,0.9929518103599548
44,0.34300532937049866,0.421783983707428,0.18001681566238403,0.5374309420585632,0.6481786966323853,0.8885907530784607,0.9871958494186401
45,0.35035422444343567,0.42941752076148987,0.18027591705322266,0.5478325486183167,0.6589910984039307,0.9169594645500183,0.9928788542747498
46,0.35525158047676086,0.42575696110725403,0.1704702377319336,0.5556337237358093,0.6671003699302673,0.9482359886169434,1.00714111328125
47,0.35431206226348877,0.4176240861415863,0.15311598777770996,0.5514846444129944,0.6731823682785034,0.9616934061050415,1.0078377723693848
48,0.36360740661621094,0.4015244245529175,0.1301002949476242,0.538372814655304,0.6677438616752625,0.9617864489555359,0.998360276222229
49,0.3577354848384857,0.38229313492774963,0.10283853113651276,0.5185389518737793,0.6536649465560913,0.951856255531311,0.9812521934509277
