Tick,X0,X1,X2,X3,X4,X5,X6
50,-0.7524355053901672,-1.4766757488250732,-1.1776914596557617,-0.7506306171417236,-0.6652700304985046,-0.12714049220085144,-0.8177340030670166
51,-0.7309955358505249,-1.5166757106781006,-1.1649374961853027,-0.7291904091835022,-0.6513310670852661,-0.11319079250097275,-0.8037946224212646
52,-0.7149155735969543,-1.556675672531128,-1.1553720235824585,-0.7131102681159973,-0.640876829624176,-0.10272851586341858,-0.7933400869369507
53,-0.7028555870056152,-1.5966756343841553,-1.148197889328003,-0.7023909687995911,-0.6316953897476196,-0.0948818102478981,-0.7854992151260376
54,-0.6938105821609497,-1.6266756057739258,-1.1428173780441284,-0.6953192353248596,-0.6238415241241455,-0.0889967828989029,-0.7796185612678528
55,-0.687026858329773,-1.6391756534576416,-1.1287819147109985,-0.690015435218811,-0.6179510951042175,-0.08458301424980164,-0.775208055973053
56,-0.6719390749931335,-1.6385506391525269,-1.108255386352539,-0.676037609577179,-0.6035332679748535,-0.07127268612384796,-0.7619001865386963
57,-0.6606232523918152,-1.6380819082260132,-1.092860460281372,-0.6655542254447937,-0.5927199125289917,-0.061289940029382706,-0.7519192695617676
58,-0.6521363854408264,-1.637730360031128,-1.0813143253326416,-0.6576917171478271,-0.5846099257469177,-0.05380288138985634,-0.744433581829071
59,-0.6463720202445984,-1.6374666690826416,-1.0726547241210938,-0.6517947912216187,-0.5779266357421875,-0.04818758741021156,-0.7388193011283875
60,-0.642048716545105,-1.6372689008712769,-1.066159963607788,-0.6473721265792847,-0.572914183139801,-0.04397611692547798,-0.7346085906028748
61,-0.6388062238693237,-1.6371206045150757,-1.0612889528274536,-0.6440551280975342,-0.5691548585891724,-0.040817514061927795,-0.7314505577087402
62,-0.626374363899231,-1.627009391784668,-1.0476356744766235,-0.6415673494338989,-0.5663353204727173,-0.03844856098294258,-0.7190820574760437
63,-0.6192104816436768,-1.6194260120391846,-1.037395715713501,-0.6397015452384949,-0.5620606541633606,-0.036671847105026245,-0.7098056674003601
64,-0.6144319772720337,-1.6137384176254272,-1.0297157764434814,-0.638302206993103,-0.5582602620124817,-0.03533931076526642,-0.7028483748435974
65,-0.610848069190979,-1.6094727516174316,-1.0239558219909668,-0.637252688407898,-0.5554099678993225,-0.03433990851044655,-0.6976304054260254
66,-0.608160138130188,-1.6062735319137573,-1.019635796546936,-0.6364655494689941,-0.5532722473144531,-0.03359035775065422,-0.6937169432640076
67,-0.6061441898345947,-1.6038740873336792,-1.0163958072662354,-0.6348620057106018,-0.5516689419746399,-0.033028192818164825,-0.6917949914932251
68,-0.5946322679519653,-1.5920745134353638,-1.0039658546447754,-0.6236593723297119,-0.5404664874076843,-0.02260657027363777,-0.6803535223007202
69,-0.5859982967376709,-1.5832247734069824,-0.9946433901786804,-0.6152573823928833,-0.5320646166801453,-0.014790353365242481,-0.6717724204063416
70,-0.5795228481292725,-1.5765875577926636,-0.987651526927948,-0.6089559197425842,-0.525763213634491,-0.008928190916776657,-0.6653366088867188
71,-0.5746662616729736,-1.571609616279602,-0.9824076294898987,-0.6042298078536987,-0.5210371613502502,-0.004531568381935358,-0.6605097651481628
72,-0.5710238218307495,-1.5678761005401611,-0.9784746766090393,-0.6006852388381958,-0.5174926519393921,-0.0012341015972197056,-0.6568896174430847
73,-0.568291962146759,-1.5650759935379028,-0.9755249619483948,-0.5980268120765686,-0.5148342251777649,0.0012389984913170338,-0.6541745066642761
74,-0.566243052482605,-1.5629758834838867,-0.9733126759529114,-0.596032977104187,-0.5128404498100281,0.0030938235577195883,-0.6521381735801697
75,-0.5647063851356506,-1.5614007711410522,-0.9716534614562988,-0.594537615776062,-0.5113450884819031,0.004484942182898521,-0.6506109237670898
76,-0.5635538697242737,-1.5602195262908936,-0.9704090356826782,-0.5934160947799683,-0.5102235674858093,0.005528281442821026,-0.6494655013084412
77,-0.562689483165741,-1.5593335628509521,-0.9694757461547852,-0.592574954032898,-0.509382426738739,0.0063107856549322605,-0.6486064195632935
78,-0.5620412230491638,-1.558669090270996,-0.968775749206543,-0.5919440984725952,-0.5087515711784363,0.006897663697600365,-0.6479620933532715
79,-0.561555027961731,-1.5581706762313843,-0.9682507514953613,-0.5914709568023682,-0.5082784295082092,0.007337822578847408,-0.6474788784980774
80,-0.5611903667449951,-1.5477969646453857,-0.9578570127487183,-0.5911160707473755,-0.5079236030578613,0.007667941506952047,-0.647116482257843
81,-0.550916850566864,-1.5300166606903076,-0.9400616884231567,-0.5808499455451965,-0.5076574683189392,0.007915530353784561,-0.6368446350097656
82,-0.5432117581367493,-1.516681432723999,-0.9267151951789856,-0.5763570070266724,-0.5042511820793152,0.008101222105324268,-0.6291407942771912
83,-0.5374329090118408,-1.5066800117492676,-0.916705310344696,-0.5741848349571228,-0.50049889087677,0.008240491151809692,-0.6233628988265991
84,-0.5330987572669983,-1.4991788864135742,-0.9091979265213013,-0.571694016456604,-0.49768468737602234,0.008344942703843117,-0.6198911666870117
85,-0.5298481583595276,-1.4935530424118042,-0.903567373752594,-0.5690138936042786,-0.495574027299881,0.008423281833529472,-0.6180993914604187
86,-0.5174102187156677,-1.4793336391448975,-0.8893444538116455,-0.5570037961006165,-0.48399102687835693,0.018482036888599396,-0.6067555546760559
87,-0.5083757638931274,-1.4786691665649414,-0.878677248954773,-0.5479962229728699,-0.4750097990036011,0.026026101782917976,-0.5982477068901062
88,-0.501599907875061,-1.4881707429885864,-0.8706768751144409,-0.5412405729293823,-0.4682738780975342,0.03168415278196335,-0.5918667912483215
89,-0.49651801586151123,-1.4952969551086426,-0.8646765947341919,-0.5361738204956055,-0.463221937417984,0.03592769056558609,-0.5870811343193054
90,-0.4927065968513489,-1.5006415843963623,-0.8601763844490051,-0.5323737263679504,-0.459432989358902,0.039110343903303146,-0.583491861820221
91,-0.4898480176925659,-1.5046501159667969,-0.8568012118339539,-0.5295236706733704,-0.45659127831459045,0.04149733483791351,-0.58079993724823
92,-0.4877040982246399,-1.507656455039978,-0.8542698621749878,-0.5273861289024353,-0.4544599950313568,0.043287575244903564,-0.578781008720398
93,-0.4860961437225342,-1.5099111795425415,-0.852371335029602,-0.5257830023765564,-0.4528615176677704,0.0446302555501461,-0.5772668123245239
94,-0.4848901927471161,-1.5116022825241089,-0.8509474396705627,-0.5245806574821472,-0.45166265964508057,0.04563726484775543,-0.5761311650276184
95,-0.4839857220649719,-1.5128705501556396,-0.8498795032501221,-0.5236788988113403,-0.4507635235786438,0.046392522752285004,-0.5752794146537781
96,-0.4833073616027832,-1.5138218402862549,-0.8490785360336304,-0.523002564907074,-0.45008915662765503,0.04695896804332733,-0.5746406316757202
97,-0.48279860615730286,-1.5145353078842163,-0.848477840423584,-0.5224953293800354,-0.44958338141441345,0.04738380014896393,-0.5741615295410156
98,-0.4824170470237732,-1.5150703191757202,-0.8480272889137268,-0.5221148729324341,-0.44920405745506287,0.047702424228191376,-0.5738021731376648
99,-0.48213085532188416,-1.5154715776443481,-0.8476893901824951,-0.5218295454978943,-0.4489195644855499,0.04794139415025711,-0.5735327005386353
