Tick,X0,X1,X2,X3,X4,X5,X6
31,-0.6107251048088074,-0.5242702960968018,-0.31160271167755127,-0.7111332416534424,-0.2826581299304962,-0.17412061989307404,-0.42964375019073486
32,-0.6513885855674744,-0.5649589896202087,-0.3505704402923584,-0.7519903779029846,-0.3203062415122986,-0.2141118198633194,-0.46887171268463135
33,-0.6918861865997314,-0.6054755449295044,-0.3897962272167206,-0.7926332354545593,-0.3585423231124878,-0.25410521030426025,-0.5082926750183105
34,-0.7322593927383423,-0.6458629369735718,-0.42921558022499084,-0.8331153988838196,-0.39721938967704773,-0.29410025477409363,-0.5478584170341492
35,-0.7725392580032349,-0.6861534714698792,-0.4687801003456116,-0.8734769821166992,-0.4362271726131439,-0.3340965509414673,-0.5875326991081238
36,-0.8127491474151611,-0.7263714075088501,-0.5084534883499146,-0.9137482047080994,-0.4754830002784729,-0.37409377098083496,-0.6272884011268616
37,-0.8529065847396851,-0.7665348649024963,-0.5482085347175598,-0.9539515972137451,-0.5149248838424683,-0.41409167647361755,-0.6671051979064941
38,-0.8930246829986572,-0.8066574335098267,-0.5880247950553894,-0.9941041469573975,-0.5545063018798828,-0.4540901184082031,-0.7069677710533142
39,-0.9331132173538208,-0.8467493653297424,-0.6278870105743408,-1.0342185497283936,-0.594192385673523,-0.49408894777297974,-0.7468647360801697
40,-0.9731796383857727,-0.8868182897567749,-0.6677836775779724,-1.0743043422698975,-0.6339569091796875,-0.5340880751609802,-0.7867874503135681
41,-1.013229489326477,-0.9268699884414673,-0.7077061533927917,-1.1143686771392822,-0.6737803220748901,-0.574087381362915,-0.8267294764518738
42,-1.0532668828964233,-0.9669087529182434,-0.7476480007171631,-1.1544169187545776,-0.7136479020118713,-0.6140868663787842,-0.8466860055923462
43,-1.0932948589324951,-1.006937861442566,-0.7876043915748596,-1.1944531202316284,-0.7535485625267029,-0.6540864706039429,-0.8516533970832825
44,-1.133315920829773,-1.046959638595581,-0.8175716996192932,-1.2344802618026733,-0.7934740781784058,-0.6840862035751343,-0.8453789353370667
45,-1.1733317375183105,-1.07697594165802,-0.8400471806526184,-1.2745006084442139,-0.8134182095527649,-0.7065860033035278,-0.830673098564148
46,-1.2133435010910034,-1.0994882583618164,-0.8569037914276123,-1.3045158386230469,-0.8183763027191162,-0.723460853099823,-0.8096437454223633
47,-1.2433524131774902,-1.1163724660873413,-0.8695462346076965,-1.3270273208618164,-0.8120948672294617,-0.7361170053482056,-0.7838717103004456
48,-1.2658590078353882,-1.1290355920791626,-0.8790280818939209,-1.3439109325408936,-0.7973837852478027,-0.7456091046333313,-0.7545427083969116
49,-1.2827390432357788,-1.1385329961776733,-0.886139452457428,-1.3565735816955566,-0.7763504981994629,-0.7527281641960144,-0.7225459218025208
