Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
39,0.3039796054363251,0.35738298296928406,0.3273696303367615,0.4743097424507141,0.4579257667064667,0.6142180562019348,0.5607984662055969
40,0.3149296045303345,0.35881510376930237,0.3295426368713379,0.47544294595718384,0.4604106545448303,0.6530847549438477,0.5622801184654236
41,0.3231421113014221,0.3598892092704773,0.3311724066734314,0.476401150226593,0.4621660113334656,0.6922347545623779,0.563391387462616
42,0.32930147647857666,0.3606947958469391,0.33239471912384033,0.4771198034286499,0.463482528924942,0.7115972638130188,0.5642248392105103
43,0.33145397901535034,0.36376601457595825,0.3333114683628082,0.47765877842903137,0.46446990966796875,0.7161191701889038,0.5648499131202698
44,0.3423527181148529,0.36678504943847656,0.33399903774261475,0.47806301712989807,0.4652104377746582,0.7295106053352356,0.5653187036514282
45,0.3459126055240631,0.36471056938171387,0.3234676420688629,0.46836620569229126,0.45576584339141846,0.7295541763305664,0.5556703209877014
46,0.3585824966430664,0.3593481481075287,0.29937565326690674,0.46109357476234436,0.4386824071407318,0.7395868301391602,0.5484340190887451
47,0.35808491706848145,0.33717724680900574,0.2713066637516022,0.44563910365104675,0.42401888966560364,0.7371113300323486,0.5330067873001099
48,0.33920490741729736,0.3105490803718567,0.24025492370128632,0.4240482449531555,0.411528080701828,0.7252547144889832,0.5114363431930542
49,0.3250449001789093,0.28057795763015747,0.2069661170244217,0.39785510301589966,0.39215996861457825,0.706362247467041,0.5052585601806641
