Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
18,-0.17628903687000275,-0.2808528244495392,-0.2955937087535858,-0.026289042085409164,-0.12045983970165253,-0.2648983597755432,0.02480238676071167
19,-0.13641588389873505,-0.24126788973808289,-0.25589439272880554,-0.007058503106236458,-0.08061480522155762,-0.22537286579608917,0.007423043251037598
20,-0.09651102125644684,-0.20157918334007263,-0.2161199003458023,0.01736440137028694,-0.040731031447649,-0.1857287436723709,-0.0020770523697137833
21,-0.05658237263560295,-0.1618126630783081,-0.17628903687000275,0.045681580901145935,-0.000818200409412384,-0.14599564671516418,0.0007978763896971941
22,-0.016635887324810028,-0.12198777496814728,-0.13641588389873505,0.07691946625709534,0.038396481424570084,-0.106195829808712,0.012595785781741142
23,0.02332397550344467,-0.08211910724639893,-0.09651102125644684,0.11034788191318512,0.06478138267993927,-0.06634596735239029,0.03144421800971031
24,0.06329387426376343,-0.04221760481595993,-0.05658237263560295,0.1454191952943802,0.07201410830020905,-0.02645857259631157,0.055580541491508484
25,0.10327129811048508,-0.0032401345670223236,-0.016635887324810028,0.18172267079353333,0.07723665237426758,0.013456974178552628,0.08463144302368164
26,0.1432543694972992,0.025133052840828896,0.02332397550344467,0.2189502865076065,0.12695620954036713,0.017210645601153374,0.12727953493595123
27,0.18324166536331177,0.056412942707538605,0.062133997678756714,0.25687098503112793,0.17424587905406952,0.030025899410247803,0.16926559805870056
28,0.22323213517665863,0.08987286686897278,0.10124151408672333,0.29531151056289673,0.21971313655376434,0.023262953385710716,0.2107551544904709
29,0.2532249987125397,0.12496780604124069,0.14057216048240662,0.33414191007614136,0.2638135850429535,0.006258409470319748,0.25187230110168457
30,0.27571964263916016,0.1612890064716339,0.18007013201713562,0.36326470971107483,0.3068889081478119,0.0035050020087510347,0.28271016478538513
31,0.2925906181335449,0.18852990865707397,0.2196936160326004,0.38510680198669434,0.3491953909397125,0.011439946480095387,0.30583855509757996
32,0.3052438497543335,0.20896059274673462,0.2494112253189087,0.40148836374282837,0.39092525839805603,0.027391154319047928,0.3231848478317261
33,0.3147337734699249,0.2242836058139801,0.2716994285583496,0.4137745499610901,0.4322226643562317,0.04935456067323685,0.33619457483291626
34,0.3218512237071991,0.23577585816383362,0.2884155809879303,0.4229891896247864,0.47319573163986206,0.07582711428403854,0.3459518551826477
35,0.32718929648399353,0.24439504742622375,0.3009527027606964,0.4299001693725586,0.5139254927635193,0.10568153113126755,0.3532698154449463
36,0.33119285106658936,0.25085943937301636,0.310355544090271,0.43508338928222656,0.554472804069519,0.13807234168052673,0.3587583005428314
37,0.3341955244541168,0.2557077407836914,0.31740766763687134,0.43897080421447754,0.5948833227157593,0.1723654568195343,0.3628746569156647
38,0.336447536945343,0.2593439519405365,0.3226967751979828,0.44188636541366577,0.6351912021636963,0.20808528363704681,0.3659619390964508
39,0.33813655376434326,0.2620711326599121,0.3266635835170746,0.44407305121421814,0.6754221320152283,0.22487515211105347,0.3682774007320404
40,0.33940330147743225,0.264116495847702,0.32963868975639343,0.445713073015213,0.7155953049659729,0.22746755182743073,0.3700139820575714
41,0.3403533697128296,0.26565054059028625,0.33187001943588257,0.446943074464798,0.7557252049446106,0.21941184997558594,0.37131643295288086
42,0.341065913438797,0.26680105924606323,0.3335435092449188,0.4478655755519867,0.775822639465332,0.2033700793981552,0.37229326367378235
43,0.35160031914711,0.26766395568847656,0.3347986340522766,0.44855746626853943,0.7808957099914551,0.18133874237537384,0.37302589416503906
44,0.3595011234283447,0.25831112265586853,0.3257399797439575,0.449076384305954,0.7747005224227905,0.15481524169445038,0.36357536911964417
45,0.36525779962539673,0.24129649996757507,0.30894598364830017,0.43946555256843567,0.7600541114807129,0.12492261826992035,0.3466563820838928
46,0.3695753216743469,0.21853552758693695,0.2863504886627197,0.4222574234008789,0.7390692830085754,0.0925031453371048,0.3239671587944031
47,0.36281344294548035,0.19146479666233063,0.25940388441085815,0.3993513286113739,0.7133306860923767,0.058188546448946,0.29695022106170654
48,0.3470808267593384,0.16116175055503845,0.22919392585754395,0.3728329837322235,0.6840267181396484,0.022452596575021744,0.2666875422000885
49,0.32291948795318604,0.1284344643354416,0.19653645157814026,0.3453060984611511,0.6520487666130066,-0.01434936374425888,0.23399052023887634
