Tick,X0,X1,X2,X3,X4,X5,X6
15,-0.023396499454975128,0.09090755879878998,0.2766035497188568,-0.023396499454975128,0.20189857482910156,0.3949553668498993,-0.023396499454975128
16,-0.063095822930336,0.05096454173326492,0.23690423369407654,-0.063095822930336,0.1625431776046753,0.3556680977344513,-0.063095822930336
17,-0.10287031531333923,0.01100727915763855,0.1971297413110733,-0.10287031531333923,0.12302662432193756,0.31620264053344727,-0.08467580378055573
18,-0.1427011787891388,-0.028960667550563812,0.15729887783527374,-0.1427011787891388,0.08338920772075653,0.2766035497188568,-0.09307819604873657
19,-0.1825743317604065,-0.06893663108348846,0.11742572486400604,-0.2026236355304718,0.043661151081323624,0.23690423369407654,-0.08708640933036804
20,-0.2224791944026947,-0.10891860723495483,0.07752086222171783,-0.2575654983520508,0.0038651078939437866,0.1971297413110733,-0.09169068187475204
21,-0.2624078392982483,-0.14890508353710175,0.03759221360087395,-0.30877187848091125,-0.0359819233417511,0.15729887783527374,-0.10514388978481293
22,-0.3023543357849121,-0.18889494240283966,-0.002354271709918976,-0.35717666149139404,-0.04505645111203194,0.11742572486400604,-0.15610045194625854
23,-0.3423141837120056,-0.22888733446598053,-0.042314134538173676,-0.40348026156425476,-0.05024449899792671,0.07752086222171783,-0.2043178677558899
24,-0.3822840750217438,-0.268881618976593,-0.08228403329849243,-0.44820794463157654,-0.032269351184368134,0.03759221360087395,-0.25048092007637024
25,-0.422261506319046,-0.3090558350086212,-0.12226145714521408,-0.4917537271976471,-0.004097409546375275,-0.002354271709918976,-0.2949247360229492
26,-0.46224457025527954,-0.35093292593955994,-0.1622445285320282,-0.5344130396842957,0.007645002566277981,-0.04132523015141487,-0.33651116490364075
27,-0.5022318959236145,-0.392340749502182,-0.20317339897155762,-0.5764075517654419,0.006451810710132122,-0.08055344969034195,-0.3777009844779968
28,-0.5422223806381226,-0.4333966076374054,-0.24387004971504211,-0.6179034113883972,-0.004443082958459854,-0.11264488846063614,-0.4185933470726013
29,-0.5822152495384216,-0.47418850660324097,-0.2843925356864929,-0.6590253114700317,-0.02261425368487835,-0.15032751858234406,-0.4592626094818115
30,-0.622209906578064,-0.5147824287414551,-0.32478439807891846,-0.6998667120933533,-0.04624263197183609,-0.18858949840068817,-0.4997645616531372
31,-0.6622058749198914,-0.5552278757095337,-0.36507830023765564,-0.7404977679252625,-0.07396391779184341,-0.2272859811782837,-0.5401410460472107
32,-0.7022028565406799,-0.5955619812011719,-0.40529870986938477,-0.7809710502624512,-0.10475488007068634,-0.26630833745002747,-0.5804234147071838
33,-0.7422006130218506,-0.635812520980835,-0.44546401500701904,-0.8213260173797607,-0.1378481090068817,-0.30557510256767273,-0.6206351518630981
34,-0.7821989059448242,-0.6760004162788391,-0.485588014125824,-0.8615922331809998,-0.17266802489757538,-0.3450251817703247,-0.6607939600944519
35,-0.8221976161003113,-0.7161413431167603,-0.5256810188293457,-0.9017919301986694,-0.20878297090530396,-0.3846127390861511,-0.7009130716323853
36,-0.862196683883667,-0.7562470436096191,-0.565750777721405,-0.9419416785240173,-0.24586917459964752,-0.42430341243743896,-0.7410023808479309
37,-0.9021959900856018,-0.7963263392448425,-0.6058030724525452,-0.9820539951324463,-0.2836838364601135,-0.4640714228153229,-0.7810693979263306
38,-0.942195475101471,-0.8363857865333557,-0.6458423137664795,-1.022138237953186,-0.32204481959342957,-0.5038974285125732,-0.8211196660995483
39,-0.9821950793266296,-0.8764303922653198,-0.6858717203140259,-1.0622013807296753,-0.36081555485725403,-0.5437669157981873,-0.8611573576927185
40,-1.022194743156433,-0.9164638519287109,-0.7258937954902649,-1.1022487878799438,-0.3998936116695404,-0.5836690664291382,-0.9011856317520142
41,-1.0621944665908813,-0.9564889073371887,-0.7659103274345398,-1.1422842741012573,-0.4392021596431732,-0.623595654964447,-0.9412068128585815
42,-1.1021943092346191,-0.9965077042579651,-0.8059227466583252,-1.182310938835144,-0.4686835706233978,-0.6635406017303467,-0.9812226891517639
43,-1.1221941709518433,-1.0365217924118042,-0.8459320664405823,-1.222330927848816,-0.4907946288585663,-0.7034993171691895,-1.0212346315383911
44,-1.1471940279006958,-1.0665323734283447,-0.8759390711784363,-1.2623459100723267,-0.5073779225349426,-0.7434683442115784,-1.051243543624878
45,-1.1799222230911255,-1.0890402793884277,-0.8984442949295044,-1.2923572063446045,-0.5198153853416443,-0.7734451293945312,-1.0697720050811768
46,-1.2144683599472046,-1.1059212684631348,-0.9153231978416443,-1.3148655891418457,-0.5291435122489929,-0.7959277033805847,-1.0836683511734009
47,-1.2403780221939087,-1.118582010269165,-0.9279823899269104,-1.3317469358444214,-0.5361396074295044,-0.8127896189689636,-1.0940905809402466
48,-1.2581567764282227,-1.128077507019043,-0.9374768137931824,-1.3460614681243896,-0.5413866639137268,-0.8254360556602478,-1.1019072532653809
49,-1.2634285688400269,-1.1351991891860962,-0.944597601890564,-1.3648595809936523,-0.5453219413757324,-0.8349208831787109,-1.1077697277069092
