Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
20,0.03731163963675499,0.0076574478298425674,0.03803569823503494,0.15013274550437927,0.11364258825778961,0.14701330661773682,0.25313007831573486
21,0.07279659807682037,0.03205891326069832,0.05152379721403122,0.19479966163635254,0.14827343821525574,0.20386694371700287,0.29179710149765015
22,0.10941031575202942,0.06036001443862915,0.07112953811883926,0.23829984664916992,0.18424658477306366,0.25650715827941895,0.33079737424850464
23,0.14687059819698334,0.090476855635643,0.09694282710552216,0.2809249758720398,0.22122643887996674,0.30598732829093933,0.37004756927490234
24,0.1849658191204071,0.12285451591014862,0.12651276588439941,0.32289382815361023,0.2589613199234009,0.35309746861457825,0.3994852304458618
25,0.21353723108768463,0.15713775157928467,0.15869022905826569,0.3643704652786255,0.2972624897956848,0.3984300494194031,0.4215634763240814
26,0.23496578633785248,0.19285018742084503,0.19282332062721252,0.3921739459037781,0.3359883725643158,0.44242948293685913,0.441426157951355
27,0.25103721022605896,0.22963450849056244,0.21842314302921295,0.41071176528930664,0.37503278255462646,0.4854290783405304,0.45863795280456543
28,0.26309075951576233,0.2572227418422699,0.23762300610542297,0.42461511492729187,0.40431609749794006,0.5276787877082825,0.47154679894447327
29,0.27213093638420105,0.2779139280319214,0.2520228922367096,0.4350426495075226,0.42627856135368347,0.5693660378456116,0.48122844099998474
30,0.2789110541343689,0.2934323251247406,0.26282280683517456,0.4428632855415344,0.4427504241466522,0.6106314659118652,0.48848965764045715
31,0.2839961647987366,0.3050711154937744,0.2709227502346039,0.4487287700176239,0.4551043212413788,0.6515805721282959,0.49393558502197266
32,0.28780999779701233,0.31380021572113037,0.27699771523475647,0.4531278908252716,0.4643697440624237,0.6922923922538757,0.4980200231075287
33,0.29067036509513855,0.32034704089164734,0.2815539240837097,0.4564272165298462,0.4713188111782074,0.7328262329101562,0.5010833740234375
34,0.292815625667572,0.32525715231895447,0.28497108817100525,0.45890170335769653,0.47653061151504517,0.7732266187667847,0.5133808851242065
35,0.30442458391189575,0.3289397358894348,0.2875339686870575,0.4607575833797455,0.4804394543170929,0.8135269284248352,0.5326039791107178
36,0.31313130259513855,0.3317016661167145,0.27945610880851746,0.4621495008468628,0.4833710789680481,0.8537521362304688,0.5470213294029236
37,0.31966134905815125,0.33377310633659363,0.2633977234363556,0.46104151010513306,0.4855698049068451,0.8739210367202759,0.5599862933158875
38,0.32455888390541077,0.3353267014026642,0.251353919506073,0.46021050214767456,0.48721885681152344,0.8790477514266968,0.5697100162506104
39,0.32788407802581787,0.33683982491493225,0.24232107400894165,0.4595872461795807,0.4884556531906128,0.8728927373886108,0.5770028233528137
40,0.34005317091941833,0.3382994830608368,0.23554643988609314,0.4591197967529297,0.4893832504749298,0.8582764863967896,0.5824723839759827
41,0.3495403528213501,0.32903385162353516,0.22046546638011932,0.448769211769104,0.48007893562316895,0.8373143076896667,0.5765745639801025
42,0.36665573716163635,0.3120846450328827,0.19915473461151123,0.4310062825679779,0.46310070157051086,0.8315926790237427,0.5821512341499329
43,0.36072492599487305,0.2893727421760559,0.17317168414592743,0.41645142436027527,0.44036704301834106,0.8173014521598816,0.5763337016105652
44,0.3391827344894409,0.2623388171195984,0.14368440210819244,0.3987393081188202,0.41720685362815857,0.7965830564498901,0.5719705820083618
45,0.3053067922592163,0.23206336796283722,0.11156894266605377,0.37545520067214966,0.39755600690841675,0.7710442543029785,0.5686982274055481
46,0.27989983558654785,0.1993567794561386,0.07748234272003174,0.3479921221733093,0.37281787395477295,0.7418901324272156,0.5662439465522766
47,0.2608446180820465,0.16482684016227722,0.04191739484667778,0.31739482283592224,0.34426426887512207,0.7100245356559753,0.564403235912323
48,0.2465532124042511,0.12892937660217285,0.005243685096502304,0.2844468355178833,0.3128490746021271,0.6761253476142883,0.5630227327346802
49,0.21588227152824402,0.09200628101825714,-0.032261595129966736,0.25968822836875916,0.2792876660823822,0.6407009363174438,0.5619873404502869
