Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.43929803371429443,-0.43929803371429443,-0.5153560638427734,-0.7643661499023438,-0.28929805755615234,-0.36535608768463135,-0.5637412071228027,-0.6143661737442017,-0.17760859429836273,-0.28834813833236694,-0.41374117136001587,-0.4643661677837372
11,-0.40056508779525757,-0.40056508779525757,-0.4776086211204529,-0.7643661499023438,-0.2505651116371155,-0.3276086449623108,-0.5363974571228027,-0.6143661737442017,-0.1392979919910431,-0.25235265493392944,-0.38639742136001587,-0.4643661677837372
12,-0.3615153729915619,-0.3615153729915619,-0.43929803371429443,-0.7643661499023438,-0.2115153968334198,-0.28929805755615234,-0.5058896541595459,-0.6143661737442017,-0.10056504607200623,-0.21535605192184448,-0.35588961839675903,-0.4643661677837372
13,-0.3222281038761139,-0.3222281038761139,-0.40056508779525757,-0.7543661594390869,-0.1722281128168106,-0.2505651116371155,-0.47300881147384644,-0.6043661832809448,-0.061515338718891144,-0.17760859429836273,-0.32300877571105957,-0.45436617732048035
14,-0.28276264667510986,-0.28276264667510986,-0.3615153729915619,-0.7368661761283875,-0.13276265561580658,-0.2115153968334198,-0.4383481740951538,-0.5868661999702454,-0.02222805842757225,-0.1392979919910431,-0.28834813833236694,-0.4368661642074585
15,-0.2431635558605194,-0.2431635558605194,-0.3222281038761139,-0.7137411832809448,-0.09316356480121613,-0.1722281128168106,-0.4023526906967163,-0.5637412071228027,0.017237398773431778,-0.10056504607200623,-0.25235265493392944,-0.41374117136001587
16,-0.20346423983573914,-0.20346423983573914,-0.28276264667510986,-0.6863974332809448,-0.053464245051145554,-0.13276265561580658,-0.36535608768463135,-0.5363974571228027,0.05683649331331253,-0.061515338718891144,-0.21535605192184448,-0.38639742136001587
17,-0.1636897474527359,-0.1636897474527359,-0.2431635558605194,-0.655889630317688,-0.013689756393432617,-0.09316356480121613,-0.3276086449623108,-0.5058896541595459,0.06792435795068741,-0.02222805842757225,-0.17760859429836273,-0.35588961839675903
18,-0.12385888397693634,-0.12385888397693634,-0.20346423983573914,-0.6230087876319885,0.026141110807657242,-0.053464245051145554,-0.28929805755615234,-0.47300881147384644,0.045203033834695816,0.017237398773431778,-0.1392979919910431,-0.32300877571105957
19,-0.08398573100566864,-0.08398573100566864,-0.1636897474527359,-0.5883481502532959,0.06601426005363464,-0.013689756393432617,-0.2505651116371155,-0.4383481740951538,0.018595565110445023,0.05683649331331253,-0.10056504607200623,-0.28834813833236694
20,-0.04408086836338043,-0.04408086836338043,-0.12385888397693634,-0.5523526668548584,0.10591912269592285,-0.0034033069387078285,-0.2115153968334198,-0.4023526906967163,0.038184382021427155,0.0965358167886734,-0.061515338718891144,-0.25235265493392944
21,-0.004152219742536545,-0.008454978466033936,-0.08398573100566864,-0.5153560638427734,0.14584776759147644,0.004686463624238968,-0.1722281128168106,-0.36535608768463135,0.05489639937877655,0.13631030917167664,-0.02222805842757225,-0.21535605192184448
22,0.03579426556825638,0.01752118207514286,-0.04408086836338043,-0.4776086211204529,0.18579424917697906,0.02075379155576229,-0.13276265561580658,-0.3276086449623108,0.03473719581961632,0.1761411726474762,0.017237398773431778,-0.17760859429836273
23,0.07575412839651108,0.046109914779663086,-0.02736854739487171,-0.43929803371429443,0.22575411200523376,0.06602061539888382,-0.09316356480121613,-0.28929805755615234,-0.0035415925085544586,0.2160143256187439,0.05683649331331253,-0.1392979919910431
24,0.11572402715682983,0.07755146920681,-0.00562128983438015,-0.40056508779525757,0.2657240033149719,0.10580126941204071,-0.053464245051145554,-0.2505651116371155,-0.02225068397819996,0.2559191882610321,0.0965358167886734,-0.10056504607200623
25,0.14570145308971405,0.11113263666629791,0.02068915404379368,-0.3615153729915619,0.30570143461227417,0.14927448332309723,-0.013689756393432617,-0.2115153968334198,-0.026282502338290215,0.2958478331565857,0.13631030917167664,-0.061515338718891144
26,0.17818452417850494,0.14631851017475128,0.04628046229481697,-0.3222281038761139,0.3456844985485077,0.1974344551563263,0.026141110807657242,-0.1722281128168106,-0.02930636703968048,0.3357943296432495,0.1761411726474762,-0.02222805842757225
27,0.20254682004451752,0.1727079153060913,0.03581085801124573,-0.28276264667510986,0.3756718039512634,0.24355444312095642,0.06601426005363464,-0.13276265561580658,-0.03157426416873932,0.375754177570343,0.2160143256187439,0.017237398773431778
28,0.22118134796619415,0.19213716685771942,0.0021927542984485626,-0.2431635558605194,0.39816227555274963,0.28814443945884705,0.10591912269592285,-0.09316356480121613,-0.023275187239050865,0.4157240688800812,0.2559191882610321,0.05683649331331253
29,0.23577755689620972,0.20608879625797272,-0.013020824640989304,-0.20346423983573914,0.4150301218032837,0.3390897214412689,0.14584776759147644,-0.053464245051145554,-0.017050879076123238,0.4557015001773834,0.2883450388908386,0.0965358167886734
30,0.2467247098684311,0.2165525108575821,-0.014431009069085121,-0.1636897474527359,0.427681028842926,0.38729867339134216,0.18579424917697906,-0.013689756393432617,-0.012382648885250092,0.49568456411361694,0.32266443967819214,0.13631030917167664
31,0.254935085773468,0.22440029680728912,-0.005488647148013115,-0.12385888397693634,0.4371691942214966,0.43345537781715393,0.22575411200523376,0.026141110807657242,-0.008881475776433945,0.5256718397140503,0.3584039807319641,0.1761411726474762
32,0.261092871427536,0.2302861362695694,0.011218123137950897,-0.08398573100566864,0.4442853331565857,0.4780729115009308,0.2657240033149719,0.06601426005363464,-0.0062555959448218346,0.5481623411178589,0.3952086567878723,0.2160143256187439
33,0.2657111883163452,0.2347005158662796,0.03374820202589035,-0.04408086836338043,0.44962242245674133,0.5215360522270203,0.30570143461227417,0.10591912269592285,-0.004286185838282108,0.5650302171707153,0.4328121542930603,0.2559191882610321
34,0.2691749334335327,0.23801130056381226,0.06064575910568237,-0.004152219742536545,0.45362523198127747,0.5641334056854248,0.3456844985485077,0.14584776759147644,-0.0028091282583773136,0.5776811242103577,0.47101476788520813,0.2958478331565857
35,0.27177274227142334,0.24049438536167145,0.09081892669200897,0.03579426556825638,0.45662733912467957,0.6060814261436462,0.38567179441452026,0.18579424917697906,-0.0017013350734487176,0.5871692895889282,0.5096667408943176,0.3357943296432495
36,0.2737210988998413,0.24235670268535614,0.12344880402088165,0.07575412839651108,0.45887893438339233,0.647542417049408,0.4256622791290283,0.22575411200523376,-0.000870490272063762,0.5942854285240173,0.5486556887626648,0.375754177570343
37,0.2751823663711548,0.24375343322753906,0.1579212099313736,0.11572402715682983,0.4605676233768463,0.6886381506919861,0.4656551480293274,0.2657240033149719,-0.00024735665647313,0.5996225476264954,0.5878974199295044,0.4157240688800812
38,0.2762783169746399,0.24480098485946655,0.18377551436424255,0.15570145845413208,0.4618341326713562,0.7194599509239197,0.5056498050689697,0.30570143461227417,0.00021999355521984398,0.6036253571510315,0.6273286938667297,0.4557015001773834
39,0.2771002948284149,0.24558664858341217,0.20316624641418457,0.1956845223903656,0.4627840220928192,0.7425763010978699,0.5456457734107971,0.3456844985485077,0.0005705062067136168,0.6066274642944336,0.6669021844863892,0.49568456411361694
40,0.27964094281196594,0.24425171315670013,0.21770928800106049,0.23567181825637817,0.46349644660949707,0.7599135637283325,0.5756427645683289,0.38567179441452026,0.0008333907462656498,0.608879029750824,0.7065823078155518,0.5356718897819519
41,0.2849096357822418,0.2398873120546341,0.22861658036708832,0.27566230297088623,0.46403077244758606,0.7729164958000183,0.5981404781341553,0.4256622791290283,0.0010305540636181831,0.6105677485466003,0.7463423609733582,0.57566237449646
42,0.28996506333351135,0.23551011085510254,0.2367970496416092,0.3156551718711853,0.464431494474411,0.7826687097549438,0.6150137782096863,0.4656551480293274,0.0011784265516325831,0.6118342876434326,0.7861624360084534,0.615655243396759
43,0.2944207787513733,0.23156306147575378,0.24293239414691925,0.35564979910850525,0.4647320508956909,0.7899828553199768,0.6276687383651733,0.5056498050689697,0.0012893308885395527,0.6127841472625732,0.8260274529457092,0.6556499004364014
44,0.3006886839866638,0.22567665576934814,0.2475339025259018,0.39564576745033264,0.46495747566223145,0.7954684495925903,0.6371599435806274,0.5456457734107971,0.0013725091703236103,0.6134965419769287,0.8559262156486511,0.6856458783149719
45,0.3082216680049896,0.2184298038482666,0.2509850263595581,0.4356427490711212,0.46512654423713684,0.7991451025009155,0.644278347492218,0.5756427645683289,0.0014348928816616535,0.6140308380126953,0.8787878751754761,0.708142876625061
46,0.3138714134693146,0.21299466490745544,0.25357338786125183,0.46564048528671265,0.4652533531188965,0.7985352277755737,0.6496171951293945,0.5981404781341553,0.001481680665165186,0.6144315600395203,0.8993014693260193,0.7250156402587891
47,0.3181087076663971,0.20891830325126648,0.25551465153694153,0.4881387948989868,0.4653484523296356,0.7980778217315674,0.6536213159561157,0.6150137782096863,0.0015167715027928352,0.6147320866584778,0.9246866703033447,0.7376701831817627
48,0.321286678314209,0.20586103200912476,0.2569705843925476,0.5050125122070312,0.4654197692871094,0.7977347373962402,0.6566243767738342,0.6276687383651733,0.0015430896310135722,0.6149575114250183,0.9437255859375,0.7471610903739929
49,0.3236701488494873,0.20356808602809906,0.25806254148483276,0.517667829990387,0.4654732644557953,0.7974774241447449,0.6588767170906067,0.6371599435806274,0.0015628281980752945,0.6151265501976013,0.9580047726631165,0.7542792558670044
