Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
14,-1.096331238746643,-1.078702449798584,-1.2127832174301147,-1.2762788534164429,-0.9798219799995422,-0.9834367632865906,-1.0437684059143066,-1.0756537914276123,-0.7874931693077087,-0.8378741145133972,-0.939587414264679,-0.9207098484039307
15,-1.1028884649276733,-1.0943455696105957,-1.2233123779296875,-1.310934066772461,-0.9841762781143188,-0.99220871925354,-1.0552746057510376,-1.0829652547836304,-0.7893447875976562,-0.847130537033081,-0.9571921825408936,-0.929257333278656
16,-1.1078063249588013,-1.1060779094696045,-1.2312092781066895,-1.3369255065917969,-0.9874420166015625,-1.0087876319885254,-1.0659589767456055,-1.0884488821029663,-0.7907335162162781,-0.8540728688240051,-0.968341052532196,-0.9456679224967957
17,-1.111494779586792,-1.117651343345642,-1.237131953239441,-1.3564190864562988,-0.9898912906646729,-1.0184476375579834,-1.0764425992965698,-1.0925616025924683,-0.7917750477790833,-0.8592796325683594,-0.9742322564125061,-0.9579758644104004
18,-1.1142611503601074,-1.1274999380111694,-1.2415739297866821,-1.3710392713546753,-0.9917282462120056,-1.0345240831375122,-1.0843052864074707,-1.0956461429595947,-0.7925562262535095,-0.8631846904754639,-0.978650689125061,-0.9672068357467651
19,-1.1163358688354492,-1.1419113874435425,-1.2449053525924683,-1.3820043802261353,-0.993105947971344,-1.0495563745498657,-1.0902023315429688,-1.0979595184326172,-0.7931420803070068,-0.8661134839057922,-0.9819645285606384,-0.9741300344467163
20,-1.1178919076919556,-1.1603654623031616,-1.2474039793014526,-1.390228271484375,-0.9941392540931702,-1.0531851053237915,-1.0946251153945923,-1.0996946096420288,-0.793581485748291,-0.8683100938796997,-0.9844498634338379,-0.9793224334716797
21,-1.1190589666366577,-1.174206018447876,-1.2592779397964478,-1.3963961601257324,-0.9949142336845398,-1.0559066534042358,-1.0979422330856323,-1.1009958982467651,-0.7939110398292542,-0.8699575662612915,-0.9863138794898987,-0.9832167625427246
22,-1.1199342012405396,-1.1845864057540894,-1.2681833505630493,-1.4010220766067505,-0.9954954385757446,-1.0579478740692139,-1.1004300117492676,-1.1019718647003174,-0.7941582202911377,-0.8711931705474854,-0.9877119064331055,-0.9861375093460083
23,-1.1205906867980957,-1.1923717260360718,-1.2748624086380005,-1.4044915437698364,-0.9959313869476318,-1.059478759765625,-1.1022958755493164,-1.1027038097381592,-0.7943435907363892,-0.8721198439598083,-0.9887604117393494,-0.9883280396461487
24,-1.1210830211639404,-1.1982107162475586,-1.2798717021942139,-1.4070936441421509,-0.9962583184242249,-1.0606269836425781,-1.103695273399353,-1.1032527685165405,-0.7944826483726501,-0.8728148341178894,-0.9895467758178711,-0.9899709224700928
25,-1.1214523315429688,-1.202589988708496,-1.2836287021636963,-1.4090452194213867,-0.9965035319328308,-1.061488151550293,-1.104744791984558,-1.103664517402649,-0.7945868968963623,-0.8733360767364502,-0.9901365637779236,-0.9912031292915344
26,-1.1217292547225952,-1.2058744430541992,-1.286446452140808,-1.4105088710784912,-0.9966874122619629,-1.062134027481079,-1.105531930923462,-1.1039732694625854,-0.7946650981903076,-0.873727023601532,-0.9905788898468018,-0.9921272397041321
27,-1.1219369173049927,-1.2083377838134766,-1.2885597944259644,-1.4116066694259644,-0.9968253374099731,-1.062618374824524,-1.1061222553253174,-1.1042048931121826,-0.7947237491607666,-0.8740202188491821,-0.9909106492996216,-0.9928203225135803
28,-1.1220927238464355,-1.2101852893829346,-1.2901448011398315,-1.412429928779602,-0.9969288110733032,-1.0629816055297852,-1.106564998626709,-1.104378581047058,-0.7947677373886108,-0.8742401003837585,-0.9911594390869141,-0.9933401346206665
29,-1.1222095489501953,-1.2115708589553833,-1.291333556175232,-1.413047432899475,-0.9970064163208008,-1.0632541179656982,-1.1068971157073975,-1.104508876800537,-0.7948007583618164,-0.874405026435852,-0.9913460612297058,-0.9937300086021423
30,-1.1222971677780151,-1.212610125541687,-1.2922251224517822,-1.4135105609893799,-0.9970645904541016,-1.0634584426879883,-1.107146143913269,-1.1046066284179688,-0.7948254942893982,-0.874528706073761,-0.9914860129356384,-0.9940224289894104
31,-1.1223628520965576,-1.21338951587677,-1.2928937673568726,-1.4138579368591309,-0.9971082210540771,-1.0636117458343506,-1.1073329448699951,-1.1046799421310425,-0.7948440313339233,-0.8746214509010315,-0.9915909767150879,-0.9942417144775391
32,-1.122412085533142,-1.213974118232727,-1.2933952808380127,-1.4141184091567993,-0.9971409440040588,-1.0637266635894775,-1.1074730157852173,-1.1047348976135254,-0.7948579788208008,-0.8746910095214844,-0.9916697144508362,-0.9944061636924744
33,-1.1224490404129028,-1.2144125699996948,-1.2937713861465454,-1.414313793182373,-0.9971655011177063,-1.0638128519058228,-1.1075780391693115,-1.10477614402771,-0.7948684096336365,-0.8747432231903076,-0.9917287826538086,-0.9945295453071594
34,-1.1224768161773682,-1.2147413492202759,-1.2940534353256226,-1.414460301399231,-0.9971839189529419,-1.0638774633407593,-1.1076568365097046,-1.1048070192337036,-0.794876217842102,-0.874782383441925,-0.9917730689048767,-0.9946220517158508
35,-1.12249755859375,-1.2149879932403564,-1.2942650318145752,-1.4145702123641968,-0.9971977472305298,-1.0639259815216064,-1.1077159643173218,-1.104830265045166,-0.7948821187019348,-0.8748117089271545,-0.9918062686920166,-0.9946914315223694
36,-1.1225131750106812,-1.2151730060577393,-1.2944236993789673,-1.4146525859832764,-0.9972081184387207,-1.0639623403549194,-1.1077603101730347,-1.1048476696014404,-0.7948865294456482,-0.8748337030410767,-0.9918311834335327,-0.9947434663772583
37,-1.1225248575210571,-1.2153117656707764,-1.294542670249939,-1.4147144556045532,-0.9972158670425415,-1.0639896392822266,-1.1077935695648193,-1.1048606634140015,-0.7948898077011108,-0.8748502135276794,-0.9918498396873474,-0.9947825074195862
38,-1.1225336790084839,-1.2154158353805542,-1.2946319580078125,-1.4147608280181885,-0.9972217082977295,-1.0640101432800293,-1.1078184843063354,-1.1048704385757446,-0.7948923110961914,-0.8748626112937927,-0.9918638467788696,-0.9948117733001709
39,-1.1225402355194092,-1.21549391746521,-1.29469895362854,-1.4147956371307373,-0.9972260594367981,-1.0640255212783813,-1.107837200164795,-1.1048778295516968,-0.7948941588401794,-0.8748719096183777,-0.9918743371963501,-0.9948337078094482
40,-1.1225451231002808,-1.2155524492263794,-1.294749140739441,-1.414821743965149,-0.9972293376922607,-1.0640370845794678,-1.107851266860962,-1.1048833131790161,-0.7948955297470093,-0.8748788833618164,-0.9918822050094604,-0.9948501586914062
41,-1.1225488185882568,-1.215596318244934,-1.294786810874939,-1.4148412942886353,-0.9972317814826965,-1.0640456676483154,-1.1078617572784424,-1.1048874855041504,-0.7948966026306152,-0.8748841285705566,-0.9918881058692932,-0.9948624968528748
42,-1.1225515604019165,-1.21562922000885,-1.2948150634765625,-1.41485595703125,-0.9972336292266846,-1.0640521049499512,-1.1078696250915527,-1.1048905849456787,-0.7948973774909973,-0.8748880624771118,-0.9918925166130066,-0.9948717355728149
43,-1.1225535869598389,-1.215653896331787,-1.2948362827301025,-1.4148669242858887,-0.9972350001335144,-1.0640569925308228,-1.1078755855560303,-1.1048928499221802,-0.7948979735374451,-0.8748909831047058,-0.991895854473114,-0.9948787093162537
44,-1.122555136680603,-1.2156723737716675,-1.2948521375656128,-1.4148751497268677,-0.9972360134124756,-1.0640606880187988,-1.1078799962997437,-1.1048946380615234,-0.7948983907699585,-0.8748931884765625,-0.9918983578681946,-0.9948838949203491
45,-1.1225563287734985,-1.2156862020492554,-1.2948640584945679,-1.4148813486099243,-0.9972367882728577,-1.0640634298324585,-1.107883334159851,-1.1048959493637085,-0.7948987483978271,-0.8748948574066162,-0.9919002056121826,-0.9948878288269043
46,-1.1225571632385254,-1.2156965732574463,-1.2948729991912842,-1.4148859977722168,-0.9972373843193054,-1.0640654563903809,-1.1078858375549316,-1.104896903038025,-0.7948989868164062,-0.8748961091041565,-0.9919016361236572,-0.9948907494544983
47,-1.1225578784942627,-1.2157044410705566,-1.294879674911499,-1.4148894548416138,-0.9972378015518188,-1.064067006111145,-1.1078877449035645,-1.1048976182937622,-0.7948991656303406,-0.8748970627784729,-0.9919027090072632,-0.994892954826355
48,-1.122558355331421,-1.2157102823257446,-1.2948846817016602,-1.4148920774459839,-0.9972381591796875,-1.0640681982040405,-1.107889175415039,-1.10489821434021,-0.7948992848396301,-0.8748977780342102,-0.9919034838676453,-0.9948946237564087
49,-1.1225587129592896,-1.215714693069458,-1.2948884963989258,-1.4148939847946167,-0.9972383975982666,-1.0640690326690674,-1.107890248298645,-1.1048985719680786,-0.7948994040489197,-0.8748983144760132,-0.991904079914093,-0.994895875453949
50,-1.1225589513778687,-1.2157180309295654,-1.294891357421875,-1.4148954153060913,-0.9972385764122009,-1.0640696287155151,-1.1078910827636719,-1.1048989295959473,-0.7948994636535645,-0.8748987317085266,-0.9919044971466064,-0.9948968291282654
51,-1.1225591897964478,-1.215720534324646,-1.294893503189087,-1.4148964881896973,-0.9972386956214905,-1.0640701055526733,-1.1078916788101196,-1.1048991680145264,-0.7948995232582092,-0.8748990297317505,-0.9919048547744751,-0.9948975443840027
52,-1.1225593090057373,-1.2157224416732788,-1.294895052909851,-1.4148973226547241,-0.99723881483078,-1.064070463180542,-1.1078921556472778,-1.104899287223816,-0.794899582862854,-0.8748992681503296,-0.9919050931930542,-0.9948980808258057
53,-1.1225594282150269,-1.2157238721847534,-1.2948962450027466,-1.4148979187011719,-0.9972388744354248,-1.064070701599121,-1.1078925132751465,-1.1048994064331055,-0.7948996424674988,-0.8748994469642639,-0.9919052720069885,-0.9948984980583191
54,-1.1225595474243164,-1.2157249450683594,-1.294897198677063,-1.41489839553833,-0.9972389340400696,-1.0640709400177002,-1.1078927516937256,-1.104899525642395,-0.7948996424674988,-0.8748995661735535,-0.9919053912162781,-0.994898796081543
55,-1.122559666633606,-1.2157257795333862,-1.2948979139328003,-1.4148987531661987,-0.9972389936447144,-1.0640710592269897,-1.1078929901123047,-1.1048996448516846,-0.7948996424674988,-0.874899685382843,-0.9919055104255676,-0.9948990345001221
56,-1.122559666633606,-1.215726375579834,-1.2948983907699585,-1.4148989915847778,-0.9972390532493591,-1.0640711784362793,-1.1078931093215942,-1.1048996448516846,-0.7948996424674988,-0.8748997449874878,-0.9919055700302124,-0.9948992133140564
57,-1.122559666633606,-1.2157268524169922,-1.2948987483978271,-1.414899230003357,-0.9972390532493591,-1.0640712976455688,-1.1078932285308838,-1.1048996448516846,-0.7948996424674988,-0.8748998045921326,-0.9919056296348572,-0.994899332523346
58,-1.122559666633606,-1.2157272100448608,-1.2948989868164062,-1.4148993492126465,-0.9972390532493591,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7948996424674988,-0.8748998641967773,-0.991905689239502,-0.9948994517326355
59,-1.122559666633606,-1.21572744846344,-1.2948992252349854,-1.414899468421936,-0.9972390532493591,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7948996424674988,-0.8748998641967773,-0.9919057488441467,-0.9948995113372803
60,-1.122559666633606,-1.215727686882019,-1.294899344444275,-1.4148995876312256,-0.9972390532493591,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7948996424674988,-0.8748998641967773,-0.9919057488441467,-0.994899570941925
61,-1.122559666633606,-1.2157278060913086,-1.2948994636535645,-1.4148997068405151,-0.9972390532493591,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7948996424674988,-0.8748998641967773,-0.9919057488441467,-0.9948996305465698
62,-1.122559666633606,-1.2157279253005981,-1.294899582862854,-1.4148997068405151,-0.9972390532493591,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7948996424674988,-0.8748998641967773,-0.9919057488441467,-0.9948996305465698
63,-1.122559666633606,-1.2157280445098877,-1.2948997020721436,-1.4148997068405151,-0.9972390532493591,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7948996424674988,-0.8748998641967773,-0.9919057488441467,-0.9948996305465698
64,-1.122559666633606,-1.2157280445098877,-1.2948997020721436,-1.4148997068405151,-0.9972390532493591,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7948996424674988,-0.8748998641967773,-0.9919057488441467,-0.9948996305465698
65,-1.122559666633606,-1.2057280540466309,-1.2948997020721436,-1.4148997068405151,-0.9972390532493591,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7948996424674988,-0.8748998641967773,-0.9919057488441467,-0.9948996305465698
66,-1.122559666633606,-1.1882281303405762,-1.2948997020721436,-1.4148997068405151,-0.9872390627861023,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7848996520042419,-0.8748998641967773,-0.9919057488441467,-0.9948996305465698
67,-1.1125596761703491,-1.1651031970977783,-1.2948997020721436,-1.4148997068405151,-0.9697390794754028,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7673996686935425,-0.8648998737335205,-0.9919057488441467,-0.9948996305465698
68,-1.0950596332550049,-1.1377594470977783,-1.2948997020721436,-1.4148997068405151,-0.9466140866279602,-1.0640714168548584,-1.1078933477401733,-1.1048996448516846,-0.7442746758460999,-0.847399890422821,-0.9919057488441467,-0.9948996305465698
69,-1.0719345808029175,-1.1435636281967163,-1.2948997020721436,-1.4148997068405151,-0.9192703366279602,-1.0377594232559204,-1.1078933477401733,-1.1048996448516846,-0.7169309258460999,-0.8242748975753784,-0.9919057488441467,-0.9948996305465698
70,-1.0445908308029175,-1.1379168033599854,-1.2948997020721436,-1.4148997068405151,-0.8887625336647034,-1.0180253982543945,-1.1078933477401733,-1.1048996448516846,-0.686423122882843,-0.7969311475753784,-0.9919057488441467,-0.9948996305465698
71,-1.0140830278396606,-1.1336816549301147,-1.2948997020721436,-1.4148997068405151,-0.8558816909790039,-1.0032249689102173,-1.1078933477401733,-1.1048996448516846,-0.6535422801971436,-0.7664233446121216,-0.9919057488441467,-0.9948996305465698
72,-0.9812021851539612,-1.1305053234100342,-1.2948997020721436,-1.4148997068405151,-0.8212210536003113,-0.9821246266365051,-1.1078933477401733,-1.1048996448516846,-0.6188816428184509,-0.7335425019264221,-0.9919057488441467,-0.9948996305465698
73,-0.9465415477752686,-1.1281230449676514,-1.2948997020721436,-1.4148997068405151,-0.7852255702018738,-0.956299364566803,-1.1078933477401733,-1.1048996448516846,-0.5828861594200134,-0.6988818645477295,-0.9919057488441467,-0.9948996305465698
74,-0.910546064376831,-1.1263363361358643,-1.2948997020721436,-1.4148997068405151,-0.7582289576530457,-0.9269304275512695,-1.1078933477401733,-1.1048996448516846,-0.5458895564079285,-0.662886381149292,-0.9919057488441467,-0.9948996305465698
75,-0.8735494613647461,-1.124996304512024,-1.2948997020721436,-1.4148997068405151,-0.7279815077781677,-0.8949037194252014,-1.1078933477401733,-1.1048996448516846,-0.5081421136856079,-0.625889778137207,-0.9919057488441467,-0.9948996305465698
76,-0.8358020186424255,-1.1239912509918213,-1.2948997020721436,-1.4048997163772583,-0.7052959203720093,-0.8608837127685547,-1.1078933477401733,-1.1048996448516846,-0.46983152627944946,-0.5881423354148865,-0.9919057488441467,-0.9948996305465698
77,-0.7974914312362671,-1.1132375001907349,-1.2948997020721436,-1.397399663925171,-0.6982817053794861,-0.8253687024116516,-1.1078933477401733,-1.1048996448516846,-0.4310985803604126,-0.549831748008728,-0.9819057583808899,-0.9948996305465698
78,-0.7599228620529175,-1.0951721668243408,-1.2948997020721436,-1.3917746543884277,-0.6918566823005676,-0.7887324094772339,-1.1078933477401733,-1.1048996448516846,-0.3920488655567169,-0.5110988020896912,-0.9644057750701904,-0.9948996305465698
79,-0.7536802887916565,-1.0716232061386108,-1.2948997020721436,-1.3775558471679688,-0.66510409116745,-0.751255214214325,-1.0978933572769165,-1.0948996543884277,-0.3527615964412689,-0.4720490872859955,-0.9412807822227478,-0.984899640083313
80,-0.7704221606254578,-1.0439614057540894,-1.2848997116088867,-1.3568917512893677,-0.6436158418655396,-0.7131473422050476,-1.0803933143615723,-1.0773996114730835,-0.3132961392402649,-0.4327618181705475,-0.9139370322227478,-0.9673996567726135
81,-0.7729785442352295,-1.0132150650024414,-1.2673996686935425,-1.3313937187194824,-0.6374996304512024,-0.674566388130188,-1.0572682619094849,-1.054274559020996,-0.27369704842567444,-0.39329636096954346,-0.883429229259491,-0.9442746639251709
82,-0.7748958468437195,-0.980155348777771,-1.244274616241455,-1.3022701740264893,-0.6429125070571899,-0.6456307172775269,-1.0299245119094849,-1.026930809020996,-0.23399773240089417,-0.353697270154953,-0.8505483865737915,-0.9169309139251709
83,-0.7763338088989258,-0.9553605318069458,-1.216930866241455,-1.2704274654388428,-0.646972119808197,-0.623928964138031,-0.999416708946228,-0.9964230060577393,-0.19422324001789093,-0.31399795413017273,-0.8158877491950989,-0.8864231109619141
84,-0.7774122953414917,-0.9367644190788269,-1.1864230632781982,-1.236545443534851,-0.6500168442726135,-0.6076526641845703,-0.9665358662605286,-0.9635421633720398,-0.15439237654209137,-0.2742234766483307,-0.7798922657966614,-0.8535422682762146
85,-0.7882211804389954,-0.9328173398971558,-1.153542160987854,-1.2111339569091797,-0.6523004174232483,-0.6054454445838928,-0.9318752288818359,-0.9288815259933472,-0.11451922357082367,-0.23439261317253113,-0.7428956627845764,-0.818881630897522
86,-0.7863278388977051,-0.939857006072998,-1.1188814640045166,-1.1920753717422485,-0.6540130972862244,-0.6137900352478027,-0.8958797454833984,-0.8928860425949097,-0.07461436092853546,-0.2145194560289383,-0.7051482200622559,-0.7828861474990845
87,-0.7749078273773193,-0.955136775970459,-1.082885980606079,-1.1677813529968262,-0.6452975869178772,-0.620048463344574,-0.8588831424713135,-0.8558894395828247,-0.05468571186065674,-0.2096145898103714,-0.6668376326560974,-0.7458895444869995
88,-0.7563428282737732,-0.9565966129302979,-1.0458893775939941,-1.1395609378814697,-0.6287609338760376,-0.634742259979248,-0.8211356997489929,-0.8181419968605042,-0.04973922297358513,-0.1959359496831894,-0.6281046867370605,-0.7181420922279358
89,-0.7324190735816956,-0.9476915001869202,-1.0081418752670288,-1.1083955764770508,-0.6063584685325623,-0.6557626128196716,-0.7828251123428345,-0.7805246114730835,-0.036029357463121414,-0.17567697167396545,-0.5890550017356873,-0.696638286113739
90,-0.7044762372970581,-0.9310126304626465,-0.9698312878608704,-1.075021505355835,-0.5795565843582153,-0.6715278625488281,-0.7440921664237976,-0.758425235748291,-0.03574695810675621,-0.17048273980617523,-0.5497677326202393,-0.6543967723846436
91,-0.6735191345214844,-0.9085034728050232,-0.9310983419418335,-1.039991021156311,-0.5494551658630371,-0.6933518052101135,-0.725042462348938,-0.7318506836891174,-0.025535158812999725,-0.15658706426620483,-0.5103023052215576,-0.63271564245224
92,-0.6403012871742249,-0.8816215991973877,-0.8920486569404602,-1.0037181377410889,-0.516879141330719,-0.6997197866439819,-0.7007551789283752,-0.703136146068573,-0.02787631005048752,-0.15616530179977417,-0.480703204870224,-0.6052384376525879
93,-0.6053879261016846,-0.8514602184295654,-0.8527613878250122,-0.966513454914093,-0.4824471175670624,-0.6944957375526428,-0.6725397109985352,-0.6738178133964539,-0.039632171392440796,-0.1658489853143692,-0.4685038924217224,-0.5824129581451416
94,-0.5692028999328613,-0.8188391923904419,-0.8332959413528442,-0.9286099672317505,-0.4566230773925781,-0.6805776953697205,-0.6513780951499939,-0.6504244208335876,-0.03844906762242317,-0.16311174631118774,-0.4493544101715088,-0.5666984915733337
95,-0.5320641398429871,-0.78437340259552,-0.8286968469619751,-0.890182375907898,-0.44725504517555237,-0.6601392030715942,-0.6255068778991699,-0.6391534209251404,-0.04756174236536026,-0.17105881869792938,-0.4449923038482666,-0.5286386013031006
96,-0.5094009637832642,-0.7485240697860718,-0.8152475357055664,-0.8513616323471069,-0.4150381088256836,-0.6548103094100952,-0.61610347032547,-0.6207001805305481,-0.04439624771475792,-0.16701912879943848,-0.43172070384025574,-0.5100936889648438
97,-0.5080443024635315,-0.7179251909255981,-0.7951605319976807,-0.8122460842132568,-0.39523470401763916,-0.6545255184173584,-0.5990509390830994,-0.5968602299690247,-0.05202212557196617,-0.17398935556411743,-0.41176700592041016,-0.4861849844455719
98,-0.49702680110931396,-0.7215763330459595,-0.7700952887535095,-0.7929094433784485,-0.39038217067718506,-0.6077116131782532,-0.5962615013122559,-0.5889802575111389,-0.04774153232574463,-0.18921703100204468,-0.4068017303943634,-0.47825345396995544
99,-0.49876368045806885,-0.7143146991729736,-0.7412963509559631,-0.7784069776535034,-0.3967427611351013,-0.5626012086868286,-0.5841694474220276,-0.5730702877044678,-0.034531086683273315,-0.19063778221607208,-0.3930777907371521,-0.4623048007488251
