Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
11,-0.4484192728996277,-0.4484192728996277,-0.525462806224823,-0.7848765850067139,-0.3371521830558777,-0.37546277046203613,-0.5842515826225281,-0.662220299243927,-0.2254626601934433,-0.3362022042274475,-0.4615952670574188,-0.5122202634811401
12,-0.409369558095932,-0.409369558095932,-0.48715221881866455,-0.781712532043457,-0.2984192371368408,-0.3371521830558777,-0.5537437796592712,-0.662220299243927,-0.18715205788612366,-0.30020672082901,-0.4342515170574188,-0.5122202634811401
13,-0.370082288980484,-0.370082288980484,-0.4484192728996277,-0.7693395018577576,-0.25936952233314514,-0.2984192371368408,-0.5208629369735718,-0.6522203087806702,-0.1484191119670868,-0.26321011781692505,-0.403743714094162,-0.5022202730178833
14,-0.33061683177948,-0.33061683177948,-0.409369558095932,-0.7500597238540649,-0.22008223831653595,-0.25936952233314514,-0.48620229959487915,-0.6347203254699707,-0.10936940461397171,-0.2254626601934433,-0.37086284160614014,-0.48472025990486145
15,-0.2910177409648895,-0.2910177409648895,-0.370082288980484,-0.7255998849868774,-0.18061678111553192,-0.22008223831653595,-0.45020681619644165,-0.6115953326225281,-0.07008212804794312,-0.18715205788612366,-0.3362022042274475,-0.4615952670574188
16,-0.25131842494010925,-0.25131842494010925,-0.33061683177948,-0.69725501537323,-0.14101769030094147,-0.18061678111553192,-0.4132102131843567,-0.5842515826225281,-0.030616670846939087,-0.1484191119670868,-0.30020672082901,-0.4342515170574188
17,-0.21154393255710602,-0.21154393255710602,-0.2910177409648895,-0.6659963726997375,-0.1013183742761612,-0.14101769030094147,-0.37546277046203613,-0.5537437796592712,0.008982423692941666,-0.10936940461397171,-0.26321011781692505,-0.403743714094162
18,-0.17171306908130646,-0.17171306908130646,-0.25131842494010925,-0.6325523853302002,-0.06154388561844826,-0.1013183742761612,-0.3371521830558777,-0.5208629369735718,0.04868174344301224,-0.07008212804794312,-0.2254626601934433,-0.37086284160614014
19,-0.13183991611003876,-0.13183991611003876,-0.21154393255710602,-0.5974693894386292,-0.0217130184173584,-0.06154388561844826,-0.2984192371368408,-0.48620229959487915,0.08845622837543488,-0.030616670846939087,-0.18715205788612366,-0.3362022042274475
20,-0.09193505346775055,-0.09193505346775055,-0.17171306908130646,-0.5611571669578552,0.018160130828619003,-0.0217130184173584,-0.25936952233314514,-0.45020681619644165,0.12828709185123444,0.008982423692941666,-0.1484191119670868,-0.30020672082901
21,-0.05200640484690666,-0.05200640484690666,-0.13183991611003876,-0.5239229798316956,0.05806499347090721,0.018160130828619003,-0.22008223831653595,-0.4132102131843567,0.16816024482250214,0.04868174344301224,-0.10936940461397171,-0.26321011781692505
22,-0.012059919536113739,-0.012059919536113739,-0.09193505346775055,-0.48599734902381897,0.0979936420917511,0.05806499347090721,-0.18061678111553192,-0.37546277046203613,0.20806510746479034,0.06934752315282822,-0.07008212804794312,-0.2254626601934433
23,0.02789994329214096,0.02789994329214096,-0.05200640484690666,-0.4475531280040741,0.13794012367725372,0.0979936420917511,-0.14101769030094147,-0.3371521830558777,0.24799375236034393,0.05543878674507141,-0.030616670846939087,-0.18715205788612366
24,0.06786984205245972,0.06786984205245972,-0.012059919536113739,-0.4087199568748474,0.17789998650550842,0.13794012367725372,-0.1013183742761612,-0.2984192371368408,0.28794023394584656,0.029967159032821655,0.008982423692941666,-0.1484191119670868
25,0.10784726589918137,0.10784726589918137,0.02789994329214096,-0.36959508061408997,0.21786987781524658,0.17789998650550842,-0.06154388561844826,-0.25936952233314514,0.32790011167526245,0.02086343802511692,0.04868174344301224,-0.10936940461397171
26,0.13783033192157745,0.13783033192157745,0.06786984205245972,-0.33025142550468445,0.2478473037481308,0.21786987781524658,-0.0217130184173584,-0.22008223831653595,0.3578700125217438,0.02403564751148224,0.08845622837543488,-0.07008212804794312
27,0.16031762957572937,0.16031762957572937,0.10784726589918137,-0.2907436788082123,0.27033036947250366,0.2478473037481308,-0.010191735811531544,-0.18061678111553192,0.38034743070602417,0.06476667523384094,0.12828709185123444,-0.030616670846939087
28,0.1771831065416336,0.1771831065416336,0.14783033728599548,-0.2511128783226013,0.2871926724910736,0.27033036947250366,0.007483107037842274,-0.14101769030094147,0.39720550179481506,0.07830897718667984,0.16816024482250214,0.008982423692941666
29,0.18983221054077148,0.18983221054077148,0.18781763315200806,-0.21138978004455566,0.29983940720558167,0.2871926724910736,0.01964782178401947,-0.1013183742761612,0.40984904766082764,0.08155232667922974,0.2087281495332718,0.04868174344301224
30,0.1993190348148346,0.1993190348148346,0.22780810296535492,-0.1715974509716034,0.3093244433403015,0.29983940720558167,0.0010647028684616089,-0.06154388561844826,0.41933169960975647,0.12306154519319534,0.24915407598018646,0.08845622837543488
31,0.20643416047096252,0.20643416047096252,0.25780096650123596,-0.13175320625305176,0.316438227891922,0.3093244433403015,-0.0028726360760629177,-0.0217130184173584,0.4264436960220337,0.16419345140457153,0.2894735336303711,0.12828709185123444
32,0.21177050471305847,0.21177050471305847,0.28029561042785645,-0.0918700248003006,0.32177355885505676,0.316438227891922,0.004174360074102879,0.018160130828619003,0.431777685880661,0.20504239201545715,0.3297131061553955,0.16816024482250214
33,0.21577276289463043,0.21577276289463043,0.2971665859222412,-0.051957640796899796,0.32577505707740784,0.32177355885505676,0.015281826257705688,0.05806499347090721,0.4357781708240509,0.2456790953874588,0.36989280581474304,0.20806510746479034
34,0.2187744528055191,0.2187744528055191,0.3098198175430298,-0.012023352086544037,0.32877618074417114,0.32577505707740784,0.025110498070716858,0.0979936420917511,0.4387785494327545,0.29359835386276245,0.41002756357192993,0.24055203795433044
35,0.2210257202386856,0.2210257202386856,0.3193097412586212,0.02792736142873764,0.3310270309448242,0.32877618074417114,0.042482003569602966,0.13794012367725372,0.4410288333892822,0.3419859707355499,0.4501286447048187,0.27246907353401184
36,0.22271417081356049,0.22271417081356049,0.3264271914958954,0.06789039075374603,0.33271515369415283,0.3310270309448242,0.06551063060760498,0.17789998650550842,0.4427165389060974,0.3882766664028168,0.49020445346832275,0.3064068555831909
37,0.22398051619529724,0.22398051619529724,0.3317652642726898,0.06971441209316254,0.3339812457561493,0.33271515369415283,0.09278210252523422,0.21786987781524658,0.44398233294487,0.43299469351768494,0.5302612781524658,0.34186017513275146
38,0.2249302715063095,0.2249302715063095,0.33576881885528564,0.0417032465338707,0.33493080735206604,0.3339812457561493,0.12323570251464844,0.25784730911254883,0.44493165612220764,0.4765332043170929,0.5703039169311523,0.3784501552581787
39,0.225642591714859,0.225642591714859,0.3387714922428131,0.019747452810406685,0.3356429934501648,0.33493080735206604,0.15607590973377228,0.29783037304878235,0.44564366340637207,0.5191870927810669,0.6103358864784241,0.41589266061782837
40,0.22617682814598083,0.22617682814598083,0.3410235047340393,0.01328060869127512,0.33617714047431946,0.3356429934501648,0.1907060593366623,0.3378176689147949,0.4461776614189148,0.5611774921417236,0.6503598690032959,0.45397454500198364
41,0.2265775054693222,0.2265775054693222,0.34271252155303955,0.018430475145578384,0.33657774329185486,0.33617714047431946,0.22667866945266724,0.377808153629303,0.44657817482948303,0.6026703119277954,0.6903778314590454,0.49253594875335693
42,0.22687801718711853,0.22687801718711853,0.34397926926612854,0.03229287639260292,0.3368781805038452,0.33657774329185486,0.2636581361293793,0.41780102252960205,0.4468785524368286,0.6437899470329285,0.7303913235664368,0.5314570069313049
43,0.22710339725017548,0.22710339725017548,0.3449949324131012,0.052689678966999054,0.3371035158634186,0.3368125855922699,0.30139273405075073,0.457795649766922,0.4471038281917572,0.6846296787261963,0.7704014182090759,0.5706477761268616
44,0.22727243602275848,0.22727243602275848,0.3485950529575348,0.05986819788813591,0.3372725248336792,0.3341503441333771,0.33969366550445557,0.4977916181087494,0.44727277755737305,0.7252594828605652,0.8104090094566345,0.6100408434867859
45,0.22739921510219574,0.22739921510219574,0.35176602005958557,0.053326308727264404,0.33739927411079407,0.33168280124664307,0.3684193789958954,0.5377886295318604,0.4473994970321655,0.7657318115234375,0.8504146933555603,0.6495856642723083
46,0.22749429941177368,0.22749429941177368,0.35414424538612366,0.04702415689826012,0.338654100894928,0.3286723792552948,0.38996365666389465,0.577786386013031,0.4474945366382599,0.8060860633850098,0.8804189562797546,0.689244270324707
47,0.22756561636924744,0.22756561636924744,0.35733211040496826,0.0511515848338604,0.339595228433609,0.32501035928726196,0.4061218798160553,0.6077846884727478,0.44756582379341125,0.8463517427444458,0.9029221534729004,0.7189882397651672
48,0.22761909663677216,0.22761909663677216,0.36173751950263977,0.053851231932640076,0.3403010666370392,0.3202493488788605,0.4182405471801758,0.6402834057807922,0.4476192891597748,0.886551022529602,0.9297995567321777,0.7512962222099304
49,0.227659210562706,0.227659210562706,0.365041583776474,0.05587596818804741,0.3408304452896118,0.31667858362197876,0.42732954025268555,0.664657473564148,0.44765937328338623,0.9167004823684692,0.9499576091766357,0.7755271792411804
