Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.5317628383636475,-0.6838787794113159,-0.8991843461990356,-0.9498093128204346,-0.4578208327293396,-0.5308129191398621,-0.7068309187889099,-0.7068309187889099,-0.3448173999786377,-0.4788621664047241,-0.556830883026123,-0.556830883026123
11,-0.4930298924446106,-0.6471167802810669,-0.8685960173606873,-0.9465647339820862,-0.42007339000701904,-0.49481743574142456,-0.7068309187889099,-0.7068309187889099,-0.30782079696655273,-0.4483543634414673,-0.556830883026123,-0.556830883026123
12,-0.4539801776409149,-0.6095452904701233,-0.8356547355651855,-0.9341312646865845,-0.3817628026008606,-0.4578208327293396,-0.7068309187889099,-0.7068309187889099,-0.2700733542442322,-0.4154735207557678,-0.556830883026123,-0.556830883026123
13,-0.4146929085254669,-0.5713666677474976,-0.8009487986564636,-0.9248061776161194,-0.34302985668182373,-0.42007339000701904,-0.7068309187889099,-0.7068309187889099,-0.23176276683807373,-0.3808128833770752,-0.5468308925628662,-0.556830883026123
14,-0.3752274513244629,-0.5327327251434326,-0.7649193406105042,-0.9078123569488525,-0.30398014187812805,-0.3817628026008606,-0.7068309187889099,-0.7068309187889099,-0.19302982091903687,-0.3448173999786377,-0.5393308997154236,-0.556830883026123
15,-0.33562836050987244,-0.4937572479248047,-0.7278972268104553,-0.8850669860839844,-0.26469287276268005,-0.34302985668182373,-0.7068309187889099,-0.7068309187889099,-0.1539801061153412,-0.30782079696655273,-0.5337058901786804,-0.556830883026123
16,-0.29592904448509216,-0.4545256495475769,-0.6901306509971619,-0.8580079674720764,-0.22522741556167603,-0.30398014187812805,-0.6968309283256531,-0.7068309187889099,-0.114692822098732,-0.2700733542442322,-0.529487133026123,-0.556830883026123
17,-0.2561545670032501,-0.41510194540023804,-0.6518056988716125,-0.8377137184143066,-0.18562832474708557,-0.26469287276268005,-0.6793309450149536,-0.7068309187889099,-0.07522736489772797,-0.23176276683807373,-0.5163230895996094,-0.556830883026123
18,-0.21632370352745056,-0.37553417682647705,-0.6130620241165161,-0.8124930262565613,-0.1459290087223053,-0.22522741556167603,-0.656205952167511,-0.7068309187889099,-0.035628270357847214,-0.19302982091903687,-0.4964500367641449,-0.556830883026123
19,-0.17645055055618286,-0.3358583450317383,-0.5740042328834534,-0.7835775017738342,-0.10615451633930206,-0.18562832474708557,-0.628862202167511,-0.7068309187889099,0.004071049392223358,-0.1539801061153412,-0.4715452492237091,-0.556830883026123
20,-0.13654568791389465,-0.29610148072242737,-0.5347108840942383,-0.7518908381462097,-0.0663236528635025,-0.1459290087223053,-0.5983543992042542,-0.6968309283256531,0.043845538049936295,-0.114692822098732,-0.44286665320396423,-0.5468308925628662
21,-0.09661704301834106,-0.25628381967544556,-0.4952408969402313,-0.7181258797645569,-0.0264505036175251,-0.10615451633930206,-0.5654735565185547,-0.6793309450149536,0.07701903581619263,-0.07522736489772797,-0.41135770082473755,-0.5293309092521667
22,-0.05667055770754814,-0.21642057597637177,-0.45563840866088867,-0.682802140712738,0.013454359024763107,-0.0663236528635025,-0.5308129191398621,-0.656205952167511,0.11189916729927063,-0.035628270357847214,-0.3777259886264801,-0.5062059164047241
23,-0.016710694879293442,-0.1765231490135193,-0.41593652963638306,-0.6463093161582947,0.053383007645606995,-0.0264505036175251,-0.49481743574142456,-0.628862202167511,0.14805926382541656,0.004071049392223358,-0.3425022065639496,-0.4788621664047241
24,0.023259203881025314,-0.1366000771522522,-0.3761601150035858,-0.6089397072792053,0.09030237048864365,0.013454359024763107,-0.4578208327293396,-0.5983543992042542,0.18820646405220032,0.043845538049936295,-0.30608436465263367,-0.4483543634414673
25,0.06323662400245667,-0.09665777534246445,-0.33632782101631165,-0.5709124803543091,0.12714111804962158,0.04882039129734039,-0.42007339000701904,-0.5654735565185547,0.229167640209198,0.0825079083442688,-0.2687709927558899,-0.4154735207557678
26,0.10321968793869019,-0.05670104920864105,-0.296453595161438,-0.5323920845985413,0.1647701859474182,0.08317851275205612,-0.3817628026008606,-0.5308129191398621,0.2698885202407837,0.10076604038476944,-0.23078596591949463,-0.3808128833770752
27,0.1425907015800476,-0.016733504831790924,-0.2565479278564453,-0.49350178241729736,0.20360827445983887,0.1189471036195755,-0.34302985668182373,-0.49481743574142456,0.310429185628891,0.1251177042722702,-0.19229719042778015,-0.3448173999786377
28,0.17211896181106567,0.023242153227329254,-0.21661867201328278,-0.4543340504169464,0.23273684084415436,0.15577355027198792,-0.30398014187812805,-0.4578208327293396,0.34083467721939087,0.15338145196437836,-0.15343061089515686,-0.30782079696655273
29,0.19426515698432922,0.06322389841079712,-0.17667172849178314,-0.41495826840400696,0.2545832693576813,0.19339337944984436,-0.26469287276268005,-0.42007339000701904,0.3636387884616852,0.1845792531967163,-0.11428067088127136,-0.2700733542442322
30,0.2108747959136963,0.09321020543575287,-0.13671152293682098,-0.37542641162872314,0.27096807956695557,0.2216082513332367,-0.22522741556167603,-0.3817628026008606,0.3807418942451477,0.2179776132106781,-0.0749182179570198,-0.23176276683807373
31,0.22333203256130219,0.11569993197917938,-0.09674136340618134,-0.33577752113342285,0.2832566797733307,0.24276940524578094,-0.18562832474708557,-0.34302985668182373,0.3935692012310028,0.2530263662338257,-0.035396378487348557,-0.19302982091903687
32,0.2326749563217163,0.13256722688674927,-0.056763749569654465,-0.2960408627986908,0.2924731373786926,0.25864025950431824,-0.1459290087223053,-0.30398014187812805,0.40318968892097473,0.2893129289150238,0.004244998097419739,-0.1539801061153412
33,0.2396821528673172,0.14521770179271698,-0.016780540347099304,-0.2562383711338043,0.2993854880332947,0.2705433964729309,-0.10615451633930206,-0.26469287276268005,0.41040506958961487,0.326527863740921,0.04397603124380112,-0.114692822098732
34,0.24493755400180817,0.15470555424690247,0.023206867277622223,-0.21638649702072144,0.3045697510242462,0.2794707715511322,-0.0663236528635025,-0.22522741556167603,0.41581660509109497,0.36443907022476196,0.08377430588006973,-0.07522736489772797
35,0.2488791048526764,0.16182143986225128,0.06319741904735565,-0.17649759352207184,0.3084579408168793,0.2861662805080414,-0.0264505036175251,-0.18562832474708557,0.41987526416778564,0.4028724730014801,0.12362301349639893,-0.035628270357847214
36,0.25183525681495667,0.1671583652496338,0.1031903326511383,-0.1365809142589569,0.31137409806251526,0.29118791222572327,0.013454359024763107,-0.1459290087223053,0.42291924357414246,0.44169750809669495,0.1635095477104187,0.004071049392223358
37,0.25405237078666687,0.17116105556488037,0.14318501949310303,-0.09664340317249298,0.31356120109558105,0.2949541509151459,0.053383007645606995,-0.10615451633930206,0.42520222067832947,0.4808163046836853,0.20342445373535156,0.043845538049936295
38,0.2557152211666107,0.1741630733013153,0.17318102717399597,-0.0566902756690979,0.3152015209197998,0.29777881503105164,0.08500652015209198,-0.0663236528635025,0.4269144535064697,0.5201553702354431,0.24336062371730804,0.08367640525102615
39,0.2569623589515686,0.1764145791530609,0.19567804038524628,-0.01672542840242386,0.31643176078796387,0.29989731311798096,0.10120438039302826,-0.0264505036175251,0.4281986355781555,0.5596596598625183,0.28331273794174194,0.12354955077171326
40,0.2578977048397064,0.17810320854187012,0.2125508040189743,0.023248206824064255,0.3173544406890869,0.30148619413375854,0.12402695417404175,0.013454359024763107,0.42916175723075867,0.5992878675460815,0.3232768177986145,0.16345441341400146
41,0.254827082157135,0.17936968803405762,0.22520537674427032,0.06322842836380005,0.32181859016418457,0.30267783999443054,0.1511438935995102,0.053383007645606995,0.4298841059207916,0.6390090584754944,0.36324989795684814,0.20338305830955505
42,0.2475419044494629,0.18031954765319824,0.23469629883766174,0.1032135933637619,0.3301489055156708,0.30357158184051514,0.18148159980773926,0.09332948923110962,0.43042588233947754,0.6787999272346497,0.4032297134399414,0.24332953989505768
43,0.2420780211687088,0.1810319423675537,0.2418144941329956,0.14320246875286102,0.33639663457870483,0.3042418956756592,0.19767643511295319,0.13328935205936432,0.4308322072029114,0.718643069267273,0.4432145655155182,0.2998478412628174
44,0.23798011243343353,0.1815662384033203,0.2471531331539154,0.1831941306591034,0.3410824239253998,0.3047446310520172,0.24722757935523987,0.14585423469543457,0.43113693594932556,0.7585254311561584,0.4832032024860382,0.3522365689277649
45,0.23490668833255768,0.18196696043014526,0.25115710496902466,0.2231878787279129,0.3445967733860016,0.30512169003486633,0.2943909168243408,0.165277898311615,0.4313654899597168,0.798437237739563,0.5231946706771851,0.40152812004089355
46,0.2326016128063202,0.18226750195026398,0.2541601061820984,0.2631831765174866,0.34723255038261414,0.3054044842720032,0.33976343274116516,0.18984565138816833,0.4315369129180908,0.8383710980415344,0.5631882548332214,0.4484967887401581
47,0.23087280988693237,0.1824929118156433,0.2564123570919037,0.30317965149879456,0.3478957414627075,0.3056165874004364,0.38379281759262085,0.21827146410942078,0.43297910690307617,0.8783214688301086,0.6031834483146667,0.4937232732772827
48,0.2295762002468109,0.1826619654893875,0.25810155272483826,0.34317702054977417,0.35130995512008667,0.302858829498291,0.42681485414505005,0.24959081411361694,0.4340607523918152,0.9182842373847961,0.6431798338890076,0.5376431345939636
49,0.22860375046730042,0.18278875946998596,0.2593684494495392,0.3831750452518463,0.35387060046195984,0.3007905185222626,0.4690813720226288,0.2830803394317627,0.43487200140953064,0.9482563138008118,0.68317711353302,0.5805830359458923
