Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.8117331266403198,-0.8540276288986206,-0.9084126353263855,-0.9718891978263855,-0.7441827058792114,-0.7219493389129639,-0.7624741196632385,-0.7887641787528992,-0.5480318069458008,-0.6114204525947571,-0.6883354783058167,-0.6562641859054565
11,-0.8372625112533569,-0.8617365956306458,-0.9373897314071655,-0.9949971437454224,-0.7632160186767578,-0.7260254621505737,-0.7973508834838867,-0.800153374671936,-0.552104115486145,-0.6196455955505371,-0.7004168033599854,-0.6732783913612366
12,-0.8664095401763916,-0.8675183057785034,-0.9591225385665894,-1.0123281478881836,-0.77749103307724,-0.7390825748443604,-0.8266199231147766,-0.8086952567100525,-0.5551583170890808,-0.6358144283294678,-0.7163662910461426,-0.6960390210151672
13,-0.88826984167099,-0.8718546032905579,-0.9754221439361572,-1.035326361656189,-0.7881972789764404,-0.7588754296302795,-0.8485717177391052,-0.815101683139801,-0.5574489831924438,-0.6479410529136658,-0.7283284068107605,-0.7131094932556152
14,-0.9046650528907776,-0.8751068115234375,-0.9876468777656555,-1.0625749826431274,-0.796226978302002,-0.783720076084137,-0.8650355339050293,-0.81990647315979,-0.5591669678688049,-0.6570360064506531,-0.7372999787330627,-0.72591233253479
15,-0.9169614911079407,-0.8860146999359131,-0.9968153834342957,-1.083011507987976,-0.8022492527961731,-0.8038848042488098,-0.8773834109306335,-0.8295184373855591,-0.5604554414749146,-0.6638572216033936,-0.7440286874771118,-0.739506185054779
16,-0.926183819770813,-0.9117246270179749,-1.0036917924880981,-1.0983388423919678,-0.8067659735679626,-0.8114793300628662,-0.8866443037986755,-0.8467152118682861,-0.561421811580658,-0.6689731478691101,-0.7490752339363098,-0.7497137784957886
17,-0.9331005215644836,-0.9310070872306824,-1.0088491439819336,-1.1098343133926392,-0.8101534843444824,-0.8271752595901489,-0.893589973449707,-0.8626599907875061,-0.5621466040611267,-0.6728100776672363,-0.7528601288795471,-0.7643222212791443
18,-0.9382880926132202,-0.9454689025878906,-1.0227171182632446,-1.1184560060501099,-0.8126941323280334,-0.8389471769332886,-0.8987992405891418,-0.8764545321464539,-0.5626901984214783,-0.6756877899169922,-0.7556988000869751,-0.7734426259994507
19,-0.9421787261962891,-0.956315279006958,-1.0431181192398071,-1.124922275543213,-0.8145996332168579,-0.8477761149406433,-0.9027062058448792,-0.8868004083633423,-0.5630978941917419,-0.6778460741043091,-0.7578278183937073,-0.7802829146385193
20,-0.9450967311859131,-0.9644500613212585,-1.058418869972229,-1.1297719478607178,-0.8160287737846375,-0.8643978238105774,-0.9056364297866821,-0.8945598602294922,-0.5634036660194397,-0.6794647574424744,-0.7594245672225952,-0.7854131460189819
21,-0.9472852349281311,-0.9705511331558228,-1.0698944330215454,-1.1334092617034912,-0.8171005845069885,-0.8768641352653503,-0.9078341126441956,-0.9003794193267822,-0.5636329650878906,-0.6806787848472595,-0.7606221437454224,-0.7892608046531677
22,-0.9489266276359558,-0.9790405035018921,-1.0785011053085327,-1.1361372470855713,-0.8179044723510742,-0.8823002576828003,-0.9094823598861694,-0.9047440886497498,-0.5638049840927124,-0.6815893054008484,-0.7615203261375427,-0.7921465635299683
23,-0.950157642364502,-0.9863216876983643,-1.0849560499191284,-1.1381832361221313,-0.8185073733329773,-0.8854632377624512,-0.910718560218811,-0.9080175757408142,-0.5639339685440063,-0.68227219581604,-0.7621939778327942,-0.7943108677864075
24,-0.9510809183120728,-0.991782546043396,-1.0897972583770752,-1.139717698097229,-0.8189595341682434,-0.8878355026245117,-0.9116457104682922,-0.9104726910591125,-0.5640307068824768,-0.682784378528595,-0.7626991868019104,-0.7959340810775757
25,-0.9517733454704285,-0.9958782196044922,-1.0934282541275024,-1.1408685445785522,-0.8192986845970154,-0.8896147012710571,-0.9123410582542419,-0.9123140573501587,-0.5641032457351685,-0.6831685304641724,-0.7630780935287476,-0.797151505947113
26,-0.9522926807403564,-0.9989499449729919,-1.0961514711380005,-1.1417317390441895,-0.819553017616272,-0.8909490704536438,-0.9128625988960266,-0.9136950969696045,-0.5641576647758484,-0.6834565997123718,-0.7633622884750366,-0.7980645895004272
27,-0.9526821970939636,-1.0012537240982056,-1.098193883895874,-1.1423790454864502,-0.8197437524795532,-0.8919498324394226,-0.9132537245750427,-0.9147308468818665,-0.5641984939575195,-0.6836726665496826,-0.7635754346847534,-0.7987493872642517
28,-0.9529743194580078,-1.0029815435409546,-1.0997257232666016,-1.1428645849227905,-0.8198868036270142,-0.8927004337310791,-0.9135470986366272,-0.9155076742172241,-0.5642291307449341,-0.6838347315788269,-0.763735294342041,-0.7992630004882812
29,-0.9531934261322021,-1.0042774677276611,-1.1008745431900024,-1.1432287693023682,-0.8199940919876099,-0.8932633996009827,-0.9137670993804932,-0.9160903096199036,-0.5642520785331726,-0.6839562654495239,-0.7638551592826843,-0.7996482253074646
30,-0.9533577561378479,-1.0052493810653687,-1.1017361879348755,-1.143501877784729,-0.8200745582580566,-0.8936855792999268,-0.9139320850372314,-0.916527271270752,-0.5642693042755127,-0.6840474009513855,-0.7639451026916504,-0.7999371290206909
31,-0.9534810185432434,-1.0059783458709717,-1.1023824214935303,-1.1437066793441772,-0.8201349377632141,-0.8940022587776184,-0.9140558242797852,-0.916854977607727,-0.564282238483429,-0.6841157674789429,-0.7640125155448914,-0.8001537919044495
32,-0.95357346534729,-1.0065250396728516,-1.1028671264648438,-1.1438603401184082,-0.8201801776885986,-0.8942397236824036,-0.9141486287117004,-0.9171007871627808,-0.5642918944358826,-0.6841670274734497,-0.7640631198883057,-0.8003162741661072
33,-0.9536427855491638,-1.0069351196289062,-1.103230595588684,-1.1439754962921143,-0.8202141523361206,-0.8944178223609924,-0.9142182469367981,-0.917285144329071,-0.5642991662025452,-0.6842054724693298,-0.7641010284423828,-0.8004381656646729
34,-0.953694760799408,-1.0072426795959473,-1.1035032272338867,-1.1440619230270386,-0.8202396035194397,-0.8945513963699341,-0.9142704606056213,-0.91742342710495,-0.5643045902252197,-0.6842343211174011,-0.7641294598579407,-0.8005295991897583
35,-0.9537337422370911,-1.007473349571228,-1.1037076711654663,-1.1441267728805542,-0.8202586770057678,-0.8946515917778015,-0.9143096208572388,-0.9175271391868591,-0.5643087029457092,-0.6842559576034546,-0.7641507983207703,-0.80059814453125
36,-0.9537630081176758,-1.0076463222503662,-1.1038609743118286,-1.144175410270691,-0.8202729821205139,-0.8947267532348633,-0.914339005947113,-0.917604923248291,-0.5643117427825928,-0.6842721700668335,-0.7641667723655701,-0.8006495833396912
37,-0.9537849426269531,-1.0077760219573975,-1.1039760112762451,-1.1442118883132935,-0.8202837109565735,-0.8947831392288208,-0.9143610596656799,-0.9176632761955261,-0.564314067363739,-0.6842843294143677,-0.7641787528991699,-0.8006881475448608
38,-0.9538013935089111,-1.007873296737671,-1.1040623188018799,-1.1442391872406006,-0.8202917575836182,-0.8948253989219666,-0.9143775701522827,-0.9177070260047913,-0.5643157958984375,-0.6842934489250183,-0.764187753200531,-0.8007170557975769
39,-0.9538137316703796,-1.007946252822876,-1.104127049446106,-1.1442596912384033,-0.8202977776527405,-0.8948571085929871,-0.914389967918396,-0.9177398085594177,-0.5643171072006226,-0.6843003034591675,-0.7641944885253906,-0.8007387518882751
40,-0.9538229703903198,-1.0080009698867798,-1.1041755676269531,-1.1442750692367554,-0.8203023076057434,-0.8948808908462524,-0.914399266242981,-0.91776442527771,-0.564318060874939,-0.6843054294586182,-0.7641995549201965,-0.8007550239562988
41,-0.9538298845291138,-1.0080419778823853,-1.1042119264602661,-1.1442866325378418,-0.8203057050704956,-0.8948987126350403,-0.9144062399864197,-0.9177829027175903,-0.5643187761306763,-0.6843093037605286,-0.7642033696174622,-0.8007672429084778
42,-0.9538350701332092,-1.0080727338790894,-1.1042392253875732,-1.144295334815979,-0.820308268070221,-0.89491206407547,-0.9144114851951599,-0.9177967309951782,-0.5643193125724792,-0.6843121647834778,-0.7642062306404114,-0.8007764220237732
43,-0.9538389444351196,-1.0080958604812622,-1.104259729385376,-1.1443017721176147,-0.8203101754188538,-0.8949220776557922,-0.9144154191017151,-0.9178071022033691,-0.5643197298049927,-0.6843143105506897,-0.7642083764076233,-0.8007832765579224
44,-0.9538418650627136,-1.008113145828247,-1.104275107383728,-1.1443066596984863,-0.8103116154670715,-0.8949295878410339,-0.9144183397293091,-0.9178149104118347,-0.5643200278282166,-0.6843159198760986,-0.7642099857330322,-0.800788402557373
45,-0.9538440704345703,-1.008126139640808,-1.1042866706848145,-1.1443103551864624,-0.792812705039978,-0.8949352502822876,-0.9144205451011658,-0.9178207516670227,-0.5643202662467957,-0.6743171215057373,-0.7642111778259277,-0.8007922768592834
46,-0.953845739364624,-1.0081359148025513,-1.104295253753662,-1.144313097000122,-0.7696884870529175,-0.8849394917488098,-0.9144222140312195,-0.9178251028060913,-0.5543204545974731,-0.6568180322647095,-0.7642120718955994,-0.8007951974868774
47,-0.9538469910621643,-1.0081431865692139,-1.1043016910552979,-1.1443151235580444,-0.7423453330993652,-0.8674426674842834,-0.9144234657287598,-0.917828381061554,-0.5368205904960632,-0.6336936950683594,-0.7542127370834351,-0.8007973432540894
48,-0.9538479447364807,-1.0081486701965332,-1.1043065786361694,-1.1443166732788086,-0.7118379473686218,-0.8443200588226318,-0.9144244194030762,-0.9178308248519897,-0.5136957168579102,-0.6063504815101624,-0.7367132306098938,-0.8007989525794983
49,-0.953848659992218,-1.008152723312378,-1.1043102741241455,-1.144317865371704,-0.6889574527740479,-0.8169780969619751,-0.9144251346588135,-0.9178326725959778,-0.48635202646255493,-0.5758430361747742,-0.7135885953903198,-0.790800154209137
50,-0.953849196434021,-1.0081558227539062,-1.1043130159378052,-1.144318699836731,-0.6717970371246338,-0.7964715957641602,-0.9144256711006165,-0.9178340435028076,-0.45584428310394287,-0.5529624819755554,-0.6962451338768005,-0.7733010649681091
51,-0.9538496136665344,-1.0081580877304077,-1.1043150424957275,-1.1443192958831787,-0.6489267349243164,-0.7810917496681213,-0.9144260883331299,-0.9178350567817688,-0.4229634702205658,-0.5258020758628845,-0.6832375526428223,-0.750176727771759
52,-0.9438499212265015,-1.008159875869751,-1.1043165922164917,-1.144319772720337,-0.6317740082740784,-0.7595568299293518,-0.9144263863563538,-0.9178358316421509,-0.38830286264419556,-0.4954317510128021,-0.6734818816184998,-0.722833514213562
53,-0.9263501167297363,-1.008161187171936,-1.1043177843093872,-1.1443201303482056,-0.618909478187561,-0.7334056496620178,-0.9144266247749329,-0.9178364276885986,-0.35230740904808044,-0.4626540243625641,-0.6661651134490967,-0.6923260688781738
54,-0.903225302696228,-1.0081621408462524,-1.104318618774414,-1.1443203687667847,-0.6092610955238342,-0.7037922739982605,-0.9144268035888672,-0.9178368449211121,-0.3153108060359955,-0.42807072401046753,-0.6606775522232056,-0.6594455242156982
55,-0.8758816719055176,-1.0081628561019897,-1.1043192148208618,-1.1443206071853638,-0.6020247936248779,-0.6815822124481201,-0.9144269227981567,-0.9178372025489807,-0.2775633633136749,-0.3921332359313965,-0.6565618515014648,-0.6247851252555847
56,-0.8553739786148071,-1.0081634521484375,-1.10431969165802,-1.1443207263946533,-0.5865975618362427,-0.6549246907234192,-0.9144270420074463,-0.9178374409675598,-0.2492527812719345,-0.35518014430999756,-0.6434751152992249,-0.5887898206710815
57,-0.8399931788444519,-1.0081638097763062,-1.1043200492858887,-1.1443208456039429,-0.5750271677970886,-0.6349315643310547,-0.9144271016120911,-0.9178376197814941,-0.23801983892917633,-0.32746532559394836,-0.6236600279808044,-0.5517933368682861
58,-0.8284575939178467,-1.0081641674041748,-1.1043202877044678,-1.1443209648132324,-0.5763493776321411,-0.629936695098877,-0.904427170753479,-0.9178377389907837,-0.2295951396226883,-0.3066791892051697,-0.5987987518310547,-0.5240459442138672
59,-0.8098058700561523,-1.008164405822754,-1.1043205261230469,-1.144321084022522,-0.5873410105705261,-0.6261905431747437,-0.8869271874427795,-0.9078378677368164,-0.21327660977840424,-0.2810896039009094,-0.570152759552002,-0.503235399723053
60,-0.7858170866966248,-1.0081645250320435,-1.1043206453323364,-1.144321084022522,-0.6055847406387329,-0.6233809590339661,-0.8638021945953369,-0.8903379440307617,-0.19103771448135376,-0.251897394657135,-0.5386682748794556,-0.49762749671936035
61,-0.757825493812561,-0.9981646537780762,-1.0943207740783691,-1.144321084022522,-0.6192675232887268,-0.6212737560272217,-0.8364584445953369,-0.8672130107879639,-0.1743585467338562,-0.2300032526254654,-0.5050548911094666,-0.5034216046333313
62,-0.7268317937850952,-0.9806647300720215,-1.0768208503723145,-1.1343210935592651,-0.6195296049118042,-0.6196933388710022,-0.8059506416320801,-0.8398693203926086,-0.151849165558815,-0.22358264029026031,-0.46984487771987915,-0.5077671408653259
63,-0.693586528301239,-0.9575397968292236,-1.0536959171295166,-1.1168211698532104,-0.6097261905670166,-0.6185080409049988,-0.7730697989463806,-0.8093615174293518,-0.12496712803840637,-0.22876718640327454,-0.4334373474121094,-0.5110263228416443
64,-0.6586526036262512,-0.9301961064338684,-1.0263521671295166,-1.0936962366104126,-0.5923736095428467,-0.6176190376281738,-0.738409161567688,-0.7764806747436523,-0.09480559825897217,-0.24265559017658234,-0.3961317241191864,-0.5134707093238831
65,-0.6302187442779541,-0.8996883630752563,-0.9958443641662598,-1.0663524866104126,-0.5615925788879395,-0.6169523000717163,-0.7024136781692505,-0.7418200373649597,-0.06218445301055908,-0.2530719041824341,-0.35815250873565674,-0.5153039693832397
66,-0.5988933444023132,-0.8668075203895569,-0.9629635214805603,-1.0358446836471558,-0.5285068154335022,-0.606452226638794,-0.6654170751571655,-0.7058245539665222,-0.03771859407424927,-0.2608841359615326,-0.3296681046485901,-0.5166789293289185
67,-0.5653992891311646,-0.8321468830108643,-0.9283028841018677,-1.0029637813568115,-0.4936924874782562,-0.5985772013664246,-0.627669632434845,-0.6688279509544373,-0.019369199872016907,-0.2667433023452759,-0.3083047866821289,-0.5177101492881775
68,-0.530278742313385,-0.7961513996124268,-0.8923074007034302,-0.9683031439781189,-0.4575817584991455,-0.5926709175109863,-0.5893590450286865,-0.6310805082321167,-0.005607155151665211,-0.27113768458366394,-0.2922823131084442,-0.518483579158783
69,-0.4939383268356323,-0.7591547966003418,-0.8553107976913452,-0.9323076605796814,-0.42049869894981384,-0.5882412195205688,-0.5506260991096497,-0.5927699208259583,0.004714379087090492,-0.2744334638118744,-0.2802654504776001,-0.5190636515617371
70,-0.45668303966522217,-0.7214073538780212,-0.8175633549690247,-0.8953110575675964,-0.38268640637397766,-0.5749189257621765,-0.5215764045715332,-0.5803307294845581,0.012455529533326626,-0.2669053077697754,-0.2712528109550476,-0.4932049512863159
71,-0.42874157428741455,-0.6830967664718628,-0.7792527675628662,-0.8775635957717896,-0.3543272018432617,-0.5649272203445435,-0.5097891092300415,-0.5738755464553833,0.008261391893029213,-0.26125919818878174,-0.27449333667755127,-0.46093669533729553
72,-0.40778547525405884,-0.6443638205528259,-0.7405198216438293,-0.8542529940605164,-0.33305779099464417,-0.5574334263801575,-0.4909486472606659,-0.5590341687202454,0.015115789137780666,-0.24702461063861847,-0.28692373633384705,-0.426735520362854
73,-0.382068395614624,-0.6119318008422852,-0.701470136642456,-0.8267700672149658,-0.3171057403087616,-0.545195460319519,-0.4768182933330536,-0.5379031300544739,0.030256588011980057,-0.2263486683368683,-0.3062465190887451,-0.40108463168144226
74,-0.3527805805206299,-0.5978606939315796,-0.6621828675270081,-0.7961578369140625,-0.29514169692993164,-0.5157639980316162,-0.4562205374240875,-0.5120548605918884,0.051612187176942825,-0.20084170997142792,-0.32073861360549927,-0.371846467256546
75,-0.32081472873687744,-0.577307403087616,-0.6427174210548401,-0.7631986737251282,-0.26866865158081055,-0.48369041085243225,-0.43077221512794495,-0.4826686382293701,0.05762888491153717,-0.18171149492263794,-0.3416076898574829,-0.34991782903671265
76,-0.2868403196334839,-0.5618923902511597,-0.6181183457374573,-0.7284793257713318,-0.25881388783454895,-0.44963520765304565,-0.41252148151397705,-0.45062899589538574,0.07214140892028809,-0.15736383199691772,-0.3464239835739136,-0.3334713578224182
77,-0.2613595128059387,-0.5569357872009277,-0.5930643677711487,-0.6924397945404053,-0.2614228129386902,-0.41409382224082947,-0.4327359199523926,-0.41659924387931824,0.07302580028772354,-0.1491030901670456,-0.3161337077617645,-0.3211365044116974
78,-0.2522489130496979,-0.5378543734550476,-0.5796378254890442,-0.6554101705551147,-0.27337950468063354,-0.39743778109550476,-0.4378967583179474,-0.3956248462200165,0.08368909358978271,-0.13290752470493317,-0.29341599345207214,-0.3173374533653259
79,-0.25541597604751587,-0.5135433077812195,-0.5695679187774658,-0.6176379323005676,-0.2923470139503479,-0.3749457597732544,-0.43176737427711487,-0.3916066586971283,0.08168656378984451,-0.11076085269451141,-0.266377717256546,-0.29277557134628296
80,-0.2677912712097168,-0.4953100085258484,-0.5720155239105225,-0.5793087482452393,-0.29657265543937683,-0.348076730966568,-0.41717034578323364,-0.3800325095653534,0.07018466293811798,-0.08415085077285767,-0.25609901547431946,-0.2829146683216095
81,-0.27599668502807617,-0.4916350543498993,-0.5638512372970581,-0.5605618953704834,-0.2897418737411499,-0.3490010201931,-0.3962225615978241,-0.3642885386943817,0.07155823707580566,-0.054193347692489624,-0.24838998913764954,-0.2825823426246643
82,-0.27936992049217224,-0.47887882590293884,-0.5477280020713806,-0.5565017461776733,-0.27461880445480347,-0.3524750769138336,-0.38051173090934753,-0.36077436804771423,0.08258841931819916,-0.02172522246837616,-0.2426082193851471,-0.27403929829597473
83,-0.29021531343460083,-0.45931166410446167,-0.525547981262207,-0.5635442137718201,-0.2532764971256256,-0.3467651307582855,-0.3587286174297333,-0.3614036738872528,0.08086105436086655,-0.0073741283267736435,-0.2482718825340271,-0.25436708331108093
84,-0.2993965744972229,-0.43463629484176636,-0.5189129710197449,-0.5588260293006897,-0.24622255563735962,-0.3324826657772064,-0.33239126205444336,-0.3518756628036499,0.0695655345916748,-0.006610807962715626,-0.2525196373462677,-0.24961291253566742
85,-0.29628250002861023,-0.40612977743148804,-0.5239367485046387,-0.5452874302864075,-0.25093209743499756,-0.3217708170413971,-0.3327666223049164,-0.3347296416759491,0.07109389454126358,0.003961682319641113,-0.24557706713676453,-0.24604728817939758
86,-0.2853030860424042,-0.3996453881263733,-0.537177324295044,-0.5456607341766357,-0.26310813426971436,-0.31884142756462097,-0.33585861325263977,-0.32318779826164246,0.08224016427993774,0.0018910497892647982,-0.23755969107151031,-0.22205540537834167
87,-0.2888839840888977,-0.4124017357826233,-0.5370351672172546,-0.5360132455825806,-0.2604247033596039,-0.3190247416496277,-0.33004629611968994,-0.30453142523765564,0.10059987008571625,-0.00966192502528429,-0.23967796564102173,-0.21406149864196777
88,-0.2815696597099304,-0.41196900606155396,-0.5269285440444946,-0.5387776494026184,-0.2484121322631836,-0.3191622197628021,-0.3253187835216522,-0.2900692820549011,0.12436965107917786,-0.008326656185090542,-0.22163493931293488,-0.20853592455387115
89,-0.2644377052783966,-0.4216444492340088,-0.5093485713005066,-0.5308509469032288,-0.2494027018547058,-0.3309115469455719,-0.3117731511592865,-0.2976893186569214,0.13219697773456573,-0.017325203865766525,-0.21810266375541687,-0.19592510163784027
90,-0.2615887522697449,-0.4189010262489319,-0.5061635971069336,-0.5149059295654297,-0.24014562368392944,-0.34972354769706726,-0.2979452311992645,-0.29340434074401855,0.1280674785375595,-0.03407411277294159,-0.19912216067314148,-0.19646698236465454
91,-0.24945202469825745,-0.41427671909332275,-0.4937748610973358,-0.512947142124176,-0.22320282459259033,-0.34639930725097656,-0.29901987314224243,-0.3032989501953125,0.11497035622596741,-0.03663579747080803,-0.19344118237495422,-0.20376504957675934
92,-0.2503494918346405,-0.4021889269351959,-0.4944833219051361,-0.5014780759811401,-0.22049571573734283,-0.33252567052841187,-0.2898258566856384,-0.301673024892807,0.0951475128531456,-0.048557061702013016,-0.1991804540157318,-0.19828549027442932
93,-0.2610225975513458,-0.40312308073043823,-0.4850146770477295,-0.5028762817382812,-0.20846538245677948,-0.3121204376220703,-0.3022850453853607,-0.29045358300209045,0.09028038382530212,-0.047498010098934174,-0.20413021743297577,-0.20417581498622894
94,-0.27493584156036377,-0.3938237130641937,-0.48791319131851196,-0.49392491579055786,-0.2094426304101944,-0.31090807914733887,-0.3036212921142578,-0.2857612371444702,0.07663003355264664,-0.036703720688819885,-0.195850670337677,-0.18487133085727692
95,-0.2729819715023041,-0.3968491852283478,-0.4800870716571808,-0.4772113859653473,-0.22017556428909302,-0.32238760590553284,-0.31462347507476807,-0.29224199056625366,0.05639227107167244,-0.03860800340771675,-0.19964101910591125,-0.18039296567440033
96,-0.2615165710449219,-0.3891182839870453,-0.46421748399734497,-0.474676251411438,-0.21822527050971985,-0.3209972679615021,-0.3128751218318939,-0.2871025502681732,0.05121394991874695,-0.030036214739084244,-0.1924837827682495,-0.18703418970108032
97,-0.26291751861572266,-0.39332011342048645,-0.4423152804374695,-0.48277488350868225,-0.2267625480890274,-0.32995450496673584,-0.32156383991241455,-0.2932479679584503,0.03733021020889282,-0.033607374876737595,-0.19711585342884064,-0.20201510190963745
98,-0.2739682197570801,-0.38790905475616455,-0.41588863730430603,-0.4788488745689392,-0.22316551208496094,-0.3466724455356598,-0.3166428208351135,-0.2966243326663971,0.03691740334033966,-0.026285745203495026,-0.19058990478515625,-0.19448350369930267
99,-0.2722562551498413,-0.4002380073070526,-0.4060686528682709,-0.4659043550491333,-0.23046773672103882,-0.3438913822174072,-0.32188427448272705,-0.28915658593177795,0.026607798412442207,-0.030794523656368256,-0.1956954449415207,-0.19883480668067932
