Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-0.25589439272880554,-0.25589439272880554,-0.3746582567691803,-0.7533008456230164,-0.14559371769428253,-0.18519280850887299,-0.5387861132621765,-0.6392963528633118,-0.03519275784492493,-0.15299519896507263,-0.34077829122543335,-0.4892963469028473
17,-0.2161199003458023,-0.2161199003458023,-0.33519279956817627,-0.7291747331619263,-0.10589440166950226,-0.14559371769428253,-0.5107886791229248,-0.6161713600158691,0.004406336694955826,-0.11394549161195755,-0.30478280782699585,-0.46617135405540466
18,-0.17628903687000275,-0.17628903687000275,-0.2955937087535858,-0.7010801434516907,-0.06611990928649902,-0.10589440166950226,-0.479790598154068,-0.5888276100158691,0.03970109671354294,-0.07465821504592896,-0.2677862048149109,-0.43882760405540466
19,-0.13641588389873505,-0.13641588389873505,-0.25589439272880554,-0.670009195804596,-0.026289042085409164,-0.06611990928649902,-0.44654202461242676,-0.5583198070526123,0.05188318341970444,-0.03519275784492493,-0.23003874719142914,-0.4083198010921478
20,-0.09651102125644684,-0.09651102125644684,-0.2161199003458023,-0.6367059946060181,-0.0036164280027151108,-0.026289042085409164,-0.4116055965423584,-0.5254389643669128,0.08822028338909149,0.004406336694955826,-0.1917281448841095,-0.375438928604126
21,-0.057753972709178925,-0.05658237263560295,-0.17628903687000275,-0.6017285585403442,0.019661903381347656,0.013584107160568237,-0.3754032850265503,-0.4907783269882202,0.1303708404302597,0.0441056564450264,-0.15299519896507263,-0.34077829122543335
22,-0.03450407460331917,-0.016635887324810028,-0.13641588389873505,-0.565495491027832,0.06293854117393494,0.04028678312897682,-0.3382515609264374,-0.4547828435897827,0.1719837635755539,0.08388014137744904,-0.11394549161195755,-0.30478280782699585
23,-0.007066652178764343,0.02161698043346405,-0.09651102125644684,-0.5283207297325134,0.10539601743221283,0.05419846624135971,-0.30038776993751526,-0.41778624057769775,0.21319344639778137,0.11802047491073608,-0.07465821504592896,-0.2677862048149109
24,0.023511413484811783,0.049722641706466675,-0.05658237263560295,-0.49043965339660645,0.14723911881446838,0.0852162167429924,-0.26198992133140564,-0.3800387978553772,0.2541007101535797,0.16538749635219574,-0.03519275784492493,-0.23003874719142914
25,0.046444959938526154,0.08080188930034637,-0.016635887324810028,-0.4520288407802582,0.18862144649028778,0.11847953498363495,-0.2231915295124054,-0.34172821044921875,0.28478115797042847,0.21165494620800018,0.004406336694955826,-0.1917281448841095
26,0.0636451244354248,0.11411131918430328,0.02332397550344467,-0.41322073340415955,0.2166115641593933,0.15342701971530914,-0.18409273028373718,-0.3029952645301819,0.31083813309669495,0.25635552406311035,0.0441056564450264,-0.15299519896507263
27,0.07654524594545364,0.1490933895111084,0.042425841093063354,-0.37411463260650635,0.23260052502155304,0.18963763117790222,-0.1447686403989792,-0.2639455497264862,0.3353844881057739,0.2998809814453125,0.08388014137744904,-0.11394549161195755
28,0.08622033894062042,0.17121632397174835,0.0562773160636425,-0.3347850739955902,0.2487058788537979,0.21679559350013733,-0.10527557134628296,-0.22465826570987701,0.35379424691200256,0.34252506494522095,0.1237110048532486,-0.07465821504592896
29,0.09347666054964066,0.17794130742549896,0.07666592299938202,-0.2952879071235657,0.2706521153450012,0.23716406524181366,-0.06565576791763306,-0.18519280850887299,0.36760157346725464,0.3845081329345703,0.1635841578245163,-0.03519275784492493
30,0.09891889989376068,0.18298503756523132,0.10195738077163696,-0.25566503405570984,0.28623151779174805,0.2524404227733612,-0.025940917432308197,-0.14559371769428253,0.37883734703063965,0.42599543929100037,0.2034890204668045,0.004406336694955826
31,0.10300058126449585,0.1867678463459015,0.1309259682893753,-0.21594786643981934,0.29504188895225525,0.26389768719673157,0.01384522020816803,-0.10589440166950226,0.39013832807540894,0.46711090207099915,0.2434176653623581,0.0441056564450264
32,0.10606183856725693,0.1896049529314041,0.1626524180173874,-0.17615999281406403,0.30164965987205505,0.27249062061309814,0.05368482321500778,-0.06611990928649902,0.3986140787601471,0.5079475045204163,0.2833641469478607,0.08388014137744904
33,0.10835777968168259,0.19173277914524078,0.18644724786281586,-0.1363190859556198,0.3066054880619049,0.27893534302711487,0.09356452524662018,-0.026289042085409164,0.4049708843231201,0.5485749840736389,0.3233240246772766,0.1237110048532486
34,0.11007973551750183,0.1933286488056183,0.2042933702468872,-0.09643840789794922,0.3103223741054535,0.2837688624858856,0.1296582967042923,0.013584107160568237,0.4097384810447693,0.5890455842018127,0.36329391598701477,0.1635841578245163
35,0.11137120425701141,0.1945255547761917,0.21767796576023102,-0.05652790144085884,0.31311002373695374,0.2873940169811249,0.1816432774066925,0.053488969802856445,0.41331419348716736,0.6293985247612,0.403271347284317,0.2034890204668045
36,0.1123398095369339,0.19542323052883148,0.22771641612052917,-0.0165950246155262,0.3152007758617401,0.2901128828525543,0.230632022023201,0.09341761469841003,0.4159959852695465,0.6696632504463196,0.44325441122055054,0.2434176653623581
37,0.11306626349687576,0.1960964947938919,0.2352452576160431,0.023354634642601013,0.3167688250541687,0.2921520173549652,0.2773735821247101,0.13336409628391266,0.4180073142051697,0.7098617553710938,0.4832417070865631,0.2833641469478607
38,0.11361110210418701,0.19660143554210663,0.24089188873767853,0.06331688165664673,0.31794485449790955,0.29368138313293457,0.3223755359649658,0.17332395911216736,0.41951581835746765,0.7500106692314148,0.5232321619987488,0.32337823510169983
39,0.1140197291970253,0.19698014855384827,0.2451268583536148,0.10297158360481262,0.3188268840312958,0.2948284149169922,0.3658258616924286,0.21329385042190552,0.42064720392227173,0.7901223301887512,0.5632250308990479,0.36368992924690247
40,0.11432620137929916,0.1972641795873642,0.24830308556556702,0.1452845335006714,0.31948840618133545,0.2956886887550354,0.4084136188030243,0.25327128171920776,0.4214957356452942,0.8202061057090759,0.6032196879386902,0.4039236903190613
41,0.1123604103922844,0.1996728479862213,0.2506852447986603,0.20167826116085052,0.3199845552444458,0.2963338792324066,0.4503544270992279,0.2932543456554413,0.42213213443756104,0.8427689075469971,0.6432156562805176,0.4440990090370178
42,0.11088606715202332,0.20147934556007385,0.2524718642234802,0.2539735436439514,0.32035666704177856,0.2968177795410156,0.49181002378463745,0.33324164152145386,0.4226094186306,0.869691014289856,0.6832126379013062,0.48423051834106445
43,0.10978031158447266,0.20283421874046326,0.25050434470176697,0.3031949996948242,0.32063573598861694,0.3004882037639618,0.5329017043113708,0.3732321262359619,0.42296740412712097,0.8998826146125793,0.7232103943824768,0.5243291258811951
44,0.10895099490880966,0.2038503736257553,0.24860122799873352,0.35011109709739685,0.3208450376987457,0.3036684989929199,0.5737204551696777,0.413224995136261,0.4232358932495117,0.9325262904167175,0.7632086873054504,0.5644031167030334
45,0.10542324930429459,0.20751824975013733,0.24598684906959534,0.39529818296432495,0.3210020065307617,0.307240754365921,0.6143345236778259,0.45321962237358093,0.4234372675418854,0.9570090770721436,0.8032073974609375,0.6044585704803467
46,0.10277744382619858,0.21026915311813354,0.2440260648727417,0.43918848037719727,0.3211197555065155,0.30991995334625244,0.6547951102256775,0.4932155907154083,0.42358827590942383,0.9753711223602295,0.8432064652442932,0.644500195980072
47,0.10079308599233627,0.2123323380947113,0.24255546927452087,0.48210620880126953,0.32120805978775024,0.3119293451309204,0.695140540599823,0.5332125425338745,0.42370155453681946,0.989142656326294,0.8732057213783264,0.6845313906669617
48,0.09930481761693954,0.21387971937656403,0.24145253002643585,0.5242944955825806,0.3212742805480957,0.3134363889694214,0.735399603843689,0.5732102990150452,0.4237864911556244,0.9994713068008423,0.8957051634788513,0.7245547771453857
49,0.098188616335392,0.21504025161266327,0.2406253218650818,0.5659357309341431,0.321323961019516,0.3145666718482971,0.7655938863754272,0.603208601474762,0.4238502085208893,1.0072177648544312,0.9125797748565674,0.754572331905365
