Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
12,0.029760800302028656,0.2188105583190918,0.4458540678024292,0.7818792462348938,0.06881050765514374,0.2958540916442871,0.7151116132736206,0.8826116323471069,0.1075434461236,0.4065936207771301,0.7051116228103638,0.8826116323471069
13,-0.009526479989290237,0.17976084351539612,0.40754348039627075,0.7670623660087585,0.029760800302028656,0.25754350423812866,0.7094866037368774,0.8826116323471069,0.06881050765514374,0.3705981373786926,0.6819866299629211,0.8826116323471069
14,-0.048991937190294266,0.14047355949878693,0.3688105344772339,0.7559496760368347,-0.009526479989290237,0.2188105583190918,0.6952678561210632,0.8826116323471069,0.029760800302028656,0.33360153436660767,0.664642870426178,0.8826116323471069
15,-0.08859103173017502,0.1010081022977829,0.3297608196735382,0.7476151585578918,-0.048991937190294266,0.17976084351539612,0.6846038103103638,0.8826116323471069,-0.009526479989290237,0.2958540916442871,0.6416350603103638,0.8826116323471069
16,-0.1282903552055359,0.061409007757902145,0.2904735505580902,0.7413643002510071,-0.08859103173017502,0.14047355949878693,0.676605761051178,0.8826116323471069,-0.048991937190294266,0.25754350423812866,0.6143792271614075,0.8826116323471069
17,-0.16806484758853912,0.021709688007831573,0.2510080933570862,0.7366761565208435,-0.1282903552055359,0.1010081022977829,0.6706072092056274,0.8826116323471069,-0.08859103173017502,0.2188105583190918,0.5839373469352722,0.8826116323471069
18,-0.20789571106433868,-0.018064800649881363,0.21140900254249573,0.7331600189208984,-0.16806484758853912,0.061409007757902145,0.6661083102226257,0.8726116418838501,-0.1282903552055359,0.17976084351539612,0.5511059165000916,0.8826116323471069
19,-0.24776886403560638,-0.05789566785097122,0.17170968651771545,0.720522940158844,-0.20789571106433868,0.021709688007831573,0.6527341604232788,0.8651116490364075,-0.16863690316677094,0.14047355949878693,0.5164823532104492,0.8726116418838501
20,-0.2876737117767334,-0.09776881337165833,0.13193519413471222,0.7010450959205627,-0.24776886403560638,-0.018064800649881363,0.6327035427093506,0.8494866490364075,-0.21767409145832062,0.1010081022977829,0.48051467537879944,0.8551116585731506
21,-0.327602356672287,-0.13767367601394653,0.09210433065891266,0.676436722278595,-0.2876737117767334,-0.05789566785097122,0.6076805591583252,0.8277679085731506,-0.2644519805908203,0.061409007757902145,0.4435389041900635,0.831986665725708
22,-0.3675488531589508,-0.17760232090950012,0.05223118141293526,0.6479804515838623,-0.32857656478881836,-0.09776881337165833,0.5789133310317993,0.8014788627624512,-0.30856117606163025,0.021709688007831573,0.4058070778846741,0.804642915725708
23,-0.4075087308883667,-0.21754880249500275,0.012326318770647049,0.6166382431983948,-0.36965999007225037,-0.13767367601394653,0.5473378896713257,0.7717620730400085,-0.3512367904186249,-0.018064800649881363,0.367508202791214,0.7741351127624512
24,-0.44747862219810486,-0.25750866532325745,-0.02760232985019684,0.5831316113471985,-0.410472571849823,-0.18060335516929626,0.5136563181877136,0.7394744753837585,-0.3932435214519501,-0.0563044548034668,0.3287840485572815,0.7412542700767517
25,-0.4874560534954071,-0.29816505312919617,-0.06754881143569946,0.5480016469955444,-0.4510819911956787,-0.22582422196865082,0.47839513421058655,0.7052587866783142,-0.4347485601902008,-0.04439671337604523,0.2897409498691559,0.7065936326980591
26,-0.5274391174316406,-0.344843327999115,-0.10750867426395416,0.5116541385650635,-0.4915390610694885,-0.2635538876056671,0.4419492483139038,0.6695970296859741,-0.4758773446083069,-0.001600746065378189,0.25045862793922424,0.6705981492996216
27,-0.567785382270813,-0.38985204696655273,-0.14747858047485352,0.4743935167789459,-0.5315228700637817,-0.3018511235713959,0.4046148359775543,0.632850706577301,-0.5167239308357239,0.020496230572462082,0.21099688112735748,0.6336015462875366
28,-0.6083183884620667,-0.4336085915565491,-0.18745601177215576,0.43644803762435913,-0.5712374448776245,-0.3405740559101105,0.36661404371261597,0.5952909588813782,-0.5573588609695435,0.027068961411714554,0.17140057682991028,0.5958541035652161
29,-0.6487181186676025,-0.47642597556114197,-0.22743907570838928,0.3979889452457428,-0.6110233664512634,-0.37961626052856445,0.3281134366989136,0.5571211576461792,-0.5978350639343262,0.021998509764671326,0.13170334696769714,0.5575435161590576
30,-0.6890178918838501,-0.5185390114784241,-0.26742637157440186,0.3591446280479431,-0.6508628129959106,-0.4188978970050812,0.28923797607421875,0.5184938311576843,-0.6381922364234924,0.008195671252906322,0.09193041920661926,0.5188105702400208
31,-0.729242742061615,-0.5601238012313843,-0.3074168562889099,0.3200113773345947,-0.6907423734664917,-0.45835912227630615,0.2500813901424408,0.47952330112457275,-0.6784601211547852,-0.012156457640230656,0.05210072547197342,0.4797608554363251
32,-0.7694113850593567,-0.6013123989105225,-0.347409725189209,0.2806614339351654,-0.7306520938873291,-0.4979550540447235,0.2107139527797699,0.44029542803764343,-0.7186610102653503,-0.03742055594921112,0.012228455394506454,0.4404735863208771
33,-0.8095378875732422,-0.6422038674354553,-0.38740435242652893,0.24114897847175598,-0.7705843448638916,-0.5376520156860352,0.1711883693933487,0.400874525308609,-0.7588116526603699,-0.06636862456798553,-0.027675747871398926,0.40100812911987305
34,-0.849632740020752,-0.682872474193573,-0.4274003207683563,0.20151464641094208,-0.8105335235595703,-0.5774247050285339,0.13154418766498566,0.36130884289741516,-0.7989246845245361,-0.09807968139648438,-0.06760390102863312,0.3614090383052826
35,-0.8897038698196411,-0.7233738899230957,-0.4673973023891449,0.16178889572620392,-0.8504953980445862,-0.6172542572021484,0.09181104600429535,0.32163459062576294,-0.8390094637870789,-0.13186296820640564,-0.1075500100851059,0.3217097222805023
36,-0.9297572374343872,-0.7637499570846558,-0.5073950290679932,0.12199458479881287,-0.8904668092727661,-0.6571264266967773,0.052011191844940186,0.28187888860702515,-0.8790730237960815,-0.16720043122768402,-0.1475095897912979,0.2819352447986603
37,-0.9597972631454468,-0.804032027721405,-0.5473933219909668,0.08214884996414185,-0.9304453730583191,-0.6970305442810059,0.01216130331158638,0.24206212162971497,-0.9091206789016724,-0.20370352268218994,-0.18747927248477936,0.24210438132286072
38,-0.9923272728919983,-0.844243586063385,-0.5873920321464539,0.04226455092430115,-0.9704293012619019,-0.7369586229324341,-0.02772611379623413,0.2021995484828949,-0.9416564106941223,-0.2410808503627777,-0.22745653986930847,0.20223122835159302
39,-1.0167248249053955,-0.8744022250175476,-0.6273910999298096,0.002351328730583191,-1.0004172325134277,-0.7769047021865845,-0.05479489266872406,0.16230261325836182,-0.9660582542419434,-0.2791138291358948,-0.26743948459625244,0.1623263657093048
40,-1.045022964477539,-0.9070212244987488,-0.6673904061317444,-0.03758358582854271,-1.0329082012176514,-0.8168642520904541,-0.033955566585063934,0.12237991392612457,-0.9943596124649048,-0.3176385760307312,-0.30742669105529785,0.12239772081375122
41,-1.066246509552002,-0.9314854741096497,-0.7073898911476135,-0.07753477245569229,-1.0572763681411743,-0.8568339347839355,0.005038745701313019,0.08243788778781891,-1.0155856609344482,-0.35653212666511536,-0.34741708636283875,0.0824512392282486
42,-1.0922316312789917,-0.9598336815834045,-0.7473894953727722,-0.11749815940856934,-1.0854851007461548,-0.8968111872673035,0.013039744459092617,0.05372610688209534,-1.041505217552185,-0.3957023024559021,-0.38740989565849304,0.042491376399993896
43,-1.1117205619812012,-0.9817219376564026,-0.7873892188072205,-0.157470703125,-1.1066416501998901,-0.9361670017242432,-0.018534883856773376,0.04976764693856239,-1.0609447956085205,-0.4350799322128296,-0.4274044930934906,0.0025214776396751404
44,-1.1263371706008911,-1.0027598142623901,-0.8273890018463135,-0.20089931786060333,-1.1225090026855469,-0.9710621237754822,-0.05524972081184387,0.03679880127310753,-1.0755245685577393,-0.47461315989494324,-0.4674004316329956,-0.03442207723855972
45,-1.1472996473312378,-1.0285382270812988,-0.8673888444900513,-0.24347078800201416,-1.1344095468521118,-0.997233510017395,-0.09482398629188538,0.017072167247533798,-1.0864593982696533,-0.5142630934715271,-0.5073974132537842,-0.0700916051864624
46,-1.1630215644836426,-1.0578720569610596,-0.9073886871337891,-0.2853993773460388,-1.143334984779358,-1.0168620347976685,-0.13450469076633453,-0.007722808048129082,-1.0946605205535889,-0.5540004968643188,-0.5473951101303101,-0.10684375464916229
47,-1.1848130226135254,-1.0898724794387817,-0.9473885893821716,-0.32684582471847534,-1.1500290632247925,-1.0315834283828735,-0.17426522076129913,-0.03631903976202011,-1.1008113622665405,-0.5838035941123962,-0.5873934030532837,-0.14440786838531494
48,-1.2061766386032104,-1.1088526248931885,-0.9820165038108826,-0.36793065071105957,-1.1550495624542236,-1.0479965209960938,-0.21408560872077942,-0.0677662119269371,-1.1054245233535767,-0.6161559224128723,-0.6273921132087708,-0.18258094787597656
49,-1.234939694404602,-1.1303473711013794,-1.0038375854492188,-0.40874427556991577,-1.1588150262832642,-1.0744562149047852,-0.25395089387893677,-0.10135158896446228,-1.108884334564209,-0.640420138835907,-0.6673911809921265,-0.2212107628583908
