Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.12589439749717712,-0.10589440166950226,-0.10589440166950226,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.1211199089884758,-0.06611990928649902,-0.06611990928649902,0.08388014137744904,0.08388014137744904
18,-0.17628903687000275,-0.177621528506279,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.10620655119419098,-0.026289042085409164,-0.026289042085409164,0.1237110048532486,0.1237110048532486
19,-0.13641588389873505,-0.15384867787361145,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,-0.08992061018943787,0.013584107160568237,0.013584107160568237,0.1635841578245163,0.1635841578245163
20,-0.09651102125644684,-0.12601903080940247,-0.09651102125644684,-0.09651102125644684,0.053488969802856445,-0.0677061527967453,0.053488969802856445,0.053488969802856445,0.2034890204668045,0.2034890204668045
21,-0.05658237263560295,-0.0951467975974083,-0.05658237263560295,-0.05658237263560295,0.09341761469841003,-0.041045308113098145,0.09341761469841003,0.09341761469841003,0.2434176653623581,0.2434176653623581
22,-0.016635887324810028,-0.061992622911930084,-0.016635887324810028,-0.016635887324810028,0.13336409628391266,-0.03104967623949051,0.13336409628391266,0.13336409628391266,0.2833641469478607,0.2833641469478607
23,0.02332397550344467,-0.027126993983983994,0.02332397550344467,0.02332397550344467,0.17332395911216736,-0.0135529525578022,0.17332395911216736,0.17332395911216736,0.3233240246772766,0.3233240246772766
24,0.06329387426376343,0.009022228419780731,0.06329387426376343,0.06329387426376343,0.21329385042190552,0.009569590911269188,0.21329385042190552,0.21329385042190552,0.36329391598701477,0.36329391598701477
25,0.10327129811048508,0.04613414779305458,0.10327129811048508,0.10327129811048508,0.25327128171920776,0.016911499202251434,0.25327128171920776,0.25327128171920776,0.403271347284317,0.403271347284317
26,0.1432543694972992,0.08396808803081512,0.1432543694972992,0.1432543694972992,0.2932543456554413,0.03241793066263199,0.2932543456554413,0.2932543456554413,0.44325441122055054,0.44325441122055054
27,0.18324166536331177,0.12234354019165039,0.18324166536331177,0.18324166536331177,0.33324164152145386,0.054047755897045135,0.33324164152145386,0.33324164152145386,0.4832417070865631,0.4832417070865631
28,0.22323213517665863,0.16112512350082397,0.22323213517665863,0.22323213517665863,0.3732321262359619,0.08027012646198273,0.3732321262359619,0.3732321262359619,0.5232321619987488,0.5232321619987488
29,0.2632249891757965,0.2002113163471222,0.2632249891757965,0.2632249891757965,0.413224995136261,0.1099369004368782,0.413224995136261,0.413224995136261,0.5632250308990479,0.5632250308990479
30,0.30321961641311646,0.2395259588956833,0.30321961641311646,0.30321961641311646,0.45321962237358093,0.1421869844198227,0.45321962237358093,0.45321962237358093,0.6032196879386902,0.6032196879386902
31,0.34321558475494385,0.27901193499565125,0.34321558475494385,0.34321558475494385,0.4932155907154083,0.15637454390525818,0.4932155907154083,0.4932155907154083,0.6432156562805176,0.6432156562805176
32,0.3832125663757324,0.31862643361091614,0.3832125663757324,0.3832125663757324,0.5332125425338745,0.17701521515846252,0.5332125425338745,0.5332125425338745,0.6832126379013062,0.6832126379013062
33,0.4232102930545807,0.35833728313446045,0.4232102930545807,0.4232102930545807,0.5732102990150452,0.2024957239627838,0.5732102990150452,0.5732102990150452,0.7232103943824768,0.7232103943824768
34,0.4632085859775543,0.3981204330921173,0.4632085859775543,0.4632085859775543,0.6132085919380188,0.23160609602928162,0.6132085919380188,0.6132085919380188,0.7632086873054504,0.7632086873054504
35,0.5032073259353638,0.4379577934741974,0.5032073259353638,0.5032073259353638,0.6532073020935059,0.263438880443573,0.6532073020935059,0.6532073020935059,0.8032073974609375,0.8032073974609375
36,0.5432063937187195,0.4778358042240143,0.5432063937187195,0.5432063937187195,0.6932063698768616,0.29731348156929016,0.6932063698768616,0.6932063698768616,0.8432064652442932,0.8432064652442932
37,0.5832056999206543,0.5177443027496338,0.5832056999206543,0.5832056999206543,0.7332056760787964,0.3327194154262543,0.7332056760787964,0.7332056760787964,0.883205771446228,0.883205771446228
38,0.6232051849365234,0.5576756596565247,0.6232051849365234,0.6232051849365234,0.7732051610946655,0.3692738711833954,0.7732051610946655,0.7732051610946655,0.9232052564620972,0.9232052564620972
39,0.6632047891616821,0.5976241827011108,0.6632047891616821,0.6632047891616821,0.8132047653198242,0.40668970346450806,0.8132047653198242,0.8132047653198242,0.9632048606872559,0.9632048606872559
40,0.7032045125961304,0.6375855803489685,0.7032045125961304,0.7032045125961304,0.8532044887542725,0.4447515904903412,0.8532044887542725,0.8532044887542725,1.003204584121704,1.003204584121704
41,0.7432042956352234,0.6775566339492798,0.7432042956352234,0.7432042956352234,0.8932042717933655,0.48329800367355347,0.8932042717933655,0.8932042717933655,1.0432043075561523,1.0432043075561523
42,0.7832041382789612,0.7175348997116089,0.7832041382789612,0.7832041382789612,0.9332041144371033,0.5222077965736389,0.9332041144371033,0.9332041144371033,1.0832041501998901,1.0832041501998901
43,0.823203980922699,0.7575185894966125,0.823203980922699,0.823203980922699,0.9732039570808411,0.5613901615142822,0.9732039570808411,0.9732039570808411,1.123203992843628,1.123203992843628
44,0.8632038831710815,0.7975063920021057,0.8632038831710815,0.8632038831710815,1.0132038593292236,0.6007769107818604,1.0132038593292236,1.0132038593292236,1.1632039546966553,1.1632039546966553
45,0.9032037854194641,0.8374972343444824,0.9032037854194641,0.9032037854194641,1.053203821182251,0.6403169631958008,1.053203821182251,1.053203821182251,1.2032039165496826,1.2032039165496826
46,0.9432037472724915,0.8774903416633606,0.9432037472724915,0.9432037472724915,1.0932037830352783,0.6799719929695129,1.0932037830352783,1.0932037830352783,1.24320387840271,1.24320387840271
47,0.9832037091255188,0.9174851775169373,0.9832037091255188,0.9832037091255188,1.1332037448883057,0.7197132706642151,1.1332037448883057,1.1332037448883057,1.2832038402557373,1.2832038402557373
48,1.023203730583191,0.957481324672699,1.023203730583191,1.023203730583191,1.173203706741333,0.7595192193984985,1.173203706741333,1.173203706741333,1.3232038021087646,1.3232038021087646
49,1.0632036924362183,0.9974784255027771,1.0632036924362183,1.0632036924362183,1.2132036685943604,0.7993736863136292,1.2132036685943604,1.2132036685943604,1.363203763961792,1.363203763961792
50,1.1032036542892456,1.0374763011932373,1.1032036542892456,1.1032036542892456,1.2532036304473877,0.8392645120620728,1.2532036304473877,1.2532036304473877,1.4032037258148193,1.4032037258148193
51,1.143203616142273,1.0774747133255005,1.143203616142273,1.143203616142273,1.293203592300415,0.8791826367378235,1.293203592300415,1.293203592300415,1.4432036876678467,1.4432036876678467
52,1.1832035779953003,1.1174734830856323,1.1832035779953003,1.1832035779953003,1.3332035541534424,0.919121265411377,1.3332035541534424,1.3332035541534424,1.483203649520874,1.483203649520874
53,1.2232035398483276,1.1574726104736328,1.2232035398483276,1.2232035398483276,1.3732035160064697,0.9590752124786377,1.3732035160064697,1.3732035160064697,1.5232036113739014,1.5232036113739014
54,1.263203501701355,1.1974719762802124,1.263203501701355,1.263203501701355,1.413203477859497,0.9990406632423401,1.413203477859497,1.413203477859497,1.5632035732269287,1.5632035732269287
55,1.3032034635543823,1.2374714612960815,1.3032034635543823,1.3032034635543823,1.4532034397125244,1.0390148162841797,1.4532034397125244,1.4532034397125244,1.603203535079956,1.603203535079956
56,1.3432034254074097,1.2774710655212402,1.3432034254074097,1.3432034254074097,1.4932034015655518,1.0789953470230103,1.4932034015655518,1.4932034015655518,1.6432034969329834,1.6432034969329834
57,1.383203387260437,1.3174707889556885,1.383203387260437,1.383203387260437,1.533203363418579,1.1189807653427124,1.533203363418579,1.533203363418579,1.6832034587860107,1.6832034587860107
58,1.4232033491134644,1.3574705123901367,1.4232033491134644,1.4232033491134644,1.5732033252716064,1.1589698791503906,1.5732033252716064,1.5732033252716064,1.723203420639038,1.723203420639038
59,1.4632033109664917,1.3974703550338745,1.4632033109664917,1.4632033109664917,1.6132032871246338,1.1989617347717285,1.6132032871246338,1.6132032871246338,1.7632033824920654,1.7632033824920654
60,1.503203272819519,1.4374701976776123,1.503203272819519,1.503203272819519,1.6532032489776611,1.2389556169509888,1.6532032489776611,1.6532032489776611,1.8032033443450928,1.8032033443450928
61,1.5432032346725464,1.4774701595306396,1.5432032346725464,1.5432032346725464,1.6932032108306885,1.2789510488510132,1.6932032108306885,1.6932032108306885,1.8432033061981201,1.8432033061981201
62,1.5832031965255737,1.517470121383667,1.5832031965255737,1.5832031965255737,1.7332031726837158,1.3189475536346436,1.7332031726837158,1.7332031726837158,1.8832032680511475,1.8832032680511475
63,1.623203158378601,1.5574700832366943,1.623203158378601,1.623203158378601,1.7732031345367432,1.3589450120925903,1.7732031345367432,1.7732031345367432,1.9232032299041748,1.9232032299041748
64,1.6632031202316284,1.5974700450897217,1.6632031202316284,1.6632031202316284,1.8132030963897705,1.3989430665969849,1.8132030963897705,1.8132030963897705,1.9632031917572021,1.9632031917572021
65,1.7032030820846558,1.637470006942749,1.7032030820846558,1.7032030820846558,1.8532030582427979,1.4389415979385376,1.8532030582427979,1.8532030582427979,2.0032031536102295,2.0032031536102295
66,1.743203043937683,1.6774699687957764,1.743203043937683,1.743203043937683,1.8932030200958252,1.478940486907959,1.8932030200958252,1.8932030200958252,2.043203115463257,2.043203115463257
67,1.7832030057907104,1.7174699306488037,1.7832030057907104,1.7832030057907104,1.9332029819488525,1.5189396142959595,1.9332029819488525,1.9332029819488525,2.083203077316284,2.083203077316284
68,1.8232029676437378,1.757469892501831,1.8232029676437378,1.8232029676437378,1.9732029438018799,1.558938980102539,1.9732029438018799,1.9732029438018799,2.1232030391693115,2.1232030391693115
69,1.8632029294967651,1.7974698543548584,1.8632029294967651,1.8632029294967651,2.0132029056549072,1.5989384651184082,2.0132029056549072,2.0132029056549072,2.163203001022339,2.163203001022339
70,1.9032028913497925,1.8374698162078857,1.9032028913497925,1.9032028913497925,2.0532028675079346,1.638938069343567,2.0532028675079346,2.0532028675079346,2.203202962875366,2.203202962875366
71,1.9432028532028198,1.877469778060913,1.9432028532028198,1.9432028532028198,2.093202829360962,1.6789377927780151,2.093202829360962,2.093202829360962,2.2432029247283936,2.2432029247283936
72,1.9832028150558472,1.9174697399139404,1.9832028150558472,1.9832028150558472,2.1332027912139893,1.718937635421753,2.1332027912139893,2.1332027912139893,2.283202886581421,2.283202886581421
73,2.023202896118164,1.9574697017669678,2.023202896118164,2.023202896118164,2.1732027530670166,1.7589374780654907,2.1732027530670166,2.1732027530670166,2.3232028484344482,2.3232028484344482
74,2.0632028579711914,1.9974696636199951,2.0632028579711914,2.0632028579711914,2.213202714920044,1.7989373207092285,2.213202714920044,2.213202714920044,2.3632028102874756,2.3632028102874756
75,2.1032028198242188,2.0374696254730225,2.1032028198242188,2.1032028198242188,2.2532026767730713,1.8389372825622559,2.2532026767730713,2.2532026767730713,2.403202772140503,2.403202772140503
76,2.143202781677246,2.07746958732605,2.143202781677246,2.143202781677246,2.2932026386260986,1.8789372444152832,2.2932026386260986,2.2932026386260986,2.4432027339935303,2.4432027339935303
77,2.1832027435302734,2.117469549179077,2.1832027435302734,2.1832027435302734,2.333202600479126,1.9189372062683105,2.333202600479126,2.333202600479126,2.4832026958465576,2.4832026958465576
78,2.223202705383301,2.1574695110321045,2.223202705383301,2.223202705383301,2.3732025623321533,1.958937168121338,2.3732025623321533,2.3732025623321533,2.523202657699585,2.523202657699585
79,2.263202667236328,2.197469472885132,2.263202667236328,2.263202667236328,2.4132025241851807,1.9989371299743652,2.4132025241851807,2.4132025241851807,2.5632026195526123,2.5632026195526123
80,2.3032026290893555,2.237469434738159,2.3032026290893555,2.3032026290893555,2.453202486038208,2.0389370918273926,2.453202486038208,2.453202486038208,2.6032025814056396,2.6032025814056396
81,2.343202590942383,2.2774693965911865,2.343202590942383,2.343202590942383,2.4932024478912354,2.07893705368042,2.4932024478912354,2.4932024478912354,2.643202543258667,2.643202543258667
82,2.38320255279541,2.317469358444214,2.38320255279541,2.38320255279541,2.5332024097442627,2.1189370155334473,2.5332024097442627,2.5332024097442627,2.6832025051116943,2.6832025051116943
83,2.4232025146484375,2.357469320297241,2.4232025146484375,2.4232025146484375,2.57320237159729,2.1589369773864746,2.57320237159729,2.57320237159729,2.7232024669647217,2.7232024669647217
84,2.463202476501465,2.3974692821502686,2.463202476501465,2.463202476501465,2.6132023334503174,2.198936939239502,2.6132023334503174,2.6132023334503174,2.763202428817749,2.763202428817749
85,2.503202438354492,2.437469244003296,2.503202438354492,2.503202438354492,2.6532022953033447,2.2389369010925293,2.6532022953033447,2.6532022953033447,2.8032023906707764,2.8032023906707764
86,2.5432024002075195,2.4774692058563232,2.5432024002075195,2.5432024002075195,2.693202257156372,2.2789368629455566,2.693202257156372,2.693202257156372,2.8432023525238037,2.8432023525238037
87,2.583202362060547,2.5174691677093506,2.583202362060547,2.583202362060547,2.7332022190093994,2.318936824798584,2.7332022190093994,2.7332022190093994,2.883202314376831,2.883202314376831
88,2.623202323913574,2.557469129562378,2.623202323913574,2.623202323913574,2.7732021808624268,2.3589367866516113,2.7732021808624268,2.7732021808624268,2.9232022762298584,2.9232022762298584
89,2.6632022857666016,2.5974690914154053,2.6632022857666016,2.6632022857666016,2.813202142715454,2.388936758041382,2.813202142715454,2.813202142715454,2.9632022380828857,2.9632022380828857
90,2.703202247619629,2.6374690532684326,2.703202247619629,2.703202247619629,2.8532021045684814,2.4114367961883545,2.8532021045684814,2.8532021045684814,3.003202199935913,3.003202199935913
91,2.7432022094726562,2.67746901512146,2.7332022190093994,2.7332022190093994,2.893202066421509,2.428311824798584,2.883202075958252,2.883202075958252,3.0432021617889404,3.0432021617889404
92,2.7832021713256836,2.7174689769744873,2.755702257156372,2.755702257156372,2.933202028274536,2.4409680366516113,2.9057021141052246,2.9057021141052246,3.0832021236419678,3.0832021236419678
93,2.823202133178711,2.7574689388275146,2.7725772857666016,2.7725772857666016,2.9732019901275635,2.450460195541382,2.932577133178711,2.922577142715454,3.123202085494995,3.123202085494995
94,2.8632020950317383,2.797468900680542,2.785233497619629,2.785233497619629,3.013201951980591,2.4575793743133545,2.962733268737793,2.9352333545684814,3.1632020473480225,3.1632020473480225
95,2.9032020568847656,2.8374688625335693,2.7947256565093994,2.7947256565093994,3.053201913833618,2.462918758392334,2.9953503608703613,2.944725513458252,3.20320200920105,3.20320200920105
96,2.943202018737793,2.8774688243865967,2.801844835281372,2.801844835281372,3.0932018756866455,2.466923236846924,3.029813289642334,2.9518446922302246,3.243201971054077,3.243201971054077
97,2.9832019805908203,2.917468786239624,2.8071842193603516,2.8071842193603516,3.133201837539673,2.469926595687866,3.0656604766845703,2.957184076309204,3.2832019329071045,3.2832019329071045
98,3.0232019424438477,2.9574687480926514,2.8111886978149414,2.8111886978149414,3.1732017993927,2.4721791744232178,3.102545738220215,2.961188554763794,3.323201894760132,3.323201894760132
99,3.063201904296875,2.9974687099456787,2.814192056655884,2.814192056655884,3.2132017612457275,2.4738686084747314,3.140209674835205,2.9641919136047363,3.363201856613159,3.363201856613159
