Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
14,0.435592919588089,0.5855929255485535,1.0758391618728638,1.225839376449585,0.435592919588089,0.5855929255485535,0.7455928921699524,1.25872004032135,0.435592919588089,0.5855929255485535
15,0.435592919588089,0.5855929255485535,1.080777645111084,1.2307778596878052,0.435592919588089,0.5855929255485535,0.753092885017395,1.2654383182525635,0.435592919588089,0.5855929255485535
16,0.435592919588089,0.5855929255485535,1.0844814777374268,1.234481692314148,0.435592919588089,0.5855929255485535,0.768717885017395,1.2704769372940063,0.435592919588089,0.5855929255485535
17,0.435592919588089,0.5855929255485535,1.0872594118118286,1.2372596263885498,0.435592919588089,0.5855929255485535,0.780436635017395,1.2742559909820557,0.435592919588089,0.5855929255485535
18,0.435592919588089,0.5855929255485535,1.0893428325653076,1.2393430471420288,0.435592919588089,0.5855929255485535,0.789225697517395,1.2770901918411255,0.435592919588089,0.5855929255485535
19,0.435592919588089,0.5855929255485535,1.0909054279327393,1.2409056425094604,0.435592919588089,0.5855929255485535,0.8058174848556519,1.279215931892395,0.435592919588089,0.5855929255485535
20,0.435592919588089,0.5855929255485535,1.092077374458313,1.2420775890350342,0.435592919588089,0.5855929255485535,0.8182613253593445,1.2808102369308472,0.435592919588089,0.5855929255485535
21,0.435592919588089,0.5855929255485535,1.092956304550171,1.242956519126892,0.435592919588089,0.5855929255485535,0.8275942206382751,1.2820059061050415,0.435592919588089,0.5855929255485535
22,0.435592919588089,0.5855929255485535,1.0936155319213867,1.243615746498108,0.435592919588089,0.5855929255485535,0.8345938920974731,1.282902717590332,0.435592919588089,0.5855929255485535
23,0.435592919588089,0.5855929255485535,1.0941098928451538,1.244110107421875,0.435592919588089,0.5855929255485535,0.8398436307907104,1.2835752964019775,0.435592919588089,0.5855929255485535
24,0.435592919588089,0.5855929255485535,1.0944807529449463,1.2444809675216675,0.435592919588089,0.5855929255485535,0.8437809348106384,1.2840797901153564,0.435592919588089,0.5855929255485535
25,0.435592919588089,0.5855929255485535,1.0947588682174683,1.2447590827941895,0.435592919588089,0.5855929255485535,0.8467339277267456,1.2844581604003906,0.435592919588089,0.5855929255485535
26,0.435592919588089,0.5855929255485535,1.0949674844741821,1.2449676990509033,0.435592919588089,0.5855929255485535,0.8489486575126648,1.2847418785095215,0.435592919588089,0.5855929255485535
27,0.435592919588089,0.5855929255485535,1.0951238870620728,1.245124101638794,0.435592919588089,0.5855929255485535,0.8506097197532654,1.2849546670913696,0.435592919588089,0.5855929255485535
28,0.435592919588089,0.5855929255485535,1.0952411890029907,1.245241403579712,0.435592919588089,0.5855929255485535,0.8518555164337158,1.2851142883300781,0.435592919588089,0.5855929255485535
29,0.435592919588089,0.5855929255485535,1.0953291654586792,1.2453293800354004,0.435592919588089,0.5855929255485535,0.8527898788452148,1.285233974456787,0.435592919588089,0.5855929255485535
30,0.435592919588089,0.5855929255485535,1.0953952074050903,1.2453954219818115,0.435592919588089,0.5855929255485535,0.8534906506538391,1.2853237390518188,0.435592919588089,0.5855929255485535
31,0.435592919588089,0.5855929255485535,1.095444679260254,1.245444893836975,0.435592919588089,0.5855929255485535,0.8540162444114685,1.285391092300415,0.435592919588089,0.5855929255485535
32,0.435592919588089,0.5855929255485535,1.0954817533493042,1.2454819679260254,0.435592919588089,0.5855929255485535,0.8544104099273682,1.2854416370391846,0.435592919588089,0.5855929255485535
33,0.435592919588089,0.5855929255485535,1.095509648323059,1.2455098628997803,0.435592919588089,0.5855929255485535,0.8547060489654541,1.2854795455932617,0.435592919588089,0.5855929255485535
34,0.435592919588089,0.5855929255485535,1.0955305099487305,1.2455307245254517,0.435592919588089,0.5855929255485535,0.8549277782440186,1.2855079174041748,0.435592919588089,0.5855929255485535
35,0.435592919588089,0.5855929255485535,1.0955461263656616,1.2455463409423828,0.435592919588089,0.5855929255485535,0.8550940752029419,1.2855292558670044,0.435592919588089,0.5855929255485535
36,0.435592919588089,0.5855929255485535,1.0955579280853271,1.2455581426620483,0.435592919588089,0.5855929255485535,0.855218768119812,1.2855452299118042,0.435592919588089,0.5855929255485535
37,0.435592919588089,0.5855929255485535,1.095566749572754,1.245566964149475,0.435592919588089,0.5855929255485535,0.8553122878074646,1.2855572700500488,0.435592919588089,0.5855929255485535
38,0.435592919588089,0.5855929255485535,1.0955733060836792,1.2455735206604004,0.435592919588089,0.5855929255485535,0.8553824424743652,1.2855662107467651,0.435592919588089,0.5855929255485535
39,0.435592919588089,0.5855929255485535,1.0955783128738403,1.2455785274505615,0.435592919588089,0.5855929255485535,0.8554350733757019,1.2855730056762695,0.435592919588089,0.5855929255485535
40,0.435592919588089,0.5855929255485535,1.0955820083618164,1.2455822229385376,0.435592919588089,0.5855929255485535,0.8554745316505432,1.2855780124664307,0.435592919588089,0.5855929255485535
41,0.435592919588089,0.5855929255485535,1.095584750175476,1.2455849647521973,0.435592919588089,0.5855929255485535,0.8555041551589966,1.2855818271636963,0.435592919588089,0.5855929255485535
42,0.435592919588089,0.5855929255485535,1.095586895942688,1.2455871105194092,0.435592919588089,0.5855929255485535,0.855526328086853,1.2855846881866455,0.435592919588089,0.5855929255485535
43,0.435592919588089,0.5855929255485535,1.0955884456634521,1.2455886602401733,0.435592919588089,0.5855929255485535,0.8555429577827454,1.2855868339538574,0.435592919588089,0.5855929255485535
44,0.435592919588089,0.5855929255485535,1.0955896377563477,1.2455898523330688,0.435592919588089,0.5855929255485535,0.8555554151535034,1.2855883836746216,0.435592919588089,0.5855929255485535
45,0.435592919588089,0.5855929255485535,1.0955904722213745,1.2455906867980957,0.435592919588089,0.5855929255485535,0.8555647730827332,1.285589575767517,0.435592919588089,0.5855929255485535
46,0.435592919588089,0.5855929255485535,1.0955911874771118,1.245591402053833,0.435592919588089,0.5855929255485535,0.8555718064308167,1.2855905294418335,0.435592919588089,0.5855929255485535
47,0.435592919588089,0.5855929255485535,1.09559166431427,1.2455918788909912,0.435592919588089,0.5855929255485535,0.8555770516395569,1.2855912446975708,0.435592919588089,0.5855929255485535
48,0.435592919588089,0.5855929255485535,1.0955920219421387,1.2455922365188599,0.435592919588089,0.5855929255485535,0.8555809855461121,1.285591721534729,0.435592919588089,0.5855929255485535
49,0.435592919588089,0.5855929255485535,1.0955922603607178,1.245592474937439,0.435592919588089,0.5855929255485535,0.8555839657783508,1.2855920791625977,0.435592919588089,0.5855929255485535
50,0.435592919588089,0.5855929255485535,1.0955924987792969,1.245592713356018,0.435592919588089,0.5855929255485535,0.8555861711502075,1.2855923175811768,0.435592919588089,0.5855929255485535
51,0.435592919588089,0.5855929255485535,1.0955926179885864,1.2455928325653076,0.435592919588089,0.5855929255485535,0.8555878400802612,1.2855925559997559,0.435592919588089,0.5855929255485535
52,0.435592919588089,0.5855929255485535,1.095592737197876,1.2455929517745972,0.435592919588089,0.5855929255485535,0.8555890917778015,1.2855926752090454,0.435592919588089,0.5855929255485535
53,0.435592919588089,0.5855929255485535,1.0955928564071655,1.2455930709838867,0.435592919588089,0.5855929255485535,0.8555900454521179,1.285592794418335,0.435592919588089,0.5855929255485535
54,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555907607078552,1.2855929136276245,0.435592919588089,0.5855929255485535
55,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555912971496582,1.285593032836914,0.435592919588089,0.5855929255485535
56,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555917143821716,1.285593032836914,0.435592919588089,0.5855929255485535
57,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555920124053955,1.285593032836914,0.435592919588089,0.5855929255485535
58,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555922508239746,1.285593032836914,0.435592919588089,0.5855929255485535
59,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555924296379089,1.285593032836914,0.435592919588089,0.5855929255485535
60,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555925488471985,1.285593032836914,0.435592919588089,0.5855929255485535
61,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.855592668056488,1.285593032836914,0.435592919588089,0.5855929255485535
62,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555927276611328,1.285593032836914,0.435592919588089,0.5855929255485535
63,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555927872657776,1.285593032836914,0.435592919588089,0.5855929255485535
64,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
65,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
66,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
67,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
68,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
69,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
70,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
71,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
72,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
73,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
74,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
75,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
76,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
77,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
78,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
79,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
80,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
81,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
82,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
83,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8555928468704224,1.285593032836914,0.435592919588089,0.5855929255485535
84,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8455928564071655,1.285593032836914,0.435592919588089,0.5855929255485535
85,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8280928730964661,1.285593032836914,0.435592919588089,0.5855929255485535
86,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.8049678802490234,1.285593032836914,0.435592919588089,0.5855929255485535
87,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.7776241302490234,1.285593032836914,0.435592919588089,0.5855929255485535
88,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.7471163272857666,1.285593032836914,0.435592919588089,0.5855929255485535
89,0.435592919588089,0.5855929255485535,1.095592975616455,1.2455931901931763,0.435592919588089,0.5855929255485535,0.7142354846000671,1.285593032836914,0.435592919588089,0.5855929255485535
90,0.435592919588089,0.5855929255485535,1.095592975616455,1.2355931997299194,0.435592919588089,0.5855929255485535,0.6795748472213745,1.285593032836914,0.435592919588089,0.5855929255485535
91,0.435592919588089,0.5855929255485535,1.0855929851531982,1.2180931568145752,0.435592919588089,0.5855929255485535,0.643579363822937,1.285593032836914,0.435592919588089,0.5855929255485535
92,0.435592919588089,0.5855929255485535,1.0780929327011108,1.2049682140350342,0.435592919588089,0.5855929255485535,0.606582760810852,1.285593032836914,0.435592919588089,0.5855929255485535
93,0.435592919588089,0.5855929255485535,1.0724679231643677,1.1951245069503784,0.435592919588089,0.5855929255485535,0.5688353180885315,1.285593032836914,0.435592919588089,0.5855929255485535
94,0.435592919588089,0.5855929255485535,1.068249225616455,1.1877416372299194,0.435592919588089,0.5855929255485535,0.530524730682373,1.285593032836914,0.435592919588089,0.5855929255485535
95,0.435592919588089,0.5855929255485535,1.0550851821899414,1.1722044944763184,0.435592919588089,0.5855929255485535,0.4917917847633362,1.285593032836914,0.435592919588089,0.5855929255485535
96,0.435592919588089,0.5855929255485535,1.0452121496200562,1.16055166721344,0.435592919588089,0.5855929255485535,0.4527420699596405,1.285593032836914,0.435592919588089,0.5855929255485535
97,0.435592919588089,0.5855929255485535,1.0378073453903198,1.1518120765686035,0.435592919588089,0.5855929255485535,0.4134548008441925,1.285593032836914,0.435592919588089,0.5855929255485535
98,0.435592919588089,0.5855929255485535,1.0222537517547607,1.135257363319397,0.435592919588089,0.5855929255485535,0.3739893436431885,1.285593032836914,0.435592919588089,0.5855929255485535
99,0.435592919588089,0.5855929255485535,1.010588526725769,1.1228413581848145,0.435592919588089,0.5855929255485535,0.334390252828598,1.285593032836914,0.435592919588089,0.5855929255485535
