Tick,X0,X1,X2,X3,X4,X5
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.18947744369506836
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.21197518706321716
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.22884848713874817
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.24150346219539642
36,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.26099470257759094
37,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.28561311960220337
38,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.3140769302845001
39,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618,-0.3454248011112213
40,-0.8194694519042969,-0.6594693660736084,-0.5094692707061768,-0.8194694519042969,-0.6594693660736084,-0.3689357042312622
41,-0.8594692349433899,-0.6919691562652588,-0.5419690608978271,-0.8594692349433899,-0.6919691562652588,-0.3865688741207123
42,-0.8994690775871277,-0.7163439989089966,-0.5663439035415649,-0.8994690775871277,-0.7163439989089966,-0.39979374408721924
43,-0.9294689297676086,-0.7346251010894775,-0.5846250057220459,-0.9294689297676086,-0.7346251010894775,-0.40971240401268005
44,-0.9519688487052917,-0.7483359575271606,-0.598335862159729,-0.9519688487052917,-0.7483359575271606,-0.41715139150619507
45,-0.9688437581062317,-0.7586190700531006,-0.608618974685669,-0.9688437581062317,-0.7586190700531006,-0.42273062467575073
46,-0.981499969959259,-0.7663314342498779,-0.6163313388824463,-0.981499969959259,-0.7663314342498779,-0.4269150495529175
47,-0.9909921288490295,-0.7721157073974609,-0.6221156120300293,-0.9909921288490295,-0.7721157073974609,-0.43005338311195374
48,-0.9981112480163574,-0.7764539122581482,-0.6264538168907166,-0.9981112480163574,-0.7764539122581482,-0.4324071407318115
49,-1.003450632095337,-0.7797075510025024,-0.6297074556350708,-1.003450632095337,-0.7797075510025024,-0.43417245149612427
