Tick,Y0,Y1,Y2,Y3,Y4,Y5
22,-0.4657054543495178,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981,-0.3157055079936981
23,-0.4257456064224243,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822,-0.2757456302642822
24,-0.38577571511268616,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407,-0.23577573895454407
25,-0.3457982838153839,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182,-0.19579830765724182
26,-0.3058152198791504,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083,-0.1558152437210083
27,-0.2658279240131378,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573,-0.11582794785499573
28,-0.22583745419979095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886,-0.07583747804164886
29,-0.18584460020065308,-0.18584460020065308,-0.18584460020065308,-0.035844624042510986,-0.035844624042510986,-0.035844624042510986
30,-0.14584995806217194,-0.14584995806217194,-0.14584995806217194,0.004150014370679855,0.004150014370679855,0.004150014370679855
31,-0.10585397481918335,-0.10585397481918335,-0.10585397481918335,0.04414599388837814,0.04414599388837814,0.04414599388837814
32,-0.06585699319839478,-0.06585699319839478,-0.06585699319839478,0.08414297550916672,0.08414297550916672,0.08414297550916672
33,-0.025859255343675613,-0.025859255343675613,-0.025859255343675613,0.12414070963859558,0.12414070963859558,0.11414071172475815
34,0.014139048755168915,0.014139048755168915,0.014139048755168915,0.1641390174627304,0.1641390174627304,0.13663901388645172
35,0.05413777381181717,0.05413777381181717,0.05413777381181717,0.20413774251937866,0.20413774251937866,0.15351274609565735
36,0.09413681924343109,0.09413681924343109,0.09413681924343109,0.244136780500412,0.244136780500412,0.16616803407669067
37,0.1341361105442047,0.1341361105442047,0.1341361105442047,0.2841360569000244,0.2841360569000244,0.1856594979763031
38,0.17413556575775146,0.17413556575775146,0.17413556575775146,0.32413551211357117,0.32413551211357117,0.21027809381484985
39,0.21413516998291016,0.21413516998291016,0.21413516998291016,0.36413511633872986,0.36413511633872986,0.23874203860759735
40,0.254134863615036,0.254134863615036,0.254134863615036,0.4041348099708557,0.4041348099708557,0.2700900137424469
41,0.27413463592529297,0.2841346263885498,0.2841346263885498,0.4341345727443695,0.4341345727443695,0.29360097646713257
42,0.2991344630718231,0.3166344463825226,0.3166344463825226,0.4666343927383423,0.4666343927383423,0.32123419642448425
43,0.32788434624671936,0.3510093092918396,0.3510093092918396,0.5010092854499817,0.5010092854499817,0.35195910930633545
44,0.35944676399230957,0.3867904543876648,0.3867904543876648,0.5367904305458069,0.5367904305458069,0.3850027918815613
45,0.3731185793876648,0.40362632274627686,0.40362632274627686,0.553626298904419,0.553626298904419,0.40978556871414185
46,0.39337241649627686,0.42625322937965393,0.42625322937965393,0.5762531757354736,0.5762531757354736,0.4383726418018341
47,0.41856279969215393,0.45322340726852417,0.45322340726852417,0.6032233238220215,0.6032233238220215,0.46981295943260193
48,0.44745558500289917,0.47345104813575745,0.47345104813575745,0.6334509253501892,0.6234509348869324,0.4933931827545166
49,0.4687388837337494,0.4890080690383911,0.4886217713356018,0.6565577983856201,0.6381855010986328,0.5110783576965332
