Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125,0.10759836435317993
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895,0.12012776732444763
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715,0.13952481746673584
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074,0.16407260298728943
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456,0.19248344004154205
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807,0.22379156947135925
24,0.24780619144439697,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062,0.24727267026901245
25,0.26778361201286316,0.27778360247612,0.27778360247612,0.4177836775779724,0.42778366804122925,0.26488348841667175
26,0.2927666902542114,0.3102666735649109,0.3102666735649109,0.4427667558193207,0.46026673913002014,0.28809159994125366
27,0.32150399684906006,0.3446289896965027,0.3446289896965027,0.4715040624141693,0.49462902545928955,0.3154976963996887
28,0.35305696725845337,0.38040071725845337,0.38040071725845337,0.503057062625885,0.5304007530212402,0.34605225920677185
29,0.36639055609703064,0.39756065607070923,0.39722952246665955,0.5163906216621399,0.5475606918334961,0.3689681887626648
30,0.38524001836776733,0.42158132791519165,0.4198511242866516,0.5352400541305542,0.5715813636779785,0.3861551284790039
31,0.4093771278858185,0.4495968222618103,0.4468173086643219,0.559377133846283,0.5995968580245972,0.39904534816741943
32,0.4174799621105194,0.4706084430217743,0.4670419692993164,0.5874799489974976,0.6206085085868835,0.4087130129337311
33,0.4313100278377533,0.49861422181129456,0.4922104477882385,0.6185570955276489,0.6463672518730164,0.42596375942230225
34,0.45101022720336914,0.5302909016609192,0.5210868120193481,0.6518649458885193,0.6756862998008728,0.44890183210372925
35,0.4557853639125824,0.5440484285354614,0.5327441096305847,0.6668457984924316,0.6876755952835083,0.45610538125038147
36,0.45936670899391174,0.5543665885925293,0.5414870381355286,0.6780814528465271,0.6966675519943237,0.46150803565979004
37,0.46205273270606995,0.5621051788330078,0.5480442643165588,0.6865081787109375,0.7034115195274353,0.46556001901626587
38,0.4640672504901886,0.5679091215133667,0.5529621839523315,0.6928282380104065,0.7084695100784302,0.46859902143478394
39,0.4655781388282776,0.5722621083259583,0.5566506385803223,0.6975682973861694,0.7122629880905151,0.4708782732486725
40,0.4667113125324249,0.5755268335342407,0.5594169497489929,0.7011233568191528,0.7151080965995789,0.4725877046585083
41,0.46756118535995483,0.5779753923416138,0.5614916682243347,0.7037896513938904,0.7172419428825378,0.47386977076530457
42,0.46819859743118286,0.5798118114471436,0.5630477070808411,0.70578932762146,0.7188423275947571,0.47483131289482117
43,0.4686766564846039,0.5811890959739685,0.5642147660255432,0.7072890996932983,0.7200425863265991,0.4755524694919586
44,0.46903520822525024,0.5822221040725708,0.5650900602340698,0.7084139585494995,0.7209427952766418,0.4760933518409729
45,0.4693041145801544,0.5829968452453613,0.565746545791626,0.7092576026916504,0.7216179370880127,0.4764990210533142
46,0.46950578689575195,0.5835778713226318,0.5662388801574707,0.7098903059959412,0.7221242785453796,0.4768032729625702
47,0.4696570336818695,0.5840136408805847,0.5666081309318542,0.710364818572998,0.7225040793418884,0.4770314693450928
48,0.46977049112319946,0.5843404531478882,0.5668850541114807,0.7107207179069519,0.72278892993927,0.4772025942802429
49,0.46985557675361633,0.5845856070518494,0.567092776298523,0.7109876275062561,0.723002552986145,0.4773309528827667
