Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.06638289988040924
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.058350786566734314
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.024026431143283844
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.025709303095936775,0.10742230713367462,-0.34257772564888,-0.018434524536132812
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.052832454442977905,0.06764781475067139,-0.38235220313072205,-0.00881541520357132
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.08317481726408005,0.027816947549581528,-0.4221830666065216,-0.0032738647423684597
19,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.11593158543109894,-0.012056201696395874,-0.4620562195777893,-0.009117702022194862
20,-0.5019611120223999,-0.3519611060619354,-0.20277711749076843,-0.05196106433868408,-0.5019611120223999,-0.3519611060619354,-0.1496831774711609,-0.05196106433868408,-0.5019611120223999,-0.023500580340623856
21,-0.5418897867202759,-0.391889750957489,-0.24812105298042297,-0.09188970923423767,-0.5418897867202759,-0.391889750957489,-0.18275755643844604,-0.06086496636271477,-0.5418897867202759,-0.04428774118423462
22,-0.5818362832069397,-0.43183624744415283,-0.29278773069381714,-0.1329905092716217,-0.5818362832069397,-0.43183624744415283,-0.21919257938861847,-0.03174822777509689,-0.5818362832069397,-0.06987810879945755
23,-0.6217961311340332,-0.47179609537124634,-0.3362877368927002,-0.1781136691570282,-0.6217961311340332,-0.47179609537124634,-0.2565188407897949,0.0021564923226833344,-0.6217961311340332,-0.09907088428735733
24,-0.6617660522460938,-0.5117660164833069,-0.3789127469062805,-0.224774569272995,-0.6617660522460938,-0.5117660164833069,-0.2945135235786438,0.01758503168821335,-0.6617660522460938,-0.1309654712677002
25,-0.701743483543396,-0.5517434477806091,-0.4208815097808838,-0.26977023482322693,-0.701743483543396,-0.5517434477806091,-0.3330095410346985,0.01915643736720085,-0.701743483543396,-0.16488641500473022
26,-0.7417265772819519,-0.591726541519165,-0.4623580873012543,-0.3135169744491577,-0.7417265772819519,-0.591726541519165,-0.37188154458999634,0.010334990918636322,-0.7417265772819519,-0.20032712817192078
27,-0.7817139029502869,-0.6317138671875,-0.5034655332565308,-0.35632702708244324,-0.7817139029502869,-0.6317138671875,-0.41103556752204895,-0.006281094625592232,-0.7817139029502869,-0.23690766096115112
28,-0.8217043876647949,-0.6717043519020081,-0.5442960858345032,-0.398434579372406,-0.8217043876647949,-0.6717043519020081,-0.45040106773376465,-0.026593592017889023,-0.8217043876647949,-0.2743430435657501
29,-0.861697256565094,-0.7116972208023071,-0.5849190354347229,-0.4400152564048767,-0.861697256565094,-0.7116972208023071,-0.48992520570755005,-0.0467681810259819,-0.861697256565094,-0.312419593334198
30,-0.9016919136047363,-0.7516918778419495,-0.6253862380981445,-0.4812007546424866,-0.9016919136047363,-0.7516918778419495,-0.5295683145523071,-0.07189912348985672,-0.9016919136047363,-0.35097700357437134
31,-0.9416878819465637,-0.7916878461837769,-0.6657366156578064,-0.5220898985862732,-0.9416878819465637,-0.7916878461837769,-0.569300651550293,-0.10074733197689056,-0.9416878819465637,-0.3898950517177582
32,-0.9816848635673523,-0.8316848278045654,-0.7059994339942932,-0.5627567172050476,-0.9816848635673523,-0.8316848278045654,-0.6090998649597168,-0.13238349556922913,-0.9816848635673523,-0.42908358573913574
33,-1.0016826391220093,-0.8716825842857361,-0.7461965084075928,-0.6032568216323853,-1.0016826391220093,-0.8716825842857361,-0.6489493250846863,-0.16611060500144958,-1.0016826391220093,-0.46847498416900635
34,-1.006680965423584,-0.9116808772087097,-0.7863443493843079,-0.6436319351196289,-1.006680965423584,-0.9116808772087097,-0.688836395740509,-0.20140594244003296,-1.006680965423584,-0.5080185532569885
35,-1.0004297494888306,-0.9516795873641968,-0.8264552354812622,-0.6839132308959961,-1.0017621517181396,-0.9503471851348877,-0.7287517189979553,-0.23787744343280792,-1.0004297494888306,-0.5476762056350708
36,-0.9857413172721863,-0.9916786551475525,-0.866538405418396,-0.7241241931915283,-1.007381558418274,-0.9700384140014648,-0.7686882019042969,-0.2752310633659363,-0.9857413172721863,-0.5874194502830505
37,-0.9647249579429626,-1.0316779613494873,-0.9066007733345032,-0.7642824649810791,-1.0015960931777954,-0.9816291332244873,-0.8086405396461487,-0.3132462799549103,-0.9979026913642883,-0.6272268891334534
38,-0.9783257842063904,-1.0716774463653564,-0.9272844791412354,-0.804401159286499,-1.0072569847106934,-1.0003222227096558,-0.8486047983169556,-0.3517577052116394,-1.0170236825942993,-0.6670824885368347
39,-1.012571930885315,-1.1116770505905151,-0.936614990234375,-0.8444901704788208,-1.023639440536499,-1.0243420600891113,-0.8885779976844788,-0.3906412720680237,-1.0413644313812256,-0.7069741487503052
40,-1.0421947240829468,-1.1316767930984497,-0.9597386121749878,-0.8784311413764954,-1.0519880056381226,-1.0523568391799927,-0.9285578727722168,-0.4298039376735687,-1.0696200132369995,-0.7468929290771484
41,-1.0744118690490723,-1.1566765308380127,-0.9946364164352417,-0.9063317775726318,-1.0832494497299194,-1.083367943763733,-0.9685428142547607,-0.46917593479156494,-1.1008117198944092,-0.7868319749832153
42,-1.0885746479034424,-1.1654263734817505,-1.030809760093689,-0.9372572898864746,-1.1166841983795166,-1.1166377067565918,-1.0085314512252808,-0.5087049603462219,-1.1342054605484009,-0.8267862796783447
43,-1.0936307907104492,-1.1619887351989746,-1.06350576877594,-0.9704514145851135,-1.1317652463912964,-1.1315850019454956,-1.0285229682922363,-0.5483517050743103,-1.1492507457733154,-0.8467519879341125
44,-1.0990002155303955,-1.1494104862213135,-1.086450457572937,-0.9853470325469971,-1.1330760717391968,-1.1327954530715942,-1.0335166454315186,-0.5680867433547974,-1.150534749031067,-0.8517262935638428
45,-1.0930272340774536,-1.1299768686294556,-1.1136590242385864,-0.9793113470077515,-1.1240592002868652,-1.1237032413482666,-1.0344692468643188,-0.5728880167007446,-1.1414977312088013,-0.8454570174217224
46,-1.0985475778579712,-1.105401635169983,-1.1240653991699219,-0.9647846221923828,-1.1072965860366821,-1.1068841218948364,-1.0251836776733398,-0.5664889812469482,-1.1247199773788452,-0.8307550549507141
47,-1.0926878452301025,-1.0769702196121216,-1.1218701601028442,-0.9538895487785339,-1.105107307434082,-1.0942697525024414,-1.0078368186950684,-0.5616897344589233,-1.1121366024017334,-0.8197286128997803
48,-1.078292965888977,-1.0456466674804688,-1.1102237701416016,-0.9457182288169861,-1.1034653186798096,-1.0848089456558228,-0.9948266744613647,-0.5580902695655823,-1.1026991605758667,-0.8114587664604187
49,-1.0574967861175537,-1.01215398311615,-1.0914889574050903,-0.9395897388458252,-1.0922338962554932,-1.0777133703231812,-0.9850690364837646,-0.5553906559944153,-1.0956209897994995,-0.8052563667297363
50,-1.0318996906280518,-0.9770344495773315,-1.0674378871917725,-0.9249933958053589,-1.0838103294372559,-1.0723917484283447,-0.977750837802887,-0.55336594581604,-1.0903123617172241,-0.8006045818328857
51,-1.0105211734771729,-0.9406948089599609,-1.03939950466156,-0.9140461087226868,-1.077492594718933,-1.068400502204895,-0.9644429087638855,-0.5518473982810974,-1.0863308906555176,-0.7971157431602478
52,-0.9862100481987,-0.9034400582313538,-1.0083707571029663,-0.9058356881141663,-1.0727542638778687,-1.0654070377349854,-0.9527391791343689,-0.550708532333374,-1.08334481716156,-0.7944990992546082
53,-0.971967875957489,-0.8854990005493164,-0.9750992059707642,-0.8856866955757141,-1.0692005157470703,-1.0631619691848755,-0.9439613819122314,-0.5498543381690979,-1.0811052322387695,-0.7925366163253784
54,-0.9584693312644958,-0.8820432424545288,-0.9401455521583557,-0.8633918166160583,-1.066535234451294,-1.0614781379699707,-0.9373780488967896,-0.549213707447052,-1.079425573348999,-0.7910647392272949
55,-0.948345422744751,-0.8894513845443726,-0.923930287361145,-0.8366706371307373,-1.0645363330841064,-1.0602152347564697,-0.9324405193328857,-0.5487332344055176,-1.0781657695770264,-0.7899608612060547
56,-0.9407525062561035,-0.9050074815750122,-0.921768844127655,-0.8166297674179077,-1.0630371570587158,-1.0592681169509888,-0.9287374019622803,-0.5483728647232056,-1.0772209167480469,-0.7891329526901245
57,-0.9350578188896179,-0.9266746044158936,-0.9301477670669556,-0.8115991353988647,-1.0619127750396729,-1.0585577487945557,-0.9259600639343262,-0.548102617263794,-1.076512336730957,-0.7885119915008545
58,-0.9307867884635925,-0.952924907207489,-0.9464319348335266,-0.8178261518478394,-1.0610694885253906,-1.0580250024795532,-0.9238770604133606,-0.5478999018669128,-1.0759809017181396,-0.7880463004112244
59,-0.9275835156440735,-0.982612669467926,-0.9686450958251953,-0.8324964046478271,-1.0604369640350342,-1.057625412940979,-0.9223148226737976,-0.5477478504180908,-1.0755822658538818,-0.7876970171928406
60,-0.9251810908317566,-0.9948784708976746,-0.9753049612045288,-0.8534991145133972,-1.0599626302719116,-1.0573257207870483,-0.921143114566803,-0.5476338267326355,-1.0752832889556885,-0.7874350547790527
61,-0.9263902902603149,-0.9940778017044067,-0.9702998399734497,-0.876240074634552,-1.059606909751892,-1.0571010112762451,-0.9202643632888794,-0.5475482940673828,-1.0750590562820435,-0.787238597869873
62,-0.9351708889007568,-0.9834772944450378,-0.9565460085868835,-0.8854221105575562,-1.0593401193618774,-1.0569324493408203,-0.9196052551269531,-0.5474841594696045,-1.0748908519744873,-0.7870912551879883
63,-0.9417563676834106,-0.9655269384384155,-0.9362306594848633,-0.9023086428642273,-1.0591399669647217,-1.056805968284607,-0.9191109538078308,-0.5474360585212708,-1.0747647285461426,-0.7869807481765747
64,-0.9466954469680786,-0.9620641469955444,-0.9317551255226135,-0.9242125153541565,-1.0589898824691772,-1.056711196899414,-0.9187402129173279,-0.5473999977111816,-1.0746701955795288,-0.7868978381156921
65,-0.9509232640266418,-0.969467043876648,-0.9393689632415771,-0.9496699571609497,-1.0588773488998413,-1.0566400289535522,-0.9179386496543884,-0.5473729372024536,-1.074599266052246,-0.7868356704711914
66,-0.9547596573829651,-0.9650192260742188,-0.9550793170928955,-0.9787630438804626,-1.0587929487228394,-1.056586742401123,-0.9166719913482666,-0.54735267162323,-1.0745460987091064,-0.786789059638977
67,-0.9576369524002075,-0.9716833829879761,-0.9568620920181274,-1.0105828046798706,-1.058729648590088,-1.056546688079834,-0.9157220125198364,-0.5473374724388123,-1.074506163597107,-0.7867540717124939
68,-0.9597948789596558,-0.9666814804077148,-0.9681991934776306,-1.0244476795196533,-1.0586822032928467,-1.0565166473388672,-0.9150094985961914,-0.5473260283470154,-1.0744762420654297,-0.7867278456687927
69,-0.9614133238792419,-0.9729300737380981,-0.986702024936676,-1.0248463153839111,-1.058646559715271,-1.056494116783142,-0.91447514295578,-0.5473174452781677,-1.0744538307189941,-0.7867081761360168
70,-0.9626271724700928,-0.9676164984703064,-1.0105791091918945,-1.0151453018188477,-1.0586198568344116,-1.0564771890640259,-0.9140743613243103,-0.547311007976532,-1.0744370222091675,-0.7866934537887573
71,-0.9635375738143921,-0.9736313223838806,-1.0184869766235352,-1.0178695917129517,-1.058599829673767,-1.0564645528793335,-0.913773775100708,-0.5473061800003052,-1.074424386024475,-0.7866823673248291
72,-0.9642203450202942,-0.9681424498558044,-1.0144178867340088,-1.0299127101898193,-1.0585848093032837,-1.0564550161361694,-0.9135483503341675,-0.5473025441169739,-1.0744149684906006,-0.7866740822792053
73,-0.9647324085235596,-0.9740257859230042,-1.0013660192489624,-1.0489450693130493,-1.0585734844207764,-1.0564478635787964,-0.9133792519569397,-0.547299861907959,-1.0744078159332275,-0.7866678833961487
74,-0.9651165008544922,-0.9684382677078247,-1.0015771389007568,-1.0532193183898926,-1.0585650205612183,-1.0564424991607666,-0.9132524132728577,-0.5472978353500366,-1.0744024515151978,-0.7866632342338562
75,-0.9654045701026917,-0.9742476344108582,-1.011735439300537,-1.0464249849319458,-1.058558702468872,-1.0564384460449219,-0.9131572842597961,-0.5472962856292725,-1.074398398399353,-0.7866597175598145
76,-0.9656206369400024,-0.9686046838760376,-1.029354214668274,-1.0313292741775513,-1.05855393409729,-1.056435465812683,-0.9130859375,-0.5472951531410217,-1.0743954181671143,-0.7866570949554443
77,-0.965782642364502,-0.9743724465370178,-1.032568335533142,-1.0300074815750122,-1.0585503578186035,-1.0564332008361816,-0.9130324125289917,-0.5472943186759949,-1.0743931531906128,-0.7866551280021667
78,-0.965904176235199,-0.968698263168335,-1.0249788761138916,-1.0390161275863647,-1.0585477352142334,-1.056431531906128,-0.9129922986030579,-0.5472936630249023,-1.074391484260559,-0.7866536378860474
79,-0.9659953117370605,-0.9744426608085632,-1.0092867612838745,-1.0557726621627808,-1.058545708656311,-1.0564302206039429,-0.9129621982574463,-0.5472931861877441,-1.074390172958374,-0.7866525053977966
80,-0.9660636782646179,-0.9687509536743164,-1.007517695426941,-1.058340072631836,-1.0585441589355469,-1.0564292669296265,-0.9129396080970764,-0.5472928285598755,-1.0743892192840576,-0.7866516709327698
81,-0.9661149382591248,-0.9744821786880493,-1.0161908864974976,-1.0502655506134033,-1.058543086051941,-1.0564285516738892,-0.9129226803779602,-0.5472925305366516,-1.0743885040283203,-0.786651074886322
82,-0.9661533832550049,-0.9687805771827698,-1.0326957702636719,-1.0342097282409668,-1.058542251586914,-1.056428074836731,-0.912909984588623,-0.5472923517227173,-1.074388027191162,-0.7866505980491638
83,-0.9661822319030762,-0.9745044112205505,-1.0350744724273682,-1.0321677923202515,-1.0585416555404663,-1.0564277172088623,-0.912900447845459,-0.547292172908783,-1.0743876695632935,-0.7866502404212952
84,-0.9662038683891296,-0.9687972664833069,-1.0268584489822388,-1.040636420249939,-1.058541178703308,-1.0564273595809937,-0.9128932952880859,-0.5472920536994934,-1.0743873119354248,-0.7866500020027161
85,-0.9662200808525085,-0.9745169281959534,-1.0106964111328125,-1.0569878816604614,-1.0585408210754395,-1.0564271211624146,-0.9128879308700562,-0.5472919940948486,-1.0743870735168457,-0.7866498231887817
86,-0.9662322402000427,-0.9688066840171814,-1.0085749626159668,-1.0592514276504517,-1.0585405826568604,-1.056427001953125,-0.9128839373588562,-0.5472919344902039,-1.0743869543075562,-0.7866497039794922
87,-0.9662413597106934,-0.9745239615440369,-1.0169838666915894,-1.0509490966796875,-1.0585403442382812,-1.0564268827438354,-0.9128808975219727,-0.5472918748855591,-1.0743868350982666,-0.7866495847702026
88,-0.9662482142448425,-0.9688119292259216,-1.0332905054092407,-1.0347223281860352,-1.0585402250289917,-1.056426763534546,-0.9128786325454712,-0.5472918152809143,-1.074386715888977,-0.7866495251655579
89,-0.9662533402442932,-0.974527895450592,-1.0355205535888672,-1.0325522422790527,-1.0585401058197021,-1.0564266443252563,-0.9128769636154175,-0.5472918152809143,-1.0743865966796875,-0.7866494655609131
90,-0.9662572145462036,-0.9688149094581604,-1.0271930694580078,-1.0409246683120728,-1.0585399866104126,-1.0564266443252563,-0.9128757119178772,-0.5472918152809143,-1.0743865966796875,-0.7866494059562683
91,-0.9662600755691528,-0.9745301604270935,-1.0109474658966064,-1.057204008102417,-1.058539867401123,-1.0564266443252563,-0.9128747582435608,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
92,-0.9662622213363647,-0.9688165783882141,-1.0087631940841675,-1.0594135522842407,-1.058539867401123,-1.0564266443252563,-0.9128740429878235,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
93,-0.9662638306617737,-0.9745314121246338,-1.0171250104904175,-1.0510706901550293,-1.058539867401123,-1.0564266443252563,-0.9128735065460205,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
94,-0.9662650227546692,-0.9688175320625305,-1.0333963632583618,-1.0348135232925415,-1.058539867401123,-1.0564266443252563,-0.9128730893135071,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
95,-0.9662659168243408,-0.9745321273803711,-1.035599946975708,-1.0326206684112549,-1.058539867401123,-1.0564266443252563,-0.9128727912902832,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
96,-0.9662665724754333,-0.9688180685043335,-1.0272525548934937,-1.0409760475158691,-1.058539867401123,-1.0564266443252563,-0.9128725528717041,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
97,-0.9662671089172363,-0.9745325446128845,-1.0109920501708984,-1.057242512702942,-1.058539867401123,-1.0564266443252563,-0.9128723740577698,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
98,-0.966267466545105,-0.9688183665275574,-1.0087966918945312,-1.059442400932312,-1.058539867401123,-1.0564266443252563,-0.9128722548484802,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
99,-0.9662677645683289,-0.9745327234268188,-1.0171501636505127,-1.051092267036438,-1.058539867401123,-1.0564266443252563,-0.9128721356391907,-0.5472918152809143,-1.0743865966796875,-0.7866493463516235
