Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
43,0.7256156802177429,0.4864346385002136,0.6739331483840942,0.47812318801879883,0.983197033405304,0.7654991149902344,0.9296917915344238,0.8918480277061462,1.173953890800476,1.1671042442321777
44,0.7424541115760803,0.5033089518547058,0.7057247161865234,0.4945354461669922,0.9926887154579163,0.7831814289093018,0.9391701817512512,0.931972086429596,1.1834737062454224,1.1765996217727661
45,0.7550829648971558,0.515964686870575,0.7270953059196472,0.5068446397781372,0.9998074769973755,0.8089162707328796,0.946278989315033,0.9620651006698608,1.1906135082244873,1.1837211847305298
46,0.7745546102523804,0.5354564785957336,0.7531232237815857,0.5260765552520752,1.0051465034484863,0.8382173776626587,0.9495944380760193,0.9866510033607483,1.1959683895111084,1.1890623569488525
47,0.7991583347320557,0.5600753426551819,0.7826441526412964,0.5405004620552063,1.0091508626937866,0.8601932525634766,0.9475511908531189,1.0096203088760376,1.1999845504760742,1.193068265914917
48,0.8199808597564697,0.5785394906997681,0.802415132522583,0.5513184070587158,1.0121541023254395,0.8766751289367676,0.9460187554359436,1.026847243309021,1.2029966115951538,1.1960726976394653
49,0.8362321257591248,0.5923876166343689,0.8166089653968811,0.5594318509101868,1.0144065618515015,0.8890365362167358,0.9448694586753845,1.0397675037384033,1.2052557468414307,1.1983259916305542
50,0.8484205603599548,0.6027736663818359,0.8272543549537659,0.5655169486999512,1.0160958766937256,0.8983076214790344,0.9440074563026428,1.0494576692581177,1.206950068473816,1.2000160217285156
51,0.8575618863105774,0.6105632185935974,0.8352383971214294,0.5700807571411133,1.0173628330230713,0.9052609205245972,0.9433609843254089,1.056725263595581,1.2082208395004272,1.2012834548950195
52,0.8644179105758667,0.6164053678512573,0.8412263989448547,0.5735036134719849,1.0183130502700806,0.9104759097099304,0.9428761005401611,1.062175989151001,1.2091739177703857,1.2022340297698975
53,0.8695599436759949,0.6207869648933411,0.8343322277069092,0.5760707855224609,1.0190256834030151,0.9257723093032837,0.9425124526023865,1.066264033317566,1.2098886966705322,1.2029470205307007
54,0.8734164237976074,0.6240732073783875,0.8275331854820251,0.5779961347579956,1.0195602178573608,0.9388730525970459,0.9422397017478943,1.069330096244812,1.210424780845642,1.2034817934036255
55,0.876308798789978,0.6265378594398499,0.8224338889122009,0.579440176486969,1.0199611186981201,0.9486985802650452,0.9420351386070251,1.0716296434402466,1.2108268737792969,1.2038828134536743
56,0.8784781098365784,0.628386378288269,0.8186094164848328,0.5805231928825378,1.0202617645263672,0.9560677409172058,0.9418817162513733,1.0733542442321777,1.2111284732818604,1.204183578491211
57,0.8801050782203674,0.6297727227210999,0.8157410621643066,0.5813354253768921,1.0204873085021973,0.9615945816040039,0.9417666792869568,1.0746477842330933,1.2113546133041382,1.204409122467041
58,0.8779342174530029,0.6308125257492065,0.8135898113250732,0.5819446444511414,1.0206564664840698,0.96913081407547,0.941680371761322,1.0756179094314575,1.211524248123169,1.2045782804489136
59,0.8699030876159668,0.631592333316803,0.8119763731956482,0.5824015140533447,1.0207833051681519,0.9811859726905823,0.941615641117096,1.076345443725586,1.2116514444351196,1.2047051191329956
60,0.8638797402381897,0.6321772336959839,0.8107662796974182,0.5827441811561584,1.0208784341812134,0.9902273416519165,0.9415671229362488,1.0768911838531494,1.2117468118667603,1.2048002481460571
61,0.8510369062423706,0.632615864276886,0.8098587393760681,0.5830011963844299,1.0209498405456543,0.9970083832740784,0.9498560428619385,1.0773004293441772,1.2118183374404907,1.204871654510498
62,0.8414047956466675,0.6329448819160461,0.8091780543327332,0.5831939578056335,1.0210033655166626,1.0020941495895386,0.9560727477073669,1.0776073932647705,1.2118719816207886,1.2049251794815063
63,0.8341807126998901,0.6331916451454163,0.8086675405502319,0.5833384990692139,1.0210435390472412,1.005908489227295,0.9607352614402771,1.077837586402893,1.2119122743606567,1.204965353012085
64,0.8287626504898071,0.6333767175674438,0.8082846403121948,0.5834469199180603,1.021073579788208,1.0087692737579346,0.9642321467399597,1.0780102014541626,1.211942434310913,1.2049955129623413
65,0.8246991038322449,0.6335155367851257,0.807997465133667,0.5835282206535339,1.021096110343933,1.0109148025512695,0.9668548107147217,1.0781396627426147,1.2119650840759277,1.2050180435180664
66,0.8216514587402344,0.6336196064949036,0.8077821135520935,0.5835891962051392,1.0211130380630493,1.0125240087509155,0.9688218235969543,1.0782368183135986,1.211982011795044,1.2050349712371826
67,0.8193656802177429,0.6336976885795593,0.8076205849647522,0.5836349129676819,1.0211257934570312,1.0137308835983276,0.97029709815979,1.0783096551895142,1.2119947671890259,1.2050477266311646
68,0.8176513910293579,0.6337562203407288,0.8074994683265686,0.5836692452430725,1.0211353302001953,1.0146360397338867,0.9714035391807556,1.0783642530441284,1.21200430393219,1.2050572633743286
69,0.816365659236908,0.6348386406898499,0.8074086308479309,0.5826565027236938,1.0211424827575684,1.0153149366378784,0.9722333550453186,1.0784052610397339,1.212011456489563,1.2050644159317017
70,0.8154013752937317,0.641440749168396,0.8073405027389526,0.576106607913971,1.0211478471755981,1.0158240795135498,0.9728557467460632,1.078436017036438,1.2120168209075928,1.2050697803497314
71,0.8146781325340271,0.6463923454284668,0.8072894215583801,0.5711941719055176,1.0211519002914429,1.016205906867981,0.9733225107192993,1.0784590244293213,1.2120208740234375,1.2050738334655762
72,0.814135730266571,0.6501060724258423,0.8072510957717896,0.5675098299980164,1.0211548805236816,1.016492247581482,0.9736725687980652,1.0784763097763062,1.2120238542556763,1.205076813697815
73,0.813728928565979,0.6528913378715515,0.8072223663330078,0.564746618270874,1.021157145500183,1.0167070627212524,0.9739351272583008,1.0784893035888672,1.2120261192321777,1.2050790786743164
74,0.8134238123893738,0.6549803018569946,0.8072007894515991,0.5626741647720337,1.0211588144302368,1.0168681144714355,0.9741320610046387,1.0784990787506104,1.2120277881622314,1.2050807476043701
75,0.813194990158081,0.6565470099449158,0.807184636592865,0.5611198544502258,1.0211601257324219,1.01698899269104,0.9742797613143921,1.078506350517273,1.2120290994644165,1.2050820589065552
76,0.8130233883857727,0.6577220559120178,0.8071725368499756,0.5599541068077087,1.0211610794067383,1.0170795917510986,0.9743905067443848,1.0785118341445923,1.212030053138733,1.2050830125808716
77,0.8128946423530579,0.658603310585022,0.807163417339325,0.5590798258781433,1.0211617946624756,1.0171475410461426,0.9744735956192017,1.078515887260437,1.2120307683944702,1.2050837278366089
78,0.8127980828285217,0.6592642664909363,0.8071566224098206,0.5584241151809692,1.0211622714996338,1.0171985626220703,0.9745358824729919,1.0785189867019653,1.212031364440918,1.2050843238830566
79,0.8127256631851196,0.6597599983215332,0.8071514964103699,0.5579323172569275,1.0211626291275024,1.0172368288040161,0.9745826125144958,1.0785212516784668,1.2120317220687866,1.2050846815109253
80,0.8126713633537292,0.6601318120956421,0.8071476817131042,0.5575634837150574,1.021162986755371,1.0172655582427979,0.9746176600456238,1.07852303981781,1.2120320796966553,1.205085039138794
81,0.8126306533813477,0.6604106426239014,0.807144820690155,0.5572868585586548,1.0211632251739502,1.017287015914917,0.9746439456939697,1.0785243511199951,1.2120323181152344,1.205085277557373
82,0.8126001358032227,0.6606197953224182,0.8071426749229431,0.5570793747901917,1.0211633443832397,1.0173031091690063,0.9746636748313904,1.0785253047943115,1.212032437324524,1.2050853967666626
83,0.8125772476196289,0.6607766151428223,0.8071410655975342,0.5569237470626831,1.0211634635925293,1.017315149307251,0.9746784567832947,1.0785260200500488,1.2120325565338135,1.2050855159759521
84,0.8125600814819336,0.6608942747116089,0.8071398735046387,0.5568070411682129,1.0211635828018188,1.0173242092132568,0.9746895432472229,1.0785266160964966,1.212032675743103,1.2050856351852417
85,0.8125472068786621,0.6609824895858765,0.807138979434967,0.5567195415496826,1.0211637020111084,1.0173310041427612,0.9746978878974915,1.0785269737243652,1.2120327949523926,1.2050857543945312
86,0.8125375509262085,0.6610486507415771,0.8071383237838745,0.5566539168357849,1.0211637020111084,1.017336130142212,0.9747041463851929,1.0785273313522339,1.2120327949523926,1.2050857543945312
87,0.8125302791595459,0.661098301410675,0.8071377873420715,0.5566046833992004,1.0211637020111084,1.0173399448394775,0.9747087955474854,1.078527569770813,1.2120327949523926,1.2050857543945312
88,0.8125248551368713,0.6611354947090149,0.8071374297142029,0.5565677285194397,1.0211637020111084,1.0173428058624268,0.9747123122215271,1.0785276889801025,1.2120327949523926,1.2050857543945312
89,0.8125208020210266,0.6611633896827698,0.807137131690979,0.5565400123596191,1.0211637020111084,1.0173449516296387,0.9747149348258972,1.078527808189392,1.2120327949523926,1.2050857543945312
90,0.8125177621841431,0.6611843109130859,0.8071368932723999,0.5565192699432373,1.0211637020111084,1.0173466205596924,0.9747169017791748,1.0785279273986816,1.2120327949523926,1.2050857543945312
91,0.8125154972076416,0.6611999869346619,0.8071367144584656,0.5565037131309509,1.0211637020111084,1.017347812652588,0.9747183918952942,1.0785280466079712,1.2120327949523926,1.2050857543945312
92,0.8125137686729431,0.6612117886543274,0.807136595249176,0.556492030620575,1.0211637020111084,1.0173487663269043,0.9747195243835449,1.0785280466079712,1.2120327949523926,1.2050857543945312
93,0.8125124573707581,0.6612206101417542,0.8071364760398865,0.556483268737793,1.0211637020111084,1.0173494815826416,0.9747203588485718,1.0785280466079712,1.2120327949523926,1.2050857543945312
94,0.8125115036964417,0.6612272262573242,0.8071364164352417,0.5564767122268677,1.0211637020111084,1.0173499584197998,0.9747209548950195,1.0785280466079712,1.2120327949523926,1.2050857543945312
95,0.8125107884407043,0.6612321734428406,0.8071363568305969,0.5564717650413513,1.0211637020111084,1.0173503160476685,0.9747214317321777,1.0785280466079712,1.2120327949523926,1.2050857543945312
96,0.8125102519989014,0.6612359285354614,0.8071362972259521,0.5564680695533752,1.0211637020111084,1.0173505544662476,0.9747217893600464,1.0785280466079712,1.2120327949523926,1.2050857543945312
97,0.8125098347663879,0.6612387299537659,0.8071362972259521,0.5564652681350708,1.0211637020111084,1.0173507928848267,0.9747220277786255,1.0785280466079712,1.2120327949523926,1.2050857543945312
98,0.8125095367431641,0.661240816116333,0.8071362972259521,0.5564631819725037,1.0211637020111084,1.0173509120941162,0.9747222065925598,1.0785280466079712,1.2120327949523926,1.2050857543945312
99,0.812509298324585,0.6612423658370972,0.8071362972259521,0.5564616322517395,1.0211637020111084,1.0173510313034058,0.9747223258018494,1.0785280466079712,1.2120327949523926,1.2050857543945312
