Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.22204019129276276,-0.6176913380622864,-0.49933958053588867,-0.4600522816181183,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.3493395447731018,0.055391810834407806,0.07795996963977814
18,-0.1822093278169632,-0.5789476633071899,-0.46018385887145996,-0.42071837186813354,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.3101838231086731,0.07829655706882477,0.11015203595161438
19,-0.1423361748456955,-0.5398898720741272,-0.4208170473575592,-0.38121792674064636,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,-0.27081701159477234,0.10547511279582977,0.1520863175392151
20,-0.10243131220340729,-0.5005965232849121,-0.3812919557094574,-0.34159260988235474,0.04756873846054077,0.04035402461886406,0.04756873846054077,-0.23129190504550934,0.13585902750492096,0.197511687874794
21,-0.0625026673078537,-0.46112653613090515,-0.341648131608963,-0.3018736243247986,0.08437715470790863,0.05748932063579559,0.08749738335609436,-0.19164808094501495,0.1717672049999237,0.24158072471618652
22,-0.022556181997060776,-0.4215240478515625,-0.3019152581691742,-0.26208436489105225,0.12083634734153748,0.08034079521894455,0.11998659372329712,-0.15191520750522614,0.20984545350074768,0.28463250398635864
23,0.017403680831193924,-0.3818221688270569,-0.26211559772491455,-0.22224242985248566,0.15818074345588684,0.10747940093278885,0.16692572832107544,-0.11211555451154709,0.2484041452407837,0.32692134380340576
24,0.05737357959151268,-0.34204575419425964,-0.22226585447788239,-0.18236097693443298,0.1961890459060669,0.1378333568572998,0.2121300846338272,-0.07226581871509552,0.28732314705848694,0.36863797903060913
25,0.09735099971294403,-0.3022134602069855,-0.18237854540348053,-0.14244988560676575,0.23469527065753937,0.1705988198518753,0.25603336095809937,-0.03237851336598396,0.3265123963356018,0.4099254310131073
26,0.13733406364917755,-0.2623392343521118,-0.1424630731344223,-0.10251656919717789,0.27357494831085205,0.20517292618751526,0.29896080493927,0.007536962628364563,0.3659043312072754,0.45089101791381836
27,0.17732135951519012,-0.22243356704711914,-0.1025264710187912,-0.06256657838821411,0.3127346932888031,0.24110350012779236,0.34115639328956604,0.04070558026432991,0.4054482877254486,0.4916152060031891
28,0.217311829328537,-0.1825043112039566,-0.06257401406764984,-0.022604089230298996,0.352104514837265,0.2780514359474182,0.3828030824661255,0.044217318296432495,0.44510626792907715,0.532158374786377
29,0.25730466842651367,-0.14255736768245697,-0.02260967344045639,-0.01393681950867176,0.3916318714618683,0.31576237082481384,0.4240381121635437,0.08733390271663666,0.484849750995636,0.5725657343864441
30,0.2972992956638336,-0.10259716212749481,0.01736358180642128,0.0025636330246925354,0.43127739429473877,0.354045569896698,0.464964359998703,0.12967133522033691,0.5246573686599731,0.6128712296485901
31,0.337295264005661,-0.06262700259685516,0.05734352022409439,0.024938972666859627,0.47101151943206787,0.39275798201560974,0.5056590437889099,0.17142441868782043,0.564513087272644,0.6531003713607788
32,0.3772922456264496,-0.022649388760328293,0.09732846915721893,0.051720477640628815,0.5108121037483215,0.431792289018631,0.5461800694465637,0.2127392292022705,0.604404866695404,0.6932722330093384
33,0.41728997230529785,0.017333820462226868,0.13731718063354492,0.08180660754442215,0.5506625771522522,0.47106802463531494,0.5865708589553833,0.2537253499031067,0.6443237066268921,0.7334011197090149
34,0.4572882652282715,0.057321228086948395,0.17730872333049774,0.11437121033668518,0.590550422668457,0.5105248093605042,0.626863956451416,0.29446491599082947,0.6842628121376038,0.7734977602958679
35,0.49728697538375854,0.09731177985668182,0.2173023819923401,0.14879466593265533,0.6304662823677063,0.5501173734664917,0.667083740234375,0.335019588470459,0.7242171764373779,0.8135702610015869
36,0.5372860431671143,0.13730469346046448,0.2572976350784302,0.18461225926876068,0.6704031825065613,0.5898118019104004,0.7072485685348511,0.37543559074401855,0.7641829252243042,0.8536246418952942
37,0.5772853493690491,0.1772993803024292,0.2972940504550934,0.22147545218467712,0.7103558778762817,0.6295826435089111,0.7473722100257874,0.41574758291244507,0.8041572570800781,0.8936654329299927
38,0.6072847843170166,0.21729539334774017,0.3372913599014282,0.2591228485107422,0.7503203749656677,0.669410765171051,0.7874649167060852,0.455981582403183,0.844137966632843,0.9336960315704346
39,0.6255450248718262,0.25729238986968994,0.377289354801178,0.2973583936691284,0.7902937531471252,0.7135212421417236,0.8275344371795654,0.49615707993507385,0.8841235041618347,0.9737190008163452
40,0.6377875804901123,0.2972901463508606,0.4172878563404083,0.3360350430011749,0.8302738070487976,0.7580567002296448,0.867586612701416,0.5362886786460876,0.9241126775741577,1.0137362480163574
41,0.6469694972038269,0.3372884690761566,0.4572867155075073,0.37504252791404724,0.8602588176727295,0.791458249092102,0.9076257348060608,0.5763874053955078,0.9541045427322388,1.0537492036819458
42,0.6538559198379517,0.37728720903396606,0.4972858726978302,0.4142981469631195,0.8827475905418396,0.8165094256401062,0.9476550817489624,0.616461455821991,0.9765984416007996,1.0937588214874268
43,0.6590207815170288,0.4172862768173218,0.5372852087020874,0.45373985171318054,0.899614155292511,0.8352978229522705,0.9876770973205566,0.656516969203949,1.0034688711166382,1.1337660551071167
44,0.6628944277763367,0.4572855532169342,0.5772847533226013,0.49332112073898315,0.9122641086578369,0.8493891358375549,1.0276936292648315,0.6965585947036743,1.023621678352356,1.1637715101242065
45,0.6445156335830688,0.49728500843048096,0.6099856495857239,0.5330070853233337,0.9217515587806702,0.8599575757980347,1.0577059984207153,0.7651726007461548,1.038736343383789,1.186275601387024
46,0.6601189374923706,0.5372846126556396,0.625123918056488,0.5727715492248535,0.9288671612739563,0.8678839206695557,1.080215334892273,0.8166331052780151,1.0500723123550415,1.2031536102294922
47,0.6818214058876038,0.5672842860221863,0.6364776492118835,0.6125949025154114,0.9342038631439209,0.8738287091255188,1.0970972776412964,0.8552284836769104,1.0585743188858032,1.2158122062683105
48,0.7209307551383972,0.5897840857505798,0.6449929475784302,0.6396299600601196,0.9382063746452332,0.8798307776451111,1.109758734703064,0.8826314806938171,1.0649508237838745,1.2253061532974243
49,0.7578378915786743,0.6010314226150513,0.6570068597793579,0.6623311042785645,0.9412082433700562,0.8843323588371277,1.1192548274993896,0.9031837582588196,1.0697331428527832,1.232426643371582
50,0.7855182886123657,0.6045994758605957,0.6708847284317017,0.6793569326400757,0.9434596300125122,0.8877085447311401,1.1263768672943115,0.918597936630249,1.073319911956787,1.237766981124878
51,0.8062785863876343,0.6072755455970764,0.6812931299209595,0.6921263337135315,0.9451481699943542,0.8902406692504883,1.131718397140503,0.9301585555076599,1.07600998878479,1.241772174835205
52,0.8218488097190857,0.6092826128005981,0.6890994310379028,0.7017033696174622,0.9470393061637878,0.8915150761604309,1.1357245445251465,0.9388290643692017,1.078027606010437,1.2447761297225952
53,0.8335264921188354,0.6107878684997559,0.6949541568756104,0.7088861465454102,0.9490722417831421,0.89185631275177,1.138729214668274,0.9453319311141968,1.079540729522705,1.2470290660858154
54,0.8422847390174866,0.6119168400764465,0.6993452310562134,0.71427321434021,0.9505969285964966,0.8921122550964355,1.1409826278686523,0.9502090811729431,1.0806756019592285,1.2487187385559082
55,0.8488534092903137,0.6127635836601257,0.7013476490974426,0.7196043729782104,0.9517404437065125,0.8923041820526123,1.1426727771759033,0.9538669586181641,1.081526756286621,1.2499860525131226
56,0.8537799119949341,0.6133986115455627,0.7028495073318481,0.7236027121543884,0.9525980949401855,0.8924481272697449,1.1439403295516968,0.956610381603241,1.0821651220321655,1.250936508178711
57,0.8574748039245605,0.6138749122619629,0.7036624550819397,0.7269149422645569,0.9532413482666016,0.8925560712814331,1.1448910236358643,0.9586679339408875,1.0826438665390015,1.2516493797302246
58,0.860245943069458,0.6142321228981018,0.7017130255699158,0.731958270072937,0.9537237882614136,0.8926370739936829,1.1456040143966675,0.9602110981941223,1.0830029249191284,1.2521840333938599
59,0.8623242974281311,0.6145000457763672,0.6983340978622437,0.7376576066017151,0.9540855884552002,0.892697811126709,1.1461387872695923,0.9613684415817261,1.0832722187042236,1.2525850534439087
60,0.8638830780982971,0.614700973033905,0.6955084204673767,0.7422235608100891,0.9543569684028625,0.8927433490753174,1.1465398073196411,0.9622364640235901,1.0834741592407227,1.2528858184814453
61,0.8650521636009216,0.6148516535758972,0.6920413374900818,0.7469958662986755,0.9545605182647705,0.8927775025367737,1.1468405723571777,0.9628874659538269,1.0836256742477417,1.2531113624572754
62,0.8659289479255676,0.608471691608429,0.6919465661048889,0.7545625567436218,0.9547131657600403,0.8928031325340271,1.1470661163330078,0.9633757472038269,1.0837392807006836,1.253280520439148
63,0.8665865659713745,0.5990979075431824,0.6894329190254211,0.76726895570755,0.9548276662826538,0.8928223252296448,1.1472352743148804,0.9637419581413269,1.0838245153427124,1.25340735912323
64,0.8670797944068909,0.5870108008384705,0.6926044225692749,0.7767987251281738,0.9549135565757751,0.8928367495536804,1.147362232208252,0.9640166163444519,1.0838884115219116,1.2535024881362915
65,0.8674497008323669,0.5779454708099365,0.6949830651283264,0.7839460372924805,0.9549779295921326,0.8928475379943848,1.1474573612213135,0.9642226099967957,1.083936333656311,1.2535738945007324
66,0.8677271008491516,0.5711464881896973,0.6967670321464539,0.7893065214157104,0.9550262093544006,0.8928556442260742,1.1475287675857544,0.9643771052360535,1.0839723348617554,1.2536274194717407
67,0.8679351806640625,0.5660472512245178,0.6981050372123718,0.7933269143104553,0.9550624489784241,0.8928617238998413,1.1475822925567627,0.9644929766654968,1.0839992761611938,1.2536675930023193
68,0.8680912256240845,0.5622228384017944,0.6991085410118103,0.7963421940803528,0.9550896286964417,0.892866313457489,1.1476224660873413,0.9645798802375793,1.0840195417404175,1.2536977529525757
69,0.8682082891464233,0.5593545436859131,0.6998611688613892,0.7986036539077759,0.9551100134849548,0.8928697109222412,1.1476526260375977,0.9646450281143188,1.0840346813201904,1.2537202835083008
70,0.8682960867881775,0.5572032928466797,0.7004256248474121,0.8002997636795044,0.9551252722740173,0.8928722739219666,1.1476751565933228,0.9646939039230347,1.0840460062026978,1.253737211227417
71,0.8683619499206543,0.5555898547172546,0.7008489966392517,0.8015718460083008,0.9551367163658142,0.8928741812705994,1.147692084312439,0.9647305607795715,1.0840545892715454,1.253749966621399
72,0.8684113025665283,0.5543797612190247,0.7011665105819702,0.8025258779525757,0.9551452994346619,0.892875611782074,1.147704839706421,0.964758038520813,1.0840610265731812,1.253759503364563
73,0.8684483170509338,0.5534722208976746,0.7014046311378479,0.8032414317131042,0.9551517367362976,0.8928766846656799,1.147714376449585,0.9647786617279053,1.0840657949447632,1.253766655921936
74,0.8684760928153992,0.5527915358543396,0.701583206653595,0.8037781119346619,0.9551565647125244,0.8928775191307068,1.147721529006958,0.9647940993309021,1.0840693712234497,1.2537720203399658
75,0.8684968948364258,0.5522810220718384,0.7017171382904053,0.8041806221008301,0.9551602005958557,0.8928781151771545,1.1477268934249878,0.9648057222366333,1.0840721130371094,1.2537760734558105
76,0.8685125112533569,0.5518981218338013,0.7018175721168518,0.8044825196266174,0.9551629424095154,0.8928785920143127,1.1477309465408325,0.9648144245147705,1.0840741395950317,1.2537790536880493
77,0.8685242533683777,0.5516109466552734,0.7018929123878479,0.8047088980674744,0.9551649689674377,0.8928789496421814,1.1477339267730713,0.964820921421051,1.084075689315796,1.2537813186645508
78,0.8685330152511597,0.5513955950737,0.701949417591095,0.8048787117004395,0.9551665186882019,0.8928791880607605,1.1477361917495728,0.9648258090019226,1.0840768814086914,1.2537829875946045
79,0.8685396313667297,0.5512340664863586,0.7019917964935303,0.8050060868263245,0.9551676511764526,0.8928793668746948,1.1477378606796265,0.9648295044898987,1.0840777158737183,1.2537842988967896
80,0.8685445785522461,0.551112949848175,0.7020235657691956,0.8051015734672546,0.9551684856414795,0.8928794860839844,1.1477391719818115,0.9648322463035583,1.084078311920166,1.253785252571106
81,0.8685482740402222,0.5510221123695374,0.7020474076271057,0.8051732182502747,0.955169141292572,0.8928796052932739,1.147740125656128,0.9648343324661255,1.0840787887573242,1.2537859678268433
82,0.8685510754585266,0.5509539842605591,0.7020652890205383,0.8052269220352173,0.9551696181297302,0.8928796648979187,1.1477408409118652,0.9648358821868896,1.0840791463851929,1.253786563873291
83,0.8685531616210938,0.5509029030799866,0.7020787000656128,0.8052672147750854,0.9551699757575989,0.8928797245025635,1.147741436958313,0.9648370146751404,1.084079384803772,1.2537869215011597
84,0.8685547113418579,0.550864577293396,0.7020887732505798,0.8052974343299866,0.9551702737808228,0.8928797841072083,1.1477417945861816,0.964837908744812,1.084079623222351,1.2537872791290283
85,0.8685559034347534,0.5508358478546143,0.7020963430404663,0.8053200840950012,0.9551704525947571,0.892879843711853,1.1477421522140503,0.9648385643959045,1.0840797424316406,1.2537875175476074
86,0.868556797504425,0.5508142709732056,0.70210200548172,0.8053370714187622,0.9551706314086914,0.892879843711853,1.1477423906326294,0.9648390412330627,1.0840798616409302,1.253787636756897
87,0.8685574531555176,0.5507981181144714,0.702106237411499,0.8053498268127441,0.955170750617981,0.892879843711853,1.147742509841919,0.9648393988609314,1.0840799808502197,1.2537877559661865
88,0.8685579299926758,0.550786018371582,0.7021093964576721,0.8053593635559082,0.9551708102226257,0.892879843711853,1.1477426290512085,0.9648396968841553,1.0840801000595093,1.253787875175476
89,0.8685582876205444,0.5507768988609314,0.7021117806434631,0.8053665161132812,0.9551708698272705,0.892879843711853,1.147742748260498,0.9648398756980896,1.0840801000595093,1.2537879943847656
90,0.8685585856437683,0.550770103931427,0.7021135687828064,0.805371880531311,0.9551709294319153,0.892879843711853,1.1477428674697876,0.9648400545120239,1.0840801000595093,1.2537879943847656
91,0.8685588240623474,0.5507649779319763,0.7021149396896362,0.8053759336471558,0.9551709890365601,0.892879843711853,1.1477428674697876,0.9648401737213135,1.0840801000595093,1.2537879943847656
92,0.8685590028762817,0.5507611632347107,0.7021159529685974,0.8053789734840393,0.9551709890365601,0.892879843711853,1.1477428674697876,0.9648402333259583,1.0840801000595093,1.2537879943847656
93,0.8685591220855713,0.5507583022117615,0.7021167278289795,0.8053812384605408,0.9551709890365601,0.892879843711853,1.1477428674697876,0.964840292930603,1.0840801000595093,1.2537879943847656
94,0.8685591816902161,0.5507561564445496,0.7021173238754272,0.8053829669952393,0.9551709890365601,0.892879843711853,1.1477428674697876,0.9648403525352478,1.0840801000595093,1.2537879943847656
95,0.8685592412948608,0.5507545471191406,0.7021177411079407,0.8053842186927795,0.9551709890365601,0.892879843711853,1.1477428674697876,0.9648404121398926,1.0840801000595093,1.2537879943847656
96,0.8685593008995056,0.5507533550262451,0.7021180391311646,0.805385172367096,0.9551709890365601,0.892879843711853,1.1477428674697876,0.9648404121398926,1.0840801000595093,1.2537879943847656
97,0.8685593605041504,0.5507524609565735,0.7021182775497437,0.8053858876228333,0.9551709890365601,0.892879843711853,1.1477428674697876,0.9648404121398926,1.0840801000595093,1.2537879943847656
98,0.8685593605041504,0.550751805305481,0.702118456363678,0.8053864240646362,0.9551709890365601,0.892879843711853,1.1477428674697876,0.9648404121398926,1.0840801000595093,1.2537879943847656
99,0.8685593605041504,0.550751268863678,0.7021185755729675,0.8053868412971497,0.9551709890365601,0.892879843711853,1.1477428674697876,0.9648404121398926,1.0840801000595093,1.2537879943847656
