Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
41,-0.9914515018463135,-0.9773890376091003,-0.8364526629447937,-0.6773889064788818,-1.1073890924453735,-1.0041577816009521,-0.7951657176017761,-0.5505110621452332,-1.1647495031356812,-0.5938035845756531
42,-1.0054357051849365,-1.0173888206481934,-0.8766213655471802,-0.7173887491226196,-1.1123889684677124,-1.0241764783859253,-0.835226833820343,-0.5903232097625732,-1.1847585439682007,-0.6336559057235718
43,-1.0259238481521606,-1.0573886632919312,-0.9167479276657104,-0.7573885917663574,-1.1357165575027466,-1.0396127700805664,-0.8752726912498474,-0.6301823258399963,-1.2097653150558472,-0.6735451221466064
44,-1.0512899160385132,-1.097388505935669,-0.956842839717865,-0.79738849401474,-1.1456084251403809,-1.0387938022613525,-0.9153070449829102,-0.6700766682624817,-1.2185204029083252,-0.7134620547294617
45,-1.0803145170211792,-1.1373884677886963,-0.9969140291213989,-0.8373883962631226,-1.1430273056030273,-1.02817964553833,-0.9553328156471252,-0.7099974155426025,-1.2150866985321045,-0.7533997297286987
46,-1.0920829772949219,-1.1773884296417236,-1.036967396736145,-0.8773883581161499,-1.1310914754867554,-1.0102189779281616,-0.9953521490097046,-0.7499379515647888,-1.2225114107131958,-0.7933530211448669
47,-1.0909093618392944,-1.217388391494751,-1.0770074129104614,-0.9173883199691772,-1.1121395826339722,-0.986748456954956,-1.0353666543960571,-0.789893388748169,-1.218079924583435,-0.8133179545402527
48,-1.099233627319336,-1.2573883533477783,-1.1170374155044556,-0.9573882818222046,-1.087925672531128,-0.9591456055641174,-1.0361729860305786,-0.8298599720001221,-1.2047563791275024,-0.8182916641235352
49,-1.1003940105438232,-1.277388334274292,-1.157059907913208,-0.9973882436752319,-1.0597652196884155,-0.928443431854248,-1.041860580444336,-0.8698348999023438,-1.1847636699676514,-0.8120219707489014
50,-1.091264247894287,-1.2823883295059204,-1.1970767974853516,-1.0073091983795166,-1.0386449098587036,-0.895416796207428,-1.0862053632736206,-0.9098160862922668,-1.1597691774368286,-0.7973197102546692
51,-1.0789166688919067,-1.2761383056640625,-1.2370895147323608,-1.0247498750686646,-1.0221288204193115,-0.8706468343734741,-1.1056400537490845,-0.9498019814491272,-1.1410232782363892,-0.7862929701805115
52,-1.1013977527618408,-1.2814507484436035,-1.2570990324020386,-1.0424449443817139,-0.9779998660087585,-0.8420693874359131,-1.115601658821106,-0.9897913932800293,-1.1269638538360596,-0.7780229449272156
53,-1.1182585954666138,-1.2954350709915161,-1.2821061611175537,-1.04367196559906,-0.9449031949043274,-0.8206362724304199,-1.1351170539855957,-1.0297834873199463,-1.1164193153381348,-0.7718204259872437
54,-1.1209042072296143,-1.2959233522415161,-1.3008614778518677,-1.0273616313934326,-0.9200806617736816,-0.8045614361763,-1.1477422714233398,-1.0490195751190186,-1.1085108518600464,-0.7671685218811035
55,-1.122888445854187,-1.2862895727157593,-1.304927945137024,-1.0028029680252075,-0.9014637470245361,-0.7925053238868713,-1.1472111940383911,-1.0557724237442017,-1.1025795936584473,-0.7636796236038208
56,-1.124376654624939,-1.26906418800354,-1.2979778051376343,-0.9743840098381042,-0.887501060962677,-0.7834632396697998,-1.1368128061294556,-1.0508370399475098,-1.0981310606002808,-0.7610629200935364
57,-1.125492811203003,-1.2461451292037964,-1.2927652597427368,-0.953069806098938,-0.8770290613174438,-0.776681661605835,-1.119014024734497,-1.0371356010437012,-1.094794750213623,-0.7591003775596619
58,-1.1263298988342285,-1.228955864906311,-1.288855791091919,-0.9370841383934021,-0.8691750764846802,-0.7715954780578613,-1.1056649684906006,-1.0268595218658447,-1.0922924280166626,-0.7576285004615784
59,-1.1269577741622925,-1.2160639762878418,-1.285923719406128,-0.9250949025154114,-0.8632845878601074,-0.7677808403968811,-1.0956531763076782,-1.0191524028778076,-1.0904157161712646,-0.7565245628356934
60,-1.127428650856018,-1.1963950395584106,-1.2837246656417847,-0.916102945804596,-0.8588666915893555,-0.7649198770523071,-1.0781443119049072,-1.003372073173523,-1.0890082120895386,-0.7556966543197632
61,-1.1277817487716675,-1.1816433668136597,-1.2820754051208496,-0.9093589782714844,-0.8555532693862915,-0.7627741694450378,-1.0657261610031128,-0.9908233284950256,-1.0879526138305664,-0.7550756931304932
62,-1.1280466318130493,-1.1705795526504517,-1.2808384895324707,-0.9043009877204895,-0.8530682325363159,-0.7611648440361023,-1.0570026636123657,-0.9808216691017151,-1.0871608257293701,-0.754610002040863
63,-1.128245234489441,-1.1622817516326904,-1.2799108028411865,-0.9005075097084045,-0.8512044548988342,-0.7599578499794006,-1.0504601001739502,-0.9733204245567322,-1.0865670442581177,-0.7542607188224792
64,-1.1283942461013794,-1.1560583114624023,-1.2792149782180786,-0.8976624011993408,-0.8498066067695618,-0.7590526342391968,-1.0455530881881714,-0.9676944613456726,-1.086121678352356,-0.7539987564086914
65,-1.1285059452056885,-1.151390790939331,-1.2786930799484253,-0.8955285549163818,-0.8487582206726074,-0.7583737373352051,-1.0418728590011597,-0.9634749889373779,-1.0857876539230347,-0.7538022994995117
66,-1.1285897493362427,-1.1478900909423828,-1.27830171585083,-0.8939281702041626,-0.8479719161987305,-0.7578645348548889,-1.0391126871109009,-0.9603103995323181,-1.0855371952056885,-0.753654956817627
67,-1.128652572631836,-1.1452646255493164,-1.278008222579956,-0.8927279114723206,-0.8473821878433228,-0.757482647895813,-1.0370426177978516,-0.9579369425773621,-1.0853493213653564,-0.7535444498062134
68,-1.1286996603012085,-1.1332955360412598,-1.2777880430221558,-0.8918277025222778,-0.8469399213790894,-0.7571962475776672,-1.0254900455474854,-0.9461568593978882,-1.0852084159851074,-0.7534615397453308
69,-1.128735065460205,-1.1243187189102173,-1.277622938156128,-0.891152560710907,-0.8466082215309143,-0.7569814324378967,-1.016825556755066,-0.9373217821121216,-1.0851026773452759,-0.7533993721008301
70,-1.1287615299224854,-1.1175861358642578,-1.2774990797042847,-0.89064621925354,-0.8463594317436218,-0.7568203210830688,-1.0103272199630737,-0.9306954741477966,-1.0850234031677246,-0.7533527612686157
71,-1.1287814378738403,-1.1125366687774658,-1.2774062156677246,-0.8902664184570312,-0.8461728692054749,-0.7566995024681091,-1.0054534673690796,-0.9257257580757141,-1.0849639177322388,-0.7533177733421326
72,-1.1287963390350342,-1.108749508857727,-1.277336597442627,-0.8899815678596497,-0.8460329174995422,-0.7566089034080505,-1.001798152923584,-0.9219984412193298,-1.0849193334579468,-0.7532915472984314
73,-1.128807544708252,-1.1059092283248901,-1.2772843837738037,-0.8897679448127747,-0.8459279537200928,-0.7565409541130066,-0.9990566968917847,-0.919202983379364,-1.084885835647583,-0.7532718777656555
74,-1.1288158893585205,-1.1037789583206177,-1.2772451639175415,-0.8896077275276184,-0.8458492159843445,-0.7564899921417236,-0.9970005750656128,-0.9171063899993896,-1.0848608016967773,-0.753257155418396
75,-1.1288222074508667,-1.102181315422058,-1.2772157192230225,-0.8894875645637512,-0.8457902073860168,-0.7564517855644226,-0.9954584836959839,-0.9155339598655701,-1.0848419666290283,-0.7532460689544678
76,-1.1288269758224487,-1.1009830236434937,-1.2771936655044556,-0.8893974423408508,-0.8457459211349487,-0.7564231157302856,-0.9943019151687622,-0.9143546223640442,-1.0848278999328613,-0.753237783908844
77,-1.1288305521011353,-1.0900843143463135,-1.277177095413208,-0.8893298506736755,-0.8457127213478088,-0.7564015984535217,-0.9834344983100891,-0.9034700989723206,-1.0848172903060913,-0.7532315850257874
78,-1.1288331747055054,-1.081910252571106,-1.2771646976470947,-0.8892791271209717,-0.8456878066062927,-0.7563854455947876,-0.9752839207649231,-0.8953067064285278,-1.0848093032836914,-0.7532269358634949
79,-1.1288352012634277,-1.075779676437378,-1.2771553993225098,-0.889241099357605,-0.845669150352478,-0.7563733458518982,-0.9691709876060486,-0.8891841769218445,-1.0848033428192139,-0.7532234191894531
80,-1.128836750984192,-1.0711817741394043,-1.2771484851837158,-0.8892126083374023,-0.8456551432609558,-0.7563642859458923,-0.9645863175392151,-0.8845922946929932,-1.0847989320755005,-0.753220796585083
81,-1.1288378238677979,-1.0677334070205688,-1.2771432399749756,-0.889191210269928,-0.8456446528434753,-0.7563574910163879,-0.9611477851867676,-0.8811483979225159,-1.084795594215393,-0.7532188296318054
82,-1.1288386583328247,-1.065147042274475,-1.2771393060684204,-0.8891751766204834,-0.845636785030365,-0.7563523650169373,-0.9585688710212708,-0.8785654306411743,-1.0847930908203125,-0.753217339515686
83,-1.1288392543792725,-1.0632072687149048,-1.2771363258361816,-0.8891631364822388,-0.8456308841705322,-0.7563485503196716,-0.9566347002983093,-0.8766282200813293,-1.0847911834716797,-0.7532162070274353
84,-1.1288397312164307,-1.061752438545227,-1.2771340608596802,-0.8891541361808777,-0.8456264734268188,-0.7563456892967224,-0.9551841020584106,-0.8751752972602844,-1.084789752960205,-0.7532153725624084
85,-1.1288400888442993,-1.0606613159179688,-1.2771323919296265,-0.8891473412513733,-0.8456231355667114,-0.7563435435295105,-0.9540961384773254,-0.8740856051445007,-1.0847886800765991,-0.7532147765159607
86,-1.1288403272628784,-1.0598429441452026,-1.277131199836731,-0.8891422748565674,-0.8456206321716309,-0.7563419342041016,-0.9532801508903503,-0.8732683658599854,-1.0847878456115723,-0.7532142996788025
87,-1.1288405656814575,-1.0592292547225952,-1.2771302461624146,-0.8891384601593018,-0.8456187844276428,-0.756340742111206,-0.9526681900024414,-0.8726553916931152,-1.0847872495651245,-0.7532139420509338
88,-1.128840684890747,-1.0587689876556396,-1.2771295309066772,-0.8891355991363525,-0.8456173539161682,-0.7563398480415344,-0.9522091746330261,-0.8721956610679626,-1.0847867727279663,-0.7532137036323547
89,-1.1288408041000366,-1.0584237575531006,-1.277129054069519,-0.8891334533691406,-0.8456162810325623,-0.7563391923904419,-0.9518649578094482,-0.8718509078025818,-1.0847864151000977,-0.7532135248184204
90,-1.1288409233093262,-1.0581648349761963,-1.2771286964416504,-0.8891318440437317,-0.8456155061721802,-0.7563386559486389,-0.9516067504882812,-0.8715923428535461,-1.0847861766815186,-0.7532134056091309
91,-1.1288410425186157,-1.057970643043518,-1.2771284580230713,-0.8891306519508362,-0.8456149101257324,-0.7563382983207703,-0.951413094997406,-0.871398389339447,-1.0847859382629395,-0.7532132863998413
92,-1.1288410425186157,-1.057824969291687,-1.2771282196044922,-0.8886809349060059,-0.845614492893219,-0.7563380002975464,-0.9417166709899902,-0.8612529635429382,-1.08478581905365,-0.7532132267951965
93,-1.1288410425186157,-1.0577157735824585,-1.2771281003952026,-0.8857786655426025,-0.8456141352653503,-0.7563377618789673,-0.937009334564209,-0.8536438941955566,-1.0847856998443604,-0.7532131671905518
94,-1.1288410425186157,-1.057633876800537,-1.277127981185913,-0.88360196352005,-0.8456138968467712,-0.756337583065033,-0.933478832244873,-0.8479370474815369,-1.0847855806350708,-0.753213107585907
95,-1.1288410425186157,-1.0575724840164185,-1.2771278619766235,-0.8819694519042969,-0.8456137180328369,-0.7563374638557434,-0.9308309555053711,-0.8436569571495056,-1.0847854614257812,-0.7532130479812622
96,-1.1288410425186157,-1.0575263500213623,-1.277127742767334,-0.8807450532913208,-0.8456135988235474,-0.7563373446464539,-0.9288450479507446,-0.8404468894004822,-1.0847854614257812,-0.7532130479812622
97,-1.1288410425186157,-1.0574917793273926,-1.277127742767334,-0.8798267245292664,-0.8456134796142578,-0.7563372850418091,-0.9273556470870972,-0.8380393385887146,-1.0847854614257812,-0.7532130479812622
98,-1.1288410425186157,-1.05746591091156,-1.277127742767334,-0.8791379928588867,-0.845613420009613,-0.7563372254371643,-0.9262385964393616,-0.8362336754798889,-1.0847854614257812,-0.7532130479812622
99,-1.1288410425186157,-1.0674464702606201,-1.277127742767334,-0.8786214590072632,-0.8456133604049683,-0.7563371658325195,-0.9354007840156555,-0.8448794484138489,-1.0847854614257812,-0.7532130479812622
