Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
33,0.35599178075790405,0.11861160397529602,0.48312777280807495,0.4535796344280243,0.6821200847625732,0.6535677909851074,0.8926549553871155,0.8429025411605835,0.8143579363822937
34,0.36029237508773804,0.13055366277694702,0.49289679527282715,0.48494404554367065,0.7177069187164307,0.6941922307014465,0.9328340291976929,0.8836995959281921,0.8543647527694702
35,0.3535178303718567,0.1495102047920227,0.5002235770225525,0.498467355966568,0.7543970346450806,0.7246605753898621,0.972968339920044,0.9242973923683167,0.8943698406219482
36,0.33843690156936646,0.1737276166677475,0.5057186484336853,0.49860984086990356,0.7919145822525024,0.7475118637084961,1.0130690336227417,0.9647457003593445,0.934373676776886
37,0.31712621450424194,0.20189067721366882,0.4998399615287781,0.4887166917324066,0.8300527334213257,0.764650285243988,1.0431445837020874,1.0050818920135498,0.9743765592575073
38,0.2911432087421417,0.2130129635334015,0.48543092608451843,0.47129684686660767,0.8686563968658447,0.7875041365623474,1.0657012462615967,1.0353341102600098,1.0043786764144897
39,0.29993224143981934,0.2130783647298813,0.4746241569519043,0.4682319462299347,0.8976091146469116,0.8146445155143738,1.0826187133789062,1.05802321434021,1.0268802642822266
40,0.299410343170166,0.2002411037683487,0.45651906728744507,0.45593327283859253,0.9193236827850342,0.8449997901916504,1.0953068733215332,1.0750401020050049,1.0437564849853516
41,0.30901890993118286,0.19061316549777985,0.44294026494026184,0.43670928478240967,0.9356095790863037,0.8777662515640259,1.1048229932785034,1.087802767753601,1.0564136505126953
42,0.30622532963752747,0.17339220643043518,0.422756165266037,0.4122912883758545,0.9478240013122559,0.9123411178588867,1.1119600534439087,1.0973747968673706,1.0659065246582031
43,0.31413015723228455,0.16047649085521698,0.40761807560920715,0.3939777910709381,0.95698481798172,0.9482722282409668,1.1173129081726074,1.1045538187026978,1.073026180267334
44,0.3100587725639343,0.15078970789909363,0.39626452326774597,0.3702426552772522,0.9738554358482361,0.9852205514907837,1.131327509880066,1.1199380159378052,1.088365912437439
45,0.3170052468776703,0.14352461695671082,0.3877493441104889,0.35244131088256836,0.9965084195137024,1.0229318141937256,1.1418384313583374,1.1314761638641357,1.0998706817626953
46,0.31221508979797363,0.1380757987499237,0.3813629746437073,0.32909029722213745,1.0134981870651245,1.05448317527771,1.149721622467041,1.140129804611206,1.1152313947677612
47,0.3186224699020386,0.13398918509483337,0.37657320499420166,0.31157705187797546,1.0362404584884644,1.073884129524231,1.165634036064148,1.1566200256347656,1.1510144472122192
48,0.31342801451683044,0.13092422485351562,0.37298086285591125,0.28844210505485535,1.0532971620559692,1.0984349250793457,1.1775683164596558,1.169589638710022,1.1772496700286865
49,0.3195321559906006,0.12862549722194672,0.37028661370277405,0.27109089493751526,1.0660897493362427,1.1268479824066162,1.1865190267562866,1.1791422367095947,1.1971008777618408
